,molecule_name,test_type,test_text,opsin_smiles,line_idx,chemdata_namescore,chemdata_precision,chemdata_recall,chemdata_f1
66,3-(3-fluorophenyl)-1-(1H-indol-2-yl)-1-phenylprop-2-yn-1-ol,13C NMR,"(101 MHz, CDCl3) δ 162.4 (d, J = 247.0 Hz), 142.6, 140.8, 136.4,
130.2 (d, J = 8.6 Hz), 128.7, 127.9, 126.1, 123.9 (d, J = 9.5 Hz), 122.7, 121.1, 120.2,
118.8 (d, J = 23.0 Hz), 116.5 (d, J = 21.1 Hz), 111.3, 101.6, 90.9, 85.7, 71.0",OC(C#Cc1cccc(F)c1)(c1ccccc1)c1cc2ccccc2[nH]1,4758,0.03,1.0,1.0,1.0
67,3-(3-fluorophenyl)-1-(1H-indol-2-yl)-1-phenylprop-2-yn-1-ol,19F NMR,"(376 MHz, CDCl3) δ 112.15",OC(C#Cc1cccc(F)c1)(c1ccccc1)c1cc2ccccc2[nH]1,4759,,,,
68,3-(3-fluorophenyl)-1-(1H-indol-2-yl)-1-phenylprop-2-yn-1-ol,MS,(ESI-TOF) m/z: [M + H]+ Calcd for C23H17FNO 342.1289; Found: 342.1288,OC(C#Cc1cccc(F)c1)(c1ccccc1)c1cc2ccccc2[nH]1,4760,,,,
69,3-(3-fluorophenyl)-1-(1H-indol-2-yl)-1-phenylprop-2-yn-1-ol,IR,"(KBr, cm-1) 3423, 3062, 2230, 1607, 1581, 1486, 1288, 964, 872, 786",OC(C#Cc1cccc(F)c1)(c1ccccc1)c1cc2ccccc2[nH]1,4761,,,,
70,3-(4-bromophenyl)-1-(1H-indol-2-yl)-1-phenylprop-2-yn-1-ol,1H NMR,"(400 MHz, CDCl3) δ 8.31 (s, 1H), 7.72 (d, J = 7.9 Hz, 2H), 7.60 (d, J = 7.8 Hz,
1H), 7.49 (d, J = 7.9 Hz, 2H), 7.44 – 7.34 (m, 5H), 7.32 (d, J = 8.1 Hz, 1H), 7.20 (t, J = 7.6
Hz, 1H), 7.12 (t, J = 7.4 Hz, 1H), 6.60 (s, 1H), 3.10 (s, 1H)",OC(C#Cc1ccc(Br)cc1)(c1ccccc1)c1cc2ccccc2[nH]1,4775,0.03,1.0,1.0,1.0
71,3-(4-bromophenyl)-1-(1H-indol-2-yl)-1-phenylprop-2-yn-1-ol,13C NMR,"(101 MHz, CDCl3) δ 142.6, 140.8, 136.4, 133.4, 131.8, 128.6, 127.9, 126.1,
123.4, 122.7, 121.1, 121.0, 120.2, 111.3, 101.6, 91.2, 85.9, 71.1",OC(C#Cc1ccc(Br)cc1)(c1ccccc1)c1cc2ccccc2[nH]1,4776,0.03,1.0,1.0,1.0
72,3-(4-bromophenyl)-1-(1H-indol-2-yl)-1-phenylprop-2-yn-1-ol,MS,(ESI-TOF) m/z: [M + H]+ Calcd for C23H17BrNO 404.0468; Found: 404.0470,OC(C#Cc1ccc(Br)cc1)(c1ccccc1)c1cc2ccccc2[nH]1,4777,,,,
73,3-(4-bromophenyl)-1-(1H-indol-2-yl)-1-phenylprop-2-yn-1-ol,IR,"(KBr, cm-1) 3426, 3059, 2229, 1486, 1452, 1288, 1070, 1010, 792, 743",OC(C#Cc1ccc(Br)cc1)(c1ccccc1)c1cc2ccccc2[nH]1,4778,,,,
74,3-(4-chlorophenyl)-1-(1H-indol-2-yl)-1-phenylprop-2-yn-1-ol,1H NMR,"(400 MHz, CDCl3) δ 8.33 (s, 1H), 7.72 (d, J = 7.4 Hz, 2H), 7.60 (d, J = 7.7 Hz,
1H), 7.41 (dt, J = 17.5, 9.1 Hz, 5H), 7.33 (d, J = 8.2 Hz, 3H), 7.20 (t, J = 7.4 Hz, 1H), 7.12
(t, J = 7.4 Hz, 1H), 6.60 (s, 1H), 3.14 (s, 1H)",OC(C#Cc1ccc(Cl)cc1)(c1ccccc1)c1cc2ccccc2[nH]1,4771,0.03,1.0,1.0,1.0
75,3-(4-chlorophenyl)-1-(1H-indol-2-yl)-1-phenylprop-2-yn-1-ol,13C NMR,"(101 MHz, CDCl3) δ 142.7, 140.9, 136.4, 135.2, 133.2, 128.9, 128.6, 128.6,
127.9, 126.1, 122.7, 121.1, 120.5, 120.2, 111.3, 101.6, 91.0, 85.8, 71.1",OC(C#Cc1ccc(Cl)cc1)(c1ccccc1)c1cc2ccccc2[nH]1,4772,0.03,0.95,0.95,0.95
76,3-(4-chlorophenyl)-1-(1H-indol-2-yl)-1-phenylprop-2-yn-1-ol,MS,(ESI-TOF) m/z: [M + H]+ Calcd for C23H17ClNO 358.0993; Found: 358.0974,OC(C#Cc1ccc(Cl)cc1)(c1ccccc1)c1cc2ccccc2[nH]1,4773,,,,
77,3-(4-chlorophenyl)-1-(1H-indol-2-yl)-1-phenylprop-2-yn-1-ol,IR,"(KBr, cm-1) 3432, 3059, 2229, 1592, 1489, 1452, 1291, 829, 795, 746",OC(C#Cc1ccc(Cl)cc1)(c1ccccc1)c1cc2ccccc2[nH]1,4774,,,,
78,3-(4-fluorophenyl)-1-(1H-indol-2-yl)-1-phenylprop-2-yn-1-ol,1H NMR,"(400 MHz, CDCl3) δ 8.34 (s, 1H), 7.73 (d, J = 7.7 Hz, 2H), 7.60 (d, J = 7.8 Hz,
1H), 7.54 – 7.47 (m, 2H), 7.39 (dt, J = 11.8, 7.0 Hz, 3H), 7.32 (d, J = 8.2 Hz, 1H), 7.19 (t,
J = 7.6 Hz, 1H), 7.11 (t, J = 7.4 Hz, 1H), 7.05 (t, J = 7.9 Hz, 2H), 6.60 (s, 1H), 3.14 (s, 1H)",OC(C#Cc1ccc(F)cc1)(c1ccccc1)c1cc2ccccc2[nH]1,4766,0.03,1.0,1.0,1.0
79,3-(4-fluorophenyl)-1-(1H-indol-2-yl)-1-phenylprop-2-yn-1-ol,13C NMR,"(101 MHz, CDCl3) δ 163.0 (d, J = 250.4 Hz), 142.8, 141.0, 136.4,
134.0 (d, J = 8.5 Hz), 128.6, 128.6, 127.9, 126.1, 122.7, 121.1, 120.2, 118.2, 115.9 (d, J =
22.1 Hz), 111.3, 101.5, 89.8, 85.9, 71.1",OC(C#Cc1ccc(F)cc1)(c1ccccc1)c1cc2ccccc2[nH]1,4767,0.03,0.95,0.95,0.95
80,3-(4-fluorophenyl)-1-(1H-indol-2-yl)-1-phenylprop-2-yn-1-ol,19F NMR,"(376 MHz, CDCl3) δ 109.73",OC(C#Cc1ccc(F)cc1)(c1ccccc1)c1cc2ccccc2[nH]1,4768,,,,
81,3-(4-fluorophenyl)-1-(1H-indol-2-yl)-1-phenylprop-2-yn-1-ol,MS,(ESI-TOF) m/z: [M + H]+ Calcd for C23H17FNO 342.1289; Found: 342.1286,OC(C#Cc1ccc(F)cc1)(c1ccccc1)c1cc2ccccc2[nH]1,4769,,,,
82,3-(4-fluorophenyl)-1-(1H-indol-2-yl)-1-phenylprop-2-yn-1-ol,IR,"(KBr, cm-1) 3420, 3059, 2229, 1601, 1506, 1455, 1288, 1231, 697, 531",OC(C#Cc1ccc(F)cc1)(c1ccccc1)c1cc2ccccc2[nH]1,4770,,,,
83,"3-([1,1'-biphenyl]-4-yl)-1-(1H-indol-2-yl)-1-phenylprop-2-yn-1-ol",1H NMR,"(400 MHz, CDCl3) δ 8.36 (s, 1H), 7.77 (d, J = 7.2 Hz, 2H), 7.61 (d, J = 7.7 Hz,
7H), 7.41 (ddt, J = 31.2, 18.2, 7.8 Hz, 7H), 7.21 (t, J = 7.3 Hz, 1H), 7.13 (t, J = 7.2 Hz,
1H), 6.63 (s, 1H), 3.11 (s, 1H)",OC(C#Cc1ccc(-c2ccccc2)cc1)(c1ccccc1)c1cc2ccccc2[nH]1,4787,,,,
84,"3-([1,1'-biphenyl]-4-yl)-1-(1H-indol-2-yl)-1-phenylprop-2-yn-1-ol",13C NMR,"(101 MHz, CDCl3) δ 142.9, 141.8, 141.1, 140.3, 136.4, 132.4, 129.0, 128.6,
128.5, 127.9, 127.2, 126.2, 122.6, 121.1, 120.9, 120.2, 111.3, 101.5, 90.7, 86.9, 71.2",OC(C#Cc1ccc(-c2ccccc2)cc1)(c1ccccc1)c1cc2ccccc2[nH]1,4788,0.03,1.0,1.0,1.0
85,"3-([1,1'-biphenyl]-4-yl)-1-(1H-indol-2-yl)-1-phenylprop-2-yn-1-ol",MS,(ESI-TOF) m/z: [M + H]+ Calcd for C29H22NO 400.1696; Found: 400.1715,OC(C#Cc1ccc(-c2ccccc2)cc1)(c1ccccc1)c1cc2ccccc2[nH]1,4789,,,,
86,"3-([1,1'-biphenyl]-4-yl)-1-(1H-indol-2-yl)-1-phenylprop-2-yn-1-ol",IR,"(KBr, cm-1) 3423, 3059, 2227, 1486, 1340, 1291, 1019, 795, 763, 697",OC(C#Cc1ccc(-c2ccccc2)cc1)(c1ccccc1)c1cc2ccccc2[nH]1,4790,,,,
