,molecule_name,test_type,test_text,opsin_smiles,line_idx,in_house_namescore,in_house_precision,in_house_recall,in_house_f1,in_house_smiles_sim
66,Di-tert-butyl 2-((benzyloxycarbonyl)(but-3-ynyl)amino)malonate,13C NMR,"(100 MHz, CDCl3): 165.6/165.3 (CO),
156.2/155.4 (CO), 136.1/136.0 (Car), 128.6/128.4 (CHar), 128.2/128.1 (CHar), 127.9
(2×CHar), 83.1 (2×C), 81.5/81.3 (Csp), 69.8,/69.7 (CHsp), 67.9/67.8 (C), 64.9/64.4
(CH2), 47.1/46.0 (CH2), 27.9/27.8 (6×CH3), 19.3/18.5 (CH2)",C#CCCN(C(=O)OCc1ccccc1)C(C(=O)OC(C)(C)C)C(=O)OC(C)(C)C,4406,1.0,0.0,0.0,0.0,1.0
67,Di-tert-butyl 2-((benzyloxycarbonyl)(but-3-ynyl)amino)malonate,IR,"(film): 3292w,
2979m, 1733s, 1712s, 1498w, 1456w, 1369m, 1292m, 1255m, 1144s, 992w, 847w,
784w, 740w, 697w",C#CCCN(C(=O)OCc1ccccc1)C(C(=O)OC(C)(C)C)C(=O)OC(C)(C)C,4407,1.0,0.83,1.0,0.91,1.0
68,Di-tert-butyl 2-((benzyloxycarbonyl)(but-3-ynyl)amino)malonate,MS,"(ESI): calculated for C23H31NNaO6 ([M+Na]+)
440.2044, found 440.2036",C#CCCN(C(=O)OCc1ccccc1)C(C(=O)OC(C)(C)C)C(=O)OC(C)(C)C,4408,1.0,0.0,0.0,0.0,1.0
69,"(E)-Diethyl 1-benzyl-3-benzylidenepyrrolidine-2,2-dicarboxylate",1H NMR,"(400 MHz, CDCl3): 7.44-7.42 (m, 2H, Har), 7.34-7.31 (m, 6H, Har), 7.28-
7.23 (m, 2H, Har), 6.80 (t, 1H, J = 2.4 Hz, Holef), 4.35 (dq, 2H, J = 10.7, 7.1 Hz,
OCHH), 4.29 (dq, 2H, J = 10.7, 7.1 Hz, OCHH), 3.93 (s, 2H, CH2Ph), 2.96-2.93 (m,
2H, CH2N), 2.86-2.82 (m, 2H, CH2C=C), 1.33 (t, 6H, J = 7.1 Hz, 2×CH3)",CCOC(=O)C1(C(=O)OCC)/C(=C/c2ccccc2)CCN1Cc1ccccc1,4409,,,,,
70,"(E)-Diethyl 1-benzyl-3-benzylidenepyrrolidine-2,2-dicarboxylate",13C NMR,"(100 MHz, CDCl3): 169.2 (2×CO), 139.9 (Car), 139.5 (Car), 137.2 (Colef), 128.7
(2×CHar), 128.5 (2×CHar), 128.3 (2×CHar), 128.3 (2×CHar), 127.0 (CHar), 127.0
(CHar), 126.0 (CHolef), 78.9 (C(CO)2), 61.5 (2×OCH2), 54.6 (CH2Ph), 50.1 (CH2N),
30.2 (CH2), 14.3 (2×CH3)",CCOC(=O)C1(C(=O)OCC)/C(=C/c2ccccc2)CCN1Cc1ccccc1,4410,1.0,0.0,0.0,0.0,1.0
71,"(E)-Diethyl 1-benzyl-3-benzylidenepyrrolidine-2,2-dicarboxylate",IR,"(film): 3061w, 3027w, 2980m, 2935w, 2834w, 1729s,
1494w, 1448m, 1368w, 1229s, 1139w, 1041m, 742w, 697m",CCOC(=O)C1(C(=O)OCC)/C(=C/c2ccccc2)CCN1Cc1ccccc1,4411,1.0,1.0,1.0,1.0,1.0
72,"(E)-Diethyl 1-benzyl-3-benzylidenepyrrolidine-2,2-dicarboxylate",MS,"(ESI): calculated for C24H28NO4 ([M+H]+) 394.2013, found
394.2011",CCOC(=O)C1(C(=O)OCC)/C(=C/c2ccccc2)CCN1Cc1ccccc1,4412,1.0,0.0,0.0,0.0,1.0
73,"(E)-Diethyl 1-benzyl-3-(4-methylbenzylidene)pyrrolidine-2,2-dicarboxylate",Rf,(DCM) = 0.46,CCOC(=O)C1(C(=O)OCC)/C(=C/c2ccc(C)cc2)CCN1Cc1ccccc1,4413,1.0,1.0,1.0,1.0,
74,"(E)-Diethyl 1-benzyl-3-(4-methylbenzylidene)pyrrolidine-2,2-dicarboxylate",1H NMR,"(400 MHz, CDCl3): 7.47-7.13 (m, 9H, Har), 6.77 (t 1H, J = 2.5 Hz, Holef),
4.39-4.25 (m, 4H, 2×OCH2), 3.94 (s, 2H, CH2Ph), 2.96-2.93 (m, 2H, CH2N), 2.84-
2.81 (m, 2H, CH2C=C), 2.35 (s, 3H, ArCH3), 1.34 (t, 6H, J = 7.1 Hz, 2×CH3)",CCOC(=O)C1(C(=O)OCC)/C(=C/c2ccc(C)cc2)CCN1Cc1ccccc1,4414,,,,,
75,"(E)-Diethyl 1-benzyl-3-(4-methylbenzylidene)pyrrolidine-2,2-dicarboxylate",13C NMR,"(100 MHz, CDCl3): 169.3 (2×CO), 139.5 (Car), 138.9 (Car), 136.9 (Car), 134.9
(Colef), 129.0 (2×CHar), 128.6 (2×CHar), 128.5 (2×CHar), 128.3 (2×CHar), 127.0
(CHar), 125.8 (CHolef), 78.8 (C), 61.5 (2×CH2), 54.6 (CH2), 50.2 (CH2), 30.1 (CH2), 21.2 (CH3), 14.3 (2×CH3)",CCOC(=O)C1(C(=O)OCC)/C(=C/c2ccc(C)cc2)CCN1Cc1ccccc1,4415,1.0,0.0,0.0,0.0,
76,"(E)-Diethyl 1-benzyl-3-(4-methylbenzylidene)pyrrolidine-2,2-dicarboxylate",IR,"(film): 3029w, 2980m, 2930w, 2832w, 1728s, 1512w,
1495w, 1453w, 1367w, 1250s, 1229s, 1168w, 1137m, 1041m, 814w, 743w, 700w",CCOC(=O)C1(C(=O)OCC)/C(=C/c2ccc(C)cc2)CCN1Cc1ccccc1,4416,,,,,
77,"(E)-Diethyl 1-benzyl-3-(4-methylbenzylidene)pyrrolidine-2,2-dicarboxylate",MS,"(ESI): calculated for
C25H29NNaO4 ([M+Na]+) 430.1989, found 430.1980",CCOC(=O)C1(C(=O)OCC)/C(=C/c2ccc(C)cc2)CCN1Cc1ccccc1,4417,,,,,
78,"(E)-Diethyl 1-benzyl-3-(2-methylbenzylidene)pyrrolidine-2,2-dicarboxylate",Rf,(DCM) = 0.40,CCOC(=O)C1(C(=O)OCC)/C(=C/c2ccccc2C)CCN1Cc1ccccc1,4418,1.0,1.0,1.0,1.0,1.0
79,"(E)-Diethyl 1-benzyl-3-(2-methylbenzylidene)pyrrolidine-2,2-dicarboxylate",1H NMR,"7.45 (d, 2H, J = 7.2 Hz, Har), 7.34 (t, 2H, J = 7.4 Hz,
Har), 7.28-7.25 (m, 2H, Har), 7.21-7.16 (m, 3H, Har), 6.91 (t, 1H, J = 2.5 Hz, Holef),
4.40-4.28 (m, 4H, 2×CH2O), 3.98 (s, 2H, CH2Ph), 2.90 (t, 2H, J = 6.6 Hz, CH2N),
2.66 (td, 2H, J = 6.6 2.5 Hz, CH2C=C), 2.29 (s, 3H, CH3Ar), 1.36 (t, 6H, J = 7.1 Hz,
2×CH3)",CCOC(=O)C1(C(=O)OCC)/C(=C/c2ccccc2C)CCN1Cc1ccccc1,4419,,,,,
80,"(E)-Diethyl 1-benzyl-3-(2-methylbenzylidene)pyrrolidine-2,2-dicarboxylate",13C NMR,"(100 MHz, CDCl3): 169.4 (2×CO), 140.5 (Car), 139.6 (Car), 136.4
(Car),136.3 (Colef), 129.9 (CHar), 128.5 (2×CHar), 128.3 (2×CHar), 128.0 (CHar), 127.2
(CHar), 127.0 (CHar), 125.6 (CHar), 124.8 (CHolef), 78.4 (C), 61.5 (2×CH2), 54.7
(CH2), 50.0 (CH2), 29.5 (CH2), 19.8 (CH3), 14.3 (2×CH3)",CCOC(=O)C1(C(=O)OCC)/C(=C/c2ccccc2C)CCN1Cc1ccccc1,4420,1.0,0.0,0.0,0.0,1.0
81,"(E)-Diethyl 1-benzyl-3-(2-methylbenzylidene)pyrrolidine-2,2-dicarboxylate",IR,"(film): 2980m, 1730s,
1455w, 1367w, 1250m, 1230m, 1165w, 1137m, 1042m, 744m, 699w",CCOC(=O)C1(C(=O)OCC)/C(=C/c2ccccc2C)CCN1Cc1ccccc1,4421,1.0,0.92,1.0,0.96,1.0
82,"(E)-Diethyl 1-benzyl-3-(2-methylbenzylidene)pyrrolidine-2,2-dicarboxylate",MS,"(ESI): calculated for
C25H29NNaO4 ([M+Na]+) 430.1989, found 430.1995",CCOC(=O)C1(C(=O)OCC)/C(=C/c2ccccc2C)CCN1Cc1ccccc1,4422,1.0,0.0,0.0,0.0,1.0
83,"(E)-Diethyl 1-benzyl-3-(4-(methoxycarbonyl)benzylidene)pyrrolidine-2,2-
dicarboxylate",Rf,(PE/Et2O 2:1) = 0.49,CCOC(=O)C1(C(=O)OCC)/C(=C/c2ccc(C(=O)OC)cc2)CCN1Cc1ccccc1,4423,0.97,1.0,1.0,1.0,
84,"(E)-Diethyl 1-benzyl-3-(4-(methoxycarbonyl)benzylidene)pyrrolidine-2,2-
dicarboxylate",1H NMR,"(400 MHz, CDCl3): 8.01 (d, 2H, J = 8.4 Hz, Har), 7.44-7.38 (m, 4H, Har),
7.34 (t, 2H, J = 7.3 Hz, Har), 7.28-7.25 (m, 1H, Har), 6.85 (t, 1H, J = 2.3 Hz, C=CH),
4.41-4.29 (m, 4H, CH2O), 3.95 (s, 2H, CH2Ar), 3.92 (s, 3H, OCH3), 2.96 (t, 2H, J =
6.5 Hz, CH2N), 2.86 (td, 2H, J = 6.9, 3.4 Hz, CH2C=C), 1.34 (t, 6H, J = 7.1 Hz, 2×CH3)",CCOC(=O)C1(C(=O)OCC)/C(=C/c2ccc(C(=O)OC)cc2)CCN1Cc1ccccc1,4424,,,,,
85,"(E)-Diethyl 1-benzyl-3-(4-(methoxycarbonyl)benzylidene)pyrrolidine-2,2-
dicarboxylate",13C NMR,"(100 MHz, CDCl3): 168.9 (2×CO), 166.8 (CO), 142.6 (Car), 141.7
(Car), 139.3 (Colef), 129.6 (2×CHar), 128.5 (2×CHar), 128.5 (2×CHar), 128.4 (Car), 128.3
(2×CHar), 127.1 (CHar), 125.2 (CHolef), 79.0 (C), 61.7 (2×CH2), 54.6 (CH2), 52.1
(CH3), 50.0 (CH2), 30.3 (CH2), 14.3 (2×CH3)",CCOC(=O)C1(C(=O)OCC)/C(=C/c2ccc(C(=O)OC)cc2)CCN1Cc1ccccc1,4425,0.97,0.0,0.0,0.0,
86,"(E)-Diethyl 1-benzyl-3-(4-(methoxycarbonyl)benzylidene)pyrrolidine-2,2-
dicarboxylate",IR,"(film): 2980m, 2835w, 1722s,
1606w, 1413w, 1279s, 1251w, 1229w, 1110m, 1041m, 772w, 744w, 699m",CCOC(=O)C1(C(=O)OCC)/C(=C/c2ccc(C(=O)OC)cc2)CCN1Cc1ccccc1,4426,0.97,0.72,1.0,0.84,
87,"(E)-Diethyl 1-benzyl-3-(4-(methoxycarbonyl)benzylidene)pyrrolidine-2,2-
dicarboxylate",MS,"(ESI): calculated for C26H30NO6 ([M+H]+) 452.2068, found
452.2069",CCOC(=O)C1(C(=O)OCC)/C(=C/c2ccc(C(=O)OC)cc2)CCN1Cc1ccccc1,4427,,,,,
88,"(E)-Diethyl 1-benzyl-3-(4-methoxybenzylidene)pyrrolidine-2,2-dicarboxylate",Rf,(DCM) = 0.26,CCOC(=O)C1(C(=O)OCC)/C(=C/c2ccc(OC)cc2)CCN1Cc1ccccc1,4428,1.0,1.0,1.0,1.0,0.3368421052631579
89,"(E)-Diethyl 1-benzyl-3-(4-methoxybenzylidene)pyrrolidine-2,2-dicarboxylate",1H NMR,"(400 MHz, CDCl3): 7.45-7.43 (m, 2H, Har)gg, 7.35-7.31 (m, 2H, Har), 7.29-
7.24 (m, 3H, Har), 6.90-6.87 (m, 2H, Har), 6.74 (t, 1H, J = 2.4 Hz, Holef), 4.39-4.25 (m,
4H, 2×OCH2), 3.94 (s, 2H, CH2Ar), 3.82 (s, 3H, OCH3), 2.95 (t, 2H, J = 6.4 Hz,
CH2N), 2.82 (td, 2H, J = 6.4, 2.4 Hz, CH2C), 1.33 (t, 6H, J = 7.1 Hz, 2×CH3)",CCOC(=O)C1(C(=O)OCC)/C(=C/c2ccc(OC)cc2)CCN1Cc1ccccc1,4429,,,,,
90,"(E)-Diethyl 1-benzyl-3-(4-methoxybenzylidene)pyrrolidine-2,2-dicarboxylate",13C NMR,"(125 MHz, CDCl3): 169.3 (CO), 158.6 (Car), 139.5 (Car), 137.6 (Colef), 130.0
(CHar), 129.9 (2×CHar), 128.5 (CHar), 128.2 (2×CHar), 127.0 (CHar), 125.4 (CHar),
113.7 (2×CHar), 78.8 (C), 61.4 (2×CH2), 55.3 (CH3), 54.6 (CH2), 50.2 (CH2), 30.0
(CH2), 14.3 (2×CH3)",CCOC(=O)C1(C(=O)OCC)/C(=C/c2ccc(OC)cc2)CCN1Cc1ccccc1,4430,1.0,1.0,1.0,1.0,0.3368421052631579
91,"(E)-Diethyl 1-benzyl-3-(4-methoxybenzylidene)pyrrolidine-2,2-dicarboxylate",IR,"(film): 2979m, 2935w, 2836m, 1727s, 1606m, 1511s,
1455w, 1366w, 1298w, 1250s, 1176w, 1136w, 1037s, 858w, 745w, 700w",CCOC(=O)C1(C(=O)OCC)/C(=C/c2ccc(OC)cc2)CCN1Cc1ccccc1,4431,1.0,0.84,1.0,0.91,0.3368421052631579
92,"(E)-Diethyl 1-benzyl-3-(4-methoxybenzylidene)pyrrolidine-2,2-dicarboxylate",MS,"(ESI): calculated for C25H30NO5 ([M+H]+) 424.2118, found
424.2113",CCOC(=O)C1(C(=O)OCC)/C(=C/c2ccc(OC)cc2)CCN1Cc1ccccc1,4432,1.0,0.0,0.0,0.0,0.3368421052631579
93,"(E)-Diethyl 1-benzyl-3-(2-bromobenzylidene)pyrrolidine-2,2-dicarboxylate",Rf,(DCM) = 0.54,CCOC(=O)C1(C(=O)OCC)/C(=C/c2ccccc2Br)CCN1Cc1ccccc1,4433,1.0,1.0,1.0,1.0,1.0
94,"(E)-Diethyl 1-benzyl-3-(2-bromobenzylidene)pyrrolidine-2,2-dicarboxylate",1H NMR,"(400 MHz, CDCl3): 7.58 (dd, 1H, J = 8.0, 1.3 Hz, Har), 7.46-7.43 (m, 2H,
Har), 7.39-7.24 (m, 5H, Har), 7.13-7.08 (m, 1H, Har), 6.98 (t, 1H, J = 2.6 Hz, Holef),
4.40-4.29 (m, 4H, 2×CH2O), 4.00 (s, 2H, CH2Ph), 2.93 (t, 2H, J = 6.5 Hz, CH2N),
2.70 (dt, 2H, J = 6.5, 2.6 Hz, CH2C=C), 1.37 (t, 6H, J = 7.1 Hz, 2×CH3)",CCOC(=O)C1(C(=O)OCC)/C(=C/c2ccccc2Br)CCN1Cc1ccccc1,4434,,,,,
95,"(E)-Diethyl 1-benzyl-3-(2-bromobenzylidene)pyrrolidine-2,2-dicarboxylate",13C NMR,"(100 MHz, CDCl3): 169.1 (2×CO), 141.9 (Car), 139.5 (Car), 137.1 (Colef), 132.7
(CHar), 129.6 (CHar), 128.6 (CHolef), 128.5 (2×CHar), 128.3 (2×CHar), 127.1 (CHar),
127.0 (CHar), 125.6 (CHar), 124.3 (Car), 78.4 (C), 61.7 (2×CH2), 54.6 (CH2), 50.0
(CH2), 29.6 (CH2), 14.4 (2×CH3)",CCOC(=O)C1(C(=O)OCC)/C(=C/c2ccccc2Br)CCN1Cc1ccccc1,4435,1.0,0.0,0.0,0.0,1.0
96,"(E)-Diethyl 1-benzyl-3-(2-bromobenzylidene)pyrrolidine-2,2-dicarboxylate",IR,"(film): 2980m, 2934w, 2833m, 1729s, 1494w,
1465m, 1439w, 1389w, 1367w, 1251s, 1137w, 1043m, 1025m, 859w, 744m, 699w",CCOC(=O)C1(C(=O)OCC)/C(=C/c2ccccc2Br)CCN1Cc1ccccc1,4436,1.0,0.94,1.0,0.97,1.0
97,"(E)-Diethyl 1-benzyl-3-(2-bromobenzylidene)pyrrolidine-2,2-dicarboxylate",MS,"(ESI): calculated for C24H26BrNNaO4 ([M+Na]+) 494.0937, found 494.0938",CCOC(=O)C1(C(=O)OCC)/C(=C/c2ccccc2Br)CCN1Cc1ccccc1,4437,1.0,0.0,0.0,0.0,1.0
98,"(E)-Diethyl 1-benzyl-3-((E)-oct-2-enylidene)pyrrolidine-2,2-dicarboxylate",Rf,(PE/Et2O 8:1) = 0.3,CCCCC/C=C/C=C1\CCN(Cc2ccccc2)C1(C(=O)OCC)C(=O)OCC,4443,1.0,1.0,1.0,1.0,1.0
99,"(E)-Diethyl 1-benzyl-3-((E)-oct-2-enylidene)pyrrolidine-2,2-dicarboxylate",1H NMR,"(400 MHz, CDCl3): 7.42-7.40 (m, 2H, Har), 7.33-7.20 (m, 2H, Har), 7.27-
7.23 (m, 1H, Har), 6.33 (dt, 1H, J = 10.8, 2.0 Hz, C=CH-CH=CHCH2), 6.09 (ddt, 1H,
J = 15.0, 10.8, 1.3 Hz, C=CH-CH=CHCH2), 5.73 (dt, 1H, J = 15.0, 7.1 Hz, C=CHCH=
CHCH2), 4.32 (dq, 2H, J = 10.8, 7.1 Hz, OCH2), 4.25 (dq, 2H, J = 10.8, 7.1 Hz,
OCH2), 3.90 (s, 2H, CH2Ph), 2.88 (t, 2H, J = 6.7 Hz, CH2N), 2.61 (dt, 2H, J = 6.7, 2.0
Hz, NCH2CH2), 2.10 (q, 2H, J = 7.1 Hz, CH=CHCH2), 1.40 (qn, 2H, J = 7.1 Hz,
CH2CH2CH2CH3), 1.31 (t, 6H, J = 7.1Hz, 2×CH3), 1.34-1.26 (m, 4H, CH2CH2CH3),
0.89 (t, 3H, J = 6.8 Hz, CH3)",CCCCC/C=C/C=C1\CCN(Cc2ccccc2)C1(C(=O)OCC)C(=O)OCC,4444,,,,,
100,"(E)-Diethyl 1-benzyl-3-((E)-oct-2-enylidene)pyrrolidine-2,2-dicarboxylate",13C NMR,"(100 MHz, CDCl3): 169.2 (2×CO), 139.6
(Car), 137.1 (Colef), 136.6 (CHolef), 128.5 (2×CHar), 128.2 (2×CHar), 126.9 (CHar),
126.8 (CHolef), 125.4 (CHolef), 77.8 (C), 61.3 (2×CH2), 54.7 (CH2), 49.7 (CH2), 33.0
(CH2), 31.4 (CH2), 28.9 (CH2), 28.0 (CH2), 22.5 (CH2), 14.3 (2×CH3), 14.0 (CH3)",CCCCC/C=C/C=C1\CCN(Cc2ccccc2)C1(C(=O)OCC)C(=O)OCC,4445,1.0,1.0,1.0,1.0,1.0
101,"(E)-Diethyl 1-benzyl-3-((E)-oct-2-enylidene)pyrrolidine-2,2-dicarboxylate",IR,"(film): 3028w, 2958m, 2928m, 2855w, 1730s, 1295w, 1455w, 1367w, 1249m,
1227m, 1138w, 1042m, 968w, 743w, 700w",CCCCC/C=C/C=C1\CCN(Cc2ccccc2)C1(C(=O)OCC)C(=O)OCC,4446,1.0,0.88,1.0,0.94,1.0
102,"(E)-Diethyl 1-benzyl-3-((E)-oct-2-enylidene)pyrrolidine-2,2-dicarboxylate",MS,"(ESI): calculated for C25H36NO4
([M+H]+) 414.2639, found 414.2641",CCCCC/C=C/C=C1\CCN(Cc2ccccc2)C1(C(=O)OCC)C(=O)OCC,4447,1.0,0.0,0.0,0.0,1.0
103,"(E)-Diethyl 1-benzyl-3-(but-3-enylidene)pyrrolidine-2,2-dicarboxylate",1H NMR,"(400 MHz, CDCl3): 7.41-7.24 (m, 5H, Har), 5.86-5.76 (m, 2H, Holef), 5.06
(dq, 1H, J = 17.1, 1.8 Hz, Holef), 4.98 (dq, 1H, J = 10.1, 1.6 Hz, Holef), 4.31 (dq, 2H, J
= 10.7, 7.2 Hz, OCH2), 4.26 (dq, 2H, J = 10.7, 7.2 Hz, OCH2), 3.88 (s, 2H, CH2Ph),
2.86 (t, 2H, J = 6.7 Hz, NCH2), 2.83-2.78 (m, 2H, C=C-CH2-C=C), 2.51-2.48 (m, 2H,
NCH2CH2), 1.31 (t, 6H, J = 7.1 Hz, 2×CH3)",C=CC/C=C1\CCN(Cc2ccccc2)C1(C(=O)OCC)C(=O)OCC,4452,,,,,
104,"(E)-Diethyl 1-benzyl-3-(but-3-enylidene)pyrrolidine-2,2-dicarboxylate",13C NMR,"(100 MHz, CDCl3): 169.2
(2×CO), 139.5 (Colef), 139.2 (Car), 135.6 (CHolef), 128.5 (2×CHar), 128.2 (2×CHar),
126.9 (CHar), 123.4 (CHolef), 115.1 (CH2olef), 77.6 (C), 61.3 (2×CH2), 54.8 (CH2), 49.5
(CH2), 33.3 (CH2), 27.5 (CH2), 14.3 (2×CH3)",C=CC/C=C1\CCN(Cc2ccccc2)C1(C(=O)OCC)C(=O)OCC,4453,1.0,0.0,0.0,0.0,1.0
105,"(E)-Diethyl 1-benzyl-3-(but-3-enylidene)pyrrolidine-2,2-dicarboxylate",IR,"(film): 2980m, 2833w, 1729s,
1495w, 1454w, 1367w, 1250s, 1228s, 1139m, 1043m, 912w, 743w, 699w",C=CC/C=C1\CCN(Cc2ccccc2)C1(C(=O)OCC)C(=O)OCC,4454,1.0,0.93,1.0,0.96,1.0
106,"(E)-Diethyl 1-benzyl-3-(but-3-enylidene)pyrrolidine-2,2-dicarboxylate",MS,"(ESI): calculated for
C21H28NO4 ([M+H]+) 358.2013, found 358.2011",C=CC/C=C1\CCN(Cc2ccccc2)C1(C(=O)OCC)C(=O)OCC,4455,1.0,0.0,0.0,0.0,1.0
107,"(E)-Di-tert-butyl 1-benzyl-3-benzylidenepyrrolidine-2,2-dicarboxylate",Rf,(PE/Et2O 5:1) = 0.47,CC(C)(C)OC(=O)C1(C(=O)OC(C)(C)C)/C(=C/c2ccccc2)CCN1Cc1ccccc1,4458,1.0,1.0,1.0,1.0,1.0
108,"(E)-Di-tert-butyl 1-benzyl-3-benzylidenepyrrolidine-2,2-dicarboxylate",1H NMR,"(400 MHz, CDCl3): 7.52-7.50 (m, 2H, Har), 7.39-7.35 (m, 6H, Har), 7.30-
7.24 (m, 2H, Har), 6.87 (t, 1H, J = 2.4 Hz, C=CH), 4.14 (s, 2H, CH2Ph), 3.00-2.97 (m,
2H, CH2N), 2.87-2.83 (m, 2H, CH2C=C), 1.59 (s, 18H, 2×C(CH3)3)",CC(C)(C)OC(=O)C1(C(=O)OC(C)(C)C)/C(=C/c2ccccc2)CCN1Cc1ccccc1,4459,,,,,
109,"(E)-Di-tert-butyl 1-benzyl-3-benzylidenepyrrolidine-2,2-dicarboxylate",13C NMR,"(100
MHz, CDCl3): 168.3 (2×CO), 140.5 (Car), 140.2 (Car), 137.5 (Colef), 128.6 (2×CHar),
128.3 (2×CHar), 128.3 (2×CHar), 128.2 (2×CHar), 126.9 (CHar), 126.8 (CHar), 125.9
(CHolef), 82.1 (2×C), 79.5 (C), 54.7 (CH2), 50.5 (CH2), 30.2 (CH2), 28.2 (6×(CH3))",CC(C)(C)OC(=O)C1(C(=O)OC(C)(C)C)/C(=C/c2ccccc2)CCN1Cc1ccccc1,4460,1.0,0.0,0.0,0.0,1.0
110,"(E)-Di-tert-butyl 1-benzyl-3-benzylidenepyrrolidine-2,2-dicarboxylate",IR,"(film): 2976m, 2931w, 2832w, 1725s, 1494w, 1476w, 1454w, 2392w, 1368s, 1275m,
1255s, 1147s, 1024w, 983w, 841w, 736w, 697m",CC(C)(C)OC(=O)C1(C(=O)OC(C)(C)C)/C(=C/c2ccccc2)CCN1Cc1ccccc1,4461,1.0,0.94,1.0,0.97,1.0
111,"(E)-Di-tert-butyl 1-benzyl-3-benzylidenepyrrolidine-2,2-dicarboxylate",MS,"(ESI): calculated for C28H36NO4 ([M+H]+) 450.2639,
found 450.2626",CC(C)(C)OC(=O)C1(C(=O)OC(C)(C)C)/C(=C/c2ccccc2)CCN1Cc1ccccc1,4462,1.0,0.0,0.0,0.0,1.0
112,"(E)-Diethyl 3-benzylidene-1-methylpyrrolidine-2,2-dicarboxylate",Rf,(PE/ Et2O 1:1) = 0.22,CCOC(=O)C1(C(=O)OCC)/C(=C/c2ccccc2)CCN1C,4463,1.0,1.0,1.0,1.0,1.0
113,"(E)-Diethyl 3-benzylidene-1-methylpyrrolidine-2,2-dicarboxylate",1H NMR,"(400 MHz, CDCl3): 7.37-7.32 (m, 4H, Har), 7.26-7.21 (m, 1H, Har), 6.77 (t,
1H, J = 2.5 Hz, CHolef), 4.36-4.22 (m, 4H, 2×CH2), 3.07 (t, 2H, J = 6.5 Hz, CH2N),
2.88 (dt, 2H, J = 6.4, 2.5 Hz, CH2C), 2.57 (s, 3H, CH3), 1.31 (t, 6H, J = 7.1 Hz,
2×CH3)",CCOC(=O)C1(C(=O)OCC)/C(=C/c2ccccc2)CCN1C,4464,,,,,
114,"(E)-Diethyl 3-benzylidene-1-methylpyrrolidine-2,2-dicarboxylate",13C NMR,"(100 MHz, CDCl3): 168.6 (CO), 139.9 (Colef), 137.1 (Car), 128.6
(2×CHar), 128.3 (2×CHar), 127.0 (CHar), 125.9 (CHolef), 78.7 (C), 61.5 (2×CH2), 53.6
(CH2), 36.7 (CH3), 30.2 (CH2), 14.3 (2×CH3)",CCOC(=O)C1(C(=O)OCC)/C(=C/c2ccccc2)CCN1C,4465,1.0,0.0,0.0,0.0,1.0
115,"(E)-Diethyl 3-benzylidene-1-methylpyrrolidine-2,2-dicarboxylate",IR,"(film): 2980w, 2937w, 2837w,
1727s, 1447w, 1247m, 1219s, 1172w, 1063m, 1036m, 763w, 695w, 510w",CCOC(=O)C1(C(=O)OCC)/C(=C/c2ccccc2)CCN1C,4466,1.0,0.93,1.0,0.96,1.0
116,"(E)-Diethyl 3-benzylidene-1-methylpyrrolidine-2,2-dicarboxylate",MS,"(ESI): calculated for
C18H24NO4 ([M+H]+) 318.1700, found 318.1706",CCOC(=O)C1(C(=O)OCC)/C(=C/c2ccccc2)CCN1C,4467,1.0,0.0,0.0,0.0,1.0
117,"(E)-di-tert-butyl 3-benzylidene-1-(4-methoxybenzyl)pyrrolidine-2,2-dicarboxylate",1H NMR,"(400 MHz, CDCl3): 7.37 (d, 2H, J =
8.5 Hz, Har), 7.35-7.31 (m, 4H, Har), 7.25-7.20 (m, 1H, Har), 6.87 (d, 2H, J = 8.5 Hz,
Har), 6.80 (t, 1H, J = 2.4 Hz, CHolef), 3.99 (s, 2H, CH2Ar), 3.81 (s, 3H, OCH3), 2.90 (t,
2H, J = 6.5 Hz, CH2N), 2.81-2.77 (m, 2H, CH2C=C), 1.54 (s, 18H, C(CH3)3)",COc1ccc(CN2CC/C(=C\c3ccccc3)C2(C(=O)OC(C)(C)C)C(=O)OC(C)(C)C)cc1,4468,,,,,
118,"(E)-di-tert-butyl 3-benzylidene-1-(4-methoxybenzyl)pyrrolidine-2,2-dicarboxylate",13C NMR,"(100 MHz, CDCl3): 168.3 (2×CO), 158.6 (Car), 140.7 (Car), 137.5 (Colef), 132.2
(Car), 129.5 (2×CHar), 128.6 (2×CHar), 128.3 (2×CHar), 126.9 (CHar), 125.7 (CHolef),
113.6 (2×CHar), 82.1 (2×C), 79.4 (C), 55.3 (CH3), 54.1 (CH2), 50.2 (CH2), 30.1
(CH2), 28.2 (6×CH3)",COc1ccc(CN2CC/C(=C\c3ccccc3)C2(C(=O)OC(C)(C)C)C(=O)OC(C)(C)C)cc1,4469,0.64,0.15,0.11,0.13,0.6915887850467289
119,"(E)-di-tert-butyl 3-benzylidene-1-(4-methoxybenzyl)pyrrolidine-2,2-dicarboxylate",IR,"(film): 2975s, 2932m, 2834m, 1724s, 1612m, 1511s, 1455m,
1329m, 1368s, 1299w, 1246s, 1105s, 1037m, 984m, 915m, 815s, 772m, 734m, 695m,
554w, 515m",COc1ccc(CN2CC/C(=C\c3ccccc3)C2(C(=O)OC(C)(C)C)C(=O)OC(C)(C)C)cc1,4470,0.64,0.12,0.1,0.11,0.6915887850467289
