,molecule_name,test_type,test_text,opsin_smiles,line_idx,chemdata_namescore,chemdata_precision,chemdata_recall,chemdata_f1
53,Actinoallolide E,IR,"(thin lm, max/cm-1): 2932, 1734, 1696, 1620, 1452,
1250, 979",CCC1=C2CC(=O)OC(C(C(CC=C(CC(C1=O)(O2)C)C)O)C)C(C)CC(=CC(C)C(C(C)C(=O)CC)O)C,1862,,,,
54,Actinoallolide E,MS,"(ES+): Calculated for C32H50O7Na [M+Na]+: 547.3629, found 547.3620",CCC1=C2CC(=O)OC(C(C(CC=C(CC(C1=O)(O2)C)C)O)C)C(C)CC(=CC(C)C(C(C)C(=O)CC)O)C,1863,,,,
55,Adol adduct 65,Rf,"0.27 (PE:EtOAc, 6:1)",,1661,,,,
56,Adol adduct 65,1H NMR,"(400 MHz, CDCl3): 
7.20 (2H, d, J = 8.6 Hz, HPMB Ar-H ), 6.86 (2H, d, J = 8.6 Hz, HPMB Ar-H ), 5.09 (1H, m, H15A),
4.93 (1H, m, H15B), 4.50 (1H, m, H17), 4.42 (1H, d, J = 11.7 Hz, HPMB ArCH2O), 4.38 (1H, d,
J = 11.7 Hz, HPMB ArCH2O), 3.80 (3H, s, MeOPMB), 3.58 (1H, dd, J = 8.8, 8.6 Hz, H21A), 3.45
(1H, dd, J = 8.6, 5.0 Hz, H21B), 3.18 (1H, d, J = 2.8 Hz, HO17), 3.16 (1H, m, H20), 2.86 (1H,
qd, J = 7.2, 2.5 Hz, H18), 1.63 (3H, s, Me16), 1.03 (3H, d, J = 6.9 Hz, Me20), 1.00 (3H, d,
J = 7.2 Hz, Me18)",,1662,,,,
57,Adol adduct 65,13C NMR,"(125 MHz, CDCl3):  218.1, 159.3, 143.3, 129.6, 129.3, 113.8,
111.4, 73.1, 72.8, 72.5, 55.2, 48.5, 44.6, 19.6, 13.6, 8.2",,1663,,,,
58,Adol adduct 65,IR,"(thin lm, max/cm-1): 3494 (br), 2940, 1701, 1612, 1513, 1453, 1247, 1095, 1034, 818",,1664,,,,
59,Adol adduct 65,MS,"(ES+): Calculated for C18H27O4
[M+H]+: 307.1904, found 307.1908",,1665,,,,
60,Alcohol 146,Rf,"0.04 (PE:EtOAc, 4:1)",,1779,,,,
61,Alcohol 146,1H NMR,"(400 MHz, CDCl3):  6.86 (3H, m, HDMB Ar-H ), 4.46
(2H, s, HDMB ArCH2O), 3.89 (3H, s, MeODMB), 3.88 (3H, s, MeODMB), 3.79 (2H, dt, J = 5.5,
5.5 Hz, H3), 3.65 (2H, t, J = 5.8 Hz, H1), 2.24 (1H, t, J = 5.5 Hz, HO3), 1.87 (2H, qn, J = 5.7
Hz, H2)",,1780,0.12,1.0,1.0,1.0
62,Alcohol 91,Rf,"0.63 (PE:EtOAc, 6:1)",,1706,,,,
63,Alcohol 91,1H NMR,"(400 MHz, CDCl3):  5.80
(1H, dddd, J = 17.1, 10.1, 7.4, 6.8 Hz, Hb), 5.11 (1H, d, J = 17.1 Hz, HaA), 5.05 (1H, d, J =
10.1 Hz, HaB), 4.12 (1H, t, J = 7.0 Hz, Hd), 3.78 (1H, dd, J = 9.7, 5.8 Hz, HhA), 3.76 (1H, m,
Hf), 3.52 (1H, s, HOd), 3.50 (1H, dd, J = 9.6, 7.2 Hz, HhB), 2.31 (1H, m, HcA), 2.10 (1H, m,
HcB), 2.02 (1H, m, Hg), 1.76 (1H, m, He), 1.06 (21H, m, HTIPS), 1.02 (3H, d, J = 7.1 Hz, Mee),
0.97 (9H, t, J = 7.9 Hz, SiCH2CH3), 0.93 (3H, d, J = 7.0 Hz, Meg), 0.66 (6H, q, J = 7.9 Hz,
SiCH2CH3)",,1707,,,,
64,Alcohol 91,13C NMR,"(125 MHz, CDCl3):  135.5, 116.9, 80.6, 70.7, 66.0, 41.0, 39.3, 36.3,
18.1, 13.5, 12.0, 11.8, 7.0, 5.3",,1708,,,,
65,Alcohol 91,MS,"(ES+): Calculated for C25H55O3Si2 [M+H]+: 459.3684, found
459.3675",,1709,,,,
66,Aldehyde 101,Rf,"0.22 (PE:EtOAc, 4:1)",,1756,,,,
67,Aldehyde 101,1H NMR,"(400 MHz, CDCl3):  9.79 (1H, t, J = 1.6 Hz, CHO),
7.25 (2H, d, J = 8.4 Hz, HPMB Ar-H ), 6.88 (2H, d, J = 8.4 Hz, HPMB Ar-H ), 4.46 (2H, s,
HPMB ArCH2O), 3.81 (3H, s, MeOPMB), 3.79 (2H, t, J = 6.1 Hz, H1), 2.68 (2H, td, J = 6.1, 1.6
Hz, H2)",,1757,0.12,1.0,1.0,1.0
68,Aldehyde 108,Rf,"0.16 (PE:EtOAc, 4:1)",,1743,,,,
69,Aldehyde 108,1H NMR,"(400 MHz, CDCl3):  9.72 (1H, t, J = 2.8 Hz, CHO),
3.95 (6H, s, Hb), 2.66 (2H, d, J = 2.8 Hz, Ha), 0.83 (3H, s, Hc)",,1744,0.12,1.0,1.0,1.0
70,Aldehyde 110,1H NMR,"(400 MHz, CDCl3):  9.82 (1H, t, J = 2.4 Hz, CHO), 3.79 (3H, s, OMe), 3.41 (2H,
d, J = 2.4 Hz, CH2)",,1739,,,,
71,Aldehyde 143,Rf,"0.22 (PE:EtOAc, 4:1)",,1781,,,,
72,Aldehyde 143,1H NMR,"(400 MHz, CDCl3):  9.80 (1H, br s, CHO), 6.86 (3H,
m, HDMB Ar-H ), 4.47 (2H, s, HDMB ArCH2O), 3.89 (3H, s, MeODMB), 3.88 (3H, s, MeODMB),
3.80 (2H, t, J = 6.1 Hz, H1), 2.70 (2H, t, J = 6.1 Hz, H2)",,1782,0.24,1.0,1.0,1.0
73,Aldehyde 150,Rf,"0.46 (PE:EtOAc, 4:1)",,1798,,,,
74,Aldehyde 150,1H NMR,"(400 MHz, CDCl3):  9.79
(1H, dd, J = 2.9, 1.3 Hz, H1), 7.25 (2H, d, J = 8.6 Hz, HPMBM Ar-H ), 6.87 (2H, d, J = 8.6 Hz,
HPMBM Ar-H ), 4.81 (1H, s, H9A), 4.74 (2H, s, HPMBM acetal), 4.71 (1H, s, H9B), 4.52 (1H, d, J
= 11.5 Hz, HPMBM ArCH2O), 4.51 (1H, m, H3), 4.42 (1H, d, J = 11.5 Hz, HPMBM ArCH2O), 3.80
(3H, s, MeOPMBM), 3.42 (1H, dt, J = 5.8, 5.8 Hz, H4), 2.74 (1H, ddd, J = 16.7, 7.6, 3.0 Hz,
H2A), 2.63 (1H, ddd, J = 16.7, 3.7, 1.3 Hz, H2B), 2.61 (1H, d, J = 14.0 Hz, H7A), 2.22 (1H, d,
J = 14.0 Hz, H7B), 1.81 (1H, ddq, J = 14.2, 7.1, 7.1 Hz, H24A), 1.75 (3H, s, Me8), 1.49 (1H,
ddq, J = 14.2, 8.0, 7.5 Hz, H24B), 1.38 (3H, s, Me6), 0.87 (3H, t, J = 7.5 Hz, H25), 0.22 (9H, s,
TMS)",,1799,,,,
75,Aldehyde 150,13C NMR,"(125 MHz, CDCl3):  215.7, 201.2, 159.3, 141.3, 129.5, 129.5, 115.4, 113.8,
94.0, 84.3, 72.7, 69.6, 55.3, 50.1, 47.6, 47.3, 27.1, 24.8, 20.1, 11.6, 2.5",,1800,0.13,0.95,0.95,0.95
76,Aldehyde 150,IR,"(thin lm, max/cm-1): 2960, 1721, 1613, 1514, 1250, 1034, 843",,1801,,,,
77,Aldehyde 150,MS,"(ES+): Calculated for C25H41O6Si [M+H]+:
465.2667, found 465.2658",,1802,,,,
78,Aldehyde 187,Rf,"0.78 (PE:EtOAc, 4:1)",,1829,,,,
79,Aldehyde 187,1H NMR,"(400 MHz, CDCl3):  9.73
(1H, s, H21), 5.35 (1H, dt, J = 11.6, 2.6 Hz, H11), 5.09 (1H, d, J = 10.0 Hz, H9), 4.90 (1H, d,
J = 9.8 Hz, H17), 4.07 (1H, dddd, J = 7.9, 4.3, 3.7, 3.7 Hz, H3), 3.98 (1H, dd, J = 8.1, 2.2 Hz,
H19), 3.66 (1H, d, J = 5.0 Hz, HO3), 3.38 (1H, dd, J = 4.7, 4.7 Hz, H13), 2.83 (1H, dt, J = 4.0,
4.0 Hz, H4), 2.61 (2H, m, H7), 2.55 (1H, m, H18), 2.50 (2H, m, H2), 2.50 (1H, m, H10A), 2.48
(1H, m, H20), 2.18 (1H, d, J = 12.7 Hz, H15A), 1.95 (1H, m, H10B), 1.89 (1H, m, H24A), 1.80
(1H, m, H24B), 1.79 (1H, m, H14), 1.76 (1H, m, H12), 1.64 (1H, dd, J = 12.7, 11.9 Hz, H15B),
1.58 (3H, s, Me16), 1.57 (3H, s, Me8), 1.43 (3H, s, Me6), 1.09 (3H, d, J = 7.0 Hz, Me20), 1.01
(3H, t, J = 7.5 Hz, H25), 0.98 (3H, d, J = 6.6 Hz, Me18), 0.97 (9H, t, J = 7.9 Hz, SiCH2CH3),
0.95 (9H, t, J = 7.9 Hz, SiCH2CH3), 0.95 (3H, m, Me12), 0.78 (3H, d, J = 6.7 Hz, Me14), 0.64
(6H, q, J = 8.0 Hz, SiCH2CH3), 0.59 (6H, q, J = 8.0 Hz, SiCH2CH3), 0.14 (9H, s, TMS)",,1830,,,,
80,Aldehyde 187,13C NMR,"(125 MHz, CDCl3):  217.3, 205.5, 171.5, 134.9, 134.2, 129.5, 125.5, 83.6, 79.3, 75.7,
73.2, 68.7, 52.9, 51.2, 49.5, 41.8, 41.0, 39.2, 37.3, 34.3, 33.5, 28.6, 19.9, 17.8, 16.4, 16.1, 15.2,
12.6, 12.2, 7.5, 7.1, 7.0, 5.5, 5.3, 2.8'",,1831,,,,
81,Aldehyde 187,IR,"(thin lm, max/cm-1): 2959, 1731, 1702, 1708, 1458,
1246, 1013, 843, 742",,1832,,,,
82,Aldehyde 187,MS,"(ES+): Calculated for C45H87O8Si3 [M+H]+: 839.5703, found
839.5743",,1833,,,,
83,Aldehyde 50,Rf,"0.74 (PE:EtOAc, 6:1)",,1701,,,,
84,Aldehyde 50,1H NMR,"(400 MHz, CDCl3): 
9.78 (1H, d, J = 2.7 Hz, H11), 7.24 (2H, d, J = 8.6 Hz, HPMB Ar-H ), 6.87 (2H, d, J = 8.6 Hz,
HPMB Ar-H ), 4.90 (1H, d, J = 9.8 Hz, H17), 4.43 (1H, d, J = 11.5 Hz, HPMB ArCH2O), 4.37 (1H,
d, J = 11.5 Hz, HPMB ArCH2O), 3.81 (3H, s, MeOPMB), 3.72 (1H, t, J = 4.4 Hz, H13), 3.57
(1H, dd, J = 8.4, 2.1, H19), 3.34 (1H, dd, J = 8.8, 7.8 Hz, H21A), 3.19 (1H, dd, J = 8.8, 6.6
Hz, H21B), 2.52 (1H, m, H12), 2.48 (1H, m, H18), 2.14 (1H, dd, J = 12.9, 4.3 Hz, H15A), 1.92
(1H, m, H20), 1.83 (1H, m, H14), 1.70 (1H, dd, J = 12.9, 10.0 Hz, H15B), 1.55 (3H, s, Me16),
1.09 (3H, d, J = 7.0 Hz, Me12), 0.96 (9H, t, J = 7.9 Hz, SiCH2CH3), 0.95 (9H, t, J = 7.9
Hz, SiCH2CH3), 0.93 (3H, m, Me18), 0.82 (3H, d, J = 6.8 Hz, Me20), 0.79 (3H, d, J = 6.8 Hz,
Me14), 0.60 (12H, m, SiCH2CH3)",,1702,,,,
85,Aldehyde 50,13C NMR,"(125 MHz, CDCl3):  205.4, 159.1, 131.7, 130.9,
130.7, 129.3, 113.7, 78.7, 76.9, 73.5, 72.6, 55.3, 49.2, 43.2, 37.1, 36.2, 29.7, 18.3, 16.0, 15.1, 12.3,
10.7, 7.2, 7.0, 5.6, 5.2",,1703,,,,
86,Aldehyde 50,IR,"(thin lm, max/cm-1): 2956, 2876, 1724, 1613, 1513, 1459, 1247,
1082, 1039, 1008, 820, 738",,1704,,,,
87,Aldehyde 50,MS,"(ES+): Calculated for C36H67O5Si2 [M+H]+: 635.4522,
found 635.4519",,1705,,,,
88,Aldehyde ent-81,Rf,"0.14 (PE:EtOAc, 6:1)",,1684,,,,
89,Aldehyde ent-81,1H NMR,"(400 MHz, CDCl3): 
9.59 (1H, d, J = 2.1 Hz, H13), 7.24 (2H, d, J = 8.5 Hz, HPMB Ar-H ), 6.87 (2H, d, J = 8.5
Hz, HPMB Ar-H ), 4.93 (1H, d, J = 9.9 Hz, H17), 4.45 (1H, d, J = 11.6 Hz, HPMB ArCH2O), 4.42
(1H, d, J = 11.6 Hz, HPMB ArCH2O), 3.81 (3H, s, MeOPMB), 3.51 (1H, m, H19), 3.48 (2H, m,
H21), 2.72 (1H, d, J = 2.8 Hz, HO19), 2.48 (1H, m, H14), 2.48 (1H, m, H18), 2.39 (1H, dd, J
= 13.7, 6.6 Hz, H15A), 1.96 (1H, dd, J = 13.7, 7.9 Hz, H15B), 1.80 (1H, m, H20), 1.63 (3H, s,
Me16), 1.02 (3H, d, J = 6.7 Hz, Me14), 1.02 (3H, d, J = 6.7 Hz, Me18), 0.90 (3H, d, J = 7.0
Hz, Me20)",,1685,,,,
90,Aldehyde ent-81,13C NMR,"(125 MHz, CDCl3):  204.6, 158.9, 130.7, 130.4, 129.8, 128.8, 113.5,
77.7, 75.2, 72.8, 54.9, 44.0, 40.6, 36.3, 35.2, 17.6, 15.8, 12.7, 9.4",,1686,0.11,1.0,1.0,1.0
91,Aldehyde ent-81,IR,"(thin lm, max/cm-1):
3527 (br), 2931, 2353, 1724, 1513, 1247, 1089, 822",,1687,,,,
92,Aldehyde ent-81,MS,"(ES+): Calculated for C21H33O4
[M+H]+: 349.2373, found 349.2368",,1688,,,,
93,Aldol adduct 102,Rf,"0.24 (PE:EtOAc, 4:1)",,1758,,,,
94,Aldol adduct 102,1H NMR,"(400 MHz, CDCl3):  7.24
(2H, d, J = 8.3 Hz, HPMB Ar-H ), 6.86 (2H, d, J = 8.3 Hz, HPMB Ar-H ), 4.82 (1H, s, H9A), 4.71
(1H, s, H9B), 4.44 (2H, s, HPMB ArCH2O), 4.08 (1H, m, H3), 3.80 (3H, s, MeOPMB), 3.63 (2H,
m, H1), 3.23 (1H, ddd, J = 7.1, 4.8, 4.8 Hz, H4), 3.09 (1H, s, HO3), 2.58 (1H, d, J = 14.0 Hz,
H7A), 2.21 (1H, d, J = 14.0 Hz, H7B), 1.76 (2H, m, H24A,2A), 1.70 (3H, s, Me8), 1.66 (1H, m,
H2B), 1.59 (1H, m, H24B), 1.37 (3H, s, Me6), 0.87 (3H, t, J = 7.7 Hz, H25), 0.19 (9H, s, TMS)",,1759,0.1,1.0,1.0,1.0
95,Aldol adduct 102,13C NMR,"(125 MHz, CDCl3):  217.3, 159.2, 141.3, 130.1, 129.3, 115.3, 113.8, 83.9, 72.9, 70.2,
68.7, 55.2, 51.7, 47.5, 34.6, 26.8, 24.7, 18.9, 11.9, 2.4",,1760,0.11,1.0,1.0,1.0
96,Aldol adduct 102,IR,"(thin lm, max/cm-1): 3495, 2955,
1706, 1613, 1513, 1249, 1092, 1035, 842",,1761,,,,
97,Aldol adduct 102,MS,"(ES+): Calculated for C24H41O5Si [M+H]+:
437.2723, found 437.2725",,1762,,,,
98,Aldol adduct 109,Rf,"0.08 (PE:EtOAc, 4:1)",,1745,,,,
99,Aldol adduct 109,1H NMR,"(400 MHz, CDCl3):  4.78
(1H, br s, H9A), 4.70 (1H, br s, H9B), 4.35 (1H, dddd, J = 8.6, 5.8, 2.7, 1.0 Hz, H3), 3.90 (6H, s,
Horthoester), 3.25 (1H, d, J = 1.0 Hz, HO3), 3.19 (1H, ddd, J = 7.2, 5.8, 4.5 Hz, H4), 2.60 (1H,
d, J = 13.9 Hz, H7A), 2.18 (1H, d, J = 13.9 Hz, H7B), 1.81 (3H, m, H24A,2), 1.73 (3H, s, Me8),
1.51 (1H, m, H24B), 1.37 (3H, s, Me6), 0.83 (3H, t, J = 7.5 Hz, H25), 0.80 (3H, s, Meorthoester),
0.19 (9H, s, TMS)",,1746,,,,
100,Aldol adduct 109,13C NMR,"(125 MHz, CDCl3):  216.1, 141.6, 115.1, 109.0, 84.0, 72.5,
66.5, 51.5, 41.2, 30.4, 27.0, 24.7, 18.9, 14.5, 11.5, 2.4",,1747,0.11,1.0,1.0,1.0
101,Aldol adduct 109,IR,"(thin lm, max/cm-1): 2961, 2882,
1712, 1398, 1251, 1193, 1055, 992, 890, 842, 753",,1748,,,,
102,Aldol adduct 109,MS,"(ES+): Calculated for C21H39O6Si
[M+H]+: 415.2516, found 415.2517",,1749,,,,
103,Aldol adduct 147,Rf,"0.21 (PE:EtOAc, 4:1)",,1783,,,,
104,Aldol adduct 147,1H NMR,"(400 MHz, CDCl3):  6.84
(3H, m, HDMB Ar-H ), 4.82 (1H, s, H9A), 4.71 (1H, s, H9B), 4.45 (2H, s, HDMB ArCH2O), 4.08 (1H,
ddd, J = 9.8, 4.8, 2.4 Hz, H3), 3.88 (3H, s, MeODMB), 3.87 (3H, s, MeODMB), 3.64 (2H, m,
H1), 3.23 (1H, ddd, J = 7.0, 4.8, 4.8 Hz, H4), 3.07 (1H, d, J = 2.3 Hz, HO3), 2.58 (1H, d, J
= 14.0 Hz, H7A), 2.21 (1H, d, J = 14.0 Hz, H7B), 1.76 (2H, m, H24A,2A), 1.75 (3H, s, Me8),
1.67 (1H, m, H2B), 1.60 (1H, m, H24B), 1.37 (3H, s, Me6), 0.87 (3H, t, J = 7.5 Hz, H25), 0.19
(9H, s, TMS)",,1784,,,,
105,Aldol adduct 147,13C NMR,"(125 MHz, CDCl3):  217.4, 149.0, 148.6, 141.3, 130.6, 120.3, 115.3,
111.0, 110.9, 83.9, 73.2, 70.2, 68.7, 55.9, 55.8, 51.7, 47.5, 34.6, 26.8, 24.7, 19.0, 12.0, 2.5",,1785,,,,
106,Aldol adduct 147,IR,"(thin lm, max/cm-1): 3743, 3960, 1703, 1517, 1261, 1031, 843",,1786,,,,
107,Aldol adduct 147,MS,"(ES+): Calculated
for C25H42O6SiNa [M+Na]+: 489.2643, found 489.2643",,1787,,,,
108,Aldol adduct 65,Rf,"0.27 (PE:EtOAc, 6:1)",,1924,,,,
109,Aldol adduct 65,1H NMR,"(400 MHz, CDCl3):  7.20
(2H, d, J = 8.6 Hz, HPMB Ar-H ), 6.86 (2H, d, J = 8.6 Hz, HPMB Ar-H ), 5.09 (1H, m, H15A),
4.93 (1H, m, H15B), 4.50 (1H, m, H17), 4.42 (1H, d, J = 11.7 Hz, HPMB ArCH2O), 4.38 (1H, d,
J = 11.7 Hz, HPMB ArCH2O), 3.80 (3H, s, MeOPMB), 3.58 (1H, dd, J = 8.8, 8.6 Hz, H21A), 3.45
(1H, dd, J = 8.6, 5.0 Hz, H21B), 3.18 (1H, d, J = 2.8 Hz, HO17), 3.16 (1H, m, H20), 2.86 (1H,
qd, J = 7.2, 2.5 Hz, H18), 1.63 (3H, s, Me16), 1.03 (3H, d, J = 6.9 Hz, Me20), 1.00 (3H, d,
J = 7.2 Hz, Me18)",,1925,,,,
110,Aldol adduct 65,13C NMR,"(125 MHz, CDCl3):  218.1, 159.3, 143.3, 129.6, 129.3, 113.8,
111.4, 73.1, 72.8, 72.5, 55.2, 48.5, 44.6, 19.6, 13.6, 8.2",,1926,,,,
111,Aldol adduct 65,IR,"(thin lm, max/cm-1): 3494 (br),
2940, 1701, 1612, 1513, 1453, 1247, 1095, 1034, 818",,1927,,,,
112,Aldol adduct 65,MS,"(ES+): Calculated for C18H27O4
[M+H]+: 307.1904, found 307.1908",,1928,,,,
113,Aldol adduct ent-84,Rf,"0.07 (PE:EtOAc, 6:1)",,1689,,,,
114,Aldol adduct ent-84,1H NMR,"(400 MHz, CDCl3):  8.08
(2H, d, J = 7.9 Hz, HBz), 7.59 (1H, t, J = 7.4 Hz, HBz), 7.46 (2H, t, J = 7.7 Hz, HBz), 7.23
(2H, d, J = 8.6 Hz, HPMB Ar-H ), 6.87 (2H, d, J = 8.6 Hz, HPMB Ar-H ), 5.46 (1H, q, J = 7.1
Hz, H10), 4.87 (1H, d, J = 10.0 Hz, H17), 4.43 (2H, ABQ, J = 11.6 Hz, HPMB ArCH2O), 3.80
(3H, s, MeOPMB), 3.56 (1H, m, H13), 3.50 (1H, m, H19), 3.49 (2H, m, H21), 3.07 (1H, q, J =
7.1 Hz, H12), 2.68 (1H, d, J = 2.9 Hz, HO19), 2.47 (1H, m, H18), 2.41 (1H, d, J = 7.0 Hz,
HO13), 2.25 (1H, d, J = 12.6 Hz, H15A), 1.85 (1H, m, H20), 1.71 (1H, m, H14), 1.70 (1H, dd, J
= 12.6, 11.3 Hz, H15B), 1.59 (3H, s, Me16), 1.57 (3H, d, J = 7.1 Hz, Me10), 1.28 (3H, d, J =
6.6 Hz, Me12), 1.02 (3H, d, J = 6.5 Hz, Me18), 0.91 (3H, d, J = 7.0 Hz, Me20), 0.82 (3H, d,
J = 6.5 Hz, Me14)",,1690,,,,
115,Aldol adduct ent-84,13C NMR,"(125 MHz, CDCl3):  212.2, 165.9, 159.2, 133.4, 132.7, 130.2,
129.8, 129.8, 129.4, 129.2, 128.5, 113.8, 78.3, 78.0, 75.6, 74.6, 73.1, 55.3, 44.8, 40.4, 36.6, 35.6,
33.3, 18.0, 16.3, 16.1, 16.0, 14.7, 9.9",,1691,0.08,0.97,0.97,0.97
116,Aldol adduct ent-84,IR,"(thin lm, max/cm-1): 2934, 1718, 1250, 1114, 713",,1692,,,,
117,Aldol adduct ent-84,MS,"(ES+): Calculated for C33H47O7 [M+H]+: 555.3322, found 555.3318",,1693,,,,
118,Alkylated dioxolanone 98,Rf,"0.21 (PE:EtOAc, 19:1)",,1717,,,,
119,Alkylated dioxolanone 98,1H NMR,"(400 MHz, CDCl3): 
5.17 (1H, s, HCHtBu), 4.96 (1H, m, H9A), 4.87 (1H, s, H9B), 2.53 (1H, d, J = 13.8 Hz, H7A),
2.32 (1H, d, J = 13.8 Hz, H7B), 1.83 (3H, s, Me8), 1.43 (3H, s, Me6), 0.95 (9H, s, tBu)",,1718,0.07,1.0,1.0,1.0
120,Alkylated dioxolanone 98,13C NMR,"(125 MHz, CDCl3):  175.8, 139.8, 116.4, 108.4, 80.5, 43.1, 34.4, 23.9, 23.2, 22.9",,1719,0.0,1.0,1.0,1.0
121,Alkylated dioxolanone 98,IR,"(thin lm, max/cm-1): 2972, 2912, 2880, 1797, 1647, 1486, 1375, 1236, 1171, 1137, 1076, 979",,1720,,,,
122,Alkylated dioxolanone 98,MS,"(ES+): Calculated for C12H21O3 [M+H]+: 213.1491, found 213.1488",,1721,,,,
123,Alkyne 196,Rf,"0.72 (PE:EtOAc, 4:1)",,1884,,,,
124,Alkyne 196,1H NMR,"(400 MHz, CDCl3):  5.35
(1H, ddd, J = 11.6, 3.0, 3.0 Hz, H11), 5.09 (1H, d, J = 10.5 Hz, H9), 4.91 (1H, d, J = 9.8 Hz,
H17), 4.07 (1H, m, H3), 3.70 (1H, dd, J = 7.7, 2.3 Hz, H19), 3.65 (1H, d, J = 5.0 Hz, HO3),
3.58 (1H, dd, J = 8.9, 8.9 Hz, H21), 3.38 (1H, dd, J = 5.7, 4.3 Hz, H13), 3.21 (1H, s, HO21),
2.83 (1H, m, H4), 2.64 (1H, m, H18), 2.61 (2H, m, H7), 2.51 (2H, m, H2), 2.49 (1H, m, H10A),
2.23 (2H, m, Ha), 2.16 (1H, d, J = 12.8 Hz, H15A), 1.95 (1H, m, H10B), 1.94 (1H, t, J = 2.6
Hz, Hc), 1.90 (1H, m, H24A), 1.80 (1H, m, H24B), 1.79 (1H, m, H14), 1.74 (1H, m, H12), 1.72
(1H, m, H23A), 1.68 (1H, m, H20), 1.68 (1H, m, H22A), 1.62 (1H, m, H23B), 1.61 (1H, m, H15B),
1.58 (3H, s, Me16), 1.57 (3H, s, Me8), 1.43 (3H, s, Me6), 1.38 (1H, m, H22B), 1.00 (3H, t, J =
7.6 Hz, H25), 0.99 (3H, d, J = 6.9 Hz, Me18), 0.98 (9H, t, J = 8.0 Hz, SiCH2CH3), 0.97 (9H,
t, J = 8.0 Hz, SiCH2CH3), 0.96 (3H, d, J = 7.6 Hz, Me12), 0.80 (3H, d, J = 7.3 Hz, Me20),
0.78 (3H, d, J = 7.3 Hz, Me14), 0.65 (6H, q, J = 8.0 Hz, SiCH2CH3), 0.65 (6H, q, J = 8.0
Hz, SiCH2CH3), 0.14 (9H, s, OTMS)",,1885,,,,
125,Alkyne 196,13C NMR,"(125 MHz, CDCl3):  217.2, 171.5, 134.9,
131.8, 130.8, 125.5, 84.6, 83.6, 80.0, 79.3, 73.2, 72.8, 68.7, 68.3, 52.9, 49.5, 43.7, 41.6, 41.0, 39.1,
35.8, 34.4, 34.3, 33.5, 28.5, 23.8, 19.9, 18.6, 18.4, 16.3, 16.0, 15.1, 13.0, 12.5, 12.2, 7.1, 7.0, 5.5,
5.2, 2.7",,1886,,,,
126,Alkyne 196,IR,"(thin lm, max/cm-1): 2958, 1734, 1704, 1247, 1039, 843, 741",,1887,,,,
127,Alkyne 196,MS,"(NSI):
Calculated for C50H93O8Si3 [M-H]􀀀: 905.6184, found 905.6174",,1888,,,,
128,Alkyne 196,Rf,"0.66 (PE:EtOAc, 4:1)",,1889,,,,
129,Alkyne 196,1H NMR,"(400 MHz, CDCl3):  5.35
(1H, ddd, J = 11.7, 3.1, 3.1 Hz, H11), 5.09 (1H, d, J = 10.5 Hz, H9), 4.93 (1H, d, J = 9.5 Hz,
H17), 4.07 (1H, dddd, J = 9.7, 4.9, 4.0, 3.0 Hz, H3), 3.66 (1H, m, H21), 3.65 (1H, d, J = 5.0 Hz,
HO3), 3.59 (1H, dd, J = 7.0, 3.6 Hz, H19), 3.38 (1H, dd, J = 5.4, 4.7 Hz, H13), 2.83 (1H, dt, J
= 5.3, 4.0 Hz, H4), 2.61 (2H, m, H7), 2.56 (1H, m, H18), 2.51 (2H, m, H2), 2.50 (1H, m, H10A),
2.23 (2H, m, Ha), 2.18 (1H, d, J = 12.8 Hz, H15A), 1.96 (1H, m, H10B), 1.95 (1H, t, J = 2.6
Hz, Hc), 1.90 (1H, m, H24A), 1.80 (1H, d, J = 4.0 Hz, HO21), 1.80 (1H, m, H24B), 1.79 (1H, m,
H14), 1.75 (1H, m, H12), 1.71 (1H, m, H23A), 1.64 (1H, m, H15B), 1.61 (1H, m, H20), 1.58 (3H,
s, Me16), 1.57 (3H, s, Me8), 1.56 (2H, m, H22), 1.55 (1H, m, H23B), 1.43 (3H, s, Me6), 1.00 (3H,
t, J = 7.6 Hz, H25), 0.98 (9H, t, J = 8.0 Hz, SiCH2CH3), 0.97 (9H, t, J = 8.0 Hz, SiCH2CH3),
0.96 (3H, d, J = 6.2 Hz, Me12), 0.94 (3H, d, J = 6.9 Hz, Me18), 0.90 (3H, d, J = 6.9 Hz, Me20),
0.78 (3H, d, J = 6.8 Hz, Me14), 0.64 (6H, q, J = 8.0 Hz, SiCH2CH3), 0.64 (6H, q, J = 8.0 Hz,
SiCH2CH3), 0.14 (9H, s, OTMS)",,1890,,,,
130,Alkyne 196,13C NMR,"(125 MHz, CDCl3):  217.2, 171.5, 134.9, 132.7,
130.4, 125.5, 84.4, 83.6, 80.2, 79.4, 73.7, 73.2, 68.7, 68.4, 52.9, 49.5, 41.8, 41.7, 41.0, 39.1, 36.8,
34.6, 34.3, 33.5, 28.5, 25.0, 19.9, 18.5, 17.5, 16.3, 16.0, 15.1, 13.0, 12.5, 12.3, 7.1, 7.1, 5.7, 5.5,
2.7",,1891,,,,
131,Alkyne 196,IR,"(thin lm, max/cm-1): 2956, 2878, 1731, 1704, 1457, 1380, 1247, 1184, 1017, 842, 737",,1892,,,,
132,Alkyne 196,MS,"(NSI): Calculated for C50H93O8Si3 [M-H]􀀀: 905.6184, found 905.6173",,1893,,,,
133,Amide 199,Rf,"0.22 (PE:EtOAc, 1:1)",,1904,,,,
