,molecule_name,test_type,test_text,opsin_smiles,line_idx,in_house_namescore,in_house_precision,in_house_recall,in_house_f1,in_house_smiles_sim
64,1-Bromo-3-methyl-5-nitro-2-(3-(trifluoromethyl)phenoxy)benzene,13C NMR,"(126 MHz, CDCl3) δC = 156.2 (C8), 154.5 (C1), 145.3 (C4), 135.1 (C2), 132.6 (q, J = 32.8
Hz, C12), 130.6 (C10), 127.2 (C5), 125.9 (C3), 123.5 (q, J = 272.5 Hz, C14), 119.8 (q, J = 3.9 Hz, C11),
118.2 (C6), 118.0 (C9), 112.2 (q, J = 4.0 Hz, C13), 17.3 (C7)",Cc1cc([N+](=O)[O-])cc(Br)c1Oc1cccc(C(F)(F)F)c1,2880,0.11,0.0,0.0,0.0,
65,1-Bromo-3-methyl-5-nitro-2-(3-(trifluoromethyl)phenoxy)benzene,19F NMR,"(471 MHz, CDCl3) δF = -62.7",Cc1cc([N+](=O)[O-])cc(Br)c1Oc1cccc(C(F)(F)F)c1,2881,0.11,1.0,1.0,1.0,
66,1-Bromo-3-methyl-5-nitro-2-(3-(trifluoromethyl)phenoxy)benzene,IR,"(film) νmax/cm-1 = 2926, 1603, 1519, 1489, 1448, 1430, 1378, 1347, 1330, 1316, 1280,
1259, 1216, 1193, 1160, 1118, 1090, 1062, 1001, 945, 907, 867, 843, 821, 794, 762, 741, 694,
648",Cc1cc([N+](=O)[O-])cc(Br)c1Oc1cccc(C(F)(F)F)c1,2882,0.11,1.0,1.0,1.0,
67,1-Bromo-3-methyl-5-nitro-2-(3-(trifluoromethyl)phenoxy)benzene,MS,"(APCI−): m/z calculated for C14H8 79BrF3NO+ [M-H]− = 373.9645; m/z found = 373.9637.
Δ = -2.26 ppm",Cc1cc([N+](=O)[O-])cc(Br)c1Oc1cccc(C(F)(F)F)c1,2883,0.11,0.0,0.0,0.0,
68,1-Bromo-2-(3-(tert-butyl)phenoxy)-3-methyl-5-nitrobenzene,1H NMR,"(500 MHz, CDCl3) δH = 8.40 (d, J = 2.7 Hz, 1H, H6), 8.13 (d, J = 2.7 Hz, 1H, H4), 7.20 (t, J = 8.0
Hz, 1H, H12), 7.11 (ddd, J = 7.9, 1.8, 0.9 Hz, 1H, H11), 6.94 (dd, J = 2.6, 1.8 Hz, 1H, H9), 6.46 (ddd,
J = 8.2, 2.6, 0.9 Hz, 1H, H13), 2.29 (t, J = 0.8 Hz, 3H, H7), 1.30 (s, 9H, H15)",Cc1cc([N+](=O)[O-])cc(Br)c1Oc1cccc(C(C)(C)C)c1,2884,1.0,1.0,1.0,1.0,1.0
69,1-Bromo-2-(3-(tert-butyl)phenoxy)-3-methyl-5-nitrobenzene,13C NMR,"(126 MHz, CDCl3) δC = 156.2 (C8), 155.7 (C2), 154.0 (C10), 144.9 (C5), 135.3 (C3), 129.4 (C12),
127.0 (C6), 125.8 (C4), 120.1 (C11), 118.6 (C1), 112.9 (C9), 111.4 (C13), 34.9 (C14), 31.4 (C15), 17.6
(C7)",Cc1cc([N+](=O)[O-])cc(Br)c1Oc1cccc(C(C)(C)C)c1,2885,1.0,1.0,1.0,1.0,1.0
70,1-Bromo-2-(3-(tert-butyl)phenoxy)-3-methyl-5-nitrobenzene,IR,"(film) νmax/cm-1 = 3090, 2964, 2867, 2363, 2156, 1605, 1573, 1527, 1485, 1460, 1431, 1343,
1260, 1213, 1189, 1113, 1089, 947, 921, 897, 872, 844, 802, 781, 759, 742, 716, 699, 667",Cc1cc([N+](=O)[O-])cc(Br)c1Oc1cccc(C(C)(C)C)c1,2886,1.0,0.97,0.97,0.97,1.0
71,1-Bromo-2-(3-(tert-butyl)phenoxy)-3-methyl-5-nitrobenzene,MS,"(EI+): m/z calculated for C17H18O3NBr [M-e-]+ = 363.0470; m/z found = 363.0465. Δ = -
3.72 ppm",Cc1cc([N+](=O)[O-])cc(Br)c1Oc1cccc(C(C)(C)C)c1,2887,1.0,0.0,0.0,0.0,1.0
72,Methyl (E)-3-(4-hydroxyphenyl)acrylate,1H NMR,"(500 MHz, CDCl3) δH = 8.37 (dd, J = 2.7, 0.7 Hz, 1H, H2), 8.13 (dd, J = 2.8, 0.8 Hz, 1H, H4),
7.62 (d, J = 16.0 Hz, 1H, H12), 7.51 – 7.44 (m, 2H, H10), 6.81 – 6.76 (m, 2H, H9), 6.33 (d, J = 16.0
Hz, 1H, H13), 3.77 (s, 3H, H15), 2.28 (s, 3H, H7)",COC(=O)/C=C/c1ccc(O)cc1,2888,1.0,1.0,1.0,1.0,0.6301369863013698
73,Methyl (E)-3-(4-hydroxyphenyl)acrylate,13C NMR,"(126 MHz, CDCl3) δC = 167.4 (C14), 157.7 (C8), 154.9 (C2), 145.2 (C5), 143.7 (C12), 135.2 (C3),
130.1 (C10), 129.5 (C11), 127.1 (C6), 125.8 (C4), 118.3 (C1), 116.9 (C13), 115.5 (C9), 51.8 (C15),
17.4 (C7)",COC(=O)/C=C/c1ccc(O)cc1,2889,1.0,1.0,1.0,1.0,0.6301369863013698
74,Methyl (E)-3-(4-hydroxyphenyl)acrylate,IR,"(film) νmax/cm-1 = 2981, 2885, 1713, 1605, 1577, 1527, 1503, 1461, 1434, 1417, 1393, 1367,
1344, 1307, 1278, 1258, 1218, 1163, 1109, 1095, 1015, 969, 945, 898, 867, 852, 801, 767, 743,
695, 637",COC(=O)/C=C/c1ccc(O)cc1,2890,1.0,1.0,1.0,1.0,0.6301369863013698
75,Methyl (E)-3-(4-hydroxyphenyl)acrylate,MS,"(APCI−): m/z calculated for C17H1379BrO5N [M-H]− = 389.9983; m/z found = 389.9970.
Δ = -0.41 ppm",COC(=O)/C=C/c1ccc(O)cc1,2891,1.0,0.0,0.0,0.0,0.6301369863013698
76,Methyl 3-(4-(2-bromo-6-methyl-4-nitrophenoxy)phenyl)propanoate,1H NMR,"(500 MHz, CDCl3) δH = 8.38 (d, J = 2.8 Hz, 1H, H6), 8.12 (dd, J = 2.7, 0.9 Hz, 1H, H4), 7.15 –
7.09 (m, 2H, H10), 6.72 – 6.67 (m, 2H, H9), 3.67 (s, 3H, H15), 2.91 (t, J = 7.8 Hz, 2H, H12), 2.61 (t,
J = 7.8 Hz, 2H, H13), 2.27 (d, J = 0.7 Hz, 3H, H7)",COC(=O)CCc1ccc(Oc2c(C)cc([N+](=O)[O-])cc2Br)cc1,2892,1.0,1.0,1.0,1.0,1.0
77,Methyl 3-(4-(2-bromo-6-methyl-4-nitrophenoxy)phenyl)propanoate,13C NMR,"(126 MHz, CDCl3) δC = 173.4 (C14), 155.6 (C2), 154.9 (C8), 145.0 (C5), 135.3 (C3/11), 135.2
(C3/11), 129.9 (C10), 127.1 (C6), 125.8 (C4), 118.6 (C1), 115.1 (C9), 51.8 (C15), 35.9 (C13), 30.2 (C12),
17.5 (C7)",COC(=O)CCc1ccc(Oc2c(C)cc([N+](=O)[O-])cc2Br)cc1,2893,1.0,1.0,1.0,1.0,1.0
78,Methyl 3-(4-(2-bromo-6-methyl-4-nitrophenoxy)phenyl)propanoate,IR,"(film) νmax/cm-1 = 3661, 2981, 1737, 1609, 1527, 1506, 1460, 1436, 1344, 1295, 1260,
1216, 1198, 1167, 1091, 1015, 946, 899, 865, 843, 743",COC(=O)CCc1ccc(Oc2c(C)cc([N+](=O)[O-])cc2Br)cc1,2894,1.0,1.0,1.0,1.0,1.0
79,Methyl 3-(4-(2-bromo-6-methyl-4-nitrophenoxy)phenyl)propanoate,MS,"(APCl-): m/z calculated for C17H15O5NBr [M-H]- = 392.0139, m/z found = 392.0137. Δ =
-0.62 ppm",COC(=O)CCc1ccc(Oc2c(C)cc([N+](=O)[O-])cc2Br)cc1,2895,1.0,1.0,1.0,1.0,1.0
80,"Propyl 2',4'-difluoro-4-hydroxy-[1,1'-biphenyl]-3-carboxylate",1H NMR,"(500 MHz, CDCl3) δ = 10.94 (s, 1H, H7), 7.99 (dd, J = 2.5, 1.5 Hz, 1H, H3), 7.58 (dt, J = 8.5, 2.0
Hz, 1H, H5), 7.36 (td, J = 8.5, 6.5 Hz, 1H, H17), 7.05 (d, J = 8.5 Hz, 1H, H2), 6.94 (tdd, J = 8.0, 2.5,
1.0 Hz, 1H, H16), 6.90 (ddd, J = 10.5, 8.5, 2.5 Hz, 1H, H14), 4.34 (t, J = 6.5 Hz, 2H, H9), 1.82 (m,
2H, H10), 1.05 (t, J = 7.5 Hz, 3H, H11)",CCCOC(=O)c1cc(-c2ccc(F)cc2F)ccc1O,2900,,,,,
81,"Propyl 2',4'-difluoro-4-hydroxy-[1,1'-biphenyl]-3-carboxylate",13C NMR,"(126 MHz, CDCl3) δ = 170.1 (C8), 163.1 (dd, J = 249.0, 12.0 Hz, C15), 161.4 (C1), 159.8 (dd, J
= 250.0, 12.0 Hz, C13), 136.1 (d, J = 3.0 Hz, C5), 131.1 (dd, J = 9.5, 4.5 Hz, C17), 130.2 (d, J = 3.0
Hz, C3), 126.0 (C4), 124.3 (dd, J = 13.5, 3.0 Hz, C12), 117.9 (C2), 112.8 (C2), 111.7 (dd, J = 21.0,
4.0 Hz (C16), 104.8 – 104.0 (m, C14), 67.2 (C9), 22.1 (C10), 10.5 (C11)",CCCOC(=O)c1cc(-c2ccc(F)cc2F)ccc1O,2901,,,,,
82,"Propyl 2',4'-difluoro-4-hydroxy-[1,1'-biphenyl]-3-carboxylate",19F NMR,"(470 MHz, DMSO) δF = -111.5 (d, J = 7.1 Hz), -113.7 (d, J = 7.6 Hz)",CCCOC(=O)c1cc(-c2ccc(F)cc2F)ccc1O,2902,,,,,
83,"Propyl 2',4'-difluoro-4-hydroxy-[1,1'-biphenyl]-3-carboxylate",IR,"(film) νmax/cm-1 = 3657, 2982, 2971, 2883, 2360, 1676, 1617, 1591, 1513, 1484, 1398, 1334,
1291, 1267, 1252, 1225, 1205, 1141, 1091, 969, 939, 850, 815, 795, 730, 668, 633, 628, 613",CCCOC(=O)c1cc(-c2ccc(F)cc2F)ccc1O,2903,,,,,
84,"Propyl 2',4'-difluoro-4-hydroxy-[1,1'-biphenyl]-3-carboxylate",MS,"(ESI+): calculated for C16H15O3F2, [M+H]+ = 293.0985; m/z found 293.0985, Δ = 0.35
ppm",CCCOC(=O)c1cc(-c2ccc(F)cc2F)ccc1O,2904,,,,,
85,"1-((2-Bromo-4,6-dimethylphenyl)diazenyl)pyrrolidine",1H NMR,"(500 MHz, CDCl3): δH = 7.25 – 7.23 (m, 1H, H6), 6.93 – 6.90 (m, 1H, H4), 3.87 – 3.68
(br, m, 4H, H9), 2.26 (s, 3H, H8), 2.18 (s, 3H, H7), 2.09 – 2.01 (br, m, 4H, H10)",Cc1cc(C)c(N=NN2CCCC2)c(Br)c1,2910,1.0,1.0,1.0,1.0,
86,"1-((2-Bromo-4,6-dimethylphenyl)diazenyl)pyrrolidine",13C NMR,"(126 MHz, CDCl3) δC = 146.0 (C2), 135.4 (C3), 131.8 (C5), 130.9 (C6), 130.8 (C4), 117.1 (C1),
50.8 (br, C9), 46.5 (br, C9’), 23.9 (C10), 20.5 (C8), 18.9 (C7)",Cc1cc(C)c(N=NN2CCCC2)c(Br)c1,2911,1.0,1.0,1.0,1.0,
87,"1-((2-Bromo-4,6-dimethylphenyl)diazenyl)pyrrolidine",IR,"(film) νmax/cm-1 = 2870, 2361, 1558, 1421, 1319, 1264, 1210, 1161, 1108, 1029, 850, 815,
733, 668",Cc1cc(C)c(N=NN2CCCC2)c(Br)c1,2912,1.0,1.0,0.71,0.83,
88,"1-((2-Bromo-4,6-dimethylphenyl)diazenyl)pyrrolidine",MS,"(ESI+): m/z calculated for C12H1779BrN3+, [M+H]+ = 282.0611; m/z found = 282.0601. Δ =
-3.71 ppm",Cc1cc(C)c(N=NN2CCCC2)c(Br)c1,2913,,,,,
89,"3,3’,5,5’-Tetramethyl-2’-(4-nitrophenoxy)-[1,1’-biphenyl]-2-amine",1H NMR,"(600 MHz, CDCl3) δH = 8.04 – 7.96 (m, 2H, H11), 7.14 – 7.10 (m, 1H, H3), 7.05 (m, 1H,
H5), 6.75 – 6.72 (m, 1H, H16), 6.70 (m, 2H, H10), 6.57 (d, J = 2.1 Hz, 1H, H18), 2.37 (s, 3H, H8),
2.17 (s, 3H, H7), 2.11 (s, 3H, H19), 2.07 (s, 3H, H20). NH2 not observed",Cc1cc(C)c(N)c(-c2cc(C)cc(C)c2Oc2ccc([N+](=O)[O-])cc2)c1,2914,1.0,1.0,1.0,1.0,1.0
90,"3,3’,5,5’-Tetramethyl-2’-(4-nitrophenoxy)-[1,1’-biphenyl]-2-amine",13C NMR,"(151 MHz, CDCl3) δC = 163.1 (C9), 147.6 (C1), 141.9 (C12), 138.7 (br, C14), 136.2 (CAr),
132.7 (C6), 131.8 (C3), 131.4 (C16), 130.7 (CAr), 130.5 (C5), 128.7 (C18), 127.3 (br, CAr), 125.5 (C11),
123.2 (br, C13), 122.8 (br, CAr), 115.3 (C10), 20.9 (C8), 20.2 (C20), 17.8 (C19), 16.4 (C7)",Cc1cc(C)c(N)c(-c2cc(C)cc(C)c2Oc2ccc([N+](=O)[O-])cc2)c1,2915,1.0,1.0,1.0,1.0,1.0
91,"3,3’,5,5’-Tetramethyl-2’-(4-nitrophenoxy)-[1,1’-biphenyl]-2-amine",IR,"(film) νmax/cm-1 = 3385, 2920, 2342, 1588, 1512, 1488, 1340, 1240, 1197, 1163, 1111, 870,
849, 750",Cc1cc(C)c(N)c(-c2cc(C)cc(C)c2Oc2ccc([N+](=O)[O-])cc2)c1,2916,1.0,1.0,1.0,1.0,1.0
92,"3,3’,5,5’-Tetramethyl-2’-(4-nitrophenoxy)-[1,1’-biphenyl]-2-amine",MS,"(ESI+) = m/z calculated for C22H23N2O3+ [M+H]+ = 363.1703; m/z found = 363.1700. Δ =
-0.93 ppm",Cc1cc(C)c(N)c(-c2cc(C)cc(C)c2Oc2ccc([N+](=O)[O-])cc2)c1,2917,1.0,0.5,0.5,0.5,1.0
93,"N -(4-((2’-Amino-3,3’,5,5’-tetramethyl-[1,1’-biphenyl]-2-yl)oxy)phenyl)acetamide",1H NMR,"(500 MHz, CDCl3) δH = 7.32 (s, 1H, NH), 7.17 (d, J = 8.6 Hz, 2H, H11), 7.06 (d, J = 2.2
Hz, 1H, H3), 6.99 (d, J = 2.2 Hz, 1H, H5), 6.73 (d, J = 2.1 Hz, 1H, H18), 6.63 (d, J = 2.1 Hz, 1H,
H20), 6.54 (d, J = 8.5 Hz, 2H, H10), 3.35 (br s, 2H, NH2), 2.34 (s, 3H, H8), 2.15 (s, 3H, H7), 2.10 (s,
3H, H21), 2.09 (s, 3H, H22), 2.05 (s, 3H, H14)",CC(=O)Nc1ccc(Oc2c(C)cc(C)cc2-c2cc(C)cc(C)c2N)cc1,2918,0.35,1.0,1.0,1.0,1.0
94,"N -(4-((2’-Amino-3,3’,5,5’-tetramethyl-[1,1’-biphenyl]-2-yl)oxy)phenyl)acetamide",13C NMR,"(126 MHz, CDCl3) δC = 168.3 (C13), 155.1 (C9), 148.6 (C1), 139.1 (C16), 135.2 (CAr),
133.3 (C6), 131.9 (C12), 131.7 (C3), 131.5 (CAr), 130.5 (C18, C5), 129.0 (C20), 127.1 (CAr), 124.4
(C15), 122.8 (CAr), 121.5 (C11), 115.5 (C10), 24.4 (C14), 20.9 (C8), 20.4 (C22), 17.9 (C21), 16.7 (C7)",CC(=O)Nc1ccc(Oc2c(C)cc(C)cc2-c2cc(C)cc(C)c2N)cc1,2919,0.35,1.0,1.0,1.0,1.0
95,"N -(4-((2’-Amino-3,3’,5,5’-tetramethyl-[1,1’-biphenyl]-2-yl)oxy)phenyl)acetamide",IR,"(film) νmax/cm-1 = 3649, 3366, 2920, 1663, 1607, 1541, 1505, 1410, 1372, 1313, 1213,
1166, 1014, 862, 837, 754",CC(=O)Nc1ccc(Oc2c(C)cc(C)cc2-c2cc(C)cc(C)c2N)cc1,2920,0.35,1.0,1.0,1.0,1.0
96,"N -(4-((2’-Amino-3,3’,5,5’-tetramethyl-[1,1’-biphenyl]-2-yl)oxy)phenyl)acetamide",MS,"(ESI+): m/z calculated for C24H27N2O2+ [M+H]+ = 375.2067; m/z found = 375.2065. Δ = -
0.51 ppm",CC(=O)Nc1ccc(Oc2c(C)cc(C)cc2-c2cc(C)cc(C)c2N)cc1,2921,0.35,1.0,1.0,1.0,1.0
97,"Ethyl 4-((5-acetamido-2'-amino-3,3',5'-trimethyl-[1,1'-biphenyl]-2-yl)oxy)benzoate,",1H NMR,"(500 MHz, CDCl3) δH = 7.83 – 7.77 (m, 2H, H13), 7.64 (d, J = 2.7 Hz, 1H, H4), 7.43 (s, 1H, H8),
7.16 (d, J = 2.5 Hz, 1H, H6), 6.74 – 6.70 (m, 1H, H21), 6.66 – 6.59 (m, 2H, H12), 6.57 (d, J = 2.1
Hz, 1H, H23), 4.30 (q, J = 7.1 Hz, 2H, H16), 3.05 (s, 2H, H24), 2.17 (s, 3H, H7), 2.16 (s, 3H, H10),
2.08 (s, 3H, H25), 2.06 (s, 3H, H26), 1.34 (t, J = 7.1 Hz, 3H, H17)",,2922,,,,,
98,"Ethyl 4-((5-acetamido-2'-amino-3,3',5'-trimethyl-[1,1'-biphenyl]-2-yl)oxy)benzoate,",13C NMR,"(126 MHz, CDCl3) δC = 168.5 (C9), 166.4 (C15), 161.9 (C11), 146.6 (C2), 139.5 (C19), 135.6 (C5),
134.0 (C22), 133.0 (C3), 131.4 (C13), 130.8 (C21), 128.8 (C23), 126.9 (C20), 123.7 (C14), 122.8 (C18), 122.6 (C4), 121.2 (C6), 114.9 (C12), 60.8 (C16), 24.6 (C10), 20.3 (C26), 17.9 (C25), 17.0 (C7), 14.5
(C17). One aromatic carbon was not observed.",,2923,,,,,
99,"Ethyl 4-((5-acetamido-2'-amino-3,3',5'-trimethyl-[1,1'-biphenyl]-2-yl)oxy)benzoate,",IR,"(film) νmax/cm-1 = 3311, 2978, 2927, 1711, 1605, 1551, 1504, 1469, 1419, 1368, 1276, 1231,
1197, 1161, 1101, 1015, 862, 768, 695, 645, 617",,2924,,,,,
100,"Ethyl 4-((5-acetamido-2'-amino-3,3',5'-trimethyl-[1,1'-biphenyl]-2-yl)oxy)benzoate,",MS,"(ESI+) = m/z calculated for C26H29N2O4+ [M+H]+ = 433.2122; m/z found = 433.2126. Δ =
0.86 ppm",,2925,,,,,
101,"2'-(4-Chlorophenoxy)-3,3',5,5'-tetramethyl-[1,1'-biphenyl]-2-amine",1H NMR,"(500 MHz, CDCl3) δH = 7.10 – 7.06 (m, 1H, H3), 7.06 – 6.99 (m, 3H, H11, H5), 6.77 – 6.74
(m, 1H, H16), 6.60 – 6.57 (m, 1H, H18), 6.56 – 6.52 (m, 2H, H10), 3.28 (br, s, 2H, NH2), 2.36 (s,
3H, H8), 2.17 (s, 3H, H7), 2.12 (s, 3H, H19), 2.10 (s, 3H, H20)",Cc1cc(C)c(N)c(-c2cc(C)cc(C)c2Oc2ccc(Cl)cc2)c1,2934,,,,,
102,"2'-(4-Chlorophenoxy)-3,3',5,5'-tetramethyl-[1,1'-biphenyl]-2-amine",13C NMR,"(126 MHz, CDCl3) δC = 157.1 (C9), 148.6 (C1), 139.3 (C14), 135.4 (CAr), 133.2 (CAr), 131.8
(CAr), 131.7 (C3), 130.5 (C5, C16), 129.1 (C11), 129.0 (C18), 127.0 (CAr), 126.1 (C12), 123.9 (CAr),
122.6 (CAr), 116.7 (C10), 20.9 (C8), 20.4 (C20), 17.9 (C19), 16.7 (C7)",Cc1cc(C)c(N)c(-c2cc(C)cc(C)c2Oc2ccc(Cl)cc2)c1,2935,,,,,
103,"2'-(4-Chlorophenoxy)-3,3',5,5'-tetramethyl-[1,1'-biphenyl]-2-amine",IR,"(film) νmax/cm-1 = 2920, 1622, 1485, 1280, 1225, 1162, 1094, 1009, 858, 827",Cc1cc(C)c(N)c(-c2cc(C)cc(C)c2Oc2ccc(Cl)cc2)c1,2936,,,,,
104,"2'-(4-Chlorophenoxy)-3,3',5,5'-tetramethyl-[1,1'-biphenyl]-2-amine",MS,"(ESI+): m/z calculated for C22H2335ClNO2+ [M+H]+ = 352.1463; m/z found = 352.1461. Δ
= -0.43 ppm",Cc1cc(C)c(N)c(-c2cc(C)cc(C)c2Oc2ccc(Cl)cc2)c1,2937,,,,,
105,"3,3’,5,5’-Tetramethyl-2’-(4-(methylsulfonyl)phenoxy)-[1,1’-biphenyl]-2-amine",1H NMR,"(500 MHz, CDCl3) δH = δ 7.70 – 7.63 (m, 2H, H11), 7.11 (d, J = 2.2 Hz, 1H, H3), 7.04 (d,
J = 2.2 Hz, 1H, H5), 6.77 – 6.74 (m, 2H, H10), 6.73 (d, J = 2.0 Hz, 1H, H17), 6.56 (d, J = 2.1 Hz, 1H,
H19), 2.96 (s, 3H, H13), 2.37 (s, 3H, H8), 2.17 (s, 3H, H7), 2.11 (s, 3H, H20), 2.07 (s, 3H, H21). NH2
was not observed",Cc1cc(C)c(N)c(-c2cc(C)cc(C)c2Oc2ccc(S(C)(=O)=O)cc2)c1,2938,0.1,1.0,1.0,1.0,0.9090909090909091
106,"3,3’,5,5’-Tetramethyl-2’-(4-(methylsulfonyl)phenoxy)-[1,1’-biphenyl]-2-amine",13C NMR,"(126 MHz, CDCl3) δC = 162.4 (C9), 147.8 (C1), 138.9 (br, C15), 136.1 (CAr), 132.9 (C12),
132.9 (C6), 131.9 (C3), 131.5 (CAr), 130.7 (C17), 130.6 (C5), 129.3 (C11), 128.9 (C19), 127.2 (br,
CAr), 123.5 (C14), 122.9 (br, CAr), 115.9 (C10), 44.8 (C13), 21.0 (C8), 20.4 (C21), 17.9 (C20), 16.6 (C7)",Cc1cc(C)c(N)c(-c2cc(C)cc(C)c2Oc2ccc(S(C)(=O)=O)cc2)c1,2939,0.1,0.95,0.95,0.95,0.9090909090909091
107,"3,3’,5,5’-Tetramethyl-2’-(4-(methylsulfonyl)phenoxy)-[1,1’-biphenyl]-2-amine",IR,"(film) νmax/cm-1 = 2981, 2918, 1624, 1588, 1487, 1410, 1380, 1315, 1293, 1237, 1199, 1146,
1091, 1012, 957, 859, 839, 770, 628",Cc1cc(C)c(N)c(-c2cc(C)cc(C)c2Oc2ccc(S(C)(=O)=O)cc2)c1,2940,0.1,1.0,1.0,1.0,0.9090909090909091
108,"3,3’,5,5’-Tetramethyl-2’-(4-(methylsulfonyl)phenoxy)-[1,1’-biphenyl]-2-amine",MS,"(ESI+): m/z calculated for C23H26NO3S+ [M+H]+ = 396.1628; m/z found = 396.1625. Δ = -
0.64 ppm",Cc1cc(C)c(N)c(-c2cc(C)cc(C)c2Oc2ccc(S(C)(=O)=O)cc2)c1,2941,0.1,0.0,0.0,0.0,0.9090909090909091
109,"(4-((2’-Amino-3,3’,5,5’-tetramethyl-[1,1’-biphenyl]-2-yl)oxy)phenyl)methanol",1H NMR,"(500 MHz, CDCl3) δH = 7.09 – 7.03 (m, 3H, H11, H3), 7.00 (d, J = 2.3 Hz, 1H, H5), 6.73 (d, J = 2.1 Hz, 1H, H17), 6.63 (s, 1H, H19), 6.61 – 6.55 (m, 2H, H10), 4.48 (s, 2H, H13), 2.35 (s, 3H,
H8), 2.15 (s, 3H, H7), 2.11 (s, 3H, H20), 2.08 (s, 3H, H21). NH2 and OH were not observed",Cc1cc(C)c(N)c(-c2cc(C)cc(C)c2Oc2ccc(CO)cc2)c1,2942,1.0,1.0,1.0,1.0,1.0
110,"(4-((2’-Amino-3,3’,5,5’-tetramethyl-[1,1’-biphenyl]-2-yl)oxy)phenyl)methanol",13C NMR,"(126 MHz, CDCl3) δC = 157.9 (C9), 148.5 (C1), 138.7 (C15), 135.1 (CAr), 133.7 (C12), 133.2
(C6), 131.9 (CAr), 131.7 (C3), 130.4 (C17, C5), 129.1 (C19), 128.3 (C11), 127.4 (CAr), 124.6 (C14),
123.0 (CAr), 115.3 (C10), 64.8 (C13), 20.9 (C8), 20.4 (C21), 17.9 (C20), 16.7 (C7)",Cc1cc(C)c(N)c(-c2cc(C)cc(C)c2Oc2ccc(CO)cc2)c1,2943,1.0,1.0,1.0,1.0,1.0
111,"(4-((2’-Amino-3,3’,5,5’-tetramethyl-[1,1’-biphenyl]-2-yl)oxy)phenyl)methanol",IR,"(film) νmax/cm-1 = 3380, 2921, 2852, 1611, 1506, 1468, 1368, 1220, 1164, 1108, 1010,
949, 860, 831, 732",Cc1cc(C)c(N)c(-c2cc(C)cc(C)c2Oc2ccc(CO)cc2)c1,2944,1.0,1.0,1.0,1.0,1.0
112,"(4-((2’-Amino-3,3’,5,5’-tetramethyl-[1,1’-biphenyl]-2-yl)oxy)phenyl)methanol",MS,"(ESI+): m/z calculated for C23H26NO2+ [M+H]+ = 348.1958; m/z found = 348.1958. Δ = -
0.01 ppm",Cc1cc(C)c(N)c(-c2cc(C)cc(C)c2Oc2ccc(CO)cc2)c1,2945,1.0,1.0,1.0,1.0,1.0
113,"N-(6-([1,1'-biphenyl]-4-yloxy)-2'-amino-3',5,5'-trimethyl-[1,1'-biphenyl]-3-yl)acetamide,",1H NMR,"(500 MHz, CDCl3) δH = 7.66 (d, J = 2.6 Hz, 1H, H4), 7.49 – 7.43 (m, 2H, H16), 7.38 (dd, J =
8.5, 7.0 Hz, 2H, H17), 7.33 – 7.30 (m, 2H, H13), 7.29 – 7.27 (m, 1H, H18), 7.18 (s, 1H, H8), 7.13
(d, J = 2.5 Hz, 1H, H6), 6.74 (d, J = 2.1 Hz, 1H, H22), 6.69 – 6.63 (m, 2H, H12), 6.62 (d, J = 2.1 Hz,
1H, H24), 2.24 (s, 3H, H7), 2.18 (s, 3H, H10), 2.10 (s, 3H, H26), 2.06 (s, 3H, H27)",,2946,,,,,
114,"N-(6-([1,1'-biphenyl]-4-yloxy)-2'-amino-3',5,5'-trimethyl-[1,1'-biphenyl]-3-yl)acetamide,",13C NMR,"(126 MHz, CDCl3) δC = 168.3 (C9), 158.0 (C11), 147.6 (C2), 140.9 (C13), 139.6 (C20), 135.1
(C5), 134.5 (C15), 134.2 (C19), 133.3 (C3), 130.7 (C22), 129.0 (C24), 128.8 (C17), 127.9 (C13), 126.9
(C23), 126.8 (C13), 123.3 (C1), 122.6 (C18), 122.6 (C16, C23), 121.2 (C6), 115.8 (C12), 24.7 (C10),
20.4 (C27), 17.9 (C26), 17.2 (C7). One aromatic carbon was not observed",,2947,,,,,
115,"N-(6-([1,1'-biphenyl]-4-yloxy)-2'-amino-3',5,5'-trimethyl-[1,1'-biphenyl]-3-yl)acetamide,",IR,"(film) νmax/cm-1 = 3661, 2981, 2885, 2361, 2341, 2015, 1609, 1462, 1382, 1252, 1148,
1073, 954, 751, 668, 619",,2948,,,,,
116,"N-(6-([1,1'-biphenyl]-4-yloxy)-2'-amino-3',5,5'-trimethyl-[1,1'-biphenyl]-3-yl)acetamide,",MS,"(ESI+): m/z calculated for C29H29O2N2 [M+H]+ = 437.2224; m/z found = 437.2222. Δ = -
0.27 ppm.",,2949,,,,,
117,"N-(2'-Amino-3',5,5'-trimethyl-6-phenoxy-[1,1'-biphenyl]-3-yl)acetamide",1H NMR,"(500 MHz, CDCl3) δH = 7.62 (d, J = 3.00 Hz, 1H, H4), 7.32 (s, 1H, H8), 7.11 (d, J = 3.00 Hz,
1H, H6), 7.10 – 7.06 (m, 2H, H12), 6.87 – 6.80 (m, 1H, H14), 6.73 (d, J = 2.00 Hz, 1H, H18), 6.62 –
6.57 (m, 3H, H13, H20), 3.44 (s, 2H, H21), 2.19 (s, 3H, H7), 2.15 (s, 3H, H10), 2.09 (s, 3H, H22),
2.06 (s, 3H, H23)",CC(=O)Nc1cc(C)c(Oc2ccccc2)c(-c2cc(C)cc(C)c2N)c1,2950,,,,,
