,molecule_name,test_type,test_text,opsin_smiles,line_idx,in_house_namescore,in_house_precision,in_house_recall,in_house_f1,in_house_smiles_sim
81,N-Methoxy-N-methyl-4-(1-tosylpiperidin-4-yl)butanamide,13C NMR,"(126 MHz, CDCl3) δ 174.4, 143.3, 133.2, 129.5, 127.7, 61.2, 46.4, 35.8, 35.1, 32.1, 31.8, 31.5,
21.7, 21.5",CON(C)C(=O)CCCC1CCN(S(=O)(=O)c2ccc(C)cc2)CC1,1026,1.0,1.0,1.0,1.0,
82,N-Methoxy-N-methyl-4-(1-tosylpiperidin-4-yl)butanamide,MS,"(ESI) found [M+H]+ 369.1848, C18H29N2O4S requires 369.1843",CON(C)C(=O)CCCC1CCN(S(=O)(=O)c2ccc(C)cc2)CC1,1027,1.0,1.0,1.0,1.0,
83,6-(1-Tosylpiperidin-4-yl)hexan-3-one,Rf,"(ethyl acetate in petroleum
ether, 20%): 0.30",CCC(=O)CCCC1CCN(S(=O)(=O)c2ccc(C)cc2)CC1,1028,0.41,1.0,1.0,1.0,0.4470588235294118
84,6-(1-Tosylpiperidin-4-yl)hexan-3-one,IR,"(film): 2922, 2852, 1714, 1597, 1465, 1338, 1305, 1247, 1161, 1108,
1087, 1046, 975, 928, 849, 814, 728",CCC(=O)CCCC1CCN(S(=O)(=O)c2ccc(C)cc2)CC1,1029,0.41,1.0,1.0,1.0,0.4470588235294118
85,6-(1-Tosylpiperidin-4-yl)hexan-3-one,1H NMR,"(500 MHz, CDCl3) δ 7.63 (d, J = 8.3 Hz, 2H, H-11), 7.31
(dd, J = 8.3 Hz, 2H, H-12), 3.75 (d, J = 11.6 Hz, 2H, H-9), 2.43 (s, 3H, H-14), 2.38 (q, J = 7.3 Hz, 2H, H-
2), 2.35 (t, J = 7.3 Hz, 2H, H-4), 2.19 (td, J = 11.8, 2.4 Hz, 2H, H-9), 1.71 (ddd, J = 14.3, 11.8, 3.1 Hz,
2H, H-8), 1.57 – 1.48 (m, 2H, H-5), 1.27 (ddd, J = 14.3, 12.4, 4.0 Hz, 2H, H-8), 1.21 – 1.08 (m, 3H, H-6
and H-7), 1.03 (t, J = 7.3 Hz, 3H, H-1)",CCC(=O)CCCC1CCN(S(=O)(=O)c2ccc(C)cc2)CC1,1030,0.41,1.0,1.0,1.0,0.4470588235294118
86,6-(1-Tosylpiperidin-4-yl)hexan-3-one,13C NMR,"(126 MHz, CDCl3) δ 211.5, 143.3, 133.2, 129.5, 127.7,
46.4, 42.3, 35.9, 35.6, 35.1, 31.4, 21.5, 20.9, 7.8",CCC(=O)CCCC1CCN(S(=O)(=O)c2ccc(C)cc2)CC1,1031,0.41,1.0,1.0,1.0,0.4470588235294118
87,6-(1-Tosylpiperidin-4-yl)hexan-3-one,MS,"(ESI) found [M+H]+ 338.1787, C18H28NO3S
requires 338.1789",CCC(=O)CCCC1CCN(S(=O)(=O)c2ccc(C)cc2)CC1,1032,0.41,1.0,1.0,1.0,0.4470588235294118
88,2-Ethyl-2-(3-[1-tosylpiperidin-4-yl]propyl)-3-oxa-1-azaspiro[4.5]decane,Rf,"(ethyl acetate in petroleum ether,
50%): 0.43",CCC1(CCCC2CCN(S(=O)(=O)c3ccc(C)cc3)CC2)NC2(CCCCC2)CO1,1033,1.0,1.0,1.0,1.0,0.9541284403669725
89,2-Ethyl-2-(3-[1-tosylpiperidin-4-yl]propyl)-3-oxa-1-azaspiro[4.5]decane,IR,"(film): 2925, 2850, 1598, 1449, 1339, 1251, 1163, 1094, 1049, 931, 815, 724",CCC1(CCCC2CCN(S(=O)(=O)c3ccc(C)cc3)CC2)NC2(CCCCC2)CO1,1034,1.0,1.0,1.0,1.0,0.9541284403669725
90,2-Ethyl-2-(3-[1-tosylpiperidin-4-yl]propyl)-3-oxa-1-azaspiro[4.5]decane,1H NMR,"(400 MHz, CDCl3) δ 7.63 (d, J = 8.2 Hz, 2H, H-11), 7.31 (d, J = 8.2 Hz, 2H, H-12), 3.75 (d, J =
11.6 Hz, 2H, H-9), 3.60 (d, J = 8.3 Hz, 1H, H-15), 3.57 (d, J = 8.3 Hz, 1H, H-15), 2.43 (s, 3H, H-14),
2.28 – 2.13 (m, 2H, H-9), 1.77 – 1.40 (m, 12H, H-2, H-3, H-8, H-18 and H-19), 1.39 – 1.11 (m, 11H, H-5, H-6, H-7, H-8, H-18 and H-19), 0.86 (t, J = 7.5 Hz, 3H, H-1)",CCC1(CCCC2CCN(S(=O)(=O)c3ccc(C)cc3)CC2)NC2(CCCCC2)CO1,1035,1.0,1.0,1.0,1.0,0.9541284403669725
91,2-Ethyl-2-(3-[1-tosylpiperidin-4-yl]propyl)-3-oxa-1-azaspiro[4.5]decane,13C NMR,"(126 MHz, CDCl3) δ 143.3,
133.2, 129.5, 127.7, 98.4, 74.5, 62.0, 46.5, 38.2, 38.2, 38.1, 36.4, 35.1, 31.5, 31.5, 31.0, 25.4, 24.0, 21.5,
21.5, 8.7",CCC1(CCCC2CCN(S(=O)(=O)c3ccc(C)cc3)CC2)NC2(CCCCC2)CO1,1036,1.0,0.86,0.86,0.86,0.9541284403669725
92,2-Ethyl-2-(3-[1-tosylpiperidin-4-yl]propyl)-3-oxa-1-azaspiro[4.5]decane,MS,"(ESI) found [M+H]+ 449.2822, C25H41N2O3S requires 449.2819",CCC1(CCCC2CCN(S(=O)(=O)c3ccc(C)cc3)CC2)NC2(CCCCC2)CO1,1037,1.0,1.0,1.0,1.0,0.9541284403669725
93,"2-Ethyl-4,4-dimethyl-2-(3-[1-tosylpiperidin-4-yl]propyl)oxazolidine",Rf,"(ethyl acetate in petroleum ether,
50%): 0.33",CCC1(CCCC2CCN(S(=O)(=O)c3ccc(C)cc3)CC2)NC(C)(C)CO1,1038,1.0,1.0,1.0,1.0,
94,"2-Ethyl-4,4-dimethyl-2-(3-[1-tosylpiperidin-4-yl]propyl)oxazolidine",IR,"(film): 2935, 2848, 1598, 1461, 1339, 1163, 1094, 1050, 931, 816, 725",CCC1(CCCC2CCN(S(=O)(=O)c3ccc(C)cc3)CC2)NC(C)(C)CO1,1039,1.0,1.0,1.0,1.0,
95,"2-Ethyl-4,4-dimethyl-2-(3-[1-tosylpiperidin-4-yl]propyl)oxazolidine",1H NMR,"(400 MHz, CDCl3) δ 7.63 (d, J = 8.2 Hz, 2H, H-11), 7.31 (d, J = 8.1 Hz, 2H, H-12), 3.75 (d, J =
11.6 Hz, 2H, H-9), 3.55 (d, J = 8.1 Hz, 1H, H-15), 3.52 (d, J = 8.1 Hz, 1H, H-15), 2.43 (s, 3H, H-14),
2.19 (d, J = 11.6, 2H, H-9), 1.71 (d, J = 10.8 Hz, 2H, H-8), 1.64 – 1.47 (m, 4H, H-2 and H-4), 1.36 – 1.05
(m, 7H, H-5, H-6, H-7 and H-8), 1.23 (s, 3H, H-18), 1.22 (s, 3H, H-18), 0.87 (t, J = 7.5 Hz, 3H)",CCC1(CCCC2CCN(S(=O)(=O)c3ccc(C)cc3)CC2)NC(C)(C)CO1,1040,,,,,
96,"2-Ethyl-4,4-dimethyl-2-(3-[1-tosylpiperidin-4-yl]propyl)oxazolidine",13C NMR,"(126 MHz, CDCl3) δ 143.3, 133.2, 129.5, 127.7, 99.3, 76.7, 58.8, 46.5, 38.1, 36.4, 35.2, 31.5, 30.8,
28.6, 28.4, 21.5, 21.5, 8.8",CCC1(CCCC2CCN(S(=O)(=O)c3ccc(C)cc3)CC2)NC(C)(C)CO1,1041,1.0,0.94,0.94,0.94,
97,"2-Ethyl-4,4-dimethyl-2-(3-[1-tosylpiperidin-4-yl]propyl)oxazolidine",MS,"(ESI) found [M+H]+ 409.2512, C22H37N2O3S requires 409.2514",CCC1(CCCC2CCN(S(=O)(=O)c3ccc(C)cc3)CC2)NC(C)(C)CO1,1042,1.0,1.0,1.0,1.0,
98,"2-(2-Ethyl-1,3-dithian-2-yl)propan-2-ol",Rf,"(ethyl acetate in petroleum
ether, 10%): 0.33",CCC1(C(C)(C)O)SCCCS1,1043,1.0,1.0,1.0,1.0,0.6486486486486487
99,"2-(2-Ethyl-1,3-dithian-2-yl)propan-2-ol",IR,"(film): 3463 (br), 2978, 2932, 1452, 1365, 1278, 1240, 1177, 1131, 998, 959, 907, 861, 816, 798",CCC1(C(C)(C)O)SCCCS1,1044,1.0,1.0,0.07,0.13,0.6486486486486487
100,"2-(2-Ethyl-1,3-dithian-2-yl)propan-2-ol",1H NMR,"(400 MHz, CDCl3) δ 2.99 – 2.87 (m, 2H, H-7), 2.86 – 2.73 (m, 2H, H-
7), 2.52 (s, 1H, OH), 2.01 – 1.86 (m, 4H, H-2 and H-8), 1.41 (s, 6H, H-5), 1.18 (t, J = 7.3 Hz, 3H, H-1)",CCC1(C(C)(C)O)SCCCS1,1045,1.0,1.0,1.0,1.0,0.6486486486486487
101,"2-(2-Ethyl-1,3-dithian-2-yl)propan-2-ol",13C NMR,"(101 MHz, CDCl3) δ 78.8, 64.7, 30.8, 27.1, 26.2, 23.6, 11.3",CCC1(C(C)(C)O)SCCCS1,1046,1.0,1.0,1.0,1.0,0.6486486486486487
102,"2-(2-Ethyl-1,3-dithian-2-yl)propan-2-ol",MS,"(ESI) found
[M+NH4]+ 224.1132, C9H22NOS2 requires 224.1129",CCC1(C(C)(C)O)SCCCS1,1047,1.0,1.0,1.0,1.0,0.6486486486486487
103,2-Hydroxy-2-methylpentan-3-one,IR,"(film): 3469 (br), 2925, 2855, 1718, 1458, 1230, 1090, 968, 863, 735",CCC(=O)C(C)(C)O,1048,1.0,1.0,0.1,0.18,0.5454545454545454
104,2-Hydroxy-2-methylpentan-3-one,1H NMR,"(400
MHz, CDCl3) δ 2.60 (q, J = 7.3 Hz, 2H, H-2), 2.42 (s, 1H, OH), 1.41 (s, 6H, H-5), 1.14 (t, J = 7.3 Hz, 3H,
H-1)",CCC(=O)C(C)(C)O,1049,1.0,1.0,1.0,1.0,0.5454545454545454
105,2-Hydroxy-2-methylpentan-3-one,13C NMR,"(400 MHz, CDCl3) δ 215.0, 28.7, 26.6, 26.4, 7.9",CCC(=O)C(C)(C)O,1050,1.0,1.0,1.0,1.0,0.5454545454545454
106,2-(2-Ethyl-3-oxa-1-azaspiro[4.5]decan-2-yl)propan-2-ol,Rf,"(ethyl acetate in petroleum ether, 20%):
0.23",CCC1(C(C)(C)O)NC2(CCCCC2)CO1,1051,1.0,1.0,1.0,1.0,0.9824561403508771
107,2-(2-Ethyl-3-oxa-1-azaspiro[4.5]decan-2-yl)propan-2-ol,IR,"(film): 3469 (br), 2928, 2855, 1450, 1367, 1164, 1049, 946, 843, 703",CCC1(C(C)(C)O)NC2(CCCCC2)CO1,1052,1.0,1.0,0.1,0.18,0.9824561403508771
108,2-(2-Ethyl-3-oxa-1-azaspiro[4.5]decan-2-yl)propan-2-ol,1H NMR,"(500
MHz, CDCl3) δ 3.76 (d, J = 8.1 Hz, 1H, H-6), 3.69 (d, J = 8.1 Hz, 1H, H-6), 1.77 – 1.50 (m, 8H, H-2, H-
9, H-10), 1.47 – 1.29 (m, 4H, H-10 and H-11), 1.27 (s, 3H, H-5), 1.17 (s, 3H, H-5), 0.97 (t, J = 7.6 Hz,
3H, H-1)",CCC1(C(C)(C)O)NC2(CCCCC2)CO1,1053,1.0,1.0,1.0,1.0,0.9824561403508771
109,2-(2-Ethyl-3-oxa-1-azaspiro[4.5]decan-2-yl)propan-2-ol,13C NMR,"(126 MHz, CDCl3) δ 102.0, 74.3, 61.9, 38.4, 37.9, 28.6, 26.4, 26.1, 25.3, 24.6, 24.1,
24.0, 9.6",CCC1(C(C)(C)O)NC2(CCCCC2)CO1,1054,1.0,1.0,1.0,1.0,0.9824561403508771
110,2-(2-Ethyl-3-oxa-1-azaspiro[4.5]decan-2-yl)propan-2-ol,MS,"(ESI) found [M+H]+ 228.1956, C13H26NO2 requires 228.1958",CCC1(C(C)(C)O)NC2(CCCCC2)CO1,1055,1.0,1.0,1.0,1.0,0.9824561403508771
111,Methyl 4-oxohexanoate,Rf,"(ethyl acetate in petroleum ether, 20%): 0.31",CCC(=O)CCC(=O)OC,1056,1.0,1.0,1.0,1.0,0.9696969696969697
112,Methyl 4-oxohexanoate,IR,"(film):
1915, 1736, 1714, 1550, 1438, 1359, 1263, 1206, 1170, 1115, 842, 785",CCC(=O)CCC(=O)OC,1057,1.0,1.0,1.0,1.0,0.9696969696969697
113,Methyl 4-oxohexanoate,1H NMR,"(500 MHz, CDCl3) δ
3.67 (s, 3H, H-7), 2.72 (t, J = 6.5 Hz, 2H, H-4), 2.59 (t, J = 6.6 Hz, 2H, H-5), 2.48 (q, J = 7.3 Hz, 2H, H-
2), 1.07 (t, J = 7.3 Hz, 3H, H-1)",CCC(=O)CCC(=O)OC,1058,1.0,1.0,1.0,1.0,0.9696969696969697
114,Methyl 4-oxohexanoate,13C NMR,"(126 MHz, CDCl3) δ 209.4, 173.3, 51.8, 36.6, 35.9, 27.8, 7.8",CCC(=O)CCC(=O)OC,1059,1.0,1.0,1.0,1.0,0.9696969696969697
115,Methyl 3-(2-ethyl-3-oxa-1-azaspiro[4.5]decan-2-yl)propanoate,Rf,"(ethyl acetate in petroleum ether, 20%):
0.24",CCC1(CCC(=O)OC)NC2(CCCCC2)CO1,1060,1.0,1.0,1.0,1.0,1.0
116,Methyl 3-(2-ethyl-3-oxa-1-azaspiro[4.5]decan-2-yl)propanoate,IR,"(film): 2929, 2859, 1737, 1437, 1258, 1168, 1101, 1053, 923, 815, 715",CCC1(CCC(=O)OC)NC2(CCCCC2)CO1,1061,1.0,1.0,1.0,1.0,1.0
117,Methyl 3-(2-ethyl-3-oxa-1-azaspiro[4.5]decan-2-yl)propanoate,1H NMR,"(500
MHz, CDCl3) δ 3.67 (s, 3H, H-7), 3.63 (d, J = 8.3 Hz, 1H, H-8), 3.59 (d, J = 8.3 Hz, 1H, H-8), 2.41 –
2.33 (m, 2H, H-5), 1.96 – 1.88 (m, 2H, H-4), 1.70 – 1.27 (m, 12H, H-2, H-11, H-12 and H-13), 0.91 (t, J
= 7.5 Hz, 3H, H-1)",CCC1(CCC(=O)OC)NC2(CCCCC2)CO1,1062,1.0,1.0,1.0,1.0,1.0
118,Methyl 3-(2-ethyl-3-oxa-1-azaspiro[4.5]decan-2-yl)propanoate,13C NMR,"(126 MHz, CDCl3) δ 174.3, 97.6, 74.8, 62.0, 51.6, 38.1, 38.1, 32.9, 31.1,
29.7, 25.4, 24.0, 23.8, 8.5",CCC1(CCC(=O)OC)NC2(CCCCC2)CO1,1063,1.0,0.93,0.93,0.93,1.0
119,Methyl 3-(2-ethyl-3-oxa-1-azaspiro[4.5]decan-2-yl)propanoate,MS,"(ESI) found [M+H]+ 256.1910, C14H26NO3 requires 256.1907",CCC1(CCC(=O)OC)NC2(CCCCC2)CO1,1064,1.0,1.0,1.0,1.0,1.0
120,"Methyl 3-(2-ethyl-4,4-dimethyloxazolidin-2-yl)propanoate",Rf,"(ethyl acetate in petroleum ether, 25%):
0.21",CCC1(CCC(=O)OC)NC(C)(C)CO1,1065,1.0,1.0,1.0,1.0,0.8666666666666667
121,"Methyl 3-(2-ethyl-4,4-dimethyloxazolidin-2-yl)propanoate",IR,"(film): 2964, 2866, 1736, 1437, 1365, 1258, 1195, 1167, 1053, 992, 904, 834",CCC1(CCC(=O)OC)NC(C)(C)CO1,1066,1.0,1.0,1.0,1.0,0.8666666666666667
122,"Methyl 3-(2-ethyl-4,4-dimethyloxazolidin-2-yl)propanoate",1H NMR,"(500 MHz, CDCl3) δ 3.67 (s, 3H, H-7), 3.59 (d, J = 8.1 Hz, 1H, H-8), 3.54 (d, J = 8.1 Hz, 1H, H-
8), 2.42 – 2.33 (m, 2H, H-5), 2.00 – 1.87 (m, 2H, H-4), 1.65 – 1.55 (q, J = 7.5 Hz, 2H, H-2), 1.25 (s, 3H,
H-11), 1.24 (s, 3H, H-11), 0.92 (t, J = 7.5 Hz, 3H, H-1)",CCC1(CCC(=O)OC)NC(C)(C)CO1,1067,,,,,
123,"Methyl 3-(2-ethyl-4,4-dimethyloxazolidin-2-yl)propanoate",13C NMR,"(126 MHz, CDCl3) δ 174.3, 98.5,
76.8, 58.9, 51.6, 32.7, 31.0, 29.7, 28.5, 28.5, 8.6",CCC1(CCC(=O)OC)NC(C)(C)CO1,1068,1.0,0.91,0.91,0.91,0.8666666666666667
124,"Methyl 3-(2-ethyl-4,4-dimethyloxazolidin-2-yl)propanoate",MS,"(ESI) found [M+H]+ 216.1593,
C11H22NO3 requires 216.1594",CCC1(CCC(=O)OC)NC(C)(C)CO1,1069,1.0,1.0,1.0,1.0,0.8666666666666667
125,"(E)-2-(Butan-2-ylidene)-1,1-dimethylhydrazine",IR,"(film): 2974, 2951, 2854, 2817, 1638, 1466, 1359, 1196, 1155, 1074,
1022, 975, 947, 848, 731",CC/C(C)=N/N(C)C,1070,1.0,1.0,1.0,1.0,
126,"(E)-2-(Butan-2-ylidene)-1,1-dimethylhydrazine",1H NMR,"(400 MHz, CDCl3) δ 2.47 (q, J = 7.7 Hz, 2H, H-3; minor), 2.44 (s,
6H, H-5; major), 2.42 (s, 6H, H-5; minor), 2.22 (q, J = 7.6 Hz, 2H, H-3; major), 1.95 (s, 3H, H-1; major),
1.92 (s, 3H, H-1; minor), 1.10 (t, J = 7.7 Hz, 3H, H-4; minor), 1.09 (t, J = 7.6 Hz, 3H, H-4; major)",CC/C(C)=N/N(C)C,1071,1.0,1.0,1.0,1.0,
127,"(E)-2-(Butan-2-ylidene)-1,1-dimethylhydrazine",13C NMR,"(101 MHz, CDCl3) δ 170.8 (minor), 169.2 (major), 48.0 (minor), 47.4 (major), 32.6 (major), 24.9
(minor), 22.5 (minor), 16.4 (major), 11.9 (major), 11.4 (minor)",CC/C(C)=N/N(C)C,1072,1.0,1.0,1.0,1.0,
128,(E)-6-Bromohex-2-ene,IR,"(film): 2920, 2851, 1739, 1464, 1375,
1242, 1017, 803",C/C=C/CCCBr,1073,1.0,1.0,1.0,1.0,0.6206896551724138
129,(E)-6-Bromohex-2-ene,1H NMR,"(400 MHz, CDCl3) δ 5.59 – 5.42 (m, 1H, H-2), 5.42 – 5.30 (m, 1H, H-3), 3.40
(t, J = 6.8 Hz, 2H, H-6), 2.17 – 2.09 (m, 2H, H-4), 1.90 (quint, J = 7.0 Hz, 2H, H-5), 1.65 (ddd, J = 6.3,
2.6, 1.2 Hz, 3H, H-1)",C/C=C/CCCBr,1074,1.0,0.89,0.89,0.89,0.6206896551724138
130,(E)-6-Bromohex-2-ene,13C NMR,"(101 MHz, CDCl3) δ 129.2, 126.5, 33.3, 32.5, 30.9, 17.9",C/C=C/CCCBr,1075,1.0,1.0,1.0,1.0,0.6206896551724138
131,(E)-Dec-8-en-3-one,Rf,"(ethyl acetate in petroleum ether, 20%): 0.32",C/C=C/CCCCC(=O)CC,1076,1.0,1.0,1.0,1.0,0.45161290322580644
132,(E)-Dec-8-en-3-one,IR,"(film): 2935,
2856, 1714, 1454, 1413, 1376, 1111, 965, 732",C/C=C/CCCCC(=O)CC,1077,1.0,1.0,1.0,1.0,0.45161290322580644
133,(E)-Dec-8-en-3-one,1H NMR,"(500 MHz, CDCl3) δ 5.49 – 5.30 (m, 2H, H-2
and H-3), 2.44 – 2.36 (m, 4H, H-7 and H-9), 2.02 – 1.94 (m, 2H, H-4), 1.65 – 1.62 (m, 3H, H-1), 1.61 –
1.52 (m, 2H, H-6), 1.39 – 1.27 (m, 2H, H-5), 1.04 (t, J = 7.3 Hz, 3H, H-10)",C/C=C/CCCCC(=O)CC,1078,1.0,1.0,1.0,1.0,0.45161290322580644
134,(E)-Dec-8-en-3-one,13C NMR,"(126 MHz, CDCl3)
δ 211.9, 131.0, 125.1, 42.3, 35.9, 32.3, 29.2, 23.4, 17.9, 7.8",C/C=C/CCCCC(=O)CC,1079,1.0,0.71,1.0,0.83,0.45161290322580644
135,(E)-2-Ethyl-2-(hept-5-en-1-yl)-3-oxa-1-azaspiro[4.5]decane,Rf,"(ethyl acetate in petroleum ether, 25%):
0.41",C/C=C/CCCCC1(CC)NC2(CCCCC2)CO1,1080,1.0,1.0,1.0,1.0,0.7936507936507936
136,(E)-2-Ethyl-2-(hept-5-en-1-yl)-3-oxa-1-azaspiro[4.5]decane,IR,"(film): 2928, 2853, 2191, 1450, 1195, 1114, 1055, 965, 813, 738",C/C=C/CCCCC1(CC)NC2(CCCCC2)CO1,1081,1.0,1.0,1.0,1.0,0.7936507936507936
137,(E)-2-Ethyl-2-(hept-5-en-1-yl)-3-oxa-1-azaspiro[4.5]decane,1H NMR,"(500 MHz,
CDCl3) δ 5.44 – 5.37 (m, 2H, H-8 and H-9), 3.62 (d, J = 8.4 Hz, 1H, H-11), 3.60 (d, J = 8.4 Hz, 1H, H-
11), 2.01 – 1.95 (m, 2H, H-7), 1.71 – 1.43 (m, 15H, H-2, H-4, H-14 and H-15), 1.39 – 1.26 (m, 6H, H-5,
H-6 and H-16), 0.89 (t, J = 7.5 Hz, 3H, H-1)",C/C=C/CCCCC1(CC)NC2(CCCCC2)CO1,1082,1.0,1.0,1.0,1.0,0.7936507936507936
138,(E)-2-Ethyl-2-(hept-5-en-1-yl)-3-oxa-1-azaspiro[4.5]decane,13C NMR,"(126 MHz, CDCl3) δ 131.4, 124.8, 98.6, 74.4,
62.0, 38.1, 38.1, 37.9, 32.5, 31.0, 30.0, 25.4, 24.1, 24.0, 23.9, 17.9, 8.8",C/C=C/CCCCC1(CC)NC2(CCCCC2)CO1,1083,1.0,0.94,0.94,0.94,0.7936507936507936
139,(E)-2-Ethyl-2-(hept-5-en-1-yl)-3-oxa-1-azaspiro[4.5]decane,MS,"(ESI) found [M+H]+
266.2475, C17H32NO requires 266.2478",C/C=C/CCCCC1(CC)NC2(CCCCC2)CO1,1084,1.0,1.0,1.0,1.0,0.7936507936507936
140,"(E)-2-Ethyl-2-(hept-5-en-1-yl)-4,4-dimethyloxazolidine",Rf,"(ethyl acetate in petroleum ether, 25%): 0.31",C/C=C/CCCCC1(CC)NC(C)(C)CO1,1085,1.0,1.0,1.0,1.0,0.7586206896551724
141,"(E)-2-Ethyl-2-(hept-5-en-1-yl)-4,4-dimethyloxazolidine",IR,"(film): 2963, 2933, 2856, 1460, 1381, 1364, 1199, 1056, 964, 827, 769",C/C=C/CCCCC1(CC)NC(C)(C)CO1,1086,1.0,1.0,1.0,1.0,0.7586206896551724
142,"(E)-2-Ethyl-2-(hept-5-en-1-yl)-4,4-dimethyloxazolidine",1H NMR,"(500 MHz, CDCl3) δ
5.48 – 5.32 (m, 2H, H-8 and H-9), 3.56 (d, J = 8.3 Hz, 1H, H-11), 3.54 (d, J = 8.3 Hz, 1H, H-11), 2.05 –
1.92 (m, 2H, H-7), 1.65 – 1.51 (m, 7H, H-2, H-4 and H-10), 1.40 – 1.27 (m, 4H, H-5 and H-6), 1.24 (s,
3H, H-14), 1.24 (s, 3H, H-14), 0.89 (t, J = 7.5 Hz, 3H, H-1)",C/C=C/CCCCC1(CC)NC(C)(C)CO1,1087,1.0,0.92,0.92,0.92,0.7586206896551724
143,"(E)-2-Ethyl-2-(hept-5-en-1-yl)-4,4-dimethyloxazolidine",13C NMR,"(126 MHz, CDCl3) δ 131.3, 124.8,
99.5, 76.8, 58.8, 37.8, 32.5, 30.9, 29.9, 28.5, 28.4, 23.9, 17.9, 8.8",C/C=C/CCCCC1(CC)NC(C)(C)CO1,1088,1.0,1.0,1.0,1.0,0.7586206896551724
144,"(E)-2-Ethyl-2-(hept-5-en-1-yl)-4,4-dimethyloxazolidine",MS,"(ESI) found [M+H]+
226.2162, C14H28NO requires 226.2165",C/C=C/CCCCC1(CC)NC(C)(C)CO1,1089,1.0,1.0,1.0,1.0,0.7586206896551724
145,Hept-6-en-3-one,Rf,"(ethyl acetate in petroleum ether, 10%): 0.29",C=CCCC(=O)CC,1090,1.0,1.0,1.0,1.0,0.4782608695652174
146,Hept-6-en-3-one,IR,"(film): 2971, 1936, 1716,
1658, 1407, 1272, 1177, 1114, 773",C=CCCC(=O)CC,1091,1.0,1.0,1.0,1.0,0.4782608695652174
147,Hept-6-en-3-one,1H NMR,"(500 MHz, CDCl3) δ 5.80 (ddt, J = 17.1, 10.2, 6.5 Hz, 1H,
H-7), 5.02 (apparent dq, J = 17.1, 1.7 Hz, 1H, H-9), 4.97 (apparent ddd, J = 10.2, 2.9, 1.7 Hz, 1H, H-10),
2.50 (t, J = 7.4 Hz, 2H, H-4), 2.42 (q, J = 7.3 Hz, 2H, H-2), 2.35 – 2.29 (m, 2H, H-5), 1.05 (t, J = 7.3 Hz,
3H, H-1)",C=CCCC(=O)CC,1092,1.0,1.0,1.0,1.0,0.4782608695652174
148,Hept-6-en-3-one,13C NMR,"(126 MHz, CDCl3) δ 210.8, 137.2, 115.1, 41.4, 36.0, 27.8, 7.8",C=CCCC(=O)CC,1093,1.0,1.0,1.0,1.0,0.4782608695652174
149,"2-(But-3-en-1-yl)-2-ethyl-4,4-dimethyloxazolidine",Rf,"(ethyl acetate in petroleum ether, 20%): 0.32",C=CCCC1(CC)NC(C)(C)CO1,1094,0.22,1.0,1.0,1.0,0.676923076923077
150,"2-(But-3-en-1-yl)-2-ethyl-4,4-dimethyloxazolidine",IR,"(film):
2966, 2937, 2362, 1641, 1450, 1382, 1365, 1196, 1056, 907, 831, 774",C=CCCC1(CC)NC(C)(C)CO1,1095,0.22,1.0,1.0,1.0,0.676923076923077
151,"2-(But-3-en-1-yl)-2-ethyl-4,4-dimethyloxazolidine",1H NMR,"(500 MHz, CDCl3) δ
5.84 (ddt, J = 16.8, 10.2, 6.5 Hz, 1H, H-6), 5.03 (apparent dq, J = 16.8, 1.7 Hz, 1H, H-9), 4.95 (apparent
ddd, J = 10.2, 3.2, 1.7 Hz, 1H, H-8), 3.58 (d, J = 8.1 Hz, 1H, H-10), 3.56 (d, J = 8.1 Hz, 1H, H-10), 2.16 –
2.05 (m, 2H, H-5), 1.76 – 1.54 (m, 4H, H-4 and H-2), 1.25 (s, 3H, H-13), 1.25 (s, 3H, H-13), 0.91 (t, J =
7.5 Hz, 3H, H-1)",C=CCCC1(CC)NC(C)(C)CO1,1096,0.22,0.92,0.92,0.92,0.676923076923077
152,"2-(But-3-en-1-yl)-2-ethyl-4,4-dimethyloxazolidine",13C NMR,"(126 MHz, CDCl3) δ 138.7, 114.3, 99.2, 76.9, 58.9, 37.0, 31.0, 28.8, 28.5,
28.5, 8.7",C=CCCC1(CC)NC(C)(C)CO1,1097,0.22,0.91,0.91,0.91,0.676923076923077
153,"2-(But-3-en-1-yl)-2-ethyl-4,4-dimethyloxazolidine",MS,"(ESI) found [M+H]+ 184.1693, C11H21NO requires 184.1696",C=CCCC1(CC)NC(C)(C)CO1,1098,0.22,1.0,1.0,1.0,0.676923076923077
154,"Ethyl 2-(2-ethyl-4,4-dimethyloxazolidin-2-yl)acetate",Rf,"(ethyl acetate in petroleum ether, 20%):
0.22",CCOC(=O)CC1(CC)NC(C)(C)CO1,1104,1.0,1.0,1.0,1.0,1.0
155,"Ethyl 2-(2-ethyl-4,4-dimethyloxazolidin-2-yl)acetate",IR,"(film): 2970, 2934, 1723, 1464, 1367, 1198, 1096, 1049, 917, 815, 779",CCOC(=O)CC1(CC)NC(C)(C)CO1,1105,1.0,1.0,1.0,1.0,1.0
