,molecule_name,test_type,test_text,opsin_smiles,line_idx,chemdata_namescore,chemdata_precision,chemdata_recall,chemdata_f1
54,"Diethyl 1-benzyl-3-ethyl-1H-pyrrole-2,2(5H)-dicarboxylate",13C NMR,"(100 MHz, C6D6): 169.4 (2  CO), 142.6 (Colef), 140.7 (Car), 128.6 (2  CHar), 128.5 (2  CHar), 127.1 (CHar), 125.7 (CHolef), 83.4 (C), 61.0 (2  CH2),
58.1 (CH2), 54.9 (CH2), 21.4 (CH2), 14.2 (2  CH3), 12.2 (CH3)",CCOC(=O)C1(C(=O)OCC)C(CC)=CCN1Cc1ccccc1,3435,,,,
55,"Diethyl 1-benzyl-3-ethyl-1H-pyrrole-2,2(5H)-dicarboxylate",IR,"(film): 3063w,
3028w, 2979m, 2939w, 2879w, 2801w, 1732s, 11495w, 1454w, 1368w, 1246m,
1146m, 1095w, 1076w, 1053m, 1038m, 958w, 823w, 742w, 702w",CCOC(=O)C1(C(=O)OCC)C(CC)=CCN1Cc1ccccc1,3436,,,,
56,"Diethyl 1-benzyl-3-ethyl-1H-pyrrole-2,2(5H)-dicarboxylate",MS,(ESI): calculated for C19H25NNaO4 ([M+Na]+) 354.1676 found 354.1675,CCOC(=O)C1(C(=O)OCC)C(CC)=CCN1Cc1ccccc1,3437,,,,
57,"Diethyl 1-benzyl-3-ethyl-5-oxo-1H-pyrrole-2,2(5H)-dicarboxylate",1H NMR,"(400 MHz, C6D6): 7.36-7.34 (m 2H, Har), 7.16-7.12 (m, 2H, Har), 7.09-7.05
(m, 1H, Har), 6.12 (t, 1H, J = 1.9 Hz, Holef), 5.09 (s, 2H, CH2Ph), 3.80-3.66 (m, 4H, 2
 CH2O), 2.47 (qd, 1H, J = 7.3, 1.9 Hz, C=CHCH2), 0.99 (t, 3H, J = 7.3 Hz, CH3),
0.82 (t, 6H, J = 7.1 Hz, 2  OCH2CH3)",CCOC(=O)C1(C(=O)OCC)C(CC)=CC(=O)N1Cc1ccccc1,3412,0.08,1.0,0.85,0.92
58,"Diethyl 1-benzyl-3-ethyl-5-oxo-1H-pyrrole-2,2(5H)-dicarboxylate",1H NMR,"(400 MHz, CDCl3): 7.30-7.28 (m
2H, Har), 7.04-7.00 (m, 2H, Har), 6.96-6.93 (m, 1H, Har), 6.00 (t, 1H, J = 1.9 Hz, Holef),
5.05 (s, 2H, CH2Ph), 3.65-3.52 (m, 4H, 2  CH2O), 2.36 (qd, 1H, J = 7.3, 1.9 Hz,
C=CHCH2), 0.83 (t, 3H, J = 7.3 Hz, CH3), 0.66 (t, 6H, J = 7.1 Hz, 2  OCH2CH3)",CCOC(=O)C1(C(=O)OCC)C(CC)=CC(=O)N1Cc1ccccc1,3413,0.08,1.0,0.85,0.92
59,"Diethyl 1-benzyl-3-ethyl-5-oxo-1H-pyrrole-2,2(5H)-dicarboxylate",13C NMR,"(100 MHz, C6D6): 171.2 (CO), 165.6 (2  CO), 159.9 (Colef), 138.7 (Car),
128.3 (2  CHar), 127.6 (2  CHar), 127.0 (CHar), 123.9 (CHolef), 78.0 (C), 62.4 (2 
CH2), 45.3 (CH2), 21.6 (CH2), 13.5 (2  CH2), 11.4 (CH3)",CCOC(=O)C1(C(=O)OCC)C(CC)=CC(=O)N1Cc1ccccc1,3414,0.06,1.0,1.0,1.0
60,"Diethyl 1-benzyl-3-ethyl-5-oxo-1H-pyrrole-2,2(5H)-dicarboxylate",IR,"(film): 2980s, 2940w,
1740s, 1708s, 1497w, 1455w, 1428w, 1383m, 1320w, 1298w, 1244s, 1184w, 1047w,
860s, 720w, 698w, 678w",CCOC(=O)C1(C(=O)OCC)C(CC)=CC(=O)N1Cc1ccccc1,3415,,,,
61,"Diethyl 1-benzyl-3-ethyl-5-oxo-1H-pyrrole-2,2(5H)-dicarboxylate",MS,"(ESI): calculated for
C19H23NNaO5 ([M+Na]+) 368.1468 found 368.1460",CCOC(=O)C1(C(=O)OCC)C(CC)=CC(=O)N1Cc1ccccc1,3416,,,,
62,"Diethyl 1-benzyl-3-methylene-4-oxoazetidine-2,2-dicarboxylate",1H NMR,"(400 MHz, CDCl3): 7.32-7.25 (m, 5H, Har), 5.86 (d, 1H, J = 2.1 Hz, CHolef),
5.51 (d, 1H, J = 2.1 Hz, CHolef), 4.74 (s, 2H, CH2Ph), 4.03 (q, 4H, J = 7.1 Hz, 2 
CH2O), 1.15 (t, 6H, J = 7.1 Hz, 2  CH3)",C=C1C(=O)N(Cc2ccccc2)C1(C(=O)OCC)C(=O)OCC,3442,1.0,1.0,1.0,1.0
63,"Diethyl 1-benzyl-3-methylene-4-oxoazetidine-2,2-dicarboxylate",13C NMR,"(100 MHz, CDCl3): 166.1 (2 
CO), 162.6 (CO), 145.3 (Colef), 135.4 (Car), 128.6 (2  CHar), 128.4 (2  CHar), 127.7
(CHar), 112.0 (CHolef), 70.6 (C), 62.4 (2  CH2), 45.6 (CH2), 13.7 (2  CH3)",C=C1C(=O)N(Cc2ccccc2)C1(C(=O)OCC)C(=O)OCC,3443,0.06,1.0,1.0,1.0
64,"Diethyl 1-benzyl-3-methylene-4-oxoazetidine-2,2-dicarboxylate",IR,"(film): 2983w, 1775s, 1745s, 1347w, 1326w, 1237m, 1107w, 1078m, 667m",C=C1C(=O)N(Cc2ccccc2)C1(C(=O)OCC)C(=O)OCC,3444,,,,
65,"Diethyl 1-benzyl-3-methylene-4-oxoazetidine-2,2-dicarboxylate",MS,"(ESI): calculated for
C17H19NaNO5 ([M+Na]+) 340.1155 found 340.1158",C=C1C(=O)N(Cc2ccccc2)C1(C(=O)OCC)C(=O)OCC,3445,,,,
66,"Diethyl 1-benzyl-3-methylene-6-oxopiperidine-2,2-dicarboxylate",1H NMR,"(400 MHz, CDCl3): 7.27-7.23 (m, 2H, Har), 7.23-7.13 (m, 3H, Har), 5.26 (s,
1H, Holef), 5.24 (t, 1H, J = 1.2 Hz, CHolef), 4.62 (s, 2H, CH2Ph), 4.08-4.00 (m, 2H,
CH2O), 3.90-3.81 (m, 2H, CH2O), 2.69-2.59 (m, 4H, CH2CH2), 1.11 (t, 6H, J = 7.1
Hz, 2  CH3)",C=C1CCC(=O)N(Cc2ccccc2)C1(C(=O)OCC)C(=O)OCC,3404,0.09,0.93,0.93,0.93
67,"Diethyl 1-benzyl-3-methylene-6-oxopiperidine-2,2-dicarboxylate",13C NMR,"(100 MHz, CDCl3): 171.8 (2  CO), 167.0 (CO), 139.4
(Colef), 137.3 (Car), 128.0 (2  CHar), 127.1 (2  CHar), 126.7 (CHar), 114.8 (CH2olef),
75.5 (C), 62.4 (2  CH2), 50.0 (CH2), 32.6 (CH2), 29.4 (CH2), 13.6 (2  CH3)",C=C1CCC(=O)N(Cc2ccccc2)C1(C(=O)OCC)C(=O)OCC,3405,0.06,1.0,1.0,1.0
68,"Diethyl 1-benzyl-3-methylene-6-oxopiperidine-2,2-dicarboxylate",IR,"(film): 2982m, 2937w, 1735s, 1669s",C=C1CCC(=O)N(Cc2ccccc2)C1(C(=O)OCC)C(=O)OCC,3406,,,,
69,"Diethyl 1-benzyl-3-methylene-6-oxopiperidine-2,2-dicarboxylate",MS,"(ESI): calculated for C19H23NNaO5 ([M+Na]+) 368.1468 found
368.1470",C=C1CCC(=O)N(Cc2ccccc2)C1(C(=O)OCC)C(=O)OCC,3407,,,,
70,"Diethyl 1-benzyl-3-methyleneazepane-2,2-dicarboxylate",1H NMR,"(400 MHz, CDCl3): 7.57 (d, 2H, J = 7.2 Hz, Har), 7.32 (t, 2H, J = 7.4 Hz,
Har), 7.24 (t, 1H, J = 7.3 Hz, Har), 5.26 (s, 1H, Holef), 5.17 (s, 1H, Holef), 4.33-4.26 (m,
4H, 2  CH2O), 3.76 (s, 2H, CH2Ph), 2.76-2.74 (m, 2H, CH2N), 2.43-2.40 (m, 2H,
CH2C=C), 1.56-1.52 (m, 2H, NCH2CH2CH2CH2), 1.36-1.26 (m, 2H,
NCH2CH2CH2CH2), 1.31 (t, 6H, J = 7.1 Hz, 2  CH3)",C=C1CCCCN(Cc2ccccc2)C1(C(=O)OCC)C(=O)OCC,3408,0.1,1.0,1.0,1.0
71,"Diethyl 1-benzyl-3-methyleneazepane-2,2-dicarboxylate",13C NMR,"(100 MHz, CDCl3):
169.6 (2  CO), 147.3 (Colef), 140.5 (Car), 129.0 (2  CHar), 127.9 (2  CHar), 126.8
(CHar), 118.0 (CH2olef), 80.7 (C), 61.2 (2  CH2), 58.3 (CH2), 50.3 (CH2), 34.0 (CH2),
30.8 (CH2), 30.7 (CH2), 14.2 (2  CH3)",C=C1CCCCN(Cc2ccccc2)C1(C(=O)OCC)C(=O)OCC,3409,0.07,1.0,1.0,1.0
72,"Diethyl 1-benzyl-3-methyleneazepane-2,2-dicarboxylate",IR,"(film): 2981m, 2936m, 2856w, 1745s,
1726s, 1644w, 1495w, 1453m, 1367w, 1241s, 1151m, 1129m, 1095w, 1046s, 943w,
903w, 866w, 743m, 700m",C=C1CCCCN(Cc2ccccc2)C1(C(=O)OCC)C(=O)OCC,3410,,,,
73,"Diethyl 1-benzyl-3-methyleneazepane-2,2-dicarboxylate",MS,"(ESI): calculated for C20H28NO4 ([M+H]+) 346.2013
found 346.2008",C=C1CCCCN(Cc2ccccc2)C1(C(=O)OCC)C(=O)OCC,3411,,,,
74,"Diethyl 1-benzyl-3-methylenepiperidine-2,2-dicarboxylate",1H NMR,"(400 MHz, CDCl3): 7.50-7.48 (m, 2H, Har), 7.33-7.29 (m, 2H, Har), 7.25-
7.21 (m, 1H, Har), 5.07 (s, 1H, Holef), 4.76 (m, 1H, Holef), 4.31 (q, 4H, J = 7.1 Hz, 2 
CH2O), 3.90 (s, 2H, CH2Ph), 2.61-2.58 (m, 2H, CH2N), 2.35 (t, 2H, J = 6.3 Hz,
CH2C=C), 1.64-1.56 (m, 2H, CH2CH2CH2), 1.31 (t, 6H, J = 7.1 Hz, 2  CH3)",C=C1CCCN(Cc2ccccc2)C1(C(=O)OCC)C(=O)OCC,3400,0.1,1.0,1.0,1.0
75,"Diethyl 1-benzyl-3-methylenepiperidine-2,2-dicarboxylate",13C NMR,"(100 MHz, CDCl3): 170.0 (2  CO), 143.5 (Colef), 140.3 (Car), 128.3 (2 
CHar), 128.1 (2  CHar), 126.8 (CHar), 112.0 (CH2olef) , 79.7 (C), 61.5 (2  CH2),
58.5 (CH2), 46.8 (CH2), 32.3 (CH2), 26.0 (CH2), 14.2 (2  CH3)",C=C1CCCN(Cc2ccccc2)C1(C(=O)OCC)C(=O)OCC,3401,0.07,1.0,1.0,1.0
76,"Diethyl 1-benzyl-3-methylenepiperidine-2,2-dicarboxylate",IR,"(film): 2981m,
2941m, 2854m, 1730s, 1650m, 1494w, 1449m, 1365w, 1290s, 1247s, 1221m, 1150m,
1131w, 1050m, 1029m, 976w, 905w, 858wm 737w, 697w",C=C1CCCN(Cc2ccccc2)C1(C(=O)OCC)C(=O)OCC,3402,,,,
77,"Diethyl 1-benzyl-3-methylenepiperidine-2,2-dicarboxylate",MS,"(ESI): calculated
for C19H26NO4 ([M+H]+) 332.1856 found 332.1857",C=C1CCCN(Cc2ccccc2)C1(C(=O)OCC)C(=O)OCC,3403,,,,
78,"Diethyl 1-benzyl-3-methylenepyrrolidine-2,2-dicarboxylate",1H NMR,"(400 MHz, CDCl3): 7.43-7.39 (m, 2H, Har), 7.33-7.29 (m, 2H, Har), 7.27,
7.23 (m, 1H, Har), 5.40 (t, 1H, J = 2.2 Hz, CHH=C), 5.21 (t, 1H, J = 2.2 Hz, CHH=),
4.32 (dq, 2H, J = 10.7, 7.1 Hz, OCHH), 4.24 (dq, 2H, J = 10.7, 7.1 Hz, OCHH), 3.90
(s, 2H, CH2Ph), 2.84 (t, 2H, J = 6.7 Hz, CH2N), 2.58 (tt, 1H, J = 6.7, 2.2 Hz,
CH2C=C), 1.31 (t, 6H, J = 7.1 Hz, CH3)",C=C1CCN(Cc2ccccc2)C1(C(=O)OCC)C(=O)OCC,3352,,,,
79,"Diethyl 1-benzyl-3-methylenepyrrolidine-2,2-dicarboxylate",13C NMR,"(100 MHz, CDCl3): 169.0 (2 
CO), 147.1 (Car), 139.5 (Colef), 128.5 (2  CHar), 128.2 (2  CHar), 126.9 (CHar),
111.0 (CH2olef), 77.5 (C(CO)2), 61.4 (2  CH2), 54.7 (CH2Ph), 49.0 (CH2N), 31.1
(CH2), 14.2 (2  CH3)",C=C1CCN(Cc2ccccc2)C1(C(=O)OCC)C(=O)OCC,3353,,,,
80,"Diethyl 1-benzyl-3-methylenepyrrolidine-2,2-dicarboxylate",IR,"(film): 2980m, 2935w, 2831m, 1729s, 1454w, 1367w,
1227s, 1137m, 1051s, 903w, 743w, 699w",C=C1CCN(Cc2ccccc2)C1(C(=O)OCC)C(=O)OCC,3354,,,,
81,"Diethyl 1-benzyl-3-methylenepyrrolidine-2,2-dicarboxylate",MS,"(ESI): calculated for C18H24NO4 ([M+H]+) 318.1700, found
318.1703",C=C1CCN(Cc2ccccc2)C1(C(=O)OCC)C(=O)OCC,3355,,,,
82,"Diethyl 1-benzyl-3-phenyl-1H-pyrrole-2,2(5H)-dicarboxylate",1H NMR,"(400 MHz, CDCl3): 7.43-7.39 (m, 4H, Har), 7.35-7.24 (m, 6H, Har), 6.34 (t,
1H, J = 2.1 Hz, Holef), 4.31-4.19 (m, 4H, 2  CH2O), 4.10 (s, 2H, CH2Ph), 3.70 (d,
2H, J = 2.1 Hz, CH2N), 1.20 (t, 6H, J = 7.1 Hz, 2  CH3)",CCOC(=O)C1(C(=O)OCC)C(c2ccccc2)=CCN1Cc1ccccc1,3438,0.1,1.0,1.0,1.0
83,"Diethyl 1-benzyl-3-phenyl-1H-pyrrole-2,2(5H)-dicarboxylate",13C NMR,"(100 MHz,
CDCl3): 169.1 (CO), 140.4 (Car), 139.4 (Car), 134.3 (Colef), 129.9 (CHolef), 128.4 (4 
CHar), 127.9 (2  CHar), 127.6 (CHar), 127.3 (2  CHar), 127.1 (CHar), 82.2 (C), 61.4
(2  CH2), 57.9 (CH2), 54.3 (CH2), 14.1 (2  CH3)",CCOC(=O)C1(C(=O)OCC)C(c2ccccc2)=CCN1Cc1ccccc1,3439,0.07,1.0,1.0,1.0
84,"Diethyl 1-benzyl-3-phenyl-1H-pyrrole-2,2(5H)-dicarboxylate",IR,"(film): 3062w, 2032w,
2983m, 2938w, 2906w, 1740s, 1704s, 1599w, 1515w, 1496m, 1447w, 1387w,
1368w, 1327w, 1297w, 1239s, 1176w, 1102w, 1052m, 862m, 775m, 700w",CCOC(=O)C1(C(=O)OCC)C(c2ccccc2)=CCN1Cc1ccccc1,3440,,,,
85,"Diethyl 1-benzyl-3-phenyl-1H-pyrrole-2,2(5H)-dicarboxylate",MS,(ESI): calculated for C23H26NNaO4 ([M+H]+) 380.1856 found 380.1855,CCOC(=O)C1(C(=O)OCC)C(c2ccccc2)=CCN1Cc1ccccc1,3441,,,,
86,"Diethyl 1-benzyl-5-oxo-1H-pyrrole-2,2(5H)-dicarboxylate",1H NMR,"(400 MHz, CDCl3): 7.29-7.25 (m, 2H, Har), 7.22-7.18 (m, 3H, Har), 7.13 (d,
1H, J = 5.9 Hz, COCHolef), 6.39 (d, 1H, J = 5.9 Hz, COCH=CH), 4.89 (s, 2H,
CH2Ph), 3.94 (q, 4H, J = 7.1 Hz, 2  CH2O), 1.12 (t, 6H, J = 7.1 Hz, 2  CH3)",CCOC(=O)C1(C(=O)OCC)C=CC(=O)N1Cc1ccccc1,3446,1.0,1.0,1.0,1.0
87,"Diethyl 1-benzyl-5-oxo-1H-pyrrole-2,2(5H)-dicarboxylate",13C NMR,"(100 MHz, CDCl3): 171.3 (CO), 165.0 (2  CO), 142.9 (CHolef), 137.1 (Car),
128.9 (2  CHar), 128.2 (2  CHar), 127.5 (CHar), 127.1 (CHolef), 76.0 (C), 62.8 (2 
CH2), 44.9 (CH2), 13.7 (2  CH3)",CCOC(=O)C1(C(=O)OCC)C=CC(=O)N1Cc1ccccc1,3447,0.03,1.0,1.0,1.0
88,"Diethyl 1-benzyl-5-oxo-1H-pyrrole-2,2(5H)-dicarboxylate",IR,"(film): 3091w, 2982w, 2940w, 1742s, 1709s,
1467m, 1454w, 1430w, 1378w, 1369w, 1354w, 1339w, 1297m, 1264w, 1238w,
1216w, 1183w, 1097w, 1080w, 1044w, 852w, 737w",CCOC(=O)C1(C(=O)OCC)C=CC(=O)N1Cc1ccccc1,3448,,,,
89,"Diethyl 1-benzyl-5-oxo-1H-pyrrole-2,2(5H)-dicarboxylate",MS,"(ESI): calculated for C17H19NaNO5
([M+Na]+) 340.1155 found 340.1156",CCOC(=O)C1(C(=O)OCC)C=CC(=O)N1Cc1ccccc1,3449,,,,
90,"Diethyl 1-benzyl-5-oxo-3-phenyl-1H-pyrrole-2,2(5H)-dicarboxylate",1H NMR,"(400 MHz, C6D6): 7.56-7.52 (m, 4H, Har), 7.16-7.06 (m, 6H, Har), 6.64 (s,
1H, Holef), 5.14 (s, 2H, CH2Ph), 3.74-3.59 (m, 4H, 2  CH2O), 0.68 (t, 6H, J = 7.1
Hz, 2  CH3). 1H-NMR (400 MHz, CDCl3): 7.46-7.40 (m, 4H, Har), 7.06-6.94 (m,
6H, Har), 6.50 (s, 1H, Holef), 5.05 (s, 2H, CH2Ph), 3.61-3.46 (m, 4H, 2  CH2O), 0.55
(t, 6H, J = 7.1 Hz, 2  CH3)",CCOC(=O)C1(C(=O)OCC)C(c2ccccc2)=CC(=O)N1Cc1ccccc1,3417,,,,
91,"Diethyl 1-benzyl-5-oxo-3-phenyl-1H-pyrrole-2,2(5H)-dicarboxylate",13C NMR,"(100 MHz, C6D6): 170.7 (CO), 165.6 (2 
CO), 154.5 (Colef), 138.1 (Car), 131.3 (Car), 130.0 (CHar), 128.6 (2  CHar), 128.4 (2
 CHar), 128.4 (4xCHar), 127.3 (CHar), 124.6 (CHolef), 77.2 (C), 62.4 (2  CH2), 45.5
(CH2), 13.3 (2  CH3)",CCOC(=O)C1(C(=O)OCC)C(c2ccccc2)=CC(=O)N1Cc1ccccc1,3418,,,,
92,"Diethyl 1-benzyl-5-oxo-3-phenyl-1H-pyrrole-2,2(5H)-dicarboxylate",IR,"(film): 2982w, 2935w, 1739s, 1704s, 1497w, 1446w,
1382w, 1297w, 1239s, 1178w, 1050m, 863w,775w, 723w, 700w",CCOC(=O)C1(C(=O)OCC)C(c2ccccc2)=CC(=O)N1Cc1ccccc1,3419,,,,
93,"Diethyl 1-benzyl-5-oxo-3-phenyl-1H-pyrrole-2,2(5H)-dicarboxylate",MS,"(ESI): calculated for C23H23NNaO5 ([M+Na]+) 416.1468 found
416.1470",CCOC(=O)C1(C(=O)OCC)C(c2ccccc2)=CC(=O)N1Cc1ccccc1,3420,,,,
94,"Diethyl 1-methyl-3-methylenepyrrolidine-2,2-dicarboxylate",1H NMR,"(400 MHz, CDCl3): 5.38 (t, 1H, J = 2.2 Hz, Holef), 5.19 (t, 1H, J = 2.2 Hz,
Holef), 4.33-4.19 (m, 4H, 2  CH2O), 2.98 (t, 2H, J = 6.7 Hz, CH2N), 2.63 (tt, 2H, J =
6.7, 2.2 Hz, CH2C=C), 2.53 (s, 3H, NCH3), 1.30 (t, 6H, J = 7.1 Hz, 2  CH3)",C=C1CCN(C)C1(C(=O)OCC)C(=O)OCC,3356,0.1,1.0,1.0,1.0
95,"Diethyl 1-methyl-3-methylenepyrrolidine-2,2-dicarboxylate",13C NMR,"(100 MHz, CDCl3): 168.5 (2  CO), 147.2 (Colef), 110.8 (CH2olef), 77.4 (C),
61.3 (2  CH2), 53.0 (CH2), 36.8 (CH3), 31.1 (CH2), 14.2 (2  CH3)",C=C1CCN(C)C1(C(=O)OCC)C(=O)OCC,3357,0.07,1.0,1.0,1.0
96,"Diethyl 1-methyl-3-methylenepyrrolidine-2,2-dicarboxylate",IR,"(film):
2982m, 2939w, 2829w, 1730s, 1660w, 1447w, 1277s, 1250s, 1211m, 1067s, 1045w,
950w, 902w",C=C1CCN(C)C1(C(=O)OCC)C(=O)OCC,3358,,,,
97,"Diethyl 1-methyl-3-methylenepyrrolidine-2,2-dicarboxylate",MS,"(ESI): calculated for C12H20NO4 ([M+H]+) 242.1387, found
242.1387",C=C1CCN(C)C1(C(=O)OCC)C(=O)OCC,3359,,,,
98,Diethyl 2-((benzyloxycarbonyl)(prop-2-ynyl)amino)malonate,1H NMR,"(400 MHz, CDCl3): 7.41-7.29 (m, 5H, Har), 5.45/5.12
(s, 1H, CH), 5.23/5.17 (s, 2H, CH2Ph), 4.29-5.15 (m, 4H, 2  CH2O), 2.27-2.25/2.23-
2.21 (m, 1H, CCH), 1.30/1.22 (t, 6H, J = 7.0 Hz, 2  CH3)",C#CCN(C(=O)OCc1ccccc1)C(C(=O)OCC)C(=O)OCC,3332,,,,
99,Diethyl 2-((benzyloxycarbonyl)(prop-2-ynyl)amino)malonate,13C NMR,"(100 MHz,
CDCl3): 166.1/165.8 (2  CO), 155.6/154.9 (CO) 135.9/135.6 (Car), 128.5 (2 
CHar), 128.4/128.2 (CHar), 128.1/127.8 (2  CHar), 79.1/78.5 (CHsp), 72.4/71.7 (C),
68.3/62.2 (2  CH2), 61.8/61.4 (CH2), 37.0/36.0 (CH2), 13.9/13.9 (2  CH3)",C#CCN(C(=O)OCc1ccccc1)C(C(=O)OCC)C(=O)OCC,3333,,,,
100,Diethyl 2-((benzyloxycarbonyl)(prop-2-ynyl)amino)malonate,IR,"(film): 3280m, 3066w, 3034w, 2983m, 2941w, 2907w, 1743s, 1713s, 1498w, 1449m,
1412m, 1369m, 1258s, 1196m, 1192m, 1029m, 980w, 770w, 738w, 698w",C#CCN(C(=O)OCc1ccccc1)C(C(=O)OCC)C(=O)OCC,3334,,,,
101,Diethyl 2-((benzyloxycarbonyl)(prop-2-ynyl)amino)malonate,MS,"(ESI): calculated for
C18H21NNaO6 ([M+Na]+) 370.1261 found 370.1258",C#CCN(C(=O)OCc1ccccc1)C(C(=O)OCC)C(=O)OCC,3335,,,,
102,Diethyl 2-(N-benzyl-3-phenylpropiolamido)malonate,1H NMR,"(400 MHz, CDCl3): 7.57-7.23 (m, 10H, Har), 5.59/5.41
(s, 1H, NCH), 5.07/4.88 (s, 2H, CH2Ph), 4.14-4.08 (m, 2H, CH2O), 4.00-3.92 (m 2H,
CH2O), 1.18/1.15 (t, 6H, J = 7.1 Hz, 2  CH3)",CCOC(=O)C(C(=O)OCC)N(Cc1ccccc1)C(=O)C#Cc1ccccc1,3324,,,,
103,Diethyl 2-(N-benzyl-3-phenylpropiolamido)malonate,13C NMR,"(100 MHz, C6D6):
165.60165.5 (2  CO), 155.7/155.6 (CO), 136.28/136.00 (Car), 132.6 (2  CHar),
130.5/130.4 (CHar), 128.5 (4xCHar), 127.8 (CHar), 127.5/127.4 (2  CHar),
119.92/119.85 (Car), 92.5/92.0 (Csp), 81.1/80.8 (Csp), 64.1/62.5 (C), 62.2/59.9 (2 
CH2), 52.3/48.5 (CH2), 13.8/13.8 (2  CH3)",CCOC(=O)C(C(=O)OCC)N(Cc1ccccc1)C(=O)C#Cc1ccccc1,3325,,,,
104,Diethyl 2-(N-benzyl-3-phenylpropiolamido)malonate,IR,"(film): 3064w, 3033w, 2983m, 2939w,
2218m, 1743s, 1641s, 1492m, 1445m, 1420m, 1369m, 1302s, 1179s, 1096w, 1029m,
970w, 760m, 738w, 691m",CCOC(=O)C(C(=O)OCC)N(Cc1ccccc1)C(=O)C#Cc1ccccc1,3326,,,,
105,Diethyl 2-(N-benzyl-3-phenylpropiolamido)malonate,MS,"(ESI): calculated for C23H23NNaO5 ([M+Na]+) 416.1468, found 416.1468",CCOC(=O)C(C(=O)OCC)N(Cc1ccccc1)C(=O)C#Cc1ccccc1,3327,,,,
106,Diethyl 2-(N-benzylpent-2-ynamido)malonate,1H NMR,"(400 MHz, CDCl3): 7.36-7.21 (m, 5H, Har), 5.62/5.34
(s, 1H, NCH), 4.98/4.82 (s, 2H, PhCH2), 4.12-4.04 (m, 2H, OCH2), 3.95-3.87 (m, 2H,
CH2O), 2.39/2.32 (q, 2H, J = 7.5 Hz, CH2CC), 1.22/1.12 (t, 3H, J = 7.5 Hz,
CCCH2CH3), 1.16/1.15 (t, 6H, 2  OCH2CH3)",CCC#CC(=O)N(Cc1ccccc1)C(C(=O)OCC)C(=O)OCC,3320,,,,
107,Diethyl 2-(N-benzylpent-2-ynamido)malonate,13C NMR,"(100 MHz, CDCl3):
165.7/165.5 (2  CO), 155.7/155.7 (CO), 136.5/136.1 (Car), 128.4/128.1 (2  CHar),
127.8/127.5 (2  CHar), 127.6/127.2 (CHar), 96.5/96.3 (Csp), 72.9/72.6 (Csp), 64.1
/59.7 (CH), 62.3/62.1 (2  CH2), 52.2/48.0 (CH2), 13.8 (2 CH3), 12.7/12.7 (CH3),
12.6/12.5 (CH2)",CCC#CC(=O)N(Cc1ccccc1)C(C(=O)OCC)C(=O)OCC,3321,,,,
108,Diethyl 2-(N-benzylpent-2-ynamido)malonate,IR,"(film): 2983m, 2941w, 2238m, 1743s, 1643s, 1497m, 1449m,
1421m, 1369m, 1307m, 1249m, 1181s, 1031m, 970w, 859w, 741m, 701m",CCC#CC(=O)N(Cc1ccccc1)C(C(=O)OCC)C(=O)OCC,3322,,,,
109,Diethyl 2-(N-benzylpent-2-ynamido)malonate,MS,(ESI): calculated for C19H23NNaO5 ([M+Na+) 368.1468 found 368.1468,CCC#CC(=O)N(Cc1ccccc1)C(C(=O)OCC)C(=O)OCC,3323,,,,
110,Diethyl 2-(N-benzylpropiolamido)malonate,1H NMR,"(400 MHz, CDCl3): 7.37-7.21 (m, 5H, Har), 5.63/5.25
(s, 1H, CHN), 5.01/4.84 (s, 2H, CH2Ph), 4.14-4.05 (m, 2H, CH2O), 3.96-3.88 (m, 2H,
CH2O), 3.22/3.17 (s, 1H, CCH), 1.17/1.16 (t, 6H, J = 7.1 Hz, 2  CH3)",C#CC(=O)N(Cc1ccccc1)C(C(=O)OCC)C(=O)OCC,3348,,,,
111,Diethyl 2-(N-benzylpropiolamido)malonate,13C NMR,"(100 MHz, CDCl3): 165.4/165.1 (2  CO), 154.4/154.4 (CO), 136.0/135.4 (Car),
128.5/128.2 (2  CHar), 127.9/127.4 (CHar), 127.8/127.6 (CHar), 80.8/80.6 (CHsp),
75.1/74.8 (Csp), 63.9/59.8 (C), 62.5/62.2 (2  CH2), 52.3/48.1 (CH2), 13.8/13.7 (2 
CH3)",C#CC(=O)N(Cc1ccccc1)C(C(=O)OCC)C(=O)OCC,3349,,,,
112,Diethyl 2-(N-benzylpropiolamido)malonate,IR,"(film): 3241w, 2985w, 2939w, 2108m, 1743s, 1646s, 1497w, 1449m,
1424m, 1370m, 1301m, 1240m, 1221m, 1181s, 1096w, 1029m, 971w, 862w, 747m,
701m",C#CC(=O)N(Cc1ccccc1)C(C(=O)OCC)C(=O)OCC,3350,,,,
113,Diethyl 2-(N-benzylpropiolamido)malonate,MS,"(ESI): calculated for C17H19NNaO5 ([M+Na]+) 340.1155, found
340.1163",C#CC(=O)N(Cc1ccccc1)C(C(=O)OCC)C(=O)OCC,3351,,,,
114,Diethyl 2-(benzyl(3-phenylprop-2-ynyl)amino)malonate,1H NMR,"(400 MHz, CDCl3): 7.49-7.43 (m, 4H, Har), 7.37-7.26 (m, 6H, Har), 4.47 (s,
1H, NCH), 4.29-4.21 (m, 4H, 2 CH2), 4.05 (s, 2H, CH2Ph), 3.77 (s, 2H, CH2CC),
1.29 (t, 6H, J = 7.1 Hz, 2 CH3)",CCOC(=O)C(C(=O)OCC)N(CC#Cc1ccccc1)Cc1ccccc1,3344,0.11,1.0,1.0,1.0
