,molecule_name,test_type,test_text,opsin_smiles,line_idx,chemdata_namescore,chemdata_precision,chemdata_recall,chemdata_f1
42,"(4-(3-(tert-butoxy)-2-nitrophenyl)-6-methoxy-1-(4-methoxyphenethyl)-3,7-bis(4-
methoxyphenyl)-1H-indol-2-yl)(4-methoxyphenyl)methanone",1H NMR,"(500 MHz, CDCl3) δ 7.49 – 7.39 (m, 2H, H18), 7.45 (d, J = 8.2 Hz, 2H, H6), 7.08 – 6.99 (m, 2H, H19), 6.88 (dd, J = 8.4, 1.2 Hz, 1H, H12), 6.83 (br. s, 2H, H9), 6.82 (s, 1H, H16), 6.63 (d, J = 8.0 Hz, 1H, H13), 6.60 (d, J = 8.7 Hz, 2H, H3), 6.55 (d, J = 9.0 Hz, 2H, H7), 6.47 (d, J = 8.7 Hz, 2H, H4), 6.30 (dd, J = 7.8, 1.2 Hz, 1H, H14), 6.28 (br. s, 2H, H10) 4.13 – 3.75 (m, 2H, H1), 3.88 (s, 3H, H20), 3.74 (s, 3H, H17), 3.71 (s, 3H, H8), 3.69 (s, 3H, H5), 3.59 (s, 3H, H11), 2.58 – 2.36 (s, 1H, H2), 1.47 (s, 9H, H15)",COc1ccc(CCn2c(C(=O)c3ccc(OC)cc3)c(-c3ccc(OC)cc3)c3c(-c4cccc(OC(C)(C)C)c4[N+](=O)[O-])cc(OC)c(-c4ccc(OC)cc4)c32)cc1,27,,,,
43,"(4-(3-(tert-butoxy)-2-nitrophenyl)-6-methoxy-1-(4-methoxyphenethyl)-3,7-bis(4-
methoxyphenyl)-1H-indol-2-yl)(4-methoxyphenyl)methanone",13C NMR,"(126 MHz, CDCl3) δ 189.8, 163.2, 159.3, 158.2, 157.8, 154.6, 147.3, 145.5, 137.5, 136.5, 133.5, 132.6, 132.3, 132.3, 131.5, 131.0, 130.4, 129.8, 129.5, 127.9, 127.3, 127.1, 125.8, 122.0, 120.3, 120.3, 114.9, 113.9, 113.7, 113.1, 112.6, 109.5, 81.9, 57.1, 55.4, 55.3, 55.3, 47.0, 36.6, 29.3",COc1ccc(CCn2c(C(=O)c3ccc(OC)cc3)c(-c3ccc(OC)cc3)c3c(-c4cccc(OC(C)(C)C)c4[N+](=O)[O-])cc(OC)c(-c4ccc(OC)cc4)c32)cc1,28,,,,
44,"(4-(3-(tert-butoxy)-2-nitrophenyl)-6-methoxy-1-(4-methoxyphenethyl)-3,7-bis(4-
methoxyphenyl)-1H-indol-2-yl)(4-methoxyphenyl)methanone",MS,(APCI) found 821.3432 [M+H]+ ([C50H48N2O9+H]+ requires 821.3433; error −0.1 ppm).,COc1ccc(CCn2c(C(=O)c3ccc(OC)cc3)c(-c3ccc(OC)cc3)c3c(-c4cccc(OC(C)(C)C)c4[N+](=O)[O-])cc(OC)c(-c4ccc(OC)cc4)c32)cc1,29,,,,
45,"(4-Bromo-1-(4-methoxyphenethyl)-3,7-bis(4-methoxyphenyl)-1H-indol-2-yl)(4-
methoxyphenyl)methanone",Rf,0.28 (1:4:5 toluene/diethyl ether/40–60 petroleum ethers),COc1ccc(CCn2c(C(=O)c3ccc(OC)cc3)c(-c3ccc(OC)cc3)c3c(Br)ccc(-c4ccc(OC)cc4)c32)cc1,15,,,,
46,"(4-Bromo-1-(4-methoxyphenethyl)-3,7-bis(4-methoxyphenyl)-1H-indol-2-yl)(4-
methoxyphenyl)methanone",IR,"(film)/cm-1 2988, 2968, 2958, 2935, 2902, 2837, 1638, 1601, 1597, 1572, 1538, 1511, 1463,
1441, 1422, 1405, 1384, 1356, 1316, 1303, 1285, 1242, 1174, 1165, 1150, 1107, 1086, 1066, 1030, 970,
908, 891, 837, 811",COc1ccc(CCn2c(C(=O)c3ccc(OC)cc3)c(-c3ccc(OC)cc3)c3c(Br)ccc(-c4ccc(OC)cc4)c32)cc1,16,,,,
47,"(4-Bromo-1-(4-methoxyphenethyl)-3,7-bis(4-methoxyphenyl)-1H-indol-2-yl)(4-
methoxyphenyl)methanone",1H NMR,"(400 MHz, CDCl3) δ 7.60 (d, J = 8.9 Hz, 2H, H6), 7.47 (d, J = 8.6 Hz, 2H, H15), 7.38 (d, J
= 7.7 Hz, 1H, H13), 7.20 (d, J = 8.7 Hz, 2H, H9), 7.02 (d, J = 8.7 Hz, 2H, H14), 6.97 (d, J = 7.8 Hz,
1H, H12), 6.70 (d, J = 8.9 Hz, 2H, H7), 6.68 (d, J = 8.7 Hz, 2H, H10), 6.59 (d, J = 8.6 Hz, 2H, H3), 6.42 (d, J = 8.6 Hz, 2H, H4), 4.00 (t, J = 8.2 Hz, 2H, H1), 3.89 (s, 3H, H16), 3.79 (s, 3H, H8), 3.74 (s, 3H, H11), 3.69 (s, 3H, H5), 2.46 (t, J = 8.2 Hz, 2H, H2)",COc1ccc(CCn2c(C(=O)c3ccc(OC)cc3)c(-c3ccc(OC)cc3)c3c(Br)ccc(-c4ccc(OC)cc4)c32)cc1,17,,,,
48,"(4-Bromo-1-(4-methoxyphenethyl)-3,7-bis(4-methoxyphenyl)-1H-indol-2-yl)(4-
methoxyphenyl)methanone",13C NMR,"(100 MHz, CDCl3) δ 190.1, 163.7, 159.5, 158.8, 158.2, 137.8, 135.4, 133.6, 132.5, 132.1, 131.0, 130.9, 129.9, 129.6, 128.0, 126.7, 125.7, 125.5, 125.4, 121.0, 114.8, 113.9, 113.7, 113.5, 112.4, 55.6, 55.6, 55.3, 55.2, 47.7, 36.5",COc1ccc(CCn2c(C(=O)c3ccc(OC)cc3)c(-c3ccc(OC)cc3)c3c(Br)ccc(-c4ccc(OC)cc4)c32)cc1,18,0.04,0.97,0.97,0.97
49,"(4-Bromo-1-(4-methoxyphenethyl)-3,7-bis(4-methoxyphenyl)-1H-indol-2-yl)(4-
methoxyphenyl)methanone",MS,(ESI) found [M+H]+ 676.1695 ([C39H3479BrNO5+H]+ requires 676.1693; error 0.3 ppm),COc1ccc(CCn2c(C(=O)c3ccc(OC)cc3)c(-c3ccc(OC)cc3)c3c(Br)ccc(-c4ccc(OC)cc4)c32)cc1,19,,,,
50,"(4-Bromo-3,7-bis(4-methoxyphenyl)-1H-indol-2-yl)(4-methoxyphenyl)methanone",Rf,0.28 (3:7 ethyl acetate/40–60 petroleum ethers),COc1ccc(C(=O)c2[nH]c3c(-c4ccc(OC)cc4)ccc(Br)c3c2-c2ccc(OC)cc2)cc1,10,,,,
51,"(4-Bromo-3,7-bis(4-methoxyphenyl)-1H-indol-2-yl)(4-methoxyphenyl)methanone",IR,"(film)/cm-1 3431, 3258, 3054, 3001, 2958, 2936, 2910, 2836, 1610, 1599, 1572, 1535, 1510,
1492, 1463, 1440, 1418, 1383, 1360, 1315, 1304, 1281, 1242, 1174, 1138, 1110, 1092, 1031, 1022, 1004,
963, 928, 895, 836, 810",COc1ccc(C(=O)c2[nH]c3c(-c4ccc(OC)cc4)ccc(Br)c3c2-c2ccc(OC)cc2)cc1,11,,,,
52,"(4-Bromo-3,7-bis(4-methoxyphenyl)-1H-indol-2-yl)(4-methoxyphenyl)methanone",1H NMR,"(400 MHz, CDCl3) δ 9.30 (s, 1H, H1), 7.57 (d, J = 8.8 Hz, 2H, H10), 7.44 (d, J = 8.9 Hz, 2H, H2), 7.41 (d, J = 7.7 Hz, 1H, H8), 7.19 – 7.11 (m, 3H, H5 and H9), 7.08 (d, J = 8.8 Hz, 2H, H11), 6.66 (d, J = 8.8 Hz, 2H, H6), 6.57 (d, J = 8.9 Hz, 2H, H3), 3.90 (s, 3H, H12), 3.75 (s, 3H, H4) 3.749 (s, 3H, H7)",COc1ccc(C(=O)c2[nH]c3c(-c4ccc(OC)cc4)ccc(Br)c3c2-c2ccc(OC)cc2)cc1,12,0.03,0.92,1.0,0.96
53,"(4-Bromo-3,7-bis(4-methoxyphenyl)-1H-indol-2-yl)(4-methoxyphenyl)methanone",13C NMR,"(100 MHz, CDCl3) δ 188.5, 162.5, 159.7, 159.1, 135.3, 134.1, 133.5, 131.6, 130.0, 129.8, 129.5, 126.5, 125.9, 125.8, 125.5, 125.4, 124.4, 115.3, 115.0, 113.0, 112.5, 55.6, 55.5, 55.3",COc1ccc(C(=O)c2[nH]c3c(-c4ccc(OC)cc4)ccc(Br)c3c2-c2ccc(OC)cc2)cc1,13,0.03,1.0,1.0,1.0
54,"(4-Bromo-3,7-bis(4-methoxyphenyl)-1H-indol-2-yl)(4-methoxyphenyl)methanone",MS,(ESI) found [M+H]+ 542.0957 ([C30H2479BrNO4+H]+ requires 542.0961; error −0.7 ppm),COc1ccc(C(=O)c2[nH]c3c(-c4ccc(OC)cc4)ccc(Br)c3c2-c2ccc(OC)cc2)cc1,14,,,,
55,(4-Bromo-3-(4-methoxyphenyl)-1H-indol-2-yl)(4-methoxyphenyl)methanone,Rf,0.55 (1:19 ethyl acetate/dichloromethane).,COc1ccc(C(=O)c2[nH]c3cccc(Br)c3c2-c2ccc(OC)cc2)cc1,5,,,,
56,(4-Bromo-3-(4-methoxyphenyl)-1H-indol-2-yl)(4-methoxyphenyl)methanone,IR,"(film)/cm-1 3306, 3059, 3036, 3000, 2959, 2936, 2910, 2836, 1609, 1597, 1572, 1555, 1533,
1510, 1490, 1463, 1442, 1418, 1403, 1373, 1333, 1313, 1285, 1249, 1167, 1138, 1110, 1054, 1036,
1021, 1004, 949, 935, 925, 871, 841, 827",COc1ccc(C(=O)c2[nH]c3cccc(Br)c3c2-c2ccc(OC)cc2)cc1,6,,,,
57,(4-Bromo-3-(4-methoxyphenyl)-1H-indol-2-yl)(4-methoxyphenyl)methanone,1H NMR,"(400 MHz, CDCl3) δ 9.55 (s, 1H, H1), 7.49 – 7.43 (m, 3H, H2 and H8/10), 7.34 (d, J = 7.4
Hz, 1H, H8/10), 7.18 (t, J = 7.7 Hz, 1H, H9), 7.13 (d, J = 8.7 Hz, 2H, H5), 6.65 (d, J = 8.7 Hz, 2H,
H6), 6.58 (d, J = 8.8 Hz, 2H, H3), 3.75 (s, 3H, H4), 3.74 (s, 3H, H7)",COc1ccc(C(=O)c2[nH]c3cccc(Br)c3c2-c2ccc(OC)cc2)cc1,7,,,,
58,(4-Bromo-3-(4-methoxyphenyl)-1H-indol-2-yl)(4-methoxyphenyl)methanone,13C NMR,"(100 MHz, CDCl3) δ 188.8, 162.5, 159.1, 137.3, 134.1, 133.4, 131.7, 130.0, 126.5, 126.0,
125.5, 125.4, 124.2, 116.8, 113.0, 112.5, 111.5, 55.5, 55.3",COc1ccc(C(=O)c2[nH]c3cccc(Br)c3c2-c2ccc(OC)cc2)cc1,8,0.03,1.0,1.0,1.0
59,(4-Bromo-3-(4-methoxyphenyl)-1H-indol-2-yl)(4-methoxyphenyl)methanone,MS,(ESI) found [M+H]+ 436.0545 ([C23H1879BrNO3+H]+ requires 436.0543; error 0.5 ppm).,COc1ccc(C(=O)c2[nH]c3cccc(Br)c3c2-c2ccc(OC)cc2)cc1,9,,,,
60,"(7-(benzyloxy)-3-(4-methoxyphenethyl)-1,4-bis(4-methoxyphenyl)-6-tosyl-3,6-
dihydropyrrolo[2,3-c]carbazol-2-yl)(4-methoxyphenyl)methanone",IR,"2952, 2930, 2861, 1675, 1639, 1598, 1541, 1513, 1497, 1463, 1445, 1423, 1378,
1346, 1286, 1244, 1202, 1165, 1109, 1092, 1060, 1028, 987, 955, 909, 837, 812",COc1ccc(CCn2c(C(=O)c3ccc(OC)cc3)c(-c3ccc(OC)cc3)c3c4c5cccc(OCc6ccccc6)c5n(S(=O)(=O)c5ccc(C)cc5)c4cc(-c4ccc(OC)cc4)c32)cc1,68,,,,
61,"(7-(benzyloxy)-3-(4-methoxyphenethyl)-1,4-bis(4-methoxyphenyl)-6-tosyl-3,6-
dihydropyrrolo[2,3-c]carbazol-2-yl)(4-methoxyphenyl)methanone",1H NMR,"(500 MHz, CDCl3) δ 8.14 (s, 1H, H22), 7.66 – 7.59 (m, 4H, H19 and H23), 7.52 (d, J = 8.9
Hz, 2H, H6), 7.28 (s, 5H, H16, H17 and H18), 7.16 (d, J = 8.7 Hz, 2H, H9), 7.05 (app d, J = 8.6 Hz,
4H, H20 and H24), 6.72 (d, J = 8.7 Hz, 2H, H10), 6.69 – 6.66 (m, 4H, H7, H12/14 and H13), 6.57 (d, J =
8.7 Hz, 2H, H3), 6.40 (d, J = 8.6 Hz, 2H, H4), 5.82 (dd, J = 6.6, 2.4 Hz, 1H, H12/14), 5.01 (s, 2H, H15),
4.11 – 4.05 (m, 2H, H1), 3.90 (s, 3H, H25), 3.79 (s, 3H, H8), 3.76 (s, 3H, H11), 3.69 (s, 3H, H5), 2.49 –
2.44 (m, 2H, H2), 2.32 (s, 3H, H21)",COc1ccc(CCn2c(C(=O)c3ccc(OC)cc3)c(-c3ccc(OC)cc3)c3c4c5cccc(OCc6ccccc6)c5n(S(=O)(=O)c5ccc(C)cc5)c4cc(-c4ccc(OC)cc4)c32)cc1,69,,,,
62,"(7-(benzyloxy)-3-(4-methoxyphenethyl)-1,4-bis(4-methoxyphenyl)-6-tosyl-3,6-
dihydropyrrolo[2,3-c]carbazol-2-yl)(4-methoxyphenyl)methanone",13C NMR,"(126 MHz, CDCl3) δ 190.4, 163.6, 159.6, 159.1, 158.2, 147.9, 143.3, 138.2, 137.8, 137.1,
132.9, 132.8, 132.5, 131.3, 131.1, 130.2, 130.1, 129.7, 129.5, 129.1, 128.5, 128.2, 127.8, 127.5, 126.6,
126.5, 124.4, 122.2, 121.4, 119.9, 118.0, 117.8, 113.9, 113.7, 113.5, 113.4, 111.0, 70.8, 55.6, 55.6,
55.5, 55.3, 48.1, 36.5, 21.7",COc1ccc(CCn2c(C(=O)c3ccc(OC)cc3)c(-c3ccc(OC)cc3)c3c4c5cccc(OCc6ccccc6)c5n(S(=O)(=O)c5ccc(C)cc5)c4cc(-c4ccc(OC)cc4)c32)cc1,70,0.03,0.98,0.98,0.98
63,"(7-(benzyloxy)-3-(4-methoxyphenethyl)-1,4-bis(4-methoxyphenyl)-6-tosyl-3,6-
dihydropyrrolo[2,3-c]carbazol-2-yl)(4-methoxyphenyl)methanone",MS,(ESI) found [M+H]+ 947.3358 ([C59H50N2O8S+H]+ requires 947.3361; error –0.3 ppm),COc1ccc(CCn2c(C(=O)c3ccc(OC)cc3)c(-c3ccc(OC)cc3)c3c4c5cccc(OCc6ccccc6)c5n(S(=O)(=O)c5ccc(C)cc5)c4cc(-c4ccc(OC)cc4)c32)cc1,71,,,,
64,"(7-(tert-butoxy)-5-methoxy-3-(4-methoxyphenethyl)-1,4-bis(4-methoxyphenyl)-3,6-
dihydropyrrolo[2,3-c]carbazol-2-yl)(4-methoxyphenyl)methanone",Rf,0.32 (1:2 ethyl acetate/40–60 petroleum ethers),COc1ccc(CCn2c(C(=O)c3ccc(OC)cc3)c(-c3ccc(OC)cc3)c3c4c([nH]c5c(OC(C)(C)C)cccc54)c(OC)c(-c4ccc(OC)cc4)c32)cc1,35,,,,
65,"(7-(tert-butoxy)-5-methoxy-3-(4-methoxyphenethyl)-1,4-bis(4-methoxyphenyl)-3,6-
dihydropyrrolo[2,3-c]carbazol-2-yl)(4-methoxyphenyl)methanone",IR,"(film)/cm-1 3356, 2975, 2933, 2837, 1599, 1573, 1533, 1512, 1462, 1440, 1420, 1391, 1366,
1352, 1302, 1284, 1244, 1173, 1160, 1108, 1068, 1033, 1007, 971, 928, 904",COc1ccc(CCn2c(C(=O)c3ccc(OC)cc3)c(-c3ccc(OC)cc3)c3c4c([nH]c5c(OC(C)(C)C)cccc54)c(OC)c(-c4ccc(OC)cc4)c32)cc1,36,,,,
66,"(7-(tert-butoxy)-5-methoxy-3-(4-methoxyphenethyl)-1,4-bis(4-methoxyphenyl)-3,6-
dihydropyrrolo[2,3-c]carbazol-2-yl)(4-methoxyphenyl)methanone",1H NMR,"(500 MHz, CDCl3) δ 8.42 (s, 1H, H16), 7.60 (d, J = 8.6 Hz, 2H, H18), 7.54 (d, J = 8.8 Hz,
2H, H6), 7.28 (d, J = 8.6 Hz, 2H, H9), 7.08 (d, J = 8.6 Hz, 2H, H19), 6.93 (d, J = 7.8, 1H, H12/14), 6.78
(d, J = 8.6 Hz, 2H, H10), 6.67 – 6.63 (m, 3H, H7 and H13), 6.60 (d, J = 8.7 Hz, 2H, H3), 6.52 (d, J =
8.6 Hz, 2H, H4), 5.95 (d, J = 8.2 Hz, 1H, H12/14), 4.02 – 3.99 (m, 2H, H1), 3.91 (s, 3H, H20), 3.81 (s,
3H, H11), 3.78 (s, 3H, H8), 3.69 (s, 3H, H5), 3.64 (s, 3H, H17), 2.55 – 2.52 (m, 2H, H2), 1.48 (s, 9H,
H15)",COc1ccc(CCn2c(C(=O)c3ccc(OC)cc3)c(-c3ccc(OC)cc3)c3c4c([nH]c5c(OC(C)(C)C)cccc54)c(OC)c(-c4ccc(OC)cc4)c32)cc1,37,,,,
67,"(7-(tert-butoxy)-5-methoxy-3-(4-methoxyphenethyl)-1,4-bis(4-methoxyphenyl)-3,6-
dihydropyrrolo[2,3-c]carbazol-2-yl)(4-methoxyphenyl)methanone",13C NMR,"(126 MHz, CDCl3) δ 190.0, 163.1, 159.5, 159.0, 158.2, 142.8, 140.6, 136.4, 134.6, 133.3,
132.4, 131.9, 131.3, 130.5, 129.7, 129.6, 128.7, 127.4, 125.2, 122.3, 119.71, 119.67, 118.8, 118.2, 117.4,
116.0, 114.0, 113.7, 113.4, 113.3, 113.2, 80.1, 61.3, 55.6, 55.5, 55.3, 47.7, 36.8, 29.3",COc1ccc(CCn2c(C(=O)c3ccc(OC)cc3)c(-c3ccc(OC)cc3)c3c4c([nH]c5c(OC(C)(C)C)cccc54)c(OC)c(-c4ccc(OC)cc4)c32)cc1,38,0.01,1.0,1.0,1.0
68,"(7-(tert-butoxy)-5-methoxy-3-(4-methoxyphenethyl)-1,4-bis(4-methoxyphenyl)-3,6-
dihydropyrrolo[2,3-c]carbazol-2-yl)(4-methoxyphenyl)methanone",MS,(ESI) found 789.3531 [M+H]+ ([C50H48N2O7+H]+ requires 789.3534; error −0.4 ppm),COc1ccc(CCn2c(C(=O)c3ccc(OC)cc3)c(-c3ccc(OC)cc3)c3c4c([nH]c5c(OC(C)(C)C)cccc54)c(OC)c(-c4ccc(OC)cc4)c32)cc1,39,,,,
69,1-(2-bromoethyl)-4-methoxybenzene,IR,"(neat)/cm-1 2999, 2957, 2937, 2909, 2834, 1611, 1584, 1511, 1464, 1441, 1302, 1264, 1243,
1215, 1177, 1127, 1100, 1033, 921, 882, 819",COc1ccc(CCBr)cc1,216,,,,
70,1-(2-bromoethyl)-4-methoxybenzene,1H NMR,"(400 MHz, CDCl3) δ 7.13 (d, J = 8.3 Hz, 2H, H3), 6.86 (d, J = 8.5 Hz, 2H, H4), 3.80 (s,
3H, H5), 3.53 (t, J = 7.6 Hz, 2H, H2), 3.11 (t, J = 7.6 Hz, 2H, H1)",COc1ccc(CCBr)cc1,217,0.05,1.0,1.0,1.0
71,1-(2-bromoethyl)-4-methoxybenzene,13C NMR,"(100 MHz, CDCl3) δ 158.7, 131.2, 129.8, 114.1, 55.4, 38.7, 33.5",COc1ccc(CCBr)cc1,218,0.06,1.0,1.0,1.0
72,"1-(7-(benzyloxy)-2-(4-methoxybenzoyl)-3-(4-methoxyphenethyl)-1,4-bis(4-
methoxyphenyl)pyrrolo[2,3-c]carbazol-6(3H)-yl)ethan-1-one",IR,"(solid)/cm-1 2930, 2837, 1703, 1636, 1598, 1577, 1536, 1512, 1463, 1432, 1347, 1363, 1297,
1245, 1166.",COc1ccc(CCn2c(C(=O)c3ccc(OC)cc3)c(-c3ccc(OC)cc3)c3c4c5cccc(OCc6ccccc6)c5n(C(C)=O)c4cc(-c4ccc(OC)cc4)c32)cc1,55,,,,
73,"1-(7-(benzyloxy)-2-(4-methoxybenzoyl)-3-(4-methoxyphenethyl)-1,4-bis(4-
methoxyphenyl)pyrrolo[2,3-c]carbazol-6(3H)-yl)ethan-1-one",1H NMR,"(400 MHz, CDCl3) δ 8.20 (s, 1H, H20), 7.59 (dd, J = 8.6, 1.7 Hz, 4H, H6 and H21), 7.45 –
7.33 (m, 5H, H16, H17 and H18), 7.28 (d, J = 8.6 Hz, 2H, H9), 7.04 (d, J = 8.6 Hz, 2H, H22), 6.91 (d, J
= 8.0 Hz, 1H, H12/14), 6.83 (d, J = 8.0 Hz, 1H, H13), 6.79 (d, J = 8.5 Hz, 2H, H10), 6.70 (d, J = 8.8 Hz,
2H, H7), 6.58 (d, J = 8.6 Hz, 2H, H3), 6.43 (d, J = 8.5 Hz, 2H, H4), 5.96 (d, J = 8.0 Hz, 1H, H12/14),
5.18 (s, 2H, H15), 4.10 – 4.03 (m, 2H, H1), 3.91 (s, 3H, H23), 3.81 (s, 3H, H11), 3.79 (s, 3H, H8), 3.69
(s, 3H, H5), 2.51 (s, 5H, H19 and H2)",COc1ccc(CCn2c(C(=O)c3ccc(OC)cc3)c(-c3ccc(OC)cc3)c3c4c5cccc(OCc6ccccc6)c5n(C(C)=O)c4cc(-c4ccc(OC)cc4)c32)cc1,56,,,,
74,"1-(7-(benzyloxy)-2-(4-methoxybenzoyl)-3-(4-methoxyphenethyl)-1,4-bis(4-
methoxyphenyl)pyrrolo[2,3-c]carbazol-6(3H)-yl)ethan-1-one",13C NMR,"(101 MHz, CDCl3) δ 190.4, 173.8, 163.6, 159.5, 159.1, 158.2, 146.9, 137.7, 136.4, 136.2, 133.0, 133.0, 132.5, 132.3, 131.3, 131.2, 130.2, 129.7, 128.9, 128.8, 128.6, 128.4, 128.4, 127.8, 127.2, 123.4, 122.2, 121.1, 118.2, 116.9, 115.2, 113.8, 113.7, 113.5, 113.5, 109.2, 71.5, 55.6, 55.6, 55.5, 55.3, 48.1, 36.5, 28.1",COc1ccc(CCn2c(C(=O)c3ccc(OC)cc3)c(-c3ccc(OC)cc3)c3c4c5cccc(OCc6ccccc6)c5n(C(C)=O)c4cc(-c4ccc(OC)cc4)c32)cc1,57,,,,
75,"1-(7-(benzyloxy)-2-(4-methoxybenzoyl)-3-(4-methoxyphenethyl)-1,4-bis(4-
methoxyphenyl)pyrrolo[2,3-c]carbazol-6(3H)-yl)ethan-1-one",MS,(ESI) found [M+H]+ 835.3377 ([C54H46N2O7+H]+ requires 835.3378; error −0.1 ppm),COc1ccc(CCn2c(C(=O)c3ccc(OC)cc3)c(-c3ccc(OC)cc3)c3c4c5cccc(OCc6ccccc6)c5n(C(C)=O)c4cc(-c4ccc(OC)cc4)c32)cc1,58,,,,
76,1-(benzyloxy)-3-bromo-2-nitrobenzene,Rf,0.35 (1:4 ethyl acetate/40–60 petroleum ethers),O=[N+]([O-])c1c(Br)cccc1OCc1ccccc1,107,,,,
77,1-(benzyloxy)-3-bromo-2-nitrobenzene,IR,"(film)/cm-1 1592, 1576, 1537, 1496, 1473, 1452, 1371, 1332, 1321, 1282, 1265, 1221, 1197,
1178, 1165, 1124, 1079, 1065, 1004, 918, 873, 853, 835",O=[N+]([O-])c1c(Br)cccc1OCc1ccccc1,108,,,,
78,1-(benzyloxy)-3-bromo-2-nitrobenzene,1H NMR,"(400 MHz, CDCl3) δ 7.43 – 7.28 (m, 5H, H2, H3 and H4), 7.26 – 7.18 (m, 2H, H6 and
H5/7), 7.01 (dd, J = 7.4, 2.1 Hz, 1H, H5/7), 5.18 (s, 2H, H1)",O=[N+]([O-])c1c(Br)cccc1OCc1ccccc1,109,,,,
79,1-(benzyloxy)-3-bromo-2-nitrobenzene,13C NMR,"(100 MHz, CDCl3) δ 151.0, 142.9, 135.1, 131.4, 128.9, 128.6, 127.2, 125.1, 113.8, 113.3,
71.5",O=[N+]([O-])c1c(Br)cccc1OCc1ccccc1,110,0.1,1.0,1.0,1.0
80,1-(benzyloxy)-3-bromo-2-nitrobenzene,MS,"(APCI) found 325.0182 [M+NH4]+ ([C13H10BrNO3+NH4]+ requires 325.0182; error 0.0
ppm)",O=[N+]([O-])c1c(Br)cccc1OCc1ccccc1,111,,,,
81,1-(benzyloxy)-3-chloro-2-nitrobenzene,Rf,0.39 (20% ethyl acetate/40–60 petroleum ether),O=[N+]([O-])c1c(Cl)cccc1OCc1ccccc1,102,,,,
82,1-(benzyloxy)-3-chloro-2-nitrobenzene,IR,"(film)/cm-1 3092, 3038, 2954, 2881, 1598, 1576, 1537, 1496, 1474, 1459, 1452, 1407, 1372,
1321, 1287, 1275, 1222, 1200, 1179, 1128, 1079, 1066, 1012, 991, 920, 888, 878, 853, 841",O=[N+]([O-])c1c(Cl)cccc1OCc1ccccc1,103,,,,
83,1-(benzyloxy)-3-chloro-2-nitrobenzene,1H NMR,"(400 MHz, CDCl3) δ 7.44 – 7.32 (m, 5H, H2, H3 and H4), 7.30 (t, J = 8.4 Hz, 1H, H6), 7.06
(dd, J = 8.2, 1.0 Hz, 1H, H5), 6.97 (dd, J = 8.5, 0.9 Hz, 1H, H7), 5.19 (s, 2H, H1)",O=[N+]([O-])c1c(Cl)cccc1OCc1ccccc1,104,0.1,1.0,1.0,1.0
84,1-(benzyloxy)-3-chloro-2-nitrobenzene,13C NMR,"(100 MHz, CDCl3) δ 151.0, 141.0, 135.1, 131.1, 128.9, 128.6, 127.2, 126.1, 122.1, 112.7,
71.5",O=[N+]([O-])c1c(Cl)cccc1OCc1ccccc1,105,0.1,1.0,1.0,1.0
85,1-(benzyloxy)-3-chloro-2-nitrobenzene,MS,(ESI) found 281.0686 [M+NH4]+ ([C13H10ClNO3+H]+ requires 281.0687; error −0.5 ppm),O=[N+]([O-])c1c(Cl)cccc1OCc1ccccc1,106,,,,
86,1-(tert-butoxy)-3-iodo-2-nitrobenzene,Rf,0.25 (1:19 ethyl acetate/40–60 petroleum ethers),CC(C)(C)Oc1cccc(I)c1[N+](=O)[O-],165,,,,
87,1-(tert-butoxy)-3-iodo-2-nitrobenzene,IR,"(film)/cm-1 2986, 2937, 2905, 1919, 1582, 1562, 1527, 1454, 1427, 1395, 1369, 1284, 1245,
1162, 1116, 1061, 936, 914, 850, 823",CC(C)(C)Oc1cccc(I)c1[N+](=O)[O-],166,,,,
88,1-(tert-butoxy)-3-iodo-2-nitrobenzene,1H NMR,"(400 MHz, CDCl3) δ 7.47 (d, J = 7.9 Hz, 1H, H2/4), 7.18 (d, J = 8.4 Hz, 1H, H2/4), 7.06 (t,
J = 8.2 Hz, 1H, H3), 1.41 (s, 9H, H1)",CC(C)(C)Oc1cccc(I)c1[N+](=O)[O-],167,,,,
89,1-(tert-butoxy)-3-iodo-2-nitrobenzene,13C NMR,"(100 MHz, CDCl3) δ 151.0, 148.8, 132.9, 131.2, 122.1, 85.2, 83.1, 29.1",CC(C)(C)Oc1cccc(I)c1[N+](=O)[O-],168,0.1,1.0,1.0,1.0
90,1-(tert-butoxy)-3-iodo-2-nitrobenzene,MS,(APCI) found 321.9936 [M+H]+ ([C10H12INO3+H]+ requires 321.9935; error 0.3 ppm),CC(C)(C)Oc1cccc(I)c1[N+](=O)[O-],169,,,,
91,1-bromo-3-(tert-butoxy)-2-nitrobenzene,Rf,0.50 (1:4 ethyl acetate/40-60 petroleum ether),CC(C)(C)Oc1cccc(Br)c1[N+](=O)[O-],134,,,,
92,1-bromo-3-(tert-butoxy)-2-nitrobenzene,IR,"νmax (film)/cm-1 2983, 1586, 1538, 1456, 1395, 1368, 1274, 1158, 1120, 1062, 937, 916, 850, 828,
791, 750, 696, 669",CC(C)(C)Oc1cccc(Br)c1[N+](=O)[O-],135,,,,
