,molecule_name,test_type,test_text,opsin_smiles,line_idx,in_house_namescore,in_house_precision,in_house_recall,in_house_f1,in_house_smiles_sim
57,"Diethyl 1-benzyl-5-oxo-3-pentylidenepyrrolidine-2,2-dicarboxylate",IR,"(film): 3400b, 2959m, 2932m,
2872w, 1740s (C=O, ester), 1713s (C=O, amide)",CCCCC=C1CC(=O)N(Cc2ccccc2)C1(C(=O)OCC)C(=O)OCC,3975,1.0,1.0,1.0,1.0,0.8316831683168316
58,"Diethyl 1-benzyl-5-oxo-3-pentylidenepyrrolidine-2,2-dicarboxylate",MS,"(ESI): calculated for C22H29NNaO5 ([M+Na]+) 410.1938, found 410.1939",CCCCC=C1CC(=O)N(Cc2ccccc2)C1(C(=O)OCC)C(=O)OCC,3976,1.0,0.0,0.0,0.0,0.8316831683168316
59,"Diethyl 1-benzyl-3-benzylidene-5-oxopyrrolidine-2,2-dicarboxylate",Rf,0.26 & 0.32 (PE/Et2O 1:1),CCOC(=O)C1(C(=O)OCC)C(=Cc2ccccc2)CC(=O)N1Cc1ccccc1,3977,1.0,1.0,1.0,1.0,
60,"Diethyl 1-benzyl-3-benzylidene-5-oxopyrrolidine-2,2-dicarboxylate",1H NMR,"(400 MHz, CDCl3): E-isomer: 7.47-7.16 (m, 10H, Har), 6.70 (s, 1H, Holef), 4.26 (s, 2H,
CH2Ph), 4.00-3.89 (m, 4H, 2xCH2O), 3.56 (s, 2H, CH2Ph), 0.87 (t, 6H, J = 7.2 Hz, 2xCH3). Zisomer:
7.47-7.16 (m, 10H, Har), 6.84 (s, 1H, Holef), 4.77 (s, 2H, CH2Ph), 3.74-3.65 (m, 2H,
CH2O), 3.61-3.53 (m, 2H, CH2O), 3.40-3.39 (m, 2H, CH2Ph), 1.12 (t, 6H, J = 7.1 Hz, 2xCH3)",CCOC(=O)C1(C(=O)OCC)C(=Cc2ccccc2)CC(=O)N1Cc1ccccc1,3978,,,,,
61,"Diethyl 1-benzyl-3-benzylidene-5-oxopyrrolidine-2,2-dicarboxylate",13C NMR,"(100 MHz,
CDCl3): 173.6 (E-CO), 173.6 (Z-CO), 167.0 (E-2xCO), 166.1 (Z-2xCO), 136.6 (E-Ar), 136.4
(Z-Ar), 135.6 (E-Ar), 135.0 (Z-Ar), 129.7 (Z-Colef), 129.2 (E-Colef), 128.7 (Ar), 128.7 (Ar), 128.6
(Ar), 128.3 (Ar), 128.2 (Ar), 128.1 (Ar), 128.1 (Ar), 127.9 (Ar), 127.6 (Ar), 127.3 (Ar), 127.2 (ZCHolef),
127.1 (E-CHolef), 77.4 (E-C), 75.2 (Z-C), 62.5 (E-2xCH2), 62.4 (Z-2xCH2), 45.9 (ECH2),
45.7 (Z-CH2), 38.7 (Z-CH2), 35.1 (E-CH2), 13.7 (E-2xCH3), 13.4 (Z-2xCH3)",CCOC(=O)C1(C(=O)OCC)C(=Cc2ccccc2)CC(=O)N1Cc1ccccc1,3979,1.0,0.0,0.0,0.0,
62,"Diethyl 1-benzyl-3-benzylidene-5-oxopyrrolidine-2,2-dicarboxylate",IR,"(film):
3467br, 3063m, 3030m, 2983s, 2938m, 2904m, 1716s (C=O)",CCOC(=O)C1(C(=O)OCC)C(=Cc2ccccc2)CC(=O)N1Cc1ccccc1,3980,,,,,
63,"Diethyl 1-benzyl-3-benzylidene-5-oxopyrrolidine-2,2-dicarboxylate",MS,"(ESI):
calculated for C24H25NNaO5 ([M+Na]+) 430.1625, found 430.1618",CCOC(=O)C1(C(=O)OCC)C(=Cc2ccccc2)CC(=O)N1Cc1ccccc1,3981,,,,,
64,"Dibenzyl 1-benzyl-5-oxo-3-pentylidenepyrrolidine-2,2-dicarboxylate",Rf,0.21 & 0.29 (PE/Et2O 1:1),CCCCC=C1CC(=O)N(Cc2ccccc2)C1(C(=O)OCc1ccccc1)C(=O)OCc1ccccc1,3982,1.0,1.0,1.0,1.0,
65,"Dibenzyl 1-benzyl-5-oxo-3-pentylidenepyrrolidine-2,2-dicarboxylate",1H NMR,"(400 MHz, CDCl3): E-isomer: 7.32-7.12 (m, 15H, Har), 5.80 (t, 1H,
J = 7.5 Hz, Holef), 4.90-4.84 (m, 4H, 2xOCH2Ph), 4.71 (s, 2H, NCH2Ph), 3.18 (s, 2H, CH2CO),
1.99 (q, 2H, J = 7.5 Hz, CH2CH2CH2CH3), 1.33-1.16 (m 4H, CH2CH2CH2CH3), 0.83 (t, 3H, J =
7.0 Hz, CH3). Z-isomer: 7.32-7.12 (m, 15H, Har), 5.55 (t, 1H, J = 7.6 Hz, Holef), 4.76-4.64 (m,
4H, 2xOCH2Ph), 4.64 (s, 2H, NCH2Ph), 3.23 (s, 2H, CH2CO), 1.77 (q, 2H, J = 7.6 Hz,
CH2CH2CH2CH3), 1.06-0.94 (m, 4H, CH2CH2CH2CH3), 0.69 (t, 3H, J = 7.0 Hz, CH3)",CCCCC=C1CC(=O)N(Cc2ccccc2)C1(C(=O)OCc1ccccc1)C(=O)OCc1ccccc1,3983,,,,,
66,"Dibenzyl 1-benzyl-5-oxo-3-pentylidenepyrrolidine-2,2-dicarboxylate",13C NMR,"(100 MHz, CDCl3): 174.0 (Z-CO), 173.9 (E-CO), 166.9 (E-2xCO), 166.6 (Z-2xCO), 136.6 (Ar),
136.4 (Ar), 134.6 (Ar), 134.5 (Ar), 132.1 (Ar), 131.1 (Ar), 128.6 (Ar), 128.5 (Ar), 128.4 (Ar),
128.3 (Ar), 128.2 (Ar), 128.0 (Ar), 127.5 (Ar), 127.3 (Ar), 127.1 (Ar), 126.9 (Ar), 126.0 (Ar),
124.6 (Ar), 76.9 (E-C), 74.8 (Z-C), 68.0 (Z-2xCH2), 67.8 (Z-2xCH2), 45.8 (E-CH2), 45.6 (ZCH2),
36.2 (Z-CH2), 33.0 (E-CH2), 30.6 (E-CH2),30.6 (Z-CH2), 29.4 (E-CH2), 29.4 (Z-CH2),
22.3 (Z-CH2), 22.2 (E-CH2), 13.9 (E-CH3), 13.8 (Z-CH3)",CCCCC=C1CC(=O)N(Cc2ccccc2)C1(C(=O)OCc1ccccc1)C(=O)OCc1ccccc1,3984,1.0,0.95,0.95,0.95,
67,"Dibenzyl 1-benzyl-5-oxo-3-pentylidenepyrrolidine-2,2-dicarboxylate",IR,"(film): 3065m, 3033m, 2957s,
2929s, 2871m, 1713s (C=O)",CCCCC=C1CC(=O)N(Cc2ccccc2)C1(C(=O)OCc1ccccc1)C(=O)OCc1ccccc1,3985,1.0,1.0,1.0,1.0,
68,"Dibenzyl 1-benzyl-5-oxo-3-pentylidenepyrrolidine-2,2-dicarboxylate",MS,"(ESI): calculated for
C32H33NNaO5 ([M+Na]+) 534.2251, found 534.2263",CCCCC=C1CC(=O)N(Cc2ccccc2)C1(C(=O)OCc1ccccc1)C(=O)OCc1ccccc1,3986,1.0,0.0,0.0,0.0,
69,"Di-tert-butyl 1-benzyl-5-oxo-3-pentylidenepyrrolidine-2,2-dicarboxylate",Rf,"0.38
& 0.44 (PE/Et2O 1:1)",CCCCC=C1CC(=O)N(Cc2ccccc2)C1(C(=O)OC(C)(C)C)C(=O)OC(C)(C)C,3987,1.0,1.0,1.0,1.0,
70,"Di-tert-butyl 1-benzyl-5-oxo-3-pentylidenepyrrolidine-2,2-dicarboxylate",1H NMR,"(400 MHz, CDCl3): 7.27-7.16 (m, 5H, Har), 5.69 (t, 1H, J = 7.6 Hz, Holef), 4.64 (s, 2H,
CH2Ph), 3.26 (s, 2H, CH2CO), 2.16-2.07 (m, 2H, CH2CH2CH2CH3), 1.42-1.18 (m, 4H,
CH2CH2CH2CH3), 1.30 (s, 18H, 2xC(CH3)3), 0.90 (t, 3H, J = 7.1 Hz, CH3)",CCCCC=C1CC(=O)N(Cc2ccccc2)C1(C(=O)OC(C)(C)C)C(=O)OC(C)(C)C,3988,,,,,
71,"Di-tert-butyl 1-benzyl-5-oxo-3-pentylidenepyrrolidine-2,2-dicarboxylate",13C NMR,"(100
MHz, CDCl3): 174.4 (CO), 165.6 (2xCO), 136.9 (Car), 131.5 (CHolef), 128.3 (2xCHar), 126.8
(CHar), 126.5 (2xCHar), 125.1 (Colef), 83.5 (2xC), 76.8 (C), 46.0 (CH2), 36.4 (CH2), 31.0 (CH2),
30.1 (CH2), 27.4 (6xCH3), 22.6 (CH3), 13.9 (CH3)",CCCCC=C1CC(=O)N(Cc2ccccc2)C1(C(=O)OC(C)(C)C)C(=O)OC(C)(C)C,3989,1.0,0.0,0.0,0.0,
72,"Di-tert-butyl 1-benzyl-5-oxo-3-pentylidenepyrrolidine-2,2-dicarboxylate",IR,"(film): 2978m, 2932m, 2873m, 1730s
(C=O)",CCCCC=C1CC(=O)N(Cc2ccccc2)C1(C(=O)OC(C)(C)C)C(=O)OC(C)(C)C,3990,1.0,1.0,1.0,1.0,
73,"Di-tert-butyl 1-benzyl-5-oxo-3-pentylidenepyrrolidine-2,2-dicarboxylate",MS,"(FI): calculated for C26H37NO5 ([M]+)
443.2673, found 443.2672",CCCCC=C1CC(=O)N(Cc2ccccc2)C1(C(=O)OC(C)(C)C)C(=O)OC(C)(C)C,3991,1.0,0.0,0.0,0.0,
74,"2,2-Di-tert-butyl 1-ethyl 3-methylenepyrrolidine-1,2,2-tricarboxylate",Rf,0.24 (PE/Et2O 3:1),C=C1CCN(C(=O)OCC)C1(C(=O)OC(C)(C)C)C(=O)OC(C)(C)C,3996,1.0,1.0,1.0,1.0,
75,"2,2-Di-tert-butyl 1-ethyl 3-methylenepyrrolidine-1,2,2-tricarboxylate",1H NMR,"(400
MHz, CDCl3): 5.38 (s, 1H, CHHolef), 5.09 (s, 1H, CHHolef), 4.11 & 4.06 (q, 2H, J = 7.1 Hz,
OCH2), 3.61-3.54 (m, 2H, CH2N), 2.61 (t, 2H, J = 6.1 Hz, CH2), 1.41 & 1.40 (s, 18H,
2xC(CH3)3), 1.22 & 1.16 (t, 3H, J = 7.1 Hz, CH3)",C=C1CCN(C(=O)OCC)C1(C(=O)OC(C)(C)C)C(=O)OC(C)(C)C,3997,,,,,
76,"2,2-Di-tert-butyl 1-ethyl 3-methylenepyrrolidine-1,2,2-tricarboxylate",13C NMR,"(100 MHz, CDCl3): 165.8 & 165.6
(2xCO), 154.6 (CO), 146.9 & 146.0 (Colef) 110.6 & 110.4 (CH2olef) 81.9 & 81.8 (2xC), 73.6 (C),
61.4 & 61.3 (CH2), 46.0 & 45.7 (CH2), 31.5 & 30.6 (CH2) 27.6 (6xCH3), 14.7 & 14.4 (CH3)",C=C1CCN(C(=O)OCC)C1(C(=O)OC(C)(C)C)C(=O)OC(C)(C)C,3998,,,,,
77,"2,2-Di-tert-butyl 1-ethyl 3-methylenepyrrolidine-1,2,2-tricarboxylate",IR,"(film): 2979m, 2934m, 1715s (C=O)",C=C1CCN(C(=O)OCC)C1(C(=O)OC(C)(C)C)C(=O)OC(C)(C)C,3999,1.0,1.0,1.0,1.0,
78,"2,2-Di-tert-butyl 1-ethyl 3-methylenepyrrolidine-1,2,2-tricarboxylate",MS,"(ESI): calculated for C18H29NNaO6 ([M+Na]+) 378.1887, found
378.1888",C=C1CCN(C(=O)OCC)C1(C(=O)OC(C)(C)C)C(=O)OC(C)(C)C,4000,1.0,0.0,0.0,0.0,
79,"Triethyl 3-pentylidenepyrrolidine-1,2,2-tricarboxylate",Rf,0.30 (PE/Et2O 1:1),CCCCC=C1CCN(C(=O)OCC)C1(C(=O)OCC)C(=O)OCC,4001,0.87,1.0,1.0,1.0,
80,"Triethyl 3-pentylidenepyrrolidine-1,2,2-tricarboxylate",1H NMR,"(400 MHz,
CDCl3): E-isomer: 5.81 (t, 1H, J = 7.6 Hz, Holef), 4.24-4.05 (m, 6H, 3xCH2O), 3.68/3.45 (t, 2H,
J = 7.4 Hz, CH2N), 2.65-2.53 (m, 2H, NCH2CH2), 2.03-1.97 (m, 2H, CH3CH2CH2CH2), 1.34-
1.11 (m, 13H, 3xCH3 and CH3CH2CH2CH2), 0.88-0.82 (m, 3H, CH3CH2CH2CH2). Z-isomer:
5.47 (t, 1H, J = 7.6 Hz, Holef), 4.24-4.05 (m, 6H, 3xCH2O), 3.61/3.56 (t, 2H, J = 7.4 Hz, CH2N),
2.65-2.53 (m, 2H, NCH2CH2), 2.16-2.15 (m, 2H, CH3CH2CH2CH2), 1.34-1.11 (m, 13H, 3xCH3
and CH3CH2CH2CH2), 0.88-0.82 (m, 3H, CH3CH2CH2CH2)",CCCCC=C1CCN(C(=O)OCC)C1(C(=O)OCC)C(=O)OCC,4002,,,,,
81,"Triethyl 3-pentylidenepyrrolidine-1,2,2-tricarboxylate",13C NMR,"(100 MHz, CDCl3): 167.7/167.5/167.3 (2xCO), 154.8/154.4
(CO), 137.0/135.8/134.7 (Colef), 129.4/129.3/127.4 (CHolef), 72.8/71.9 (C),
61.9/61.8/61.7/2x61.5/61.4 (3xCH2), 46.1/45.7/45.3 (CH2),
32.3/31.5/31.2/30.9/28.9/28.2/27.8/26.5 (3xCH2), 28.9/28.2/27.8 (CH2), 22.5/22.4/22.1 (CH2),
14.6/2x14.4/14.3/13.8 (2xCH3), 13.9 (2xCH3)",CCCCC=C1CCN(C(=O)OCC)C1(C(=O)OCC)C(=O)OCC,4003,0.87,1.0,1.0,1.0,
82,"Triethyl 3-pentylidenepyrrolidine-1,2,2-tricarboxylate",IR,"(film): 2981s, 2959s, 2933s, 2874m, 1775m,
1750s (C=O, ester), 1714s (C=O, carbamate)",CCCCC=C1CCN(C(=O)OCC)C1(C(=O)OCC)C(=O)OCC,4004,0.87,0.88,1.0,0.94,
83,"Triethyl 3-pentylidenepyrrolidine-1,2,2-tricarboxylate",MS,"(ESI): calculated for C18H29NNaO6 ([M+Na]+)
378.1887, found 378.1888",CCCCC=C1CCN(C(=O)OCC)C1(C(=O)OCC)C(=O)OCC,4005,,,,,
84,"Diethyl 1-benzyl-3-methylene-6-oxopiperidine-2,2-dicarboxylate",Rf,0.20 (PE/Et2O 1:1),C=C1CCC(=O)N(Cc2ccccc2)C1(C(=O)OCC)C(=O)OCC,4006,,,,,
85,"Diethyl 1-benzyl-3-methylene-6-oxopiperidine-2,2-dicarboxylate",1H NMR,"(400 MHz, CDCl3): 7.27-7.23 (m, 2H, Har), 7.23-7.13 (m, 3H, Har), 5.25 (s, 1H, Holef), 5.24 (s, 1H, Holef), 4.62 (s, 2H, CH2Ph), 4.08-4.00 (m, 2H, OCHH), 3.90-
3.81 (m, 2H, OCHH), 2.69-2.59 (m, 4H, CH2CH2), 1.11 (t, 6H, J = 7.1 Hz, 2xCH3)",C=C1CCC(=O)N(Cc2ccccc2)C1(C(=O)OCC)C(=O)OCC,4007,,,,,
86,"Diethyl 1-benzyl-3-methylene-6-oxopiperidine-2,2-dicarboxylate",13C NMR,"(100 MHz, CDCl3): 171.8 (CO), 167.0 (2xCO), 139.4 (Colef), 137.3 (Car), 128.0 (2xCHar), 127.1
(2xCHar), 126.7 (CHar), 114.8 (CH2olef), 75.5 (C), 62.4 (2xCH2), 50.0 (CH2), 32.6 (CH2), 29.4
(CH2), 13.6 (2xCH3)",C=C1CCC(=O)N(Cc2ccccc2)C1(C(=O)OCC)C(=O)OCC,4008,0.09,1.0,1.0,1.0,
87,"Diethyl 1-benzyl-3-methylene-6-oxopiperidine-2,2-dicarboxylate",IR,"(film): 2982m, 2937w, 1735s (C=O, ester), 1669s (C=O, amide)",C=C1CCC(=O)N(Cc2ccccc2)C1(C(=O)OCC)C(=O)OCC,4009,0.09,1.0,1.0,1.0,
88,"Diethyl 1-benzyl-3-methylene-6-oxopiperidine-2,2-dicarboxylate",MS,"(ESI): calculated for
C19H23NNaO5 ([M+Na]+) 368.1468, found 368.1470",C=C1CCC(=O)N(Cc2ccccc2)C1(C(=O)OCC)C(=O)OCC,4010,,,,,
89,"Diethyl 1-benzyl-3-ethylidene-6-oxopiperidine-2,2-dicarboxylate",1H NMR,"(500 MHz, CDCl3): Eisomer:
7.31-7.21 (m, 5H, Har), 5.76 (t, 1H, J = 6.9 Hz, Holef), 4.63 (s, 2H, CH2Ph), 4.13-4.04
(m, 2H, OCHH), 3.94-3.84 (m, 2H, OCHH), 2.69-2.59 (m, 4H, CH2CH2), 1.77 (d, 3H, J = 6.9
Hz, CH3), 1.14 (t, 3H, J = 7.1 Hz, 2xCH3). Z-isomer: 7.31-7.21 (m, 5H, Har), 5.72 (t, 1H, J =
7.5 Hz, Holef), 4.62 (s, 2H, CH2Ph), 4.13-4.04 (m, 2H, OCHH), 3.94-3.84 (m, 2H, OCHH),
2.69-2.59 (m, 4H, CH2CH2), 1.69 (d, 3H, J = 7.5 Hz, CH3), 1.18 (t, 3H, J = 7.1 Hz, 2xCH3)",CC=C1CCC(=O)N(Cc2ccccc2)C1(C(=O)OCC)C(=O)OCC,4011,,,,,
90,"Diethyl 1-benzyl-3-ethylidene-6-oxopiperidine-2,2-dicarboxylate",13C NMR,"(125 MHz, CDCl3): E-isomer: 172.4 (CO), 167.6 (2xCO), 137.6 (Colef), 129.9 (Car),
128.0 (2xCHar), 127.1 (2xCHar), 126.7 (CHar), 124.3 (CHolef), 76.4 (C), 62.3 (2xCH2), 50.4
(CH2), 32.0 (CH2), 22.2 (CH2), 13.7 (2xCH3), 13.7 (CH2). Z-isomer: 172.6 (CO), 167.0 (2xCO),
137.3 (Colef), 132.5 (Car), 127.9 (2xCHar), 127.2 (2xCHar), 126.7 (CHar), 126.3 (CHolef), 73.8
(C), 62.3 (2xCH2), 49.3 (CH2), 32.7 (CH2), 30.7 (CH2), 14.7 (CH2), 13.7 (2xCH3)",CC=C1CCC(=O)N(Cc2ccccc2)C1(C(=O)OCC)C(=O)OCC,4012,1.0,0.87,0.87,0.87,
91,"Diethyl 1-benzyl-3-ethylidene-6-oxopiperidine-2,2-dicarboxylate",IR,"(film):
3063m, 3030m, 2982m, 2938m, 1733s (C=O, ester), 1606s (C=O, amide)",CC=C1CCC(=O)N(Cc2ccccc2)C1(C(=O)OCC)C(=O)OCC,4013,1.0,0.67,1.0,0.8,
92,"Diethyl 1-benzyl-3-ethylidene-6-oxopiperidine-2,2-dicarboxylate",MS,"(ESI):
calculated for C20H25NNaO5 ([M+Na]+) 382.1625, found 382.1625",CC=C1CCC(=O)N(Cc2ccccc2)C1(C(=O)OCC)C(=O)OCC,4014,1.0,0.0,0.0,0.0,
