,molecule_name,test_type,test_text,opsin_smiles,line_idx,in_house_namescore,in_house_precision,in_house_recall,in_house_f1,in_house_smiles_sim
55,(S)-2-(benzyloxy)but-3-enal,1H NMR,"(400 MHz, CDCl3) δ 10.02 (s, 1H, CHO), 7.43 – 7.11 (m, 5H, Ar-H), 6.16 (ddd, J = 16.5,
10.3, 6.2 Hz, 1H, H21), 5.32 – 5.06 (m, 2H, H20), 4.90 (d, J = 6.3 Hz, 1H, H22), 4.47 (d, J = 11.8
Hz, 1H, Ar-O-CH2’), 4.07 (d, J = 11.8 Hz, 1H, Ar-O-CH2”)",C=C[C@@H](C=O)OCc1ccccc1,343,1.0,1.0,1.0,1.0,0.5714285714285714
56,(S)-2-(benzyloxy)but-3-enal,MS,"(ES+) calcd for C11H12O2
[M+H]+ 177.0910, found 177.0919",C=C[C@@H](C=O)OCc1ccccc1,344,1.0,1.0,1.0,1.0,0.5714285714285714
57,"dimethyl (2R,3R)-1,4-dioxaspiro[4.4]nonane-2,3-dicarboxylate",Rf,"(SiO2, 10% EtOAc:PE40-60) 0.2",COC(=O)[C@@H]1OC2(CCCC2)O[C@H]1C(=O)OC,345,0.34,0.0,0.0,0.0,
58,"dimethyl (2R,3R)-1,4-dioxaspiro[4.4]nonane-2,3-dicarboxylate",1H NMR,"(500 MHz, CDCl3) δ 4.78 (s, 1H, H23), 4.14 – 3.43
(m, 3H, O-CH3), 2.05 – 1.93 (m, 1H, Ha’), 1.92 – 1.82 (m, 1H, Ha”), 1.77 – 1.68 (m, 2H, Hb)",COC(=O)[C@@H]1OC2(CCCC2)O[C@H]1C(=O)OC,346,0.34,1.0,1.0,1.0,
59,"dimethyl (2R,3R)-1,4-dioxaspiro[4.4]nonane-2,3-dicarboxylate",13C NMR,"(126 MHz, CDCl3) δ 170.03, 123.18, 76.80 (obscured by CDCl3), 52.78, 38.34, 23.45",COC(=O)[C@@H]1OC2(CCCC2)O[C@H]1C(=O)OC,347,0.34,0.86,1.0,0.92,
60,"dimethyl (2R,3R)-1,4-dioxaspiro[4.4]nonane-2,3-dicarboxylate",MS,"(ES+) calcd for C11H17O6 [M+H]+ 245.1020, found 245.1018",COC(=O)[C@@H]1OC2(CCCC2)O[C@H]1C(=O)OC,348,0.34,1.0,1.0,1.0,
61,"dimethyl (2R,3R)-1,4-dioxaspiro[4.4]nonane-2,3-dicarboxylate",IR,"(thin film, vmax) 2958,
2876, 1760, 1741, 1437, 1338, 1206, 1125, 973, 867 cm-1",COC(=O)[C@@H]1OC2(CCCC2)O[C@H]1C(=O)OC,349,0.34,0.91,1.0,0.95,
62,"(2R,3R)-2,3-bis((S)-1-((tert-butyldimethylsilyl)oxy)allyl)-1,4-dioxaspiro[4.4]nonane",Rf,"(SiO2, 5% EtOAc:PE40-60) 0.2",C=C[C@H](O[Si](C)(C)C(C)(C)C)[C@@H]1OC2(CCCC2)O[C@H]1[C@H](C=C)O[Si](C)(C)C(C)(C)C,355,1.0,0.0,0.0,0.0,
63,"(2R,3R)-2,3-bis((S)-1-((tert-butyldimethylsilyl)oxy)allyl)-1,4-dioxaspiro[4.4]nonane",1H NMR,"(400 MHz, CDCl3) δ 5.87 (ddd, J = 17.1, 10.4, 6.7 Hz,
1H, H21), 5.27 – 5.18 (m, 2H, H20), 4.18 – 4.12 (m, 1H, H23), 3.95 (dd, J = 3.9, 1.3 Hz, 1H, H22),
1.79 (td, J = 6.5, 5.9, 2.4 Hz, 2H, Ha), 1.69 – 1.61 (m, 2H, Hb), 0.91 (s, 9H, Si-C(CH3)3), 0.08 (s,
3H, Si-CH3), 0.04 (s, 3H, Si-CH3)",C=C[C@H](O[Si](C)(C)C(C)(C)C)[C@@H]1OC2(CCCC2)O[C@H]1[C@H](C=C)O[Si](C)(C)C(C)(C)C,356,1.0,1.0,1.0,1.0,
64,"(2R,3R)-2,3-bis((S)-1-((tert-butyldimethylsilyl)oxy)allyl)-1,4-dioxaspiro[4.4]nonane",13C NMR,"(126 MHz, CDCl3) δ 138.41, 119.39, 116.53, 80.90,
74.11, 38.20, 25.93, 23.51, 18.22, -4.13, -4.62",C=C[C@H](O[Si](C)(C)C(C)(C)C)[C@@H]1OC2(CCCC2)O[C@H]1[C@H](C=C)O[Si](C)(C)C(C)(C)C,357,1.0,0.86,0.92,0.89,
65,"(2R,3R)-2,3-bis((S)-1-((tert-butyldimethylsilyl)oxy)allyl)-1,4-dioxaspiro[4.4]nonane",MS,"(ES+) calcd for C25H52O4Si2N [M+NH4]+
486.3249, found 486.3420",C=C[C@H](O[Si](C)(C)C(C)(C)C)[C@@H]1OC2(CCCC2)O[C@H]1[C@H](C=C)O[Si](C)(C)C(C)(C)C,358,1.0,1.0,1.0,1.0,
66,"(2R,3R)-2,3-bis((S)-1-((tert-butyldimethylsilyl)oxy)allyl)-1,4-dioxaspiro[4.4]nonane",IR,"(thin film, vmax) 2910, 2896, 2870, 2159, 2143, 1640, 1309, 1290,
1288, 1241, 1225, 1160, 1101, 1075, 924 cm-1",C=C[C@H](O[Si](C)(C)C(C)(C)C)[C@@H]1OC2(CCCC2)O[C@H]1[C@H](C=C)O[Si](C)(C)C(C)(C)C,359,1.0,0.94,1.0,0.97,
67,ethyl (S)-2-((tert-butyldimethylsilyl)oxy)propanoate,Rf,"(SiO2, 10% EtOAc:PE40-60) 0.35",CCOC(=O)[C@H](C)O[Si](C)(C)C(C)(C)C,360,1.0,0.0,0.0,0.0,
68,ethyl (S)-2-((tert-butyldimethylsilyl)oxy)propanoate,1H NMR,"(500 MHz, CDCl3) δ 4.33 (q, J = 6.7 Hz, 1H, H26),
4.28 – 4.13 (m, 2H, OCH2), 1.42 (d, J = 6.8 Hz, 3H, H27), 1.30 (t, J = 7.1 Hz, 3H, OCH2CH3), 0.93
(s, 9H, Si-C(CH3)3), 0.16 (s, 3H, Si-CH3), 0.05 (s, 3H, Si-CH3)",CCOC(=O)[C@H](C)O[Si](C)(C)C(C)(C)C,361,1.0,1.0,1.0,1.0,
69,ethyl (S)-2-((tert-butyldimethylsilyl)oxy)propanoate,13C NMR,"(126 MHz, CDCl3) δ
174.06, 68.40, 60.60, 25.72, 21.20, 18.25, 14.39, -4.60",CCOC(=O)[C@H](C)O[Si](C)(C)C(C)(C)C,362,1.0,0.9,1.0,0.95,
70,ethyl (S)-2-((tert-butyldimethylsilyl)oxy)propanoate,MS,"(ES+) calcd. for C11H25O3Si [M+H]+
233.1567, found 233.1567",CCOC(=O)[C@H](C)O[Si](C)(C)C(C)(C)C,363,1.0,1.0,1.0,1.0,
71,ethyl (S)-2-((tert-butyldimethylsilyl)oxy)propanoate,IR,"(thin film, vmax) 1732, 1730, 1455, 1310, 1211, 1093, 965, 801 cm-1",CCOC(=O)[C@H](C)O[Si](C)(C)C(C)(C)C,364,1.0,1.0,1.0,1.0,
72,(S)-3-oxopentan-2-yl benzoate,1H NMR,"(500 MHz, CDCl3) δ 8.12 – 8.03 (m, 2H, Ph-H), 7.63 – 7.56 (m, 1H, Ph-H), 7.51 – 7.41
(m, 2H, Ph-H), 5.36 (q, J = 7.0 Hz, 1H, H26), 2.66 (dq, J = 18.3, 7.3 Hz, 1H, H24''), 2.53 (dq, J =
18.3, 7.3 Hz, 1H, H24'), 1.53 (d, J = 7.1 Hz, 3H, H27), 1.10 (t, J = 7.3 Hz, 3H, H31)",CCC(=O)[C@H](C)OC(=O)c1ccccc1,365,1.0,1.0,1.0,1.0,1.0
73,(S)-3-oxopentan-2-yl benzoate,MS,"(ES+)
calcd for C12H15O3 [M+H]+ 207.1016, found 207.1014",CCC(=O)[C@H](C)OC(=O)c1ccccc1,366,1.0,1.0,1.0,1.0,1.0
74,"(S)-1-((4S,5S,6S)-6-formyl-2,2,5-trimethyl-1,3-dioxan-4-yl)ethyl benzoate",1H NMR,"(500 MHz, CDCl3) δ 9.86 – 9.81 (m, 1H, CHO), 8.07 – 7.99 (m, 2H, Ar-H), 7.73 – 7.65
(m, 1H, Ar-H), 7.61 – 7.51 (m, 2H, Ar-H), 5.27 – 5.18 (m, 1H, H26), 3.96 – 3.90 (m, 1H), 3.89 –
3.85 (m, 1H), 3.79 – 3.74 (m, 1H), 2.33 – 2.25 (m, 1H), 1.43 – 1.38 (m, 6H, C(CH3)2), 1.36 – 1.31 (m,
3H, H27), 1.20 – 1.14 (m, 3H, H31)",C[C@H]1[C@@H]([C@H](C)OC(=O)c2ccccc2)OC(C)(C)O[C@@H]1C=O,392,,,,,
