,molecule_name,test_type,test_text,opsin_smiles,line_idx,chemdata_namescore,chemdata_precision,chemdata_recall,chemdata_f1
68,4-methyl-4-(prop-2-yn-1-yl)oxazolidin-2-one,MS,"(ESI) calcd for [C7H10NO2]+:
140.0706, found 140.0708",C#CCC1(C)COC(=O)N1,2445,,,,
69,4-methyl-4-(prop-2-yn-1-yl)oxazolidin-2-one,IR,"3235 (s, C≡C-H), 2891 (w, C-H), 2030 (w, C≡C), 1729 (s,
C=O)",C#CCC1(C)COC(=O)N1,2446,,,,
70,"5-((1-(2-chlorophenyl)-1H-1,2,3-triazol-4-yl)methyl)-5-
methylpyrrolidine-2,4-dione",Rf,"0.22 (EtOAc/MeOH, 24:1)",CC1(Cc2cn(-c3ccccc3Cl)nn2)NC(=O)CC1=O,2565,,,,
71,"5-((1-(2-chlorophenyl)-1H-1,2,3-triazol-4-yl)methyl)-5-
methylpyrrolidine-2,4-dione",1H NMR,"(400 MHz, CDCl3) δ 7.81 (1H, s, H8), 7.60 – 7.56 (2H,
m, H10 & H13), 7.48 – 7.42 (2H, m, H11 & H12), 7.11 (1H, br s, NH), 3.25 (1H, d, J = 15.0 Hz,
H6a), 3.14 (1H, d, J = 15.0 Hz, H6b), 3.06 (1H, d, J = 22.2 Hz, H4a), 2.91 (1H, d, J = 22.2 Hz,
H4b), 1.46 (3H, s, H1)",CC1(Cc2cn(-c3ccccc3Cl)nn2)NC(=O)CC1=O,2566,0.06,1.0,1.0,1.0
72,"5-((1-(2-chlorophenyl)-1H-1,2,3-triazol-4-yl)methyl)-5-
methylpyrrolidine-2,4-dione",13C NMR,"(101 MHz, CDCl3) δ 209.5 (C3), 169.4 (C5), 141.6 (C7), 134.8
(C14), 131.1 (C13), 130.9 (C12), 128.7 (C9), 128.2 (C11), 127.8 (C10), 124.9 (C8), 67.6 (C2),
40.2 (C4), 31.1 (C6), 24.0 (C1)",CC1(Cc2cn(-c3ccccc3Cl)nn2)NC(=O)CC1=O,2567,0.06,1.0,1.0,1.0
73,"5-((1-(2-chlorophenyl)-1H-1,2,3-triazol-4-yl)methyl)-5-
methylpyrrolidine-2,4-dione",MS,"calcd for [C14H13N4O2
35ClNa]+: 327.0619, found
327.0618",CC1(Cc2cn(-c3ccccc3Cl)nn2)NC(=O)CC1=O,2568,,,,
74,"5-((1-(2-chlorophenyl)-1H-1,2,3-triazol-4-yl)methyl)-5-
methylpyrrolidine-2,4-dione",IR,"3250 (m, N-H), 2931 (w, C-H), 1635 (m, C=O), 1620 (m, C=O), 1493 (s,
C=C)",CC1(Cc2cn(-c3ccccc3Cl)nn2)NC(=O)CC1=O,2569,,,,
75,"5-((1-(2-methoxyphenyl)-1H-1,2,3-triazol-4-yl)methyl)-5-
methylpyrrolidine-2,4-dione",Rf,0.11 (EtOAc),COc1ccccc1-n1cc(CC2(C)NC(=O)CC2=O)nn1,2570,,,,
76,"5-((1-(2-methoxyphenyl)-1H-1,2,3-triazol-4-yl)methyl)-5-
methylpyrrolidine-2,4-dione",1H NMR,"(400 MHz, CDCl3) δ 7.92 (1H, s, H8), 7.74
(1H, dd, J = 7.9, 1.5 Hz, H10), 7.45 – 7.40 (1H, m, H12), 7.12 – 7.06 (3H, m, H11, H13, NH),
3.88 (3H, s, H15), 3.22 (1H, d, J = 15.0 Hz, H6a), 3.12 (1H, d, J = 15.0 Hz, H6b), 3.04 (1H, d,
J = 22.2 Hz, H4a), 2.89 (1H, d, J = 22.2 Hz, H4b), 1.46 (3H, s, H1)",COc1ccccc1-n1cc(CC2(C)NC(=O)CC2=O)nn1,2571,0.02,1.0,1.0,1.0
77,"5-((1-(2-methoxyphenyl)-1H-1,2,3-triazol-4-yl)methyl)-5-
methylpyrrolidine-2,4-dione",13C NMR,"(101 MHz, CDCl3)
δ 209.8 (C3), 169.5 (C5), 151.2 (C14), 141.1 (C7), 130.4 (C12), 126.2 (C9), 125.5 (C10), 125.0
(C8), 121.4 (C11), 112.4 (C13), 67.9 (C2), 56.1 (C15), 40.3 (C4), 33.9 (C6), 24.0 (C1)",COc1ccccc1-n1cc(CC2(C)NC(=O)CC2=O)nn1,2572,0.02,1.0,1.0,1.0
78,"5-((1-(2-methoxyphenyl)-1H-1,2,3-triazol-4-yl)methyl)-5-
methylpyrrolidine-2,4-dione",MS,"[C15H17N4O3]+: 301.1301, found 301.1302",COc1ccccc1-n1cc(CC2(C)NC(=O)CC2=O)nn1,2573,,,,
79,"5-((1-(2-methoxyphenyl)-1H-1,2,3-triazol-4-yl)methyl)-5-
methylpyrrolidine-2,4-dione",IR,"3246 (w, N-H), 1634 (s, C=O), 1602 (s,
C=O), 1508 (s, C=C), 1467 (m, C=C)",COc1ccccc1-n1cc(CC2(C)NC(=O)CC2=O)nn1,2574,,,,
80,"5-((1-(3-chlorophenyl)-1H-1,2,3-triazol-4-yl)methyl)-5-
methylpyrrolidine-2,4-dione",Rf,0.15 (EtOAc),CC1(Cc2cn(-c3cccc(Cl)c3)nn2)NC(=O)CC1=O,2586,,,,
81,"5-((1-(3-chlorophenyl)-1H-1,2,3-triazol-4-yl)methyl)-5-
methylpyrrolidine-2,4-dione",1H NMR,"(400 MHz, CDCl3) δ 7.86 (1H, s, H8), 7.70 (1H, t, J = 1.8 Hz, H14),
7.60 (1H, dt, J = 7.6, 1.7 Hz, H10), 7.53 (1H, br s, NH), 7.45 – 7.37 (2H, m, H11 & H12), 3.21
(1H, d, J = 15.0 Hz, H6a), 3.13 (1H, d, J = 15.0 Hz, H6b), 3.08 (1H, d J = 22.2 Hz, H2a), 2.91
(1H, d, J = 22.2 Hz, H2b), 1.46 (3H, s, H5)",CC1(Cc2cn(-c3cccc(Cl)c3)nn2)NC(=O)CC1=O,2587,0.02,1.0,1.0,1.0
82,"5-((1-(3-chlorophenyl)-1H-1,2,3-triazol-4-yl)methyl)-5-
methylpyrrolidine-2,4-dione",13C NMR,"(101 MHz, CDCl3) δ 209.5 (C3), 170.0
(C1), 142.8 (C7), 137.7 (C13), 135.7 (C9), 131.0 (C11), 129.0 (C10), 121.0 (C8), 120.7 (C14),
118.4 (C12), 67.8 (C4), 40.3 (C2), 33.9 (C6), 23.8 (C5)",CC1(Cc2cn(-c3cccc(Cl)c3)nn2)NC(=O)CC1=O,2588,0.02,1.0,1.0,1.0
83,"5-((1-(3-chlorophenyl)-1H-1,2,3-triazol-4-yl)methyl)-5-
methylpyrrolidine-2,4-dione",MS,"(ESI) calcd for
[C14H14N4O2
35Cl]+: 305.0805, found 305.0814",CC1(Cc2cn(-c3cccc(Cl)c3)nn2)NC(=O)CC1=O,2589,,,,
84,"5-((1-(3-chlorophenyl)-1H-1,2,3-triazol-4-yl)methyl)-5-
methylpyrrolidine-2,4-dione",IR,"3136 (w, C-H) 3096 (w, C-H), 2924 (w,
C-H), 1762 (m, C=O), 1693 (s, C=O), 1594 (s, C=C), 1491 (m, C=C), 1464 (m, C=C)",CC1(Cc2cn(-c3cccc(Cl)c3)nn2)NC(=O)CC1=O,2590,,,,
85,"5-((1-(3-methoxyphenyl)-1H-1,2,3-triazol-4-yl)methyl)-5-
methylpyrrolidine-2,4-dione",Rf,0.17 (EtOAc),COc1cccc(-n2cc(CC3(C)NC(=O)CC3=O)nn2)c1,2575,,,,
86,"5-((1-(3-methoxyphenyl)-1H-1,2,3-triazol-4-yl)methyl)-5-
methylpyrrolidine-2,4-dione",1H NMR,"(400 MHz, CDCl3) δ 7.83 (1H, s, H8), 7.62 (1H,
br s, NH), 7.36 (1H, t, J = 8.2 Hz, H11), 7.27 – 7.26 (1H, m, H15), 7.19 (1H, dd, J = 7.9, 1.4
Hz, H12), 6.93 (1H, dd, J = 8.3, 2.2 Hz, H10), 3.86 (3H, s, H14), 3.20 (1H, d, J = 14.9 Hz, H6a),
3.12 (1H, d, J = 14.9 Hz, H6b), 3.05 (1H, d, J = 22.2 Hz, H2a), 2.90 (1H, d, J = 22.2 Hz, H2b),
1.46 (3H, s, H5)",COc1cccc(-n2cc(CC3(C)NC(=O)CC3=O)nn2)c1,2576,,,,
87,"5-((1-(3-methoxyphenyl)-1H-1,2,3-triazol-4-yl)methyl)-5-
methylpyrrolidine-2,4-dione",13C NMR,"(101 MHz, CDCl3) δ 209.7 (C3), 170.0 (C1), 160.7 (C13), 142.4 (C7),
137.9 (C9), 130.6 (C11), 121.1 (C8), 114.7 (C12), 112.3 (C10), 106.3 (C15), 67.8 (C4), 55.8
(C14), 40.3 (C2), 33.9 (C6), 23.9 (C5)",COc1cccc(-n2cc(CC3(C)NC(=O)CC3=O)nn2)c1,2577,,,,
88,"5-((1-(3-methoxyphenyl)-1H-1,2,3-triazol-4-yl)methyl)-5-
methylpyrrolidine-2,4-dione",MS,"(ESI) calcd for [C15H17N4O3]+: 301.1301, found
301.1297",COc1cccc(-n2cc(CC3(C)NC(=O)CC3=O)nn2)c1,2578,,,,
89,"5-((1-(3-methoxyphenyl)-1H-1,2,3-triazol-4-yl)methyl)-5-
methylpyrrolidine-2,4-dione",IR,"3128 (w, N-H), 2976 (w, C-H), 1769 (m, N=N), 1698 (s, C=O), 1608 (s,
C=C), 1594 (s, C=C), 1503 (s, C=C)",COc1cccc(-n2cc(CC3(C)NC(=O)CC3=O)nn2)c1,2579,,,,
90,"5-((1-(4-chlorophenyl)-1H-1,2,3-triazol-4-yl)methyl)-5-
methylpyrrolidine-2,4-dione",Rf,0.18 (EtOAc),CC1(Cc2cn(-c3ccc(Cl)cc3)nn2)NC(=O)CC1=O,2597,,,,
91,"5-((1-(4-chlorophenyl)-1H-1,2,3-triazol-4-yl)methyl)-5-
methylpyrrolidine-2,4-dione",1H NMR,"(400 MHz, CDCl3) δ 7.83 (1H, s, H8), 7.62 (2H, d, J = 8.8 Hz, H10), 7.53
(1H, br s, NH), 7.46 (2H, d, J = 8.8 Hz, H11), 3.21 (1H, d, J = 15.0 Hz, H6a), 3.13 (1H, d, J =
15.0 Hz, H6b), 3.06 (1H, d, J = 22.2 Hz, H2a), 2.89 (1H, d, J = 22.2 Hz, H2b), 1.46 (3H, s, H5)",CC1(Cc2cn(-c3ccc(Cl)cc3)nn2)NC(=O)CC1=O,2598,0.02,1.0,1.0,1.0
92,"5-((1-(4-chlorophenyl)-1H-1,2,3-triazol-4-yl)methyl)-5-
methylpyrrolidine-2,4-dione",13C NMR,"(101 MHz, CDCl3) δ 209.6 (C3), 169.9 (C1), 142.8 (C7), 135.3 (C12), 134.8 (C9), 130.1
(C11), 121.6 (C10), 120.9 (C8), 67.8 (C4), 40.3 (C2), 33.9 (C6), 23.9 (C5)",CC1(Cc2cn(-c3ccc(Cl)cc3)nn2)NC(=O)CC1=O,2599,0.02,1.0,1.0,1.0
93,"5-((1-(4-chlorophenyl)-1H-1,2,3-triazol-4-yl)methyl)-5-
methylpyrrolidine-2,4-dione",MS,"(ESI) calcd
for [C14H14N4O2
35Cl]+: 305.0805, found 305.0811",CC1(Cc2cn(-c3ccc(Cl)cc3)nn2)NC(=O)CC1=O,2600,,,,
94,"5-((1-(4-chlorophenyl)-1H-1,2,3-triazol-4-yl)methyl)-5-
methylpyrrolidine-2,4-dione",IR,"3151 (w, C-H), 3080 2921 (w, CH),
2852 (w, C-H), 1766 (m, C=O), 1690 (s, C=O), 1501 (s, C=C), 1425 (s, C=C)",CC1(Cc2cn(-c3ccc(Cl)cc3)nn2)NC(=O)CC1=O,2601,,,,
95,"5-((1-(4-fluorophenyl)-1H-1,2,3-triazol-4-yl)methyl)-5-
methylpyrrolidine-2,4-dione",Rf,0.14 (EtOAc),CC1(Cc2cn(-c3ccc(F)cc3)nn2)NC(=O)CC1=O,2591,,,,
96,"5-((1-(4-fluorophenyl)-1H-1,2,3-triazol-4-yl)methyl)-5-
methylpyrrolidine-2,4-dione",1H NMR,"(400 MHz, CDCl3) δ 7.81 (1H, s, H8), 7.67 – 7.64 (2H, m, H10),
7.59 (1H, br s, NH), 7.20 – 7.16 (2H, m, H11), 3.22 (1H, d, J = 15.0 Hz, H6a), 3.13 (1H, d, J =
15.0 Hz, H6b), 3.05 (1H, d, J = 22.2 Hz, H2a), 2.87 (1H, d, J = 22.2 Hz, H2b), 1.46 (3H, s, H5)",CC1(Cc2cn(-c3ccc(F)cc3)nn2)NC(=O)CC1=O,2592,0.02,1.0,1.0,1.0
97,"5-((1-(4-fluorophenyl)-1H-1,2,3-triazol-4-yl)methyl)-5-
methylpyrrolidine-2,4-dione",13C NMR,"(101 MHz, CDCl3) 209.6 (C3), 170.0 (C1), 162.6 (d, J = 249.4 Hz, C12), 142.7 (C7),
133.2 (C9), 122. 5 (d, J = 8.6 Hz, C10), 121.2 (C8), 116.9 (d, J = 23.0 Hz, C11), 67.8 (C4),
40.4 (C2), 33.9 (C6), 23.9 (C5)",CC1(Cc2cn(-c3ccc(F)cc3)nn2)NC(=O)CC1=O,2593,,,,
98,"5-((1-(4-fluorophenyl)-1H-1,2,3-triazol-4-yl)methyl)-5-
methylpyrrolidine-2,4-dione",19F NMR,"(376 MHz, CDCl3) δ -111.8",CC1(Cc2cn(-c3ccc(F)cc3)nn2)NC(=O)CC1=O,2594,,,,
99,"5-((1-(4-fluorophenyl)-1H-1,2,3-triazol-4-yl)methyl)-5-
methylpyrrolidine-2,4-dione",MS,"(ESI) calcd for
[C14H14N4O2F]+: 289.1101, found 289.1107",CC1(Cc2cn(-c3ccc(F)cc3)nn2)NC(=O)CC1=O,2595,,,,
100,"5-((1-(4-fluorophenyl)-1H-1,2,3-triazol-4-yl)methyl)-5-
methylpyrrolidine-2,4-dione",IR,"3094 (w, C-H), 2902 (w, C-H), 1762 (m,
C=O), 1690 (s, C=O), 1517 (s, C=C)",CC1(Cc2cn(-c3ccc(F)cc3)nn2)NC(=O)CC1=O,2596,,,,
101,"5-methyl-5-((1-(2-(trifluoromethyl)phenyl)-1H-1,2,3-triazol-4-
yl)methyl)pyrrolidine-2,4-dione",Rf,0.20 (EtOAc),CC1(Cc2cn(-c3ccccc3C(F)(F)F)nn2)NC(=O)CC1=O,2559,,,,
102,"5-methyl-5-((1-(2-(trifluoromethyl)phenyl)-1H-1,2,3-triazol-4-
yl)methyl)pyrrolidine-2,4-dione",1H NMR,"(400 MHz, CDCl3) δ 7.87 (1H, d, J = 7.8 Hz,
H13), 7.78 – 7.74 (1H, m, H11), 7.70 (1H, t, J = 7.7 Hz H12), 7.66 (1H, s, H8), 7.55 (1H, d, J =
7.7 Hz, H10), 6.72 (1H, br s, NH), 3.23 (1H, d, J = 15.0 Hz, H6a), 3.14 – 3.07 (2H, m, H4a &
H6b), 2.95 (1H, d, J = 22.2 Hz, H4b), 1.43 (3H, s, H1)",CC1(Cc2cn(-c3ccccc3C(F)(F)F)nn2)NC(=O)CC1=O,2560,0.02,1.0,1.0,1.0
103,"5-methyl-5-((1-(2-(trifluoromethyl)phenyl)-1H-1,2,3-triazol-4-
yl)methyl)pyrrolidine-2,4-dione",13C NMR,"(101 MHz, d6-DMSO) δ 211.2
(C3), 169. 2 (C5), 141.5 (C7), 134.3 (q, J = 1.7 Hz, H9), 133.9 (C11), 131.1 (C12), 130.0 (q, J
= 191.1 Hz, C15), 129.2 (C10), 127.4 (q, J = 4.8 Hz, C13), 126.2 (C8), 124.8 (q, J = 31.2 Hz,
C14), 66.6 (C2), 40.3 (C4), 33.6 (C6), 23.8 (C1)",CC1(Cc2cn(-c3ccccc3C(F)(F)F)nn2)NC(=O)CC1=O,2561,,,,
104,"5-methyl-5-((1-(2-(trifluoromethyl)phenyl)-1H-1,2,3-triazol-4-
yl)methyl)pyrrolidine-2,4-dione",19F NMR,"(376 MHz, d6-DMSO) δ 58.1",CC1(Cc2cn(-c3ccccc3C(F)(F)F)nn2)NC(=O)CC1=O,2562,0.02,1.0,1.0,1.0
105,"5-methyl-5-((1-(2-(trifluoromethyl)phenyl)-1H-1,2,3-triazol-4-
yl)methyl)pyrrolidine-2,4-dione",MS,"(ESI)
calcd for [C15H14N4O2F3]+: 339.1069, found 339.1069",CC1(Cc2cn(-c3ccccc3C(F)(F)F)nn2)NC(=O)CC1=O,2563,,,,
106,"5-methyl-5-((1-(2-(trifluoromethyl)phenyl)-1H-1,2,3-triazol-4-
yl)methyl)pyrrolidine-2,4-dione",IR,"3241 (m, N-H), 1635 (s, C=O),
1625 (m, C=O), 1503 (s, C=C), 1467 (s, C=C), 1405 (m, C=C)",CC1(Cc2cn(-c3ccccc3C(F)(F)F)nn2)NC(=O)CC1=O,2564,,,,
107,"5-methyl-5-((1-(3-(trifluoromethyl)phenyl)-1H-1,2,3-triazol-4-
yl)methyl)pyrrolidine-2,4-dione",Rf,0.26 (EtOAc),CC1(Cc2cn(-c3cccc(C(F)(F)F)c3)nn2)NC(=O)CC1=O,2580,,,,
108,"5-methyl-5-((1-(3-(trifluoromethyl)phenyl)-1H-1,2,3-triazol-4-
yl)methyl)pyrrolidine-2,4-dione",1H NMR,"(400 MHz, CDCl3) δ 7.97 (1H, s, H8), 7.95 – 7.91 (2H, m, H10 & H14),
7.82 (1H, br s, NH), 7.68 – 7.61 (2H, m, H11 & H12), 3.24 (1H, d, J = 14.9 Hz, H6a), 3.16 (1H,
d, J = 14.9 Hz, H6b), 3.06, (1H, d, J = 22.2 Hz, H3a), 2.88 (1H, d, J = 22.1 Hz, H3b), 1.47 (3H,
s, H1)",CC1(Cc2cn(-c3cccc(C(F)(F)F)c3)nn2)NC(=O)CC1=O,2581,,,,
109,"5-methyl-5-((1-(3-(trifluoromethyl)phenyl)-1H-1,2,3-triazol-4-
yl)methyl)pyrrolidine-2,4-dione",13C NMR,"(101 MHz, CDCl3) δ 209.5 (C2), 170.2 (C4), 143.0 (C7), 137.2 (C9), 132.5 (q, J =
33.4 Hz, C13), 130.7 (C11), 125.6 (q, J = 3.6 Hz, C12), 123.5 (q, J = 273.0 Hz, C15), 123.5
(C10), 121.0 (C8), 117.3 (q, J = 3.9 Hz, C14), 67.8 (C5), 40.3 (C3), 33.9 (C6), 23.9 (C1)",CC1(Cc2cn(-c3cccc(C(F)(F)F)c3)nn2)NC(=O)CC1=O,2582,0.02,0.93,0.93,0.93
110,"5-methyl-5-((1-(3-(trifluoromethyl)phenyl)-1H-1,2,3-triazol-4-
yl)methyl)pyrrolidine-2,4-dione",19F NMR,"(376 MHz, CDCl3) δ -62.9",CC1(Cc2cn(-c3cccc(C(F)(F)F)c3)nn2)NC(=O)CC1=O,2583,,,,
111,"5-methyl-5-((1-(3-(trifluoromethyl)phenyl)-1H-1,2,3-triazol-4-
yl)methyl)pyrrolidine-2,4-dione",MS,"(ESI) calcd for [C15H14N4O2F3]+: 339.1069, found 339.1064",CC1(Cc2cn(-c3cccc(C(F)(F)F)c3)nn2)NC(=O)CC1=O,2584,,,,
112,"5-methyl-5-((1-(3-(trifluoromethyl)phenyl)-1H-1,2,3-triazol-4-
yl)methyl)pyrrolidine-2,4-dione",IR,"3139 (w, N-H) 3104 (w, C-H), 2941 (w, C-H), 1766 (s, C=O), 1697 (s, C=O), 1498
(m, C=C), 1480 (m, C=C)",CC1(Cc2cn(-c3cccc(C(F)(F)F)c3)nn2)NC(=O)CC1=O,2585,,,,
113,"5-methyl-5-((1-(p-tolyl)-1H-1,2,3-triazol-4-
yl)methyl)pyrrolidine-2,4-dione",Rf,0.17 (EtOAc),Cc1ccc(-n2cc(CC3(C)NC(=O)CC3=O)nn2)cc1,2602,,,,
114,"5-methyl-5-((1-(p-tolyl)-1H-1,2,3-triazol-4-
yl)methyl)pyrrolidine-2,4-dione",1H NMR,"(400 MHz, CDCl3) δ 7.79 (1H, s, H8), 7.55 (2H, d, J = 8.4 Hz, H10),
7.38 (1H, br s, NH), 7.28 (2H, d, J = 8.3 Hz, H11), 3.20 (1H, d, J = 15.0 Hz, H6a), 3.11 (1H, d,
J = 15.0 Hz, H6b), 3.06 (1H, d, J = 22.2 Hz, H2a), 2.91 (1H, d, J = 22.2 Hz, H2b), 2.41 (3H, s,
H13), 1.45 (3H, s, H5)",Cc1ccc(-n2cc(CC3(C)NC(=O)CC3=O)nn2)cc1,2603,0.02,1.0,1.0,1.0
115,"5-methyl-5-((1-(p-tolyl)-1H-1,2,3-triazol-4-
yl)methyl)pyrrolidine-2,4-dione",13C NMR,"(101 MHz, CDCl3) δ 209.7 (C3), 169.8 (C1), 142.4 (C7), 139.2 (C12), 134.6 (C9), 130.4 (C11), 121.0 (C8), 120.4 (C10), 67.8 (C4), 40.3 (C2), 33.8 (C6), 23.9
(C5), 21.2 (C13)",Cc1ccc(-n2cc(CC3(C)NC(=O)CC3=O)nn2)cc1,2604,0.02,0.92,0.92,0.92
116,"5-methyl-5-((1-(p-tolyl)-1H-1,2,3-triazol-4-
yl)methyl)pyrrolidine-2,4-dione",MS,"(ESI) calcd for [C15H17N4O2]+: 285.1352, found 285.1359",Cc1ccc(-n2cc(CC3(C)NC(=O)CC3=O)nn2)cc1,2605,,,,
117,"5-methyl-5-((1-(p-tolyl)-1H-1,2,3-triazol-4-
yl)methyl)pyrrolidine-2,4-dione",IR,"3138 (w, C-H), 2975 (w, C-H), 2921 (w, C-H), 1760 (m, C=O), 1693 (s, C=O), 1519 (s, C=C)",Cc1ccc(-n2cc(CC3(C)NC(=O)CC3=O)nn2)cc1,2606,,,,
118,"5-methyl-5-((3-phenylisoxazol-4-yl)methyl)pyrrolidine-2,4-
dione",Rf,0.27 (EtOAc),CC1(Cc2conc2-c2ccccc2)NC(=O)CC1=O,2622,,,,
119,"5-methyl-5-((3-phenylisoxazol-4-yl)methyl)pyrrolidine-2,4-
dione",1H NMR,"(400 MHz, CDCl3) δ 8.31 (1H, s, H8), 7.51 (5H, br s,
H11, H12 & H13), 6.16 (1H, br s, NH), 3.06 (1H, d, J = 15.0 Hz, H6a), 2.91 (1H, d, J = 22.2
Hz, H4a), 2.84 (1H, d, J = 15.0 Hz, H6b), 2.60 (1H, d, J = 22.2 Hz, H4b), 1.30 (3H, s, H1)",CC1(Cc2conc2-c2ccccc2)NC(=O)CC1=O,2623,0.03,1.0,1.0,1.0
120,"5-methyl-5-((3-phenylisoxazol-4-yl)methyl)pyrrolidine-2,4-
dione",13C NMR,"(101 MHz, CDCl3) δ; 209.0 (C3), 169.4 (C5), 162.5 (C8), 157.6 (C9), 130.1 (C13), 129.3
(C10), 129.3 (C12), 128.6 (C11), 112.0 (C7), 68.4 (C2), 40.3 (C4), 30.5 (C6), 24.1 (C1)",CC1(Cc2conc2-c2ccccc2)NC(=O)CC1=O,2624,0.03,0.92,0.92,0.92
121,"5-methyl-5-((3-phenylisoxazol-4-yl)methyl)pyrrolidine-2,4-
dione",MS,"(ESI) calcd for [C15H15N2O3]+: 271.1083, found 271.1092",CC1(Cc2conc2-c2ccccc2)NC(=O)CC1=O,2625,,,,
122,"5-methyl-5-((3-phenylisoxazol-4-yl)methyl)pyrrolidine-2,4-
dione",IR,"3259 (w, N-H), 2932 (w, CH),
1645 (s, C=O), 1551 (s, C=O), 1444 (s, C=C)",CC1(Cc2conc2-c2ccccc2)NC(=O)CC1=O,2626,,,,
123,"5-methyl-5-((3-phenylisoxazol-5-yl)methyl)pyrrolidine-2,4-
dione",Rf,"0.16 (Petroleum ether/EtOAc, 7:13)",CC1(Cc2cc(-c3ccccc3)no2)NC(=O)CC1=O,2612,,,,
124,"5-methyl-5-((3-phenylisoxazol-5-yl)methyl)pyrrolidine-2,4-
dione",1H NMR,"(400 MHz, CDCl3) δ
7.77 – 7.75 (2H, m, H11), 7.45 – 7.44 (3H, m, H12 & H13), 6.89 (1H, br s, NH), 6.42 (1H, s,
H8), 3.23 (1H, d, J = 15.1 Hz, H6a), 3.16 (1H, d, J = 15.1 Hz, H6b), 3.08 (1H, d, J = 22.3 Hz,
H2a), 2.98 (1H, d, J = 22.3 Hz, H2b), 1.45 (1H, s, H5)",CC1(Cc2cc(-c3ccccc3)no2)NC(=O)CC1=O,2613,0.14,1.0,1.0,1.0
125,"5-methyl-5-((3-phenylisoxazol-5-yl)methyl)pyrrolidine-2,4-
dione",13C NMR,"(101 MHz, CDCl3) δ 208.2
(C3), 169.7 (C1), 167.5 (C7), 162.7 (C9), 130.4 (C13), 129.1 (C12), 128.6 (C10), 126.9 (C11),
102.3 (C8), 67.0 (C4), 39.8 (C2), 35.4 (C6), 24.0 (C5)",CC1(Cc2cc(-c3ccccc3)no2)NC(=O)CC1=O,2614,0.14,1.0,1.0,1.0
126,"5-methyl-5-((3-phenylisoxazol-5-yl)methyl)pyrrolidine-2,4-
dione",MS,"(ESI) calcd for [C15H15N2O3]+:
271.1083, found 271.1088",CC1(Cc2cc(-c3ccccc3)no2)NC(=O)CC1=O,2615,,,,
127,"5-methyl-5-((3-phenylisoxazol-5-yl)methyl)pyrrolidine-2,4-
dione",IR,"3088 (w, N-H), 1770 (m, N=N), 1698 (s, C=O), 1690 (S,
C=O), 1607 (m, C=C), 1470 (m, C=C), 1443 (m, C=C)",CC1(Cc2cc(-c3ccccc3)no2)NC(=O)CC1=O,2616,,,,
128,5-methyl-5-(prop-2-yn-1-yl)morpholin-2-one,Rf,"0.41 (petroleum ether/EtOAc, 1:1)",C#CCC1(C)COC(=O)CN1,2481,,,,
129,5-methyl-5-(prop-2-yn-1-yl)morpholin-2-one,1H NMR,"400 MHz, CDCl3) δ 6.91 (1H, br s, NH), 4.03
(2H, s, H2), 3.73 (2H, s, H8), 2.78 (1H, dd, J = 17.0, 2.8 Hz, H4a), 2.48 (1H, dd, J = 16.9, 2.7
Hz, H4b), 2.11 (1H, t, J = 2.8 Hz, H6), 1.40 (3H, s, H7)",C#CCC1(C)COC(=O)CN1,2482,,,,
130,5-methyl-5-(prop-2-yn-1-yl)morpholin-2-one,13C NMR,"(101 MHz, CDCl3) δ 166.7 (C1),
79.5 (C5), 72.1 (C6), 68.3 (C8), 58.0 (C3), 43.0 (C2), 26.9 (C4), 22.2 (C7)",C#CCC1(C)COC(=O)CN1,2483,0.16,1.0,1.0,1.0
131,5-methyl-5-(prop-2-yn-1-yl)morpholin-2-one,MS,"(ESI) cald
for [C8H12NO2]+: 154.0863, found 154.0862",C#CCC1(C)COC(=O)CN1,2484,,,,
132,5-methyl-5-(prop-2-yn-1-yl)morpholin-2-one,IR,"3305 (w, C≡C-H), 3057 (w, C-H), 1666
(C=O), 1264 (s, C-O)",C#CCC1(C)COC(=O)CN1,2485,,,,
133,5-methyl-5-(prop-2-yn-1-yl)morpholin-3-one,Rf,0.09 (petroleum ether/EtOAc 3:2),C#CCC1(C)COCC(=O)N1,2491,,,,
134,5-methyl-5-(prop-2-yn-1-yl)morpholin-3-one,1H NMR,"(400 MHz, CDCl3) δ 6.32
(1H, s, NH), 4.18 (1H, d, J = 16.7 Hz, H7a), 4.11 (1H, d, J = 16.7 Hz, H7b), 3.75 (1H, d, J =
11.8 Hz, H6a), 3.53 (1H, d, J = 11.8 Hz, H6b), 2.56 (1H, dd, J = 16.5, 2.6 Hz, H3a), 2.44 (1H,
dd, J = 16.5, 2.6 Hz, H3b), 2.11 (1H, t, J = 2.6 Hz, H5), 1.34 (3H, s, H1)",C#CCC1(C)COCC(=O)N1,2492,0.16,1.0,1.0,1.0
135,5-methyl-5-(prop-2-yn-1-yl)morpholin-3-one,13C NMR,"(101 MHz,
CDCl3) δ 168.4 (C8), 79.0 (C4), 72.2 (C5), 71.9 (C6), 67.7 (C7), 53.9 (C2), 30.0 (C3), 23.5
(C1)",C#CCC1(C)COCC(=O)N1,2493,0.16,1.0,1.0,1.0
136,5-methyl-5-(prop-2-yn-1-yl)morpholin-3-one,MS,"(ESI) calcd for [C8H12NO2]+: 154.0863, found 154.0863",C#CCC1(C)COCC(=O)N1,2494,,,,
