,molecule_name,test_type,test_text,opsin_smiles,line_idx,in_house_namescore,in_house_precision,in_house_recall,in_house_f1,in_house_smiles_sim
74,tert-butyl 2-methyl-2-(prop-2-yn-1-yl)aziridine-1-carboxylate,IR,"3290 (m, C≡C-H), 2975 (w,
C-H), 2160 (m, C≡C), 1711 (s, C=O), 1159 (m, C-O)",C#CCC1(C)CN1C(=O)OC(C)(C)C,2451,1.0,1.0,1.0,1.0,1.0
75,"4-methyl-4-((1-phenyl-1H-1,2,3-triazol-4-
yl)methyl)oxazolidin-2-one",Rf,"0.12 (petroleum ether/EtOAc, 1:1)",CC1(Cc2cn(-c3ccccc3)nn2)COC(=O)N1,2452,0.18,1.0,1.0,1.0,1.0
76,"4-methyl-4-((1-phenyl-1H-1,2,3-triazol-4-
yl)methyl)oxazolidin-2-one",1H NMR,"(400 MHz, CDCl3) δ
7.99 (1H, s, H7), 7.71 – 7.67 (2H, m, H9), 7.48 – 7.44 (2H, m, H10), 7.40 – 7.36 (1H, m, H11),
6.97 (1H, s, NH), 4.40 (1H, d, J = 8.6 Hz, H2a), 4.11 (1H, d, J = 8.6 Hz, H2b), 3.10 – 3.02 (2H,
m, H5), 1.41 (3H, s, H4)",CC1(Cc2cn(-c3ccccc3)nn2)COC(=O)N1,2453,0.18,1.0,1.0,1.0,1.0
77,"4-methyl-4-((1-phenyl-1H-1,2,3-triazol-4-
yl)methyl)oxazolidin-2-one",13C NMR,"(101 MHz, CDCl3) δ 159.3 (C1), 142.9 (C6), 136.9 (C8), 129.7
(C10), 128.7 (C11), 121.1 (C7), 120.4 (C9), 75.2 (C2), 57.7 (C3), 36.3 (C5), 25.7 (C4)",CC1(Cc2cn(-c3ccccc3)nn2)COC(=O)N1,2454,0.18,0.92,1.0,0.96,1.0
78,"4-methyl-4-((1-phenyl-1H-1,2,3-triazol-4-
yl)methyl)oxazolidin-2-one",MS,"(ESI) calcd for [C13H15N4O2]+: 259.1190, found 259.1196",CC1(Cc2cn(-c3ccccc3)nn2)COC(=O)N1,2455,0.18,1.0,1.0,1.0,1.0
79,"4-methyl-4-((1-phenyl-1H-1,2,3-triazol-4-
yl)methyl)oxazolidin-2-one",IR,"2918 (m, C-H), 1737 (s,
C=O), 1607 (m, C=C) 1453 (m, C=C), 1045 (C-O-C)",CC1(Cc2cn(-c3ccccc3)nn2)COC(=O)N1,2456,0.18,1.0,1.0,1.0,1.0
80,"tert-butyl 2-((1-(2-ethoxy-2-oxoethyl)-1H-1,2,3-triazol-5-
yl)methyl)-2-methylaziridine-1-carboxylate",Rf,"0.12 (petroleum ether/EtOAc, 1:1)",CCOC(=O)Cn1nncc1CC1(C)CN1C(=O)OC(C)(C)C,2466,0.58,1.0,1.0,1.0,0.9873417721518988
81,"tert-butyl 2-((1-(2-ethoxy-2-oxoethyl)-1H-1,2,3-triazol-5-
yl)methyl)-2-methylaziridine-1-carboxylate",1H NMR,"(400 MHz, CDCl3) δ 7.61 (1H, s, H9), 5.41
(1H, d, J = 17.7 Hz, H10a), 5.26 (1H, d, J = 17.8 Hz, H10b) 4.26 – 4.19 (2H, m, H12), 3.01
(1H, d, J = 15.5 Hz, H7a), 2.73 (1H, d, J = 15.5 Hz, H7b), 2.17, (1H, s, H4a), 2.01 (1H, s, H4b),
1.41 (9H, s, H1), 1.28 (3H, t, J = 7.3 Hz, H13), 1.24 (3H, s, H6)",CCOC(=O)Cn1nncc1CC1(C)CN1C(=O)OC(C)(C)C,2467,0.58,1.0,1.0,1.0,0.9873417721518988
82,"tert-butyl 2-((1-(2-ethoxy-2-oxoethyl)-1H-1,2,3-triazol-5-
yl)methyl)-2-methylaziridine-1-carboxylate",13C NMR,"(101 MHz, CDCl3) δ 166.9
(C11), 160.3 (C3), 134.1 (C9), 133.7 (C8), 81.8 (C2), 62.3 (C12), 49.5 (C10), 41.4 (C5), 36.1
(C4), 31.2 (C7), 28.1 (C1), 19.1 (C6), 14.2 (C13)",CCOC(=O)Cn1nncc1CC1(C)CN1C(=O)OC(C)(C)C,2468,0.58,0.93,1.0,0.96,0.9873417721518988
83,"tert-butyl 2-((1-(2-ethoxy-2-oxoethyl)-1H-1,2,3-triazol-5-
yl)methyl)-2-methylaziridine-1-carboxylate",MS,"(ESI) calcd for [C15H25N4O4]+:
325.1876, found 325.1871",CCOC(=O)Cn1nncc1CC1(C)CN1C(=O)OC(C)(C)C,2469,0.58,1.0,1.0,1.0,0.9873417721518988
84,"tert-butyl 2-((1-(2-ethoxy-2-oxoethyl)-1H-1,2,3-triazol-5-
yl)methyl)-2-methylaziridine-1-carboxylate",IR,"2978 (w, C-H), 1749 (S, C=O), 1712 (s, C=O), 1553 (w,
C=C), 1457 (m, C=C)",CCOC(=O)Cn1nncc1CC1(C)CN1C(=O)OC(C)(C)C,2470,0.58,1.0,1.0,1.0,0.9873417721518988
85,"2-((tert-butoxycarbonyl)amino)-2-methylpent-4-yn-1-yl 2-
chloroacetate",Rf,"0.14 (petroleum ether/EtOAc, 85:15)",C#CCC(C)(COC(=O)CCl)NC(=O)OC(C)(C)C,2476,0.31,1.0,1.0,1.0,1.0
86,"2-((tert-butoxycarbonyl)amino)-2-methylpent-4-yn-1-yl 2-
chloroacetate",1H NMR,"(400 MHz, CDCl3) δ 4.68 (1H, br s, NH),
4.41 (1H, d, J = 11.0 Hz H9a), 4.32 (1H, d, J = 11.0 Hz H9b), 4.08 (2H, s, H11), 2.74 (1H, dd,
J = 16.7, 2.1 Hz, H5a), 2.54 (1H, dd, J = 16.7, 2.6 Hz, H5b), 2.04 (1H, t, J = 2.7 Hz, H7), 1.41
(9H, s, H1), 1.38 (3H, s, H8)",C#CCC(C)(COC(=O)CCl)NC(=O)OC(C)(C)C,2477,0.31,1.0,1.0,1.0,1.0
87,"2-((tert-butoxycarbonyl)amino)-2-methylpent-4-yn-1-yl 2-
chloroacetate",13C NMR,"(101 MHz, CDCl3) δ 167.0 (C10), 154.4 (C3), 79.9 (C2), 79.4
(C6), 71.7 (C7), 68.8 (C9), 54.0 (C4), 40.8 (C11), 28.4 (C1), 26.9 (C5), 22.0 (C8)",C#CCC(C)(COC(=O)CCl)NC(=O)OC(C)(C)C,2478,0.31,0.92,1.0,0.96,1.0
88,"2-((tert-butoxycarbonyl)amino)-2-methylpent-4-yn-1-yl 2-
chloroacetate",MS,"(ESI)
calcd for [C13H21NO4Cl]+: 290.1159, found 290.1144;",C#CCC(C)(COC(=O)CCl)NC(=O)OC(C)(C)C,2479,0.31,1.0,1.0,1.0,1.0
89,"2-((tert-butoxycarbonyl)amino)-2-methylpent-4-yn-1-yl 2-
chloroacetate",IR,"3295 (w, C≡C-H), 2979 (w, CH),
2002 (w, C≡C), 1755 (m, C=O), 1702 (s, C=O), 1243 (m, C-Cl)",C#CCC(C)(COC(=O)CCl)NC(=O)OC(C)(C)C,2480,0.31,1.0,1.0,1.0,1.0
90,5-methyl-5-(prop-2-yn-1-yl)morpholin-2-one,Rf,"0.41 (petroleum ether/EtOAc, 1:1)",C#CCC1(C)COC(=O)CN1,2481,1.0,1.0,1.0,1.0,0.918918918918919
91,5-methyl-5-(prop-2-yn-1-yl)morpholin-2-one,1H NMR,"400 MHz, CDCl3) δ 6.91 (1H, br s, NH), 4.03
(2H, s, H2), 3.73 (2H, s, H8), 2.78 (1H, dd, J = 17.0, 2.8 Hz, H4a), 2.48 (1H, dd, J = 16.9, 2.7
Hz, H4b), 2.11 (1H, t, J = 2.8 Hz, H6), 1.40 (3H, s, H7)",C#CCC1(C)COC(=O)CN1,2482,1.0,0.86,0.75,0.8,0.918918918918919
92,5-methyl-5-(prop-2-yn-1-yl)morpholin-2-one,13C NMR,"(101 MHz, CDCl3) δ 166.7 (C1),
79.5 (C5), 72.1 (C6), 68.3 (C8), 58.0 (C3), 43.0 (C2), 26.9 (C4), 22.2 (C7)",C#CCC1(C)COC(=O)CN1,2483,1.0,0.89,1.0,0.94,0.918918918918919
93,5-methyl-5-(prop-2-yn-1-yl)morpholin-2-one,MS,"(ESI) cald
for [C8H12NO2]+: 154.0863, found 154.0862",C#CCC1(C)COC(=O)CN1,2484,1.0,1.0,1.0,1.0,0.918918918918919
94,5-methyl-5-(prop-2-yn-1-yl)morpholin-2-one,IR,"3305 (w, C≡C-H), 3057 (w, C-H), 1666
(C=O), 1264 (s, C-O)",C#CCC1(C)COC(=O)CN1,2485,1.0,1.0,1.0,1.0,0.918918918918919
95,2-chloro-N-(1-hydroxy-2-methylpent-4-yn-2-yl)acetamide,Rf,0.21 (petroleum ether/EtOAc 3:2),C#CCC(C)(CO)NC(=O)CCl,2486,1.0,1.0,1.0,1.0,
96,2-chloro-N-(1-hydroxy-2-methylpent-4-yn-2-yl)acetamide,1H NMR,"(400 MHz, CDCl3) δ 6.91 (1H, br s, NH or OH),
4.04 (2H, s, H8), 3.95 (1H, s, NH or OH), 3.73 (2H, s, H6), 2.78 (1H, dd, J = 16.9, 2.7 Hz, H3a),
2.48 (1H, dd, J = 16.9, 2.6 Hz, H3b), 2.11 (1H, t, J = 2.7 Hz, H5), 1.40 (3H, s, H1)",C#CCC(C)(CO)NC(=O)CCl,2487,1.0,1.0,1.0,1.0,
97,2-chloro-N-(1-hydroxy-2-methylpent-4-yn-2-yl)acetamide,13C NMR,"(101 MHz, CDCl3) δ 166.7 (C7), 79.4 (C4), 72.1 (C5), 68.4 (C6), 58.0 (C2), 43.0 (C8), 26.9
(C3), 22.2 (C1)",C#CCC(C)(CO)NC(=O)CCl,2488,1.0,0.89,1.0,0.94,
98,2-chloro-N-(1-hydroxy-2-methylpent-4-yn-2-yl)acetamide,MS,"(ESI) calcd for [C8H13NO2
35Cl]+: 190.0629, found 190.0629",C#CCC(C)(CO)NC(=O)CCl,2489,1.0,1.0,1.0,1.0,
99,2-chloro-N-(1-hydroxy-2-methylpent-4-yn-2-yl)acetamide,IR,"3294 (w, C≡C-H), 2937 (w, C-H), 1660 (s, C=O), 1262 (m, C-OH), 1057 (s, C-OH)",C#CCC(C)(CO)NC(=O)CCl,2490,1.0,1.0,1.0,1.0,
100,5-methyl-5-(prop-2-yn-1-yl)morpholin-3-one,Rf,0.09 (petroleum ether/EtOAc 3:2),C#CCC1(C)COCC(=O)N1,2491,0.19,1.0,1.0,1.0,
101,5-methyl-5-(prop-2-yn-1-yl)morpholin-3-one,1H NMR,"(400 MHz, CDCl3) δ 6.32
(1H, s, NH), 4.18 (1H, d, J = 16.7 Hz, H7a), 4.11 (1H, d, J = 16.7 Hz, H7b), 3.75 (1H, d, J =
11.8 Hz, H6a), 3.53 (1H, d, J = 11.8 Hz, H6b), 2.56 (1H, dd, J = 16.5, 2.6 Hz, H3a), 2.44 (1H,
dd, J = 16.5, 2.6 Hz, H3b), 2.11 (1H, t, J = 2.6 Hz, H5), 1.34 (3H, s, H1)",C#CCC1(C)COCC(=O)N1,2492,0.19,1.0,1.0,1.0,
102,5-methyl-5-(prop-2-yn-1-yl)morpholin-3-one,13C NMR,"(101 MHz,
CDCl3) δ 168.4 (C8), 79.0 (C4), 72.2 (C5), 71.9 (C6), 67.7 (C7), 53.9 (C2), 30.0 (C3), 23.5
(C1)",C#CCC1(C)COCC(=O)N1,2493,0.19,0.89,1.0,0.94,
103,5-methyl-5-(prop-2-yn-1-yl)morpholin-3-one,MS,"(ESI) calcd for [C8H12NO2]+: 154.0863, found 154.0863",C#CCC1(C)COCC(=O)N1,2494,0.19,1.0,1.0,1.0,
104,5-methyl-5-(prop-2-yn-1-yl)morpholin-3-one,IR,"3526 (w, N-H),
3286 (m, C≡C-H), 3212 (w, C-H), 1655 (s, C=O)",C#CCC1(C)COCC(=O)N1,2495,0.19,1.0,1.0,1.0,
105,"methyl 2-(3-ethoxy-3-oxopropanamido)-2-methylpent-4-
ynoate",Rf,"0.23 (Petroleum ether/EtOAc, 3:2)",C#CCC(C)(NC(=O)CC(=O)OCC)C(=O)OC,2501,0.05,1.0,1.0,1.0,0.71875
106,"methyl 2-(3-ethoxy-3-oxopropanamido)-2-methylpent-4-
ynoate",1H NMR,"(400 MHz, CDCl3) δ 7.81 (1H, br s, NH), 4.20 (2H,
q, J = 7.1 Hz, H2), 3.75 (3H, s, H8), 3.30 (2H, s, H4), 2.96 (2H, m, H9a & 9b), 1.99 (1H, t, J =
2.7 Hz, H11), 1.60 (3H, s, H12), 1.28 (3H, t, J = 7.1 Hz, H1)",C#CCC(C)(NC(=O)CC(=O)OCC)C(=O)OC,2502,0.05,1.0,1.0,1.0,0.71875
107,"methyl 2-(3-ethoxy-3-oxopropanamido)-2-methylpent-4-
ynoate",13C NMR,"(101 MHz, CDCl3) δ 173.2
(C7), 169.3 (C3), 164.6 (C5), 79.3 (C10), 71.3 (C11), 61.8 (C2), 58.8 (C6), 53.1 (C8), 41.5
(C4), 26.5 (C9), 22.8 (C12), 14.2 (C1)",C#CCC(C)(NC(=O)CC(=O)OCC)C(=O)OC,2503,0.05,0.92,1.0,0.96,0.71875
108,"methyl 2-(3-ethoxy-3-oxopropanamido)-2-methylpent-4-
ynoate",MS,"(ESI) calcd for [C12H18NO5]+: 256.1185, found
256.1189",C#CCC(C)(NC(=O)CC(=O)OCC)C(=O)OC,2504,0.05,1.0,1.0,1.0,0.71875
109,"methyl 2-(3-ethoxy-3-oxopropanamido)-2-methylpent-4-
ynoate",IR,"3272 (w, C≡C-H), 2984 (w, C-H), 1735 (s, C=O), 1656 (s, C=O), 1124 (s,
C-O-C)",C#CCC(C)(NC(=O)CC(=O)OCC)C(=O)OC,2505,0.05,1.0,1.0,1.0,0.71875
110,"methyl 2-(3-ethoxy-3-oxopropanamido)-2-methyl-3-(1-(2-
(trifluoromethyl)phenyl)-1H-1,2,3-triazol-4-yl)propanoate",Rf,"0.32 (heptane/EtOAc, 7:3)",CCOC(=O)CC(=O)NC(C)(Cc1cn(-c2ccccc2C(F)(F)F)nn1)C(=O)OC,2506,0.67,1.0,1.0,1.0,
111,"methyl 2-(3-ethoxy-3-oxopropanamido)-2-methyl-3-(1-(2-
(trifluoromethyl)phenyl)-1H-1,2,3-triazol-4-yl)propanoate",1H NMR,"(400 MHz, CDCl3) δ 7.85 – 7.83 (1H, m, H17), 7.75 – 7.71
(1H, m, H15), 7.68 – 7.66 (3H, m, H12, H16 & NH), 7.56 (1H, d, J = 8.0 Hz, H14), 4.16 (2H, q,
J = 7.1 Hz, H2), 3.81 (3H, s, H9), 3.68 (1H, d, J = 14.7 Hz, H10a), 3.52 (1H, d, J = 14.6 Hz,
H10b), 3.27 (2H, s, H4), 1.69 (3H, s, H7), 1.24 (3H, t, J = 7.2 Hz, H1)",CCOC(=O)CC(=O)NC(C)(Cc1cn(-c2ccccc2C(F)(F)F)nn1)C(=O)OC,2507,0.67,1.0,1.0,1.0,
112,"methyl 2-(3-ethoxy-3-oxopropanamido)-2-methyl-3-(1-(2-
(trifluoromethyl)phenyl)-1H-1,2,3-triazol-4-yl)propanoate",13C NMR,"(101 MHz, CDCl3) δ
173.9 (C8), 168.8 (C3), 164.7 (C5), 142.8 (C11), 135.1 (q, J = 2.4 Hz, C13), 133.2 (C15),130.4
(C16), 129.1 (C14), 127.4 (q, J = 3.2 Hz, C17), 125.6 (q, J = 38 Hz, C18), 125.4 (C12), 125.0
(q, J = 220 Hz, C19), 61.7 (C2), 60.2 (C6), 53.1 (C9), 42.1 (C4), 32.0 (C10), 23.3 (C7), 14.1
(C1)",CCOC(=O)CC(=O)NC(C)(Cc1cn(-c2ccccc2C(F)(F)F)nn1)C(=O)OC,2508,0.67,0.0,0.0,0.0,
113,"methyl 2-(3-ethoxy-3-oxopropanamido)-2-methyl-3-(1-(2-
(trifluoromethyl)phenyl)-1H-1,2,3-triazol-4-yl)propanoate",19F NMR,"(376 MHz, CDCl3) δ -59.24",CCOC(=O)CC(=O)NC(C)(Cc1cn(-c2ccccc2C(F)(F)F)nn1)C(=O)OC,2509,0.67,1.0,1.0,1.0,
114,"methyl 2-(3-ethoxy-3-oxopropanamido)-2-methyl-3-(1-(2-
(trifluoromethyl)phenyl)-1H-1,2,3-triazol-4-yl)propanoate",MS,"(ESI) calcd for [C19H22N4O5F3]+: 443.1537, found
443.1523",CCOC(=O)CC(=O)NC(C)(Cc1cn(-c2ccccc2C(F)(F)F)nn1)C(=O)OC,2510,0.67,1.0,1.0,1.0,
115,"methyl 2-(3-ethoxy-3-oxopropanamido)-2-methyl-3-(1-(2-
(trifluoromethyl)phenyl)-1H-1,2,3-triazol-4-yl)propanoate",IR,"3315 (w, N-H), 2988 (w, C-H), 1736 (s, C=O), 1677 (s, C=O), 1608 (m,
C=C), 1509 (s, C=C), 1316 (s, C-O-C)",CCOC(=O)CC(=O)NC(C)(Cc1cn(-c2ccccc2C(F)(F)F)nn1)C(=O)OC,2511,0.67,1.0,1.0,1.0,
116,"methyl 2-(3-ethoxy-3-oxopropanamido)-2-methyl-3-(1-(otolyl)-
1H-1,2,3-triazol-4-yl)propanoate",Rf,"0.36 (Petroleum ether/EtOAc, 7:13)",,2522,0.59,1.0,1.0,1.0,
117,"methyl 2-(3-ethoxy-3-oxopropanamido)-2-methyl-3-(1-(otolyl)-
1H-1,2,3-triazol-4-yl)propanoate",1H NMR,"(400 MHz, CDCl3) δ 7.64 (1H, br s, NH), 7.57 (1H,
s, H12), 7.44 – 7.30 (4H, m, H14, H15, H16 & H17), 4.14 (2H, q, J = 7.1 Hz, H2), 3.81 (3H, s,
H9), 3.66 (1H, d, J = 14.5 Hz, H10a), 3.48 (1H, d, J = 14.7 Hz, H10b), 3.28 (2H, s, H4), 2.19
(3H, s, H19), 1.70 (3H, s, H7), 1.23 (3H, t, J = 7.2 Hz, H1)",,2523,0.59,1.0,1.0,1.0,
118,"methyl 2-(3-ethoxy-3-oxopropanamido)-2-methyl-3-(1-(otolyl)-
1H-1,2,3-triazol-4-yl)propanoate",13C NMR,"(101 MHz, CDCl3) δ 173.9 (C8),
168.8 (C3), 164.6 (C5), 142.5 (C11), 136.7 (C13), 133.7 (C18), 131.6 (C17), 129.9 (C16),
126.9 (C15), 126.1 (C14), 124.5 (C12), 61.7 (C2), 60.3 (C6), 53.1 (C9), 42.4 (C4), 32.3 (C10),
23.2 (C7), 18.0 (C19), 14.2 (C1)",,2524,0.59,0.95,1.0,0.97,
119,"methyl 2-(3-ethoxy-3-oxopropanamido)-2-methyl-3-(1-(otolyl)-
1H-1,2,3-triazol-4-yl)propanoate",MS,"(ESI) calcd for [C19H25N4O5]+: 389.1825, found
389.1832",,2525,0.59,1.0,1.0,1.0,
120,"methyl 2-(3-ethoxy-3-oxopropanamido)-2-methyl-3-(1-(otolyl)-
1H-1,2,3-triazol-4-yl)propanoate",IR,"3292 (w, N-H), 1738 (s, C=O), 1663 (s, C=O), 1540 (s, C=C), 1188 (m, C-O-
C)",,2526,0.59,0.56,1.0,0.72,
121,"methyl 2-(3-ethoxy-3-oxopropanamido)-3-(1-(4-
fluorophenyl)-1H-1,2,3-triazol-4-yl)-2-methylpropanoate",Rf,"0.37 (petroleum ether/EtOAc, 2:3)",CCOC(=O)CC(=O)NC(C)(Cc1cn(-c2ccc(F)cc2)nn1)C(=O)OC,2543,0.7,1.0,1.0,1.0,
122,"methyl 2-(3-ethoxy-3-oxopropanamido)-3-(1-(4-
fluorophenyl)-1H-1,2,3-triazol-4-yl)-2-methylpropanoate",1H NMR,"(400 MHz, CDCl3) δ 7.90 (1H,
s, H12), 7.77 – 7.72 (2H, m, H14), 7.37 (1H, br s, NH), 7.23 – 7.17 (2H, m, H15), 4.17 – 4.12
(2H, m, H2), 3.83 (3H, s, H8), 3.72 (1H, d, J =14.7 Hz, H10a), 3.48 (1H, d, J = 14.8 Hz, H10b),
3.28 (2H, s, H4), 1.70 (3H, s, H9), 1.24 (3H, t, J = 7.2 Hz, H1)",CCOC(=O)CC(=O)NC(C)(Cc1cn(-c2ccc(F)cc2)nn1)C(=O)OC,2544,0.7,1.0,1.0,1.0,
123,"methyl 2-(3-ethoxy-3-oxopropanamido)-3-(1-(4-
fluorophenyl)-1H-1,2,3-triazol-4-yl)-2-methylpropanoate",13C NMR,"(101 MHz, CDCl3) δ 174.0
(C7), 168.8 (C3), 164.6 (C5), 162.3 (d, J = 234.4 Hz, C16), 143.6 (C11), 133.5 (C13), 122.3
(d, J = 8.7 Hz, C14), 121.5 (C12), 116.8 (d, J = 23.0 Hz, C15), 61.8 (C2), 60.4 (C6), 53.2 (C8),
42.8 (C4), 32.0 (C10), 23.3 (C9), 14.2 (C1)",CCOC(=O)CC(=O)NC(C)(Cc1cn(-c2ccc(F)cc2)nn1)C(=O)OC,2545,0.7,0.0,0.0,0.0,
124,"methyl 2-(3-ethoxy-3-oxopropanamido)-3-(1-(4-
fluorophenyl)-1H-1,2,3-triazol-4-yl)-2-methylpropanoate",19F NMR,"(376 MHz, CDCl3) δ -112.7",CCOC(=O)CC(=O)NC(C)(Cc1cn(-c2ccc(F)cc2)nn1)C(=O)OC,2546,0.7,1.0,1.0,1.0,
125,"methyl 2-(3-ethoxy-3-oxopropanamido)-3-(1-(4-
fluorophenyl)-1H-1,2,3-triazol-4-yl)-2-methylpropanoate",MS,"ESI) calcd
for [C18H22N4O5F]+: 393.1574, found 393.1563",CCOC(=O)CC(=O)NC(C)(Cc1cn(-c2ccc(F)cc2)nn1)C(=O)OC,2547,0.7,1.0,1.0,1.0,
126,"methyl 2-(3-ethoxy-3-oxopropanamido)-3-(1-(4-
fluorophenyl)-1H-1,2,3-triazol-4-yl)-2-methylpropanoate",IR,"3356 (w, N-H), 2928 (w, C-H), 1736
(s, C=O), 1665 (s, C=O), 1517 (s, C=C)",CCOC(=O)CC(=O)NC(C)(Cc1cn(-c2ccc(F)cc2)nn1)C(=O)OC,2548,0.7,1.0,1.0,1.0,
127,"5-methyl-5-((1-(2-(trifluoromethyl)phenyl)-1H-1,2,3-triazol-4-
yl)methyl)pyrrolidine-2,4-dione",Rf,0.20 (EtOAc),CC1(Cc2cn(-c3ccccc3C(F)(F)F)nn2)NC(=O)CC1=O,2559,0.49,1.0,1.0,1.0,
128,"5-methyl-5-((1-(2-(trifluoromethyl)phenyl)-1H-1,2,3-triazol-4-
yl)methyl)pyrrolidine-2,4-dione",1H NMR,"(400 MHz, CDCl3) δ 7.87 (1H, d, J = 7.8 Hz,
H13), 7.78 – 7.74 (1H, m, H11), 7.70 (1H, t, J = 7.7 Hz H12), 7.66 (1H, s, H8), 7.55 (1H, d, J =
7.7 Hz, H10), 6.72 (1H, br s, NH), 3.23 (1H, d, J = 15.0 Hz, H6a), 3.14 – 3.07 (2H, m, H4a &
H6b), 2.95 (1H, d, J = 22.2 Hz, H4b), 1.43 (3H, s, H1)",CC1(Cc2cn(-c3ccccc3C(F)(F)F)nn2)NC(=O)CC1=O,2560,0.49,1.0,1.0,1.0,
129,"5-methyl-5-((1-(2-(trifluoromethyl)phenyl)-1H-1,2,3-triazol-4-
yl)methyl)pyrrolidine-2,4-dione",13C NMR,"(101 MHz, d6-DMSO) δ 211.2
(C3), 169. 2 (C5), 141.5 (C7), 134.3 (q, J = 1.7 Hz, H9), 133.9 (C11), 131.1 (C12), 130.0 (q, J
= 191.1 Hz, C15), 129.2 (C10), 127.4 (q, J = 4.8 Hz, C13), 126.2 (C8), 124.8 (q, J = 31.2 Hz,
C14), 66.6 (C2), 40.3 (C4), 33.6 (C6), 23.8 (C1)",CC1(Cc2cn(-c3ccccc3C(F)(F)F)nn2)NC(=O)CC1=O,2561,0.49,0.0,0.0,0.0,
130,"5-methyl-5-((1-(2-(trifluoromethyl)phenyl)-1H-1,2,3-triazol-4-
yl)methyl)pyrrolidine-2,4-dione",19F NMR,"(376 MHz, d6-DMSO) δ 58.1",CC1(Cc2cn(-c3ccccc3C(F)(F)F)nn2)NC(=O)CC1=O,2562,0.49,1.0,1.0,1.0,
131,"5-methyl-5-((1-(2-(trifluoromethyl)phenyl)-1H-1,2,3-triazol-4-
yl)methyl)pyrrolidine-2,4-dione",MS,"(ESI)
calcd for [C15H14N4O2F3]+: 339.1069, found 339.1069",CC1(Cc2cn(-c3ccccc3C(F)(F)F)nn2)NC(=O)CC1=O,2563,0.49,1.0,1.0,1.0,
132,"5-methyl-5-((1-(2-(trifluoromethyl)phenyl)-1H-1,2,3-triazol-4-
yl)methyl)pyrrolidine-2,4-dione",IR,"3241 (m, N-H), 1635 (s, C=O),
1625 (m, C=O), 1503 (s, C=C), 1467 (s, C=C), 1405 (m, C=C)",CC1(Cc2cn(-c3ccccc3C(F)(F)F)nn2)NC(=O)CC1=O,2564,0.49,1.0,1.0,1.0,
133,"5-((1-(2-chlorophenyl)-1H-1,2,3-triazol-4-yl)methyl)-5-
methylpyrrolidine-2,4-dione",Rf,"0.22 (EtOAc/MeOH, 24:1)",CC1(Cc2cn(-c3ccccc3Cl)nn2)NC(=O)CC1=O,2565,0.49,1.0,1.0,1.0,1.0
134,"5-((1-(2-chlorophenyl)-1H-1,2,3-triazol-4-yl)methyl)-5-
methylpyrrolidine-2,4-dione",1H NMR,"(400 MHz, CDCl3) δ 7.81 (1H, s, H8), 7.60 – 7.56 (2H,
m, H10 & H13), 7.48 – 7.42 (2H, m, H11 & H12), 7.11 (1H, br s, NH), 3.25 (1H, d, J = 15.0 Hz,
H6a), 3.14 (1H, d, J = 15.0 Hz, H6b), 3.06 (1H, d, J = 22.2 Hz, H4a), 2.91 (1H, d, J = 22.2 Hz,
H4b), 1.46 (3H, s, H1)",CC1(Cc2cn(-c3ccccc3Cl)nn2)NC(=O)CC1=O,2566,0.49,1.0,1.0,1.0,1.0
135,"5-((1-(2-chlorophenyl)-1H-1,2,3-triazol-4-yl)methyl)-5-
methylpyrrolidine-2,4-dione",13C NMR,"(101 MHz, CDCl3) δ 209.5 (C3), 169.4 (C5), 141.6 (C7), 134.8
(C14), 131.1 (C13), 130.9 (C12), 128.7 (C9), 128.2 (C11), 127.8 (C10), 124.9 (C8), 67.6 (C2),
40.2 (C4), 31.1 (C6), 24.0 (C1)",CC1(Cc2cn(-c3ccccc3Cl)nn2)NC(=O)CC1=O,2567,0.49,0.93,1.0,0.96,1.0
136,"5-((1-(2-chlorophenyl)-1H-1,2,3-triazol-4-yl)methyl)-5-
methylpyrrolidine-2,4-dione",MS,"calcd for [C14H13N4O2
35ClNa]+: 327.0619, found
327.0618",CC1(Cc2cn(-c3ccccc3Cl)nn2)NC(=O)CC1=O,2568,0.49,1.0,1.0,1.0,1.0
137,"5-((1-(2-chlorophenyl)-1H-1,2,3-triazol-4-yl)methyl)-5-
methylpyrrolidine-2,4-dione",IR,"3250 (m, N-H), 2931 (w, C-H), 1635 (m, C=O), 1620 (m, C=O), 1493 (s,
C=C)",CC1(Cc2cn(-c3ccccc3Cl)nn2)NC(=O)CC1=O,2569,0.49,1.0,1.0,1.0,1.0
138,"5-((1-(2-methoxyphenyl)-1H-1,2,3-triazol-4-yl)methyl)-5-
methylpyrrolidine-2,4-dione",Rf,0.11 (EtOAc),COc1ccccc1-n1cc(CC2(C)NC(=O)CC2=O)nn1,2570,0.48,1.0,1.0,1.0,1.0
