,molecule_name,test_type,test_text,opsin_smiles,line_idx,in_house_namescore,in_house_precision,in_house_recall,in_house_f1,in_house_smiles_sim
57,"(E)-1-Benzyl 2,2-diethyl 3-pentylidenepyrrolidine-1,2,2-tricarboxylate",13C NMR,"(100 MHz, CDCl3): 167.4 (2  CO), 154.7/154.4
(CO), 137.1/136.9 (Colef), 136.3/136.0 (Car), 128.5/128.5 (2  CHar), 128.5/128.2 (2
 CHar), 128.1/128.0 (CHar), 127.7/127.7 (CHolef), 73.8/72.8 (C), 67.3/67.3 (CH2),
62.0/61.9 (2  CH2), 46.5/46.0 (CH2), 31.1/31.0 (CH2), 29.1 (CH2), 27.6/26.7 (CH2),
22.3 (CH2), 14.1/14.0 (CH3)",CCCC/C=C1\CCN(C(=O)OCc2ccccc2)C1(C(=O)OCC)C(=O)OCC,3377,1.0,0.0,0.0,0.0,
58,"(E)-1-Benzyl 2,2-diethyl 3-pentylidenepyrrolidine-1,2,2-tricarboxylate",IR,"(film): 2958m, 2932m,2873w, 1174m, 1737s, 1715s,
1445w, 1410s, 1354m, 1232s, 1190w, 1135w, 1096w, 1060m, 1044w, 1009w, 863w,
771w, 739w, 698w",CCCC/C=C1\CCN(C(=O)OCc2ccccc2)C1(C(=O)OCC)C(=O)OCC,3378,1.0,0.0,0.0,0.0,
59,"(E)-1-Benzyl 2,2-diethyl 3-pentylidenepyrrolidine-1,2,2-tricarboxylate",MS,"(ESI): calculated for C23H31NNaO6 ([M+Na+) 440.2044
found 440.2026",CCCC/C=C1\CCN(C(=O)OCc2ccccc2)C1(C(=O)OCC)C(=O)OCC,3379,1.0,0.0,0.0,0.0,
60,"(E)-1-Benzyl 2,2-diethyl 3-pentylidenepyrrolidine-1,2,2-tricarboxylate",1H NMR,"(400 MHz, CDCl3): 7.28-7.16 (m, 5H, Har), 5.88 (tt, 1H, J = 7.5, 2.7 Hz,
Holef), 4.72 (s, 2H, CH2Ph), 3.96-3.83 (m, 4H, 2  CH2O), 3.22-3.20 (m, 2H,
CH2CO), 2.08 (qt, 2H, J = 7.2, 1.4 Hz, CH2Pr), 1.45-1.20 (m, 4H, CH2CH2CH3), 1.10
(t, 6H, J = 7.1 Hz, 2  CH3), 0.90 (t, 3H, J = 7.2 Hz, CH2CH2CH3)",CCCC/C=C1\CCN(C(=O)OCc2ccccc2)C1(C(=O)OCC)C(=O)OCC,3392,,,,,
61,"(E)-1-Benzyl 2,2-diethyl 3-pentylidenepyrrolidine-1,2,2-tricarboxylate",13C NMR,"(100
MHz, CDCl3): 173.9 (2  CO), 167.2 (CO), 136.8 (Car), 130.7 (CHolef), 128.2 (2 
CHar), 127.3 (2  CHar), 127.0 (CHar), 126.4 (Colef), 75.6 (C), 62.2 (2  CH2), 45.8
(CH2), 33.0 (CH2), 30.7 (CH2), 29.3 (CH2), 22.1 (CH2), 13.9 (CH3), 13.6 (2  CH3)",CCCC/C=C1\CCN(C(=O)OCc2ccccc2)C1(C(=O)OCC)C(=O)OCC,3393,1.0,0.0,0.0,0.0,
62,"(E)-1-Benzyl 2,2-diethyl 3-pentylidenepyrrolidine-1,2,2-tricarboxylate",IR,"(film): 2959m, 2931m, 2872w, 1740s, 1714s, 1497w, 1455w, 1387m, 1254w,
1297w, 1247m, 1178m, 1095wm 1049m, 861w, 764w, 701w",CCCC/C=C1\CCN(C(=O)OCc2ccccc2)C1(C(=O)OCC)C(=O)OCC,3394,1.0,1.0,1.0,1.0,
63,"(E)-1-Benzyl 2,2-diethyl 3-pentylidenepyrrolidine-1,2,2-tricarboxylate",MS,"(ESI): calculated for C22H29NNaO5 ([M+Na]+) 410.1938 found
410.1937",CCCC/C=C1\CCN(C(=O)OCc2ccccc2)C1(C(=O)OCC)C(=O)OCC,3395,1.0,0.0,0.0,0.0,
64,"(E)-Diethyl 1-benzyl-3-benzylidene-5-oxopyrrolidine-2,2-dicarboxylate",1H NMR,"(400 MHz, CDCl3): 7.42-7.20 (m, 10H, Har), 6.84 (t, 1H, J = 2.7 Hz, Holef),
4.77 (s, 2H, CH2Ph), 4.03-4.97 (m, 4H, 2  CH2O), 3.57 (d, 2H, J = 2.7 Hz, CH2CO),
1.13 (t, 6H, J = 7.1 Hz, 2  CH3)",CCOC(=O)C1(C(=O)OCC)/C(=C/c2ccccc2)CC(=O)N1Cc1ccccc1,3396,,,,,
65,"(E)-Diethyl 1-benzyl-3-benzylidene-5-oxopyrrolidine-2,2-dicarboxylate",13C NMR,"(100 MHz, CDCl3): 173.7 (CO), 167.0
(2  CO), 136.6 (Car), 135.7 (Colef), 135.6 (Car), 129.2 (CHolef), 128.69 (2  CHar),
128.66 (2  CHar), 128.3 (2  CHar), 128.1 (CHar), 127.4 (2  CHar), 127.1 (CHar),
75.4 (C), 62.5 (2  CH2), 45.9 (CH2), 35.1 (CH2), 13.7 (2  CH3)",CCOC(=O)C1(C(=O)OCC)/C(=C/c2ccccc2)CC(=O)N1Cc1ccccc1,3397,,,,,
66,"(E)-Diethyl 1-benzyl-3-benzylidene-5-oxopyrrolidine-2,2-dicarboxylate",IR,"(film): 3062w,
3029w, 2983m, 2938w, 1739s, 1713s, 1496w, 1449w, 1288m, 1356w, 1246s, 1181m, 1095w, 1047m, 920w, 857w, 761w, 697m, 656w",CCOC(=O)C1(C(=O)OCC)/C(=C/c2ccccc2)CC(=O)N1Cc1ccccc1,3398,1.0,0.86,0.95,0.9,
67,"(E)-Diethyl 1-benzyl-3-benzylidene-5-oxopyrrolidine-2,2-dicarboxylate",MS,"(ESI): calculated for
C24H25NNaO5 ([M+Na]+) 430.1625 found 430.1620",CCOC(=O)C1(C(=O)OCC)/C(=C/c2ccccc2)CC(=O)N1Cc1ccccc1,3399,1.0,0.0,0.0,0.0,
68,"Diethyl 1-benzyl-3-methylenepiperidine-2,2-dicarboxylate",1H NMR,"(400 MHz, CDCl3): 7.50-7.48 (m, 2H, Har), 7.33-7.29 (m, 2H, Har), 7.25-
7.21 (m, 1H, Har), 5.07 (s, 1H, Holef), 4.76 (m, 1H, Holef), 4.31 (q, 4H, J = 7.1 Hz, 2 
CH2O), 3.90 (s, 2H, CH2Ph), 2.61-2.58 (m, 2H, CH2N), 2.35 (t, 2H, J = 6.3 Hz,
CH2C=C), 1.64-1.56 (m, 2H, CH2CH2CH2), 1.31 (t, 6H, J = 7.1 Hz, 2  CH3)",C=C1CCCN(Cc2ccccc2)C1(C(=O)OCC)C(=O)OCC,3400,,,,,
69,"Diethyl 1-benzyl-3-methylenepiperidine-2,2-dicarboxylate",13C NMR,"(100 MHz, CDCl3): 170.0 (2  CO), 143.5 (Colef), 140.3 (Car), 128.3 (2 
CHar), 128.1 (2  CHar), 126.8 (CHar), 112.0 (CH2olef) , 79.7 (C), 61.5 (2  CH2),
58.5 (CH2), 46.8 (CH2), 32.3 (CH2), 26.0 (CH2), 14.2 (2  CH3)",C=C1CCCN(Cc2ccccc2)C1(C(=O)OCC)C(=O)OCC,3401,1.0,1.0,1.0,1.0,
70,"Diethyl 1-benzyl-3-methylenepiperidine-2,2-dicarboxylate",IR,"(film): 2981m,
2941m, 2854m, 1730s, 1650m, 1494w, 1449m, 1365w, 1290s, 1247s, 1221m, 1150m,
1131w, 1050m, 1029m, 976w, 905w, 858wm 737w, 697w",C=C1CCCN(Cc2ccccc2)C1(C(=O)OCC)C(=O)OCC,3402,1.0,0.9,1.0,0.95,
71,"Diethyl 1-benzyl-3-methylenepiperidine-2,2-dicarboxylate",MS,"(ESI): calculated
for C19H26NO4 ([M+H]+) 332.1856 found 332.1857",C=C1CCCN(Cc2ccccc2)C1(C(=O)OCC)C(=O)OCC,3403,1.0,1.0,1.0,1.0,
72,"Diethyl 1-benzyl-3-methylene-6-oxopiperidine-2,2-dicarboxylate",1H NMR,"(400 MHz, CDCl3): 7.27-7.23 (m, 2H, Har), 7.23-7.13 (m, 3H, Har), 5.26 (s,
1H, Holef), 5.24 (t, 1H, J = 1.2 Hz, CHolef), 4.62 (s, 2H, CH2Ph), 4.08-4.00 (m, 2H,
CH2O), 3.90-3.81 (m, 2H, CH2O), 2.69-2.59 (m, 4H, CH2CH2), 1.11 (t, 6H, J = 7.1
Hz, 2  CH3)",C=C1CCC(=O)N(Cc2ccccc2)C1(C(=O)OCC)C(=O)OCC,3404,,,,,
73,"Diethyl 1-benzyl-3-methylene-6-oxopiperidine-2,2-dicarboxylate",13C NMR,"(100 MHz, CDCl3): 171.8 (2  CO), 167.0 (CO), 139.4
(Colef), 137.3 (Car), 128.0 (2  CHar), 127.1 (2  CHar), 126.7 (CHar), 114.8 (CH2olef),
75.5 (C), 62.4 (2  CH2), 50.0 (CH2), 32.6 (CH2), 29.4 (CH2), 13.6 (2  CH3)",C=C1CCC(=O)N(Cc2ccccc2)C1(C(=O)OCC)C(=O)OCC,3405,1.0,0.0,0.0,0.0,1.0
74,"Diethyl 1-benzyl-3-methylene-6-oxopiperidine-2,2-dicarboxylate",IR,"(film): 2982m, 2937w, 1735s, 1669s",C=C1CCC(=O)N(Cc2ccccc2)C1(C(=O)OCC)C(=O)OCC,3406,1.0,1.0,1.0,1.0,1.0
75,"Diethyl 1-benzyl-3-methylene-6-oxopiperidine-2,2-dicarboxylate",MS,"(ESI): calculated for C19H23NNaO5 ([M+Na]+) 368.1468 found
368.1470",C=C1CCC(=O)N(Cc2ccccc2)C1(C(=O)OCC)C(=O)OCC,3407,1.0,0.0,0.0,0.0,1.0
76,"Diethyl 1-benzyl-1H-pyrrole-2,2(5H)-dicarboxylate",1H NMR,"(400 MHz, CDCl3): 7.41-7.39 (m, 2H, Har), 7.33-7.30 (m, 2H, Har), 7.27-
7.22 (m, 1H, Har), 6.11 (dt, 1H, J = 6.1, 2.0 Hz, Holef), 5.94 (dt, 1H, J = 6.1, 2.0 Hz,
Holef), 4.28 (q, 4H, J = 7.1 Hz, 2  CH2O), 4.14 (s, 2H, CH2Ph), 3.59 (t, 2H, J = 2.0
Hz, CH2N), 1.31 (t, 6H, J = 7.1 Hz, 2  CH3)",CCOC(=O)C1(C(=O)OCC)C=CCN1Cc1ccccc1,3421,,,,,
77,"Diethyl 1-benzyl-1H-pyrrole-2,2(5H)-dicarboxylate",13C NMR,"(100 MHz, CDCl3): 169.7 (2
 CO), 139.8 (Colef), 132.5 (Car), 128.3 (2  CHar), 128.3 (CHar), 127.73 (CHar),
126.9 (CHolef), 81.3 (C), 61.4 (2  CH2), 58.8 (CH2), 54.2 (CH2), 14.2 (2  CH3)",CCOC(=O)C1(C(=O)OCC)C=CCN1Cc1ccccc1,3422,0.78,0.92,0.92,0.92,
78,"Diethyl 1-benzyl-1H-pyrrole-2,2(5H)-dicarboxylate",IR,"(film): 2981m, 2944w, 2799w, 1732s, 1453w, 1369w, 1247m, 1150w, 1103w,
1075m, 703m",CCOC(=O)C1(C(=O)OCC)C=CCN1Cc1ccccc1,3423,0.78,0.85,1.0,0.92,
79,"Diethyl 1-benzyl-1H-pyrrole-2,2(5H)-dicarboxylate",MS,"(ESI): calculated for C17H21NNaO4 ([M+Na]+) 326.1363 found
326.1362",CCOC(=O)C1(C(=O)OCC)C=CCN1Cc1ccccc1,3424,0.78,0.0,0.0,0.0,
80,"Diethyl 1-benzyl-3-phenyl-1H-pyrrole-2,2(5H)-dicarboxylate",1H NMR,"(400 MHz, CDCl3): 7.43-7.39 (m, 4H, Har), 7.35-7.24 (m, 6H, Har), 6.34 (t,
1H, J = 2.1 Hz, Holef), 4.31-4.19 (m, 4H, 2  CH2O), 4.10 (s, 2H, CH2Ph), 3.70 (d,
2H, J = 2.1 Hz, CH2N), 1.20 (t, 6H, J = 7.1 Hz, 2  CH3)",CCOC(=O)C1(C(=O)OCC)C(c2ccccc2)=CCN1Cc1ccccc1,3438,,,,,
81,"Diethyl 1-benzyl-3-phenyl-1H-pyrrole-2,2(5H)-dicarboxylate",13C NMR,"(100 MHz,
CDCl3): 169.1 (CO), 140.4 (Car), 139.4 (Car), 134.3 (Colef), 129.9 (CHolef), 128.4 (4 
CHar), 127.9 (2  CHar), 127.6 (CHar), 127.3 (2  CHar), 127.1 (CHar), 82.2 (C), 61.4
(2  CH2), 57.9 (CH2), 54.3 (CH2), 14.1 (2  CH3)",CCOC(=O)C1(C(=O)OCC)C(c2ccccc2)=CCN1Cc1ccccc1,3439,0.82,0.0,0.0,0.0,0.7073170731707317
82,"Diethyl 1-benzyl-3-phenyl-1H-pyrrole-2,2(5H)-dicarboxylate",IR,"(film): 3062w, 2032w,
2983m, 2938w, 2906w, 1740s, 1704s, 1599w, 1515w, 1496m, 1447w, 1387w,
1368w, 1327w, 1297w, 1239s, 1176w, 1102w, 1052m, 862m, 775m, 700w",CCOC(=O)C1(C(=O)OCC)C(c2ccccc2)=CCN1Cc1ccccc1,3440,0.82,0.92,1.0,0.96,0.7073170731707317
83,"Diethyl 1-benzyl-3-phenyl-1H-pyrrole-2,2(5H)-dicarboxylate",MS,(ESI): calculated for C23H26NNaO4 ([M+H]+) 380.1856 found 380.1855,CCOC(=O)C1(C(=O)OCC)C(c2ccccc2)=CCN1Cc1ccccc1,3441,0.82,0.0,0.0,0.0,0.7073170731707317
84,"Diethyl 1-benzyl-3-methylene-4-oxoazetidine-2,2-dicarboxylate",1H NMR,"(400 MHz, CDCl3): 7.32-7.25 (m, 5H, Har), 5.86 (d, 1H, J = 2.1 Hz, CHolef),
5.51 (d, 1H, J = 2.1 Hz, CHolef), 4.74 (s, 2H, CH2Ph), 4.03 (q, 4H, J = 7.1 Hz, 2 
CH2O), 1.15 (t, 6H, J = 7.1 Hz, 2  CH3)",C=C1C(=O)N(Cc2ccccc2)C1(C(=O)OCC)C(=O)OCC,3442,,,,,
85,"Diethyl 1-benzyl-3-methylene-4-oxoazetidine-2,2-dicarboxylate",13C NMR,"(100 MHz, CDCl3): 166.1 (2 
CO), 162.6 (CO), 145.3 (Colef), 135.4 (Car), 128.6 (2  CHar), 128.4 (2  CHar), 127.7
(CHar), 112.0 (CHolef), 70.6 (C), 62.4 (2  CH2), 45.6 (CH2), 13.7 (2  CH3)",C=C1C(=O)N(Cc2ccccc2)C1(C(=O)OCC)C(=O)OCC,3443,1.0,0.0,0.0,0.0,
86,"Diethyl 1-benzyl-3-methylene-4-oxoazetidine-2,2-dicarboxylate",IR,"(film): 2983w, 1775s, 1745s, 1347w, 1326w, 1237m, 1107w, 1078m, 667m",C=C1C(=O)N(Cc2ccccc2)C1(C(=O)OCC)C(=O)OCC,3444,1.0,0.0,0.0,0.0,
87,"Diethyl 1-benzyl-3-methylene-4-oxoazetidine-2,2-dicarboxylate",MS,"(ESI): calculated for
C17H19NaNO5 ([M+Na]+) 340.1155 found 340.1158",C=C1C(=O)N(Cc2ccccc2)C1(C(=O)OCC)C(=O)OCC,3445,1.0,0.0,0.0,0.0,
