,molecule_name,test_type,test_text,opsin_smiles,line_idx,in_house_namescore,in_house_precision,in_house_recall,in_house_f1,in_house_smiles_sim
60,2-(tert-Butylamino)-1-(3-chlorophenyl)propan-1-one,IR,"(neat) v/cm-1: 2967 (m), 1684 (s), 1571 (m), 1454 (m), 1424 (m), 1365 (m), 1298 (m), 1206
(s), 1142 (m), 1078 (m), 991 (m), 974 (m), 902 (w), 800 (m), 766 (m), 730 (s), 695 (m), 674 (s)",CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1,689,0.23,0.94,0.94,0.94,
61,2-(tert-Butylamino)-1-(3-chlorophenyl)propan-1-one,1H NMR,"(600 MHz, CDCl3) /ppm = 7.96 (s, 1H, H-2'), 7.87 (d, J = 7.9 Hz, 1H, H-6'), 7.55
(d, J = 7.9 Hz, 1H, H-4'), 7.44 (t, J = 7.9 Hz, 1H, H-5'), 4.29 (q, J = 7.2 Hz, 1H, H-2), 2.31 (s,
1H, NH), 1.25 (d, J = 7.2 Hz, 3H, H-3), 1.04 (s, 9H, H-6)",CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1,690,0.23,1.0,1.0,1.0,
62,2-(tert-Butylamino)-1-(3-chlorophenyl)propan-1-one,13C NMR,"(150 MHz, CDCl3) /ppm = 203.80 (C-1), 136.64 (C-1'), 135.15 (C-3'), 133.18 (C-4'),
130.09 (C-2'), 128.42 (C-5'), 126.36 (C-6'), 52.22 (C-2), 50.80 (C-4), 29.73 (C-6), 22.48 (C-3)",CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1,691,0.23,1.0,1.0,1.0,
63,2-(tert-Butylamino)-1-(3-chlorophenyl)propan-1-one,MS,"calc. for C13H19NClO [M + H]+240.1150, found 240.1142,  = -3.3 ppm",CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1,692,0.23,0.23,1.0,0.37,
64,Isonicotinamide,IR,"(neat) v/cm-1: 3312 (m), 3058 (bm), 2520 (bw), 2159 (m), 1978 (m), 1677 (s), 1619 (s), 1599
(s), 1553 (s), 1490 (m), 1395 (s), 1223 (s), 1149 (m), 1129 (m), 1061 (m), 1001 (s), 845 (s), 817
(s), 758 (s), 672 (s)",NC(=O)c1ccncc1,693,0.14,0.95,0.95,0.95,1.0
65,Isonicotinamide,1H NMR,"(600 MHz, DMSO-d6) /ppm = 8.71 (dd, J = 4.4, 1.6 Hz, 1H, H-4), 8.24 (s, 1H,
NH2), 7.76 (dd, J = 4.4, 1.6 Hz, 1H, H-3), 7.72 (s, 1H, NH2)",NC(=O)c1ccncc1,694,0.14,1.0,1.0,1.0,1.0
66,Isonicotinamide,13C NMR,"(150 MHz, DMSO-d6) /ppm = 166.29 (C-1), 150.19 (C-4), 141.26 (C-2), 121.38
(C-3)",NC(=O)c1ccncc1,695,0.14,0.0,0.0,0.0,1.0
67,Isonicotinamide,MS,"calc. for C6H7N2O [M + H]+ 123.0553, found 123.0551,  = -1.62 ppm",NC(=O)c1ccncc1,696,0.14,0.43,1.0,0.6,1.0
68,Pyridine-4-carbohydrazide,IR,"(neat) v/cm-1: 3104 (bm), 1549 (bs), 1459 (bs), 1411 (s), 1305 (bs), 1220 (m), 1138 (bm),
994 (s), 952 (m), 887 (m), 844 (s), 815 (m), 740 (m), 670 (s)",NNC(=O)c1ccncc1,697,1.0,0.93,0.93,0.93,1.0
69,Pyridine-4-carbohydrazide,1H NMR,"(600 MHz, DMSO-d6) /ppm = 10.09 (s, 1H, NH), 8.70 (dd, J = 4.4, 1.6 Hz, 2H,
H-4), 7.72 (dd, J = 4.4, 1.6 Hz, 2H, H-3), 4.62 (s, 2H, NH2)",NNC(=O)c1ccncc1,698,1.0,1.0,1.0,1.0,1.0
70,Pyridine-4-carbohydrazide,13C NMR,"(150 MHz, DMSO-d6) /ppm = 163.85 (C-1), 150.18 (C-4), 140.23 (C-2), 120.97
(C-3)",NNC(=O)c1ccncc1,699,1.0,0.0,0.0,0.0,1.0
71,Pyridine-4-carbohydrazide,MS,"calc. for C6H8N3O [M + H]+ 138.0662, found 138.0659,  = -2.02 ppm",NNC(=O)c1ccncc1,700,1.0,0.3,1.0,0.46,1.0
