,molecule_name,test_type,test_text,opsin_smiles,line_idx,chemdata_namescore,chemdata_precision,chemdata_recall,chemdata_f1
66,4-(4-nitrophenyl)-2-phenyl-5-(phenylamino)-4H-imidazol-4-ol,1H NMR,"(400 MHz, DMSO-D6): δ
10.35 (s, 1H), 8.28 (d, J = 6.8
Hz, 2H), 8.23 (d, J = 8.8 Hz,
2H), 8.05 (d, J = 8.0 Hz, 2H),
7.67 (d, J = 8.8 Hz, 2H), 7.61
– 7.54 (m, 4H), 7.39 (t, J = 7.9 Hz, 2H), 7.10 (t, J = 7.3 Hz, 1H)",O=[N+]([O-])c1ccc(C2(O)N=C(c3ccccc3)N=C2Nc2ccccc2)cc1,4657,0.03,1.0,1.0,1.0
67,4-(4-nitrophenyl)-2-phenyl-5-(phenylamino)-4H-imidazol-4-ol,13C NMR,"(100
MHz, DMSO-D6): δ 182.4, 173.8, 147.6, 147.2, 140.0, 132.6, 132.1, 129.2, 129.0, 127.1, 124.1, 124.0, 120.2, 103.1",O=[N+]([O-])c1ccc(C2(O)N=C(c3ccccc3)N=C2Nc2ccccc2)cc1,4658,0.0,1.0,1.0,1.0
68,4-(4-nitrophenyl)-2-phenyl-5-(phenylamino)-4H-imidazol-4-ol,MS,"C21H16N4O3+H+: 373.1296, found:
373.1291",O=[N+]([O-])c1ccc(C2(O)N=C(c3ccccc3)N=C2Nc2ccccc2)cc1,4659,,,,
69,4-(furan-2-yl)-2-phenyl-5-(phenylamino)-4H-imidazol-4-ol,1H NMR,"(400
MHz, DMSO-D6): δ 10.45 (s, 1H),
8.29 – 8.21 (m, 2H), 8.12 (d, J = 8.0
Hz, 2H), 7.58 – 7.52 (m, 3H), 7.48 –
7.43 (m, 2H), 7.41 (t, J = 7.9 Hz,
2H), 7.21 – 7.17 (m, 1H), 7.11 (t, J
= 7.4 Hz, 1H), 6.99 (m, 1H)",OC1(c2ccco2)N=C(c2ccccc2)N=C1Nc1ccccc1,4678,0.03,1.0,1.0,1.0
70,4-(furan-2-yl)-2-phenyl-5-(phenylamino)-4H-imidazol-4-ol,13C NMR,"(100 MHz, DMSO-D6): δ 181.8, 172.8,
144.9, 140.2, 132.9, 131.9, 129.2, 129.1, 129.0, 127.2, 126.3, 125.0, 124.0, 120.3,
101.6",OC1(c2ccco2)N=C(c2ccccc2)N=C1Nc1ccccc1,4679,0.03,1.0,1.0,1.0
71,4-(furan-2-yl)-2-phenyl-5-(phenylamino)-4H-imidazol-4-ol,MS,"calcd for C19H15N3OS+H+: 334.1009, found: 334.1009",OC1(c2ccco2)N=C(c2ccccc2)N=C1Nc1ccccc1,4680,,,,
72,4-cyclohexyl-2-phenyl-5-(phenylamino)-4H-imidazol-4-ol,1H NMR,"(400
MHz, DMSO-D6): δ 10.14 (s, 1H),
8.25 – 8.18 (m, 2H), 8.08 (d, J = 8.0
Hz, 2H), 7.51 (d, J = 6.6 Hz, 3H),
7.38 (t, J = 7.8 Hz, 2H), 7.07 (t, J =
7.3 Hz, 1H), 6.31 (s, 1H), 2.30 (d, J
= 12.6 Hz, 1H), 1.93 (t, J = 11.6 Hz, 1H), 1.80 (d, J = 12.2 Hz, 1H), 1.61 – 1.52 (m,
2H), 1.41 (td, J = 13.0, 2.6 Hz, 1H), 1.20 (d, J = 12.6 Hz, 1H), 1.08 (t, J = 13.2 Hz,
3H), 0.72 – 0.56 (m, 1H)",OC1(C2CCCCC2)N=C(c2ccccc2)N=C1Nc1ccccc1,4684,0.04,1.0,1.0,1.0
73,4-cyclohexyl-2-phenyl-5-(phenylamino)-4H-imidazol-4-ol,13C NMR,"(100 MHz, DMSO-D6): δ 183.3, 172.0,
140.4, 133.4, 131.4, 129.2, 129.0, 128.8, 123.5, 119.9, 105.2, 44.8, 27.2, 26.5, 26.5,
25.9, 25.7",OC1(C2CCCCC2)N=C(c2ccccc2)N=C1Nc1ccccc1,4685,0.04,0.94,0.94,0.94
74,4-cyclohexyl-2-phenyl-5-(phenylamino)-4H-imidazol-4-ol,MS,"calcd for C21H23N3O +H+: 334.1914, found: 334.1910",OC1(C2CCCCC2)N=C(c2ccccc2)N=C1Nc1ccccc1,4686,,,,
75,4-phenethyl-2-phenyl-5-(phenylamino)-4H-imidazol-4-ol,1H NMR,"(400 MHz, DMSO-D6): δ 10.32 (s, 1H), 8.31 – 8.23 (m,
2H), 8.09 (d, J = 8.0 Hz, 2H), 7.54 (d, J = 6.5 Hz, 3H),
7.40 (t, J = 7.8 Hz, 2H), 7.25 – 7.20 (m, 2H), 7.13 (d, J =
7.1 Hz, 3H), 7.09 (d, J = 7.3 Hz, 1H), 6.57 (s, 1H), 2.58
(dd, J = 18.8, 6.5 Hz, 1H), 2.45 – 2.31 (m, 2H), 2.06 (dd,
J = 18.3, 6.3 Hz, 1H)",OC1(CCc2ccccc2)N=C(c2ccccc2)N=C1Nc1ccccc1,4681,1.0,1.0,1.0,1.0
76,4-phenethyl-2-phenyl-5-(phenylamino)-4H-imidazol-4-ol,13C NMR,"(100 MHz, DMSO-D6): δ 182.5, 171.9, 142.0,
140.4, 133.3, 131.5, 129.2, 129.0, 128.8, 128.7, 128.5, 126.1, 123.7, 120.0, 103.0,
39.6, 29.6",OC1(CCc2ccccc2)N=C(c2ccccc2)N=C1Nc1ccccc1,4682,1.0,1.0,1.0,1.0
77,4-phenethyl-2-phenyl-5-(phenylamino)-4H-imidazol-4-ol,MS,"calcd for C23H21N3O+H+: 356.1758, found: 356.1753",OC1(CCc2ccccc2)N=C(c2ccccc2)N=C1Nc1ccccc1,4683,,,,
78,"5-((2,4-dibromophenyl)amino)-2,4-diphenyl-4H-imidazol-4-ol",1H NMR,"(400 MHz, DMSO-D6): δ 10.53 (s, 1H), 8.11 (d, J = 7.4 Hz,
2H), 7.72 (d, J = 2.1 Hz, 1H), 7.66 (t, J = 7.4 Hz, 1H), 7.61
– 7.53 (m, 4H), 7.47 (m, 1H), 7.39 (t, J = 7.3 Hz, 2H), 7.34
(d, J = 7.1 Hz, 1H), 7.30 (s, 1H), 7.18 (d, J = 8.5 Hz, 1H)",OC1(c2ccccc2)N=C(c2ccccc2)N=C1Nc1ccc(Br)cc1Br,4717,1.0,1.0,1.0,1.0
79,"5-((2,4-dibromophenyl)amino)-2,4-diphenyl-4H-imidazol-4-ol",13C NMR,"(100 MHz, DMSO-D6): δ 175.1, 172.3,
148.9, 141.2, 134.2, 133.8, 130.9, 129.3, 129.1, 128.6, 128.4, 128.3, 126.4, 125.7, 118.3,
115.0, 90.1",OC1(c2ccccc2)N=C(c2ccccc2)N=C1Nc1ccc(Br)cc1Br,4718,1.0,1.0,1.0,1.0
80,"5-((2,4-dibromophenyl)amino)-2,4-diphenyl-4H-imidazol-4-ol",MS,"calcd for C21H15Br2N3O+H+: 483.9655 and 485.9635, found:
483.9652 and 485.9637",OC1(c2ccccc2)N=C(c2ccccc2)N=C1Nc1ccc(Br)cc1Br,4719,,,,
81,"5-((2,4-dichlorophenyl)amino)-2,4-diphenyl-4H-imidazol-4-ol",1H NMR,"(400 MHz, DMSO-D6): δ 10.53 (s, 1H), 8.11 (d, J = 7.4 Hz,
2H), 7.66 (t, J = 7.4 Hz, 1H), 7.57 (m, 4H), 7.47 (d, J = 2.2
Hz, 1H), 7.39 (t, J = 7.3 Hz, 2H), 7.36 – 7.28 (m, 3H), 7.25
(d, J = 8.6 Hz, 1H)",OC1(c2ccccc2)N=C(c2ccccc2)N=C1Nc1ccc(Cl)cc1Cl,4714,1.0,1.0,1.0,1.0
82,"5-((2,4-dichlorophenyl)amino)-2,4-diphenyl-4H-imidazol-4-ol",13C NMR,"(100 MHz, DMSO-D6):
δ 175.4, 172.2, 147.2, 141.4, 133.7, 129.3, 129.1, 128.8,
128.6, 128.4, 128.3, 127.5, 127.4, 127.1, 126.3, 125.3, 90.1",OC1(c2ccccc2)N=C(c2ccccc2)N=C1Nc1ccc(Cl)cc1Cl,4715,1.0,1.0,1.0,1.0
83,"5-((2,4-dichlorophenyl)amino)-2,4-diphenyl-4H-imidazol-4-ol",MS,"calcd for
C21H15Cl2N3O+H+: 396.0665 and 398.0636, found: 396.0673 and 398.0635",OC1(c2ccccc2)N=C(c2ccccc2)N=C1Nc1ccc(Cl)cc1Cl,4716,,,,
84,"5-((3-bromophenyl)amino)-2,4-diphenyl-4H-imidazol-4-ol",1H NMR,"(400
MHz, DMSO-D6): δ 10.28 (s, 1H),
8.40 (s, 1H), 8.24 (d, J = 6.6 Hz,
2H), 8.15 (d, J = 7.5 Hz, 1H), 8.06
(d, J = 8.0 Hz, 1H), 7.57 (t, J = 7.4
Hz, 3H), 7.42 (d, J = 7.5 Hz, 2H),
7.34 (d, J = 8.3 Hz, 3H), 7.25 (d, J = 3.3 Hz, 2H)",OC1(c2ccccc2)N=C(c2ccccc2)N=C1Nc1cccc(Br)c1,4708,0.04,1.0,1.0,1.0
85,"5-((3-bromophenyl)amino)-2,4-diphenyl-4H-imidazol-4-ol",13C NMR,"(100 MHz, DMSOD6):
δ 183.3, 172.2, 141.7, 139.8, 131.9, 131.2, 129.3, 129.0, 128.7, 128.5, 126.4, 126.1,
125.7, 122.6, 122.0, 119.0, 103.9",OC1(c2ccccc2)N=C(c2ccccc2)N=C1Nc1cccc(Br)c1,4709,0.04,1.0,1.0,1.0
86,"5-((3-bromophenyl)amino)-2,4-diphenyl-4H-imidazol-4-ol",MS,"calcd for C21H16BrN3O+H+: 406.0550 and
408.0530, found: 406.0557 and 408.0537",OC1(c2ccccc2)N=C(c2ccccc2)N=C1Nc1cccc(Br)c1,4710,,,,
87,"5-((4-bromophenyl)amino)-2,4-diphenyl-4H-imidazol-4-ol",1H NMR,"(400
MHz, CD3OD): δ 8.28 – 8.23
(m, 2H), 7.76 (m, 2H), 7.59 (t,
J = 6.7 Hz, 1H), 7.55 (s, 1H),
7.54 – 7.52 (m, 2H), 7.51 (d, J
= 4.2 Hz, 2H), 7.48 (s, 1H),
7.39 (d, J = 7.0 Hz, 1H), 7.36 (s, 1H), 7.33 (d, J = 2.6 Hz, 1H)",OC1(c2ccccc2)N=C(c2ccccc2)N=C1Nc1ccc(Br)cc1,4690,0.04,1.0,1.0,1.0
88,"5-((4-bromophenyl)amino)-2,4-diphenyl-4H-imidazol-4-ol",13C NMR,"(100
MHz, DMSO-D6): δ 183.2, 172.3, 139.9, 139.6, 132.0, 131.4, 129.1, 129.0, 128.7,
128.5, 126.3, 125.7, 122.2, 115.7, 103.8",OC1(c2ccccc2)N=C(c2ccccc2)N=C1Nc1ccc(Br)cc1,4691,0.04,1.0,1.0,1.0
89,"5-((4-bromophenyl)amino)-2,4-diphenyl-4H-imidazol-4-ol",MS,"calcd for C21H16BrN3O+H+:
406.0550 and 408.0530, found: 406.0445 and 408.0429",OC1(c2ccccc2)N=C(c2ccccc2)N=C1Nc1ccc(Br)cc1,4692,,,,
90,"5-((4-chlorophenyl)amino)-2,4-diphenyl-4H-imidazol-4-ol",1H NMR,"(400
MHz, CD3OD): δ 8.26 (d, J =
7.4 Hz, 2H), 7.82 (s, 1H), 7.80
(d, J = 1.3 Hz, 2H), 7.75 (t, J =
7.5 Hz, 1H), 7.63 (d, J = 8.0
Hz, 2H), 7.55 – 7.53 (m, 2H),
7.52 (s, 1H), 7.38 (s, 1H), 7.36 (s, 2H)",OC1(c2ccccc2)N=C(c2ccccc2)N=C1Nc1ccc(Cl)cc1,4687,0.04,1.0,1.0,1.0
91,"5-((4-chlorophenyl)amino)-2,4-diphenyl-4H-imidazol-4-ol",13C NMR,"(100 MHz, DMSO-D6): δ
183.1, 172.3, 140.0, 139.2, 132.9, 131.9, 129.1, 129.0, 128.7, 128.5, 126.1, 125.9,
125.7, 121.8, 103.8",OC1(c2ccccc2)N=C(c2ccccc2)N=C1Nc1ccc(Cl)cc1,4688,0.04,1.0,1.0,1.0
92,"5-((4-chlorophenyl)amino)-2,4-diphenyl-4H-imidazol-4-ol",MS,"calcd for C21H16ClN3O+H+: 362.1055 and 354.1026,
found: 362.1055 and 354.1025",OC1(c2ccccc2)N=C(c2ccccc2)N=C1Nc1ccc(Cl)cc1,4689,,,,
93,"5-((4-ethoxyphenyl)amino)-2,4-diphenyl-4H-imidazol-4-ol",1H NMR,"(400 MHz, DMSOD6):
δ 8.26 (d, J = 7.4 Hz,
2H), 7.75 (d, J = 7.9 Hz,
2H), 7.60 – 7.54 (m, 2H),
7.53 (d, J = 3.9 Hz, 2H),
7.49 (d, J = 7.0 Hz, 1H), 7.38 (t, J = 7.3 Hz, 2H), 7.34 – 7.30 (m, 1H), 6.92 (d, J = 9.0
Hz, 2H), 4.03 (q, J = 7.0 Hz, 2H), 1.38 (t, J = 7.0 Hz, 3H)",CCOc1ccc(NC2=NC(c3ccccc3)=NC2(O)c2ccccc2)cc1,4702,0.04,1.0,1.0,1.0
94,"5-((4-ethoxyphenyl)amino)-2,4-diphenyl-4H-imidazol-4-ol",13C NMR,"(100 MHz,
DMSO): δ 182.6, 172.8, 155.0, 140.6, 133.5, 133.3, 131.6, 129.1, 128.9, 128.6, 128.3,
125.7, 121.5, 114.8, 103.4, 63.6, 15.1",CCOc1ccc(NC2=NC(c3ccccc3)=NC2(O)c2ccccc2)cc1,4703,0.04,1.0,1.0,1.0
95,"5-((4-ethoxyphenyl)amino)-2,4-diphenyl-4H-imidazol-4-ol",MS,"calcd for C23H21N3O2+H+: 372.1707,
found: 372.1704",CCOc1ccc(NC2=NC(c3ccccc3)=NC2(O)c2ccccc2)cc1,4704,,,,
96,"5-((4-isopropylphenyl)amino)-2,4-diphenyl-4H-imidazol-4-ol",1H NMR,"(400 MHz, DMSO-D6): δ 10.06 (s, 1H), 8.25 (d, J = 6.4
Hz, 2H), 7.97 (d, J = 7.8 Hz, 2H), 7.54 (d, J = 7.1 Hz,
3H), 7.43 (d, J = 7.0 Hz, 2H), 7.36 – 7.29 (m, 3H), 7.28 –
7.22 (m, 2H), 7.16 (s, 1H), 2.86 (dt, J = 13.7, 6.9 Hz, 1H),
1.20 (s, 3H), 1.19 (s, 3H)",CC(C)c1ccc(NC2=NC(c3ccccc3)=NC2(O)c2ccccc2)cc1,4705,1.0,1.0,1.0,1.0
97,"5-((4-isopropylphenyl)amino)-2,4-diphenyl-4H-imidazol-4-ol",13C NMR,"(100 MHz,
DMSO-D6): δ 182.9, 172.7, 143.9, 140.5, 138.1, 133.2, 131.7, 129.1, 128.9, 128.5,
128.3, 126.9, 125.7, 120.3, 103.5, 33.3, 24.4",CC(C)c1ccc(NC2=NC(c3ccccc3)=NC2(O)c2ccccc2)cc1,4706,1.0,1.0,1.0,1.0
98,"5-((4-isopropylphenyl)amino)-2,4-diphenyl-4H-imidazol-4-ol",MS,"calcd for C24H23N3O+H+:
370.1914, found: 370.1907",CC(C)c1ccc(NC2=NC(c3ccccc3)=NC2(O)c2ccccc2)cc1,4707,,,,
99,"5-((4-methoxyphenyl)amino)-2,4-diphenyl-4H-imidazol-4-ol",1H NMR,"(400 MHz, DMSO-D6): δ 10.06 (s, 1H), 8.24 (d, J = 6.5
Hz, 2H), 8.00 (d, J = 0.6 Hz, 2H), 7.54 (d, J = 6.6 Hz,
3H), 7.44 (d, J = 5.6 Hz, 2H), 7.35 (t, J = 7.3 Hz, 2H),
7.30 (d, J = 7.0 Hz, 1H), 7.17 (s, 1H), 6.95 (d, J = 5.7 Hz, 2H), 3.74 (s, 3H)",COc1ccc(NC2=NC(c3ccccc3)=NC2(O)c2ccccc2)cc1,4699,1.0,1.0,1.0,1.0
100,"5-((4-methoxyphenyl)amino)-2,4-diphenyl-4H-imidazol-4-ol",13C NMR,"(100 MHz, DMSO-D6): δ 182.7, 172.8, 155.8, 140.6,
133.7, 133.3, 131.7, 129.1, 128.9, 128.6, 128.3, 125.7, 121.6, 114.4, 103.4, 55.7",COc1ccc(NC2=NC(c3ccccc3)=NC2(O)c2ccccc2)cc1,4700,1.0,1.0,1.0,1.0
101,"5-((4-methoxyphenyl)amino)-2,4-diphenyl-4H-imidazol-4-ol",MS,"calcd for C22H19N3O2+H+: 358.1551, found: 358.1559",COc1ccc(NC2=NC(c3ccccc3)=NC2(O)c2ccccc2)cc1,4701,,,,
102,N-(2-chlorophenyl)-2-(4-chlorophenyl)-2-oxoethanethioamide,1H NMR,"(400
MHz, DMSO-D6): δ 10.02 (s,
1H), 8.27 – 8.22 (m, 2H), 7.91
(d, J = 8.3 Hz, 1H), 7.85 (s, 1H),
7.56 (d, J = 6.8 Hz, 2H), 7.53 (s,
1H), 7.44 – 7.40 (m, 2H), 7.33
(m, 3H), 7.26 (t, J = 7.8 Hz, 1H), 7.17 (s, 1H), 6.90 (d, J = 7.5 Hz, 1H), 2.32 (s, 3H)",O=C(C(=S)Nc1ccccc1Cl)c1ccc(Cl)cc1,4711,0.0,1.0,1.0,1.0
103,N-(2-chlorophenyl)-2-(4-chlorophenyl)-2-oxoethanethioamide,13C NMR,"(100 MHz, DMSO-D6): δ 183.1, 172.6, 140.3, 140.2, 138.3, 133.1, 131.8,
129.1, 129.0, 128.9, 128.6, 128.3, 125.7, 124.5, 120.7, 117.4, 103.6, 21.8",O=C(C(=S)Nc1ccccc1Cl)c1ccc(Cl)cc1,4712,0.0,1.0,1.0,1.0
104,N-(2-chlorophenyl)-2-(4-chlorophenyl)-2-oxoethanethioamide,MS,"calcd
for C22H19N3O+H+: 342.1601, found: 342.1605",O=C(C(=S)Nc1ccccc1Cl)c1ccc(Cl)cc1,4713,,,,
