,molecule_name,test_type,test_text,opsin_smiles,line_idx,in_house_namescore,in_house_precision,in_house_recall,in_house_f1,in_house_smiles_sim
69,4-((4-chlorophenyl)amino)-2H-chromen-2-one,1H NMR,"(400
MHz, DMSO) δ 9.32 (s, 1H), 8.22 (d, J = 7.8 Hz, 1H), 7.67 (s, 1H), 7.53 (d, J = 8.6 Hz, 2H), 7.40 (dd,
J = 12.1, 8.4 Hz, 4H), 5.35 (s, 1H)",O=c1cc(Nc2ccc(Cl)cc2)c2ccccc2o1,4909,1.0,1.0,1.0,1.0,1.0
70,4-((4-chlorophenyl)amino)-2H-chromen-2-one,13C NMR,"(126 MHz, DMSO) δ 161.4, 153.4, 152.1, 137.3, 132.4, 129.7, 129.5, 126.5, 123.6, 122.8, 117.1, 114.4, 85.0",O=c1cc(Nc2ccc(Cl)cc2)c2ccccc2o1,4910,1.0,0.92,0.92,0.92,1.0
71,4-((4-chlorophenyl)amino)-2H-chromen-2-one,MS,"(ESI) calcd for C15H10ClNO2
[M+H]+: 272.0473, Found: 272.0469",O=c1cc(Nc2ccc(Cl)cc2)c2ccccc2o1,4911,1.0,1.0,1.0,1.0,1.0
72,4-((3-chlorophenyl)amino)-2H-chromen-2-one,1H NMR,"(400
MHz, DMSO) δ 9.33 (s, 1H), 8.20 (d, J = 7.8 Hz, 1H), 7.67 (t, 1H), 7.50 (d, J = 8.1 Hz, 1H), 7.46 (d,
1H), 7.40 (t, J = 7.2 Hz, 3H), 7.34 (d, J = 7.9 Hz, 1H), 5.42 (s, 1H)",O=c1cc(Nc2cccc(Cl)c2)c2ccccc2o1,4912,1.0,1.0,1.0,1.0,1.0
73,4-((3-chlorophenyl)amino)-2H-chromen-2-one,13C NMR,"(126 MHz, DMSO)
δ 161.6, 153.5, 152.2, 140.1, 133.8, 132.7, 131.3, 125.7, 124.5, 123.9, 123.4, 122.9, 117.2, 114.5, 85.7",O=c1cc(Nc2cccc(Cl)c2)c2ccccc2o1,4913,1.0,1.0,1.0,1.0,1.0
74,4-((3-chlorophenyl)amino)-2H-chromen-2-one,MS,"(ESI) calcd for C15H10ClNO2 [M+H]+: 272.0473, Found: 272.0471",O=c1cc(Nc2cccc(Cl)c2)c2ccccc2o1,4914,1.0,1.0,1.0,1.0,1.0
75,4-((2-chlorophenyl)amino)-2H-chromen-2-one,1H NMR,"(400
MHz, DMSO) δ 9.43 (s, 1H), 8.26 (d, J = 8.1 Hz, 1H), 7.68 (t, J = 7.8 Hz, 2H), 7.52 (dd, J = 4.2, 1.8
Hz, 2H), 7.49 – 7.44 (m, 1H), 7.40 (t, J = 7.4 Hz, 2H), 4.64 (s, 1H)",O=c1cc(Nc2ccccc2Cl)c2ccccc2o1,4915,1.0,1.0,1.0,1.0,1.0
76,4-((2-chlorophenyl)amino)-2H-chromen-2-one,13C NMR,"(100 MHz, DMSO)
δ 161.2, 153.3, 152.9, 135.0, 132.5, 131.4, 130.5, 130.1, 129.4, 128.7, 123.8, 122.8, 117.1, 114.1, 84.8",O=c1cc(Nc2ccccc2Cl)c2ccccc2o1,4916,1.0,1.0,1.0,1.0,1.0
77,4-((2-chlorophenyl)amino)-2H-chromen-2-one,MS,"(ESI) calcd for C15H11NO2Cl [M+H]+: 272.0473, Found: 272.0470",O=c1cc(Nc2ccccc2Cl)c2ccccc2o1,4917,1.0,1.0,1.0,1.0,1.0
78,4-((4-bromophenyl)amino)-2H-chromen-2-one,1H NMR,"(400
MHz, DMSO) δ 9.31 (s, 1H), 8.22 (d, J = 7.8 Hz, 1H), 7.66 (d, J = 8.2 Hz, 3H), 7.46 – 7.30 (m, 4H), 5.37 (s, 1H)",O=c1cc(Nc2ccc(Br)cc2)c2ccccc2o1,4918,1.0,0.83,0.83,0.83,1.0
79,4-((4-bromophenyl)amino)-2H-chromen-2-one,13C NMR,"(100 MHz, DMSO) δ 161.3, 153.4, 152.0, 137.8, 132.5, 132.4, 126.8,
123.7, 122.8, 117.9, 117.1, 114.4, 85.1",O=c1cc(Nc2ccc(Br)cc2)c2ccccc2o1,4919,1.0,1.0,1.0,1.0,1.0
80,4-((4-bromophenyl)amino)-2H-chromen-2-one,MS,"(ESI) calcd for C15H10BrNO2 [M+H]+: 315.9968, Found:
315.9966",O=c1cc(Nc2ccc(Br)cc2)c2ccccc2o1,4920,1.0,1.0,1.0,1.0,1.0
81,4-((4-iodophenyl)amino)-2H-chromen-2-one,1H NMR,"(400
MHz, DMSO) δ 9.30 (s, 1H), 8.21 (d, J = 7.8 Hz, 1H), 7.81 (d, J = 8.4 Hz, 2H), 7.66 (t, J = 7.5 Hz, 1H),
7.40 (dd, J = 12.7, 7.9 Hz, 2H), 7.21 (d, J = 8.5 Hz, 2H), 5.39 (s, 1H)",O=c1cc(Nc2ccc(I)cc2)c2ccccc2o1,4921,1.0,1.0,1.0,1.0,1.0
82,4-((4-iodophenyl)amino)-2H-chromen-2-one,13C NMR,"(100 MHz,
DMSO) δ 161.3, 153.4, 151.9, 138.2, 132.4, 126.8, 123.6, 122.8, 117.1, 114.5, 90.2, 85.2",O=c1cc(Nc2ccc(I)cc2)c2ccccc2o1,4922,1.0,1.0,1.0,1.0,1.0
83,4-((4-iodophenyl)amino)-2H-chromen-2-one,MS,"(ESI)
calcd for C15H10INO2 [M+H]+: 363.9829, Found: 363.9825",O=c1cc(Nc2ccc(I)cc2)c2ccccc2o1,4923,1.0,1.0,1.0,1.0,1.0
84,4-((4-methoxyphenyl)amino)-2H-chromen-2-one,1H NMR,"(400
MHz, CDCl3) δ 7.62 (d, J = 8.0 Hz, 1H), 7.58 (t, J = 7.8 Hz, 1H), 7.38 (d, J = 8.1 Hz, 1H), 7.32 (t, J =
7.7 Hz, 1H), 7.21 (d, J = 8.8 Hz, 2H), 6.96 (d, J = 8.8 Hz, 2H), 6.61 (s, 1H), 5.51 (s, 2H), 3.85 (s, 3H)",COc1ccc(Nc2cc(=O)oc3ccccc23)cc1,4924,1.0,1.0,1.0,1.0,1.0
85,4-((4-methoxyphenyl)amino)-2H-chromen-2-one,13C NMR,"(100 MHz, CDCl3) δ 158.5, 154.0, 152.9, 132.2, 130.0, 127.2, 123.8, 120.4, 118.1,
115.1, 114.5, 86.4, 55.7",COc1ccc(Nc2cc(=O)oc3ccccc23)cc1,4925,1.0,1.0,1.0,1.0,1.0
86,4-((4-methoxyphenyl)amino)-2H-chromen-2-one,MS,"(ESI) calcd for C16H13NO3 [M+H]+: 268.0968, Found: 268.0966",COc1ccc(Nc2cc(=O)oc3ccccc23)cc1,4926,1.0,1.0,1.0,1.0,1.0
87,4-((3-methoxyphenyl)amino)-2H-chromen-2-one,1H NMR,"(400 MHz, DMSO) δ 9.27 (s, 1H), 8.23 (d, J = 8.0 Hz, 1H), 7.66 (t, J = 7.9 Hz, 1H), 7.39 (dd, J = 13.4, 5.3
Hz, 3H), 6.99 – 6.91 (m, 2H), 6.88 (d, J = 8.2 Hz, 1H), 5.37 (s, 1H), 3.79 (s, 3H)",COc1cccc(Nc2cc(=O)oc3ccccc23)c1,4927,1.0,1.0,1.0,1.0,1.0
88,4-((3-methoxyphenyl)amino)-2H-chromen-2-one,13C NMR,"(126
MHz, DMSO) δ 161.5, 160.1, 153.4, 152.3, 139.5, 132.4, 130.3, 123.6, 122.8, 117.0, 114.5, 111.5,
110.6, 84.9, 55.3",COc1cccc(Nc2cc(=O)oc3ccccc23)c1,4928,1.0,1.0,1.0,1.0,1.0
89,4-((3-methoxyphenyl)amino)-2H-chromen-2-one,MS,"(ESI) calcd for C16H13NO3 [M+H]+: 268.0968, Found: 268.0967",COc1cccc(Nc2cc(=O)oc3ccccc23)c1,4929,1.0,1.0,1.0,1.0,1.0
90,4-((2-methoxyphenyl)amino)-2H-chromen-2-one,1H NMR,"(400
MHz, DMSO) δ 9.04 (s, 1H), 8.25 (d, J = 7.7 Hz, 1H), 7.65 (t, J = 7.6 Hz, 1H), 7.38 (dd, J = 14.5, 7.8
Hz, 3H), 7.31 (d, J = 7.2 Hz, 1H), 7.21 (d, J = 8.1 Hz, 1H), 7.07 (t, J = 7.7 Hz, 1H), 4.72 (s, 1H), 3.80
(s, 3H)",COc1ccccc1Nc1cc(=O)oc2ccccc12,4930,1.0,1.0,1.0,1.0,1.0
91,4-((2-methoxyphenyl)amino)-2H-chromen-2-one,13C NMR,"(100 MHz, DMSO) δ 161.5, 154.6, 153.3, 153.2, 132.3, 128.8, 128.5, 125.8,
123.6, 122.8, 121.0, 117.0, 114.4, 112.6, 83.9, 55.6",COc1ccccc1Nc1cc(=O)oc2ccccc12,4931,1.0,1.0,1.0,1.0,1.0
92,4-((2-methoxyphenyl)amino)-2H-chromen-2-one,MS,"(ESI) calcd for C16H13NO3 [M+H]+:
268.0968, Found: 268.0964",COc1ccccc1Nc1cc(=O)oc2ccccc12,4932,1.0,1.0,1.0,1.0,1.0
93,methyl 4-((2-oxo-2H-chromen-4-yl)amino)benzoate,1H NMR,"(400
MHz, CDCl3) δ 8.10 (d, J = 8.6 Hz, 2H), 7.66 (d, J = 7.9 Hz, 1H), 7.61 (t, J = 7.8 Hz, 1H), 7.36 (m, J =
8.6 Hz, 4H), 6.84 (s, 1H), 5.98 (s, 1H), 3.94 (s, 3H)",COC(=O)c1ccc(Nc2cc(=O)oc3ccccc23)cc1,4933,1.0,1.0,1.0,1.0,1.0
94,methyl 4-((2-oxo-2H-chromen-4-yl)amino)benzoate,13C NMR,"(100 MHz, DMSO) δ 165.7, 161.3,
153.4, 151.1, 143.4, 132.6, 130.7, 125.6, 123.7, 123.0, 117.1, 114.6, 99.5, 87.2, 52.1",COC(=O)c1ccc(Nc2cc(=O)oc3ccccc23)cc1,4934,1.0,1.0,1.0,1.0,1.0
95,methyl 4-((2-oxo-2H-chromen-4-yl)amino)benzoate,MS,"(ESI)
calcd for C17H13NO4 [M+H]+: 296.0917, Found: 296.0916",COC(=O)c1ccc(Nc2cc(=O)oc3ccccc23)cc1,4935,1.0,1.0,1.0,1.0,1.0
96,methyl 3-((2-oxo-2H-chromen-4-yl)amino)benzoate,1H NMR,"(400
MHz, CDCl3) δ 7.97 – 7.95 (m, 1H), 7.65 (d, J = 8.1 Hz, 1H), 7.60 (t, J = 7.8 Hz, 1H), 7.54 – 7.51 (m,
2H), 7.39 (d, J = 7.7 Hz, 1H), 7.35 (t, J = 7.7 Hz, 1H), 5.73 (s, 1H), 3.94 (s, 3H)",COC(=O)c1cccc(Nc2cc(=O)oc3ccccc23)c1,4936,1.0,1.0,1.0,1.0,
97,methyl 3-((2-oxo-2H-chromen-4-yl)amino)benzoate,13C NMR,"(100
MHz, CDCl3) δ 166.3, 163.0, 154.0, 151.6, 138.0, 132.5, 132.1, 130.0, 129.1, 127.6, 125.8, 124.0,
120.4, 118.2, 114.4, 87.8, 52.6",COC(=O)c1cccc(Nc2cc(=O)oc3ccccc23)c1,4937,1.0,1.0,1.0,1.0,
98,methyl 3-((2-oxo-2H-chromen-4-yl)amino)benzoate,MS,"(ESI) calcd for C17H13NO4 [M+H]+: 296.0917, Found: 296.0915",COC(=O)c1cccc(Nc2cc(=O)oc3ccccc23)c1,4938,1.0,1.0,1.0,1.0,
99,4-((4-(trifluoromethoxy)phenyl)amino)-2H-chromen-2-one,1H NMR,"(400
MHz, DMSO) δ 9.35 (s, 1H), 8.22 (d, J = 7.9 Hz, 1H), 7.68 (t, J = 7.6 Hz, 1H), 7.50 (q, J = 8.9 Hz, 4H),
7.41 (dd, J = 14.5, 7.9 Hz, 2H), 5.37 (s, 1H)",O=c1cc(Nc2ccc(OC(F)(F)F)cc2)c2ccccc2o1,4939,1.0,1.0,1.0,1.0,
100,4-((4-(trifluoromethoxy)phenyl)amino)-2H-chromen-2-one,13C NMR,"(100 MHz, DMSO) δ 161.5, 153.4, 152.3,
145.6, 137.6, 132.6, 126.6, 123.8, 122.9, 122.4, 117.2, 114.5, 99.6, 85.1",O=c1cc(Nc2ccc(OC(F)(F)F)cc2)c2ccccc2o1,4940,1.0,1.0,1.0,1.0,
101,4-((4-(trifluoromethoxy)phenyl)amino)-2H-chromen-2-one,19F NMR,"(376 MHz, DMSO)
δ -56.96 ppm",O=c1cc(Nc2ccc(OC(F)(F)F)cc2)c2ccccc2o1,4941,,,,,
102,4-((4-(trifluoromethoxy)phenyl)amino)-2H-chromen-2-one,MS,"(ESI) calcd for C16H9NO3F3 [M+H]+: 322.0686, Found: 322.0684",O=c1cc(Nc2ccc(OC(F)(F)F)cc2)c2ccccc2o1,4942,1.0,1.0,1.0,1.0,
103,"4-((4-(1,1,1,3,3,3-hexafluoro-2-hydroxypropan-2-yl)phenyl)amino)-2H-chromen-2-one",1H NMR,"(400
MHz, DMSO) δ 9.42 (s, 1H), 8.79 (d, J = 13.2 Hz, 1H), 8.24 (d, J = 7.9 Hz, 1H), 7.77 (d, J = 8.3 Hz,
2H), 7.68 (t, J = 7.6 Hz, 1H), 7.55 (d, J = 8.5 Hz, 2H), 7.41 (dd, J = 13.9, 7.8 Hz, 2H), 5.50 (s, 1H), 3.07 (s, 1H)",O=c1cc(Nc2ccc(C(O)(C(F)(F)F)C(F)(F)F)cc2)c2ccccc2o1,4943,1.0,0.89,0.89,0.89,
104,"4-((4-(1,1,1,3,3,3-hexafluoro-2-hydroxypropan-2-yl)phenyl)amino)-2H-chromen-2-one",13C NMR,"(100 MHz, DMSO) δ 161.4, 153.4, 151.7, 140.3, 132.6, 128.2, 127.3,
124.1, 123.7, 123.0, 117.1, 114.5, 85.7, 26.8",O=c1cc(Nc2ccc(C(O)(C(F)(F)F)C(F)(F)F)cc2)c2ccccc2o1,4944,1.0,1.0,1.0,1.0,
105,"4-((4-(1,1,1,3,3,3-hexafluoro-2-hydroxypropan-2-yl)phenyl)amino)-2H-chromen-2-one",19F NMR,"(376 MHz, DMSO) δ -73.76, -73.95 ppm",O=c1cc(Nc2ccc(C(O)(C(F)(F)F)C(F)(F)F)cc2)c2ccccc2o1,4945,,,,,
106,"4-((4-(1,1,1,3,3,3-hexafluoro-2-hydroxypropan-2-yl)phenyl)amino)-2H-chromen-2-one",MS,"(ESI) calcd for C18H11F6NO3 [M+H]+: 404.0716, Found: 404.0714",O=c1cc(Nc2ccc(C(O)(C(F)(F)F)C(F)(F)F)cc2)c2ccccc2o1,4946,1.0,1.0,1.0,1.0,
107,4-((4-hydroxyphenyl)amino)-2H-chromen-2-one,1H NMR,"(400
MHz, DMSO) δ 9.62 (s, 1H), 9.15 (s, 1H), 8.21 (d, J = 7.8 Hz, 1H), 7.64 (t, J = 7.6 Hz, 1H), 7.37 (d, J
= 4.4 Hz, 2H), 7.15 (d, J = 8.3 Hz, 2H), 6.87 (d, J = 8.4 Hz, 2H), 5.04 (s, 1H)",O=c1cc(Nc2ccc(O)cc2)c2ccccc2o1,4947,1.0,1.0,1.0,1.0,1.0
108,4-((4-hydroxyphenyl)amino)-2H-chromen-2-one,13C NMR,"(100
MHz, DMSO) δ 161.9, 156.0, 153.7, 153.5, 132.5, 129.1, 127.6, 123.8, 122.8, 117.2, 116.2, 114.6, 83.4",O=c1cc(Nc2ccc(O)cc2)c2ccccc2o1,4948,1.0,1.0,1.0,1.0,1.0
109,4-((4-hydroxyphenyl)amino)-2H-chromen-2-one,MS,"(ESI) calcd for C15H11NO3 [M+H]+: 254.0812, Found: 254.0807",O=c1cc(Nc2ccc(O)cc2)c2ccccc2o1,4949,1.0,1.0,1.0,1.0,1.0
110,4-((2-aminophenyl)amino)-2H-chromen-2-one,1H NMR,"(400
MHz, DMSO) δ 8.95 (s, 1H), 8.24 (d, J = 8.0 Hz, 1H), 7.63 (t, J = 8.4 Hz, 1H), 7.37 (dd, J = 13.5, 7.5
Hz, 2H), 7.09 (t, J = 8.3 Hz, 1H), 7.02 (d, J = 7.7 Hz, 1H), 6.83 (d, J = 9.1 Hz, 1H), 6.63 (t, J = 7.5 Hz,
1H), 5.10 (s, 2H), 4.66 (s, 1H)",Nc1ccccc1Nc1cc(=O)oc2ccccc12,4950,1.0,1.0,1.0,1.0,1.0
111,4-((2-aminophenyl)amino)-2H-chromen-2-one,13C NMR,"(126 MHz, DMSO) δ 161.8, 153.4, 153.1, 144.9, 132.0,
128.4, 123.4, 123.3, 121.5, 116.9, 116.3, 115.6, 114.8, 83.7",Nc1ccccc1Nc1cc(=O)oc2ccccc12,4951,1.0,1.0,1.0,1.0,1.0
112,4-((2-aminophenyl)amino)-2H-chromen-2-one,MS,"(ESI) calcd for C15H12N2O2
[M+H]+: 253.0972, Found: 253.0968",Nc1ccccc1Nc1cc(=O)oc2ccccc12,4952,1.0,1.0,1.0,1.0,1.0
113,"4-((2-amino-4,5-dimethylphenyl)amino)-2H-chromen-2-one",1H NMR,"(500
MHz, DMSO) δ 8.86 (s, 1H), 8.24 (d, J = 7.8 Hz, 1H), 7.62 (t, J = 7.4 Hz, 1H), 7.35 (dd, J = 15.3, 7.9
Hz, 2H), 6.78 (s, 1H), 6.63 (s, 1H), 4.78 (s, 2H), 4.66 (s, 1H), 2.14 (s, 3H), 2.10 (s, 3H)",Cc1cc(N)c(Nc2cc(=O)oc3ccccc23)cc1C,4953,1.0,1.0,1.0,1.0,1.0
114,"4-((2-amino-4,5-dimethylphenyl)amino)-2H-chromen-2-one",13C NMR,"(100 MHz, DMSO) δ 161.7, 153.4, 153.2, 142.3, 136.0, 131.9, 128.8, 123.9, 123.3, 123.2, 119.2, 117.0,
116.8, 114.8, 83.5, 19.3, 18.3",Cc1cc(N)c(Nc2cc(=O)oc3ccccc23)cc1C,4954,1.0,1.0,1.0,1.0,1.0
115,"4-((2-amino-4,5-dimethylphenyl)amino)-2H-chromen-2-one",MS,"(ESI) calcd for C17H16N2O2 [M+H]+: 281.1285, Found: 281.1282",Cc1cc(N)c(Nc2cc(=O)oc3ccccc23)cc1C,4955,1.0,1.0,1.0,1.0,1.0
116,4-((4-phenoxyphenyl)amino)-2H-chromen-2-one,1H NMR,"(400
MHz, DMSO) δ 9.20 (s, 1H), 8.31 (s, 1H), 8.23 (d, J = 7.9 Hz, 1H), 7.65 (t, J = 7.7 Hz, 1H), 7.38 (dd, J
= 12.9, 7.9 Hz, 2H), 7.26 (t, 2H), 7.22 (d, J = 9.0 Hz, 2H), 7.17 (d, J = 8.8 Hz, 2H), 7.12 (d, J = 7.9 Hz,
2H), 6.85 (t, J = 7.2 Hz, 1H), 5.16 (s, 1H)",O=c1cc(Nc2ccc(Oc3ccccc3)cc2)c2ccccc2o1,4956,1.0,1.0,1.0,1.0,1.0
117,4-((4-phenoxyphenyl)amino)-2H-chromen-2-one,13C NMR,"(100 MHz, DMSO) δ 161.5, 153.4, 153.1,
143.1, 141.9, 132.3, 129.4, 129.2, 126.8, 123.5, 122.7, 120.0, 117.1, 117.0, 114.5, 83.4",O=c1cc(Nc2ccc(Oc3ccccc3)cc2)c2ccccc2o1,4957,1.0,1.0,1.0,1.0,1.0
118,4-((4-phenoxyphenyl)amino)-2H-chromen-2-one,MS,"(ESI)
calcd for C21H15NO3 [M+H]+: 330.1125, Found: 330.1123",O=c1cc(Nc2ccc(Oc3ccccc3)cc2)c2ccccc2o1,4958,1.0,1.0,1.0,1.0,1.0
119,4-((4-(phenylamino)phenyl)amino)-2H-chromen-2-one,1H NMR,"(400
MHz, DMSO) δ 9.28 (s, 1H), 8.24 (s, 1H), 7.66 (s, 1H), 7.40 (m, 6H), 7.24 – 7.04 (m, 5H), 5.25 (s, 1H)",O=c1cc(Nc2ccc(Nc3ccccc3)cc2)c2ccccc2o1,4959,1.0,1.0,1.0,1.0,1.0
120,4-((4-(phenylamino)phenyl)amino)-2H-chromen-2-one,13C NMR,"(126 MHz, DMSO) δ 161.6, 156.7, 154.7, 153.4, 153.0, 133.4, 132.5, 130.2, 127.3,
123.7, 122.8, 119.6, 118.8, 117.2, 114.5, 84.2",O=c1cc(Nc2ccc(Nc3ccccc3)cc2)c2ccccc2o1,4960,1.0,1.0,1.0,1.0,1.0
121,4-((4-(phenylamino)phenyl)amino)-2H-chromen-2-one,MS,"(ESI) calcd for C21H16N2O2 [M+H]+: 329.1285,
Found: 329.1281",O=c1cc(Nc2ccc(Nc3ccccc3)cc2)c2ccccc2o1,4961,1.0,1.0,1.0,1.0,1.0
122,4-((4-morpholinophenyl)amino)-2H-chromen-2-one,1H NMR,"(500
MHz, DMSO) δ 9.19 (s, 1H), 8.23 (d, J = 7.9 Hz, 1H), 7.64 (t, J = 7.7 Hz, 1H), 7.37 (dd, J = 15.3, 7.9
Hz, 2H), 7.22 (d, J = 8.5 Hz, 2H), 7.04 (d, J = 8.5 Hz, 2H), 5.10 (s, 1H), 3.75 (s, 4H), 3.14 (s, 4H)",O=c1cc(Nc2ccc(N3CCOCC3)cc2)c2ccccc2o1,4962,1.0,1.0,1.0,1.0,1.0
123,4-((4-morpholinophenyl)amino)-2H-chromen-2-one,13C NMR,"(100 MHz, DMSO) δ 162.1, 153.8, 153.7, 149.9, 132.8, 129.6, 127.0, 124.1, 123.1,
117.5, 116.1, 114.9, 83.8, 66.5, 48.8",O=c1cc(Nc2ccc(N3CCOCC3)cc2)c2ccccc2o1,4963,1.0,1.0,1.0,1.0,1.0
124,4-((4-morpholinophenyl)amino)-2H-chromen-2-one,MS,"(ESI) calcd for C19H18N2O3 [M+H]+: 323.1390, Found:
323.1388",O=c1cc(Nc2ccc(N3CCOCC3)cc2)c2ccccc2o1,4964,1.0,1.0,1.0,1.0,1.0
125,4-(pyridin-3-ylamino)-2H-chromen-2-one,1H NMR,"(400
MHz, DMSO) δ 9.39 (s, 1H), 8.62 (s, 1H), 8.49 (d, J = 4.2 Hz, 1H), 8.23 (d, J = 8.1 Hz, 1H), 7.86 (d, J
= 8.2 Hz, 1H), 7.69 (t, J = 7.8 Hz, 1H), 7.52 (dd, J = 8.1, 4.8 Hz, 1H), 7.42 (dd, J = 15.8, 8.0 Hz, 2H),
5.30 (s, 1H)",O=c1cc(Nc2cccnc2)c2ccccc2o1,4965,1.0,1.0,1.0,1.0,1.0
126,4-(pyridin-3-ylamino)-2H-chromen-2-one,13C NMR,"(100 MHz, DMSO) δ 161.4, 153.4, 152.5, 146.8, 146.4, 135.2, 132.6,
132.5, 124.3, 123.8, 122.9, 117.2, 114.4, 85.2",O=c1cc(Nc2cccnc2)c2ccccc2o1,4966,1.0,1.0,1.0,1.0,1.0
127,4-(pyridin-3-ylamino)-2H-chromen-2-one,MS,"(ESI) calcd for C14H11N2O2 [M+H]+: 239.0815,
Found: 239.0812",O=c1cc(Nc2cccnc2)c2ccccc2o1,4967,1.0,1.0,1.0,1.0,1.0
128,6-fluoro-4-(p-tolylamino)-2H-chromen-2-one,1H NMR,"(400 MHz, DMSO) δ 9.20 (s, 1H), 8.14 (dd, J = 10.0, 2.9 Hz, 1H), 7.57 – 7.51 (m, 1H), 7.43 (dd, J = 9.1,
4.8 Hz, 1H), 7.30 (d, J = 8.2 Hz, 2H), 7.25 (d, J = 8.4 Hz, 2H), 5.26 (s, 1H), 2.35 (s, 3H)",Cc1ccc(Nc2cc(=O)oc3ccc(F)cc23)cc1,4968,1.0,1.0,1.0,1.0,
129,6-fluoro-4-(p-tolylamino)-2H-chromen-2-one,13C NMR,"(100 MHz, DMSO) δ 161.4, 159.1, 156.7, 152.0, 149.8, 135.6, 135.3, 130.1, 125.1, 119.7, 119.1,
108.9, 108.7, 84.4, 20.6",Cc1ccc(Nc2cc(=O)oc3ccc(F)cc23)cc1,4969,1.0,1.0,1.0,1.0,
130,6-fluoro-4-(p-tolylamino)-2H-chromen-2-one,MS,"(ESI) calcd for C16H12FNO2 [M+H]+: 270.0925, Found: 270.0921",Cc1ccc(Nc2cc(=O)oc3ccc(F)cc23)cc1,4970,1.0,1.0,1.0,1.0,
131,6-chloro-4-(p-tolylamino)-2H-chromen-2-one,1H NMR,"(400
MHz, DMSO) δ 9.30 (s, 1H), 8.39 (s, 1H), 7.69 (d, J = 7.6 Hz, 1H), 7.42 (s, 1H), 7.27 (d, J = 13.1 Hz,
4H), 5.26 (s, 1H), 2.34 (s, 3H)",Cc1ccc(Nc2cc(=O)oc3ccc(Cl)cc23)cc1,4971,1.0,1.0,1.0,1.0,0.9855072463768116
132,6-chloro-4-(p-tolylamino)-2H-chromen-2-one,13C NMR,"(100 MHz, DMSO) δ 161.2, 152.1, 151.7, 135.6, 135.3,
132.0, 130.1, 127.9, 125.0, 122.5, 119.1, 116.0, 84.5, 20.7",Cc1ccc(Nc2cc(=O)oc3ccc(Cl)cc23)cc1,4972,1.0,1.0,1.0,1.0,0.9855072463768116
133,6-chloro-4-(p-tolylamino)-2H-chromen-2-one,MS,"(ESI) calcd for C16H12ClNO2
[M+H]+: 286.0629, Found: 286.0627",Cc1ccc(Nc2cc(=O)oc3ccc(Cl)cc23)cc1,4973,1.0,1.0,1.0,1.0,0.9855072463768116
134,6-bromo-4-(p-tolylamino)-2H-chromen-2-one,1H NMR,"(400
MHz, DMSO) δ 9.30 (s, 1H), 8.51 (s, 1H), 7.81 (d, J = 7.5 Hz, 1H), 7.35 (d, J = 8.8 Hz, 1H), 7.27 (dd,
J = 21.4, 8.1 Hz, 4H), 5.26 (s, 1H), 2.34 (s, 3H)",Cc1ccc(Nc2cc(=O)oc3ccc(Br)cc23)cc1,4974,1.0,1.0,1.0,1.0,1.0
135,6-bromo-4-(p-tolylamino)-2H-chromen-2-one,13C NMR,"(100 MHz, DMSO) δ 161.1, 152.5,
151.7, 135.6, 135.3, 134.8, 130.1, 125.4, 125.0, 119.4, 116.4, 115.7, 84.4, 20.7",Cc1ccc(Nc2cc(=O)oc3ccc(Br)cc23)cc1,4975,1.0,1.0,1.0,1.0,1.0
136,6-bromo-4-(p-tolylamino)-2H-chromen-2-one,MS,"(ESI) calcd for
C16H12BrNO2 [M+H]+: 330.0124, Found: 330.0122",Cc1ccc(Nc2cc(=O)oc3ccc(Br)cc23)cc1,4976,1.0,1.0,1.0,1.0,1.0
137,4-(p-tolylamino)-2H-benzo[g]chromen-2-one,1H NMR,"(400
MHz, CDCl3) δ 8.71 (d, J = 8.7 Hz, 1H), 7.97 (d, J = 8.7 Hz, 2H), 7.65 (t, J = 7.6 Hz, 1H), 7.59 – 7.54
(t, 1H), 7.45 (d, J = 9.0 Hz, 1H), 7.28 (s, 1H), 7.19 (d, J = 8.2 Hz, 2H), 7.03 (s, 1H), 5.79 (s, 1H), 2.40
(s, 3H)",Cc1ccc(Nc2cc(=O)oc3cc4ccccc4cc23)cc1,4977,1.0,1.0,1.0,1.0,0.9863013698630136
138,4-(p-tolylamino)-2H-benzo[g]chromen-2-one,13C NMR,"(100 MHz, DMSO) δ 161.1, 152.5, 151.7, 135.6, 135.3, 134.8, 130.1, 125.4,
125.0, 119.4, 116.4, 115.7, 84.4, 20.7",Cc1ccc(Nc2cc(=O)oc3cc4ccccc4cc23)cc1,4978,1.0,1.0,1.0,1.0,0.9863013698630136
139,4-(p-tolylamino)-2H-benzo[g]chromen-2-one,MS,"(ESI) calcd for C20H16NO2 [M+H]+: 302.1176, Found:
302.1173",Cc1ccc(Nc2cc(=O)oc3cc4ccccc4cc23)cc1,4979,1.0,1.0,1.0,1.0,0.9863013698630136
140,"5,7-dimethoxy-4-(p-tolylamino)-2H-chromen-2-one",1H NMR,"(400
MHz, CDCl3) δ 8.85 (s, 1H), 7.21 (d, J = 7.9 Hz, 2H), 7.15 (d, J = 8.0 Hz, 2H), 6.48 (s, 1H), 6.35 (s,
1H), 3.98 (s, 3H), 3.86 (s, 3H), 2.37 (s, 3H)",COc1cc(OC)c2c(Nc3ccc(C)cc3)cc(=O)oc2c1,4980,1.0,1.0,1.0,1.0,1.0
