,molecule_name,test_type,test_text,opsin_smiles,line_idx,in_house_namescore,in_house_precision,in_house_recall,in_house_f1,in_house_smiles_sim
84,Aldehyde 150,1H NMR,"(400 MHz, CDCl3):  9.79
(1H, dd, J = 2.9, 1.3 Hz, H1), 7.25 (2H, d, J = 8.6 Hz, HPMBM Ar-H ), 6.87 (2H, d, J = 8.6 Hz,
HPMBM Ar-H ), 4.81 (1H, s, H9A), 4.74 (2H, s, HPMBM acetal), 4.71 (1H, s, H9B), 4.52 (1H, d, J
= 11.5 Hz, HPMBM ArCH2O), 4.51 (1H, m, H3), 4.42 (1H, d, J = 11.5 Hz, HPMBM ArCH2O), 3.80
(3H, s, MeOPMBM), 3.42 (1H, dt, J = 5.8, 5.8 Hz, H4), 2.74 (1H, ddd, J = 16.7, 7.6, 3.0 Hz,
H2A), 2.63 (1H, ddd, J = 16.7, 3.7, 1.3 Hz, H2B), 2.61 (1H, d, J = 14.0 Hz, H7A), 2.22 (1H, d,
J = 14.0 Hz, H7B), 1.81 (1H, ddq, J = 14.2, 7.1, 7.1 Hz, H24A), 1.75 (3H, s, Me8), 1.49 (1H,
ddq, J = 14.2, 8.0, 7.5 Hz, H24B), 1.38 (3H, s, Me6), 0.87 (3H, t, J = 7.5 Hz, H25), 0.22 (9H, s,
TMS)",,1799,0.17,1.0,1.0,1.0,
85,Aldehyde 150,13C NMR,"(125 MHz, CDCl3):  215.7, 201.2, 159.3, 141.3, 129.5, 129.5, 115.4, 113.8,
94.0, 84.3, 72.7, 69.6, 55.3, 50.1, 47.6, 47.3, 27.1, 24.8, 20.1, 11.6, 2.5",,1800,0.17,0.95,0.95,0.95,
86,Aldehyde 150,IR,"(thin lm, max/cm-1): 2960, 1721, 1613, 1514, 1250, 1034, 843",,1801,0.17,0.86,0.86,0.86,
87,Aldehyde 150,MS,"(ES+): Calculated for C25H41O6Si [M+H]+:
465.2667, found 465.2658",,1802,0.17,1.0,1.0,1.0,
88,Carboxylic acid 151,Rf,"0.46 (PE:EtOAc, 4:1)",,1803,1.0,1.0,1.0,1.0,
89,Carboxylic acid 151,1H NMR,"(400 MHz, CDCl3):  7.23
(2H, d, J = 8.4 Hz, HPMBM Ar-H ), 6.85 (2H, d, J = 8.4 Hz, HPMBM Ar-H ), 4.80 (1H, s, H9A),
4.76 (1H, d, J = 7.0 Hz, HPMBM acetal A), 4.72 (1H, d, J = 7.0 Hz, HPMBM acetal B), 4.70 (1H,
s, H9B), 4.54 (1H, d, J = 11.8 Hz, HPMBM ArCH2O), 4.45 (1H, d, J = 11.8 Hz, HPMBM ArCH2O),
4.43 (1H, m, H3), 3.79 (3H, s, MeOPMBM), 3.44 (1H, dt, J = 5.7, 5.7 Hz, H4), 2.69 (1H, dd, J
= 15.9, 4.0 Hz, H2A), 2.63 (1H, dd, J = 15.9, 7.1 Hz, H2B), 2.81 (1H, d, J = 13.8 Hz, H7A), 2.22
(1H, d, J = 13.8 Hz, H7B), 1.82 (1H, ddq, J = 12.4, 6.2, 6.2 Hz, H24A), 1.75 (3H, s, Me8), 1.51
(1H, m, H24B), 1.39 (3H, s, Me6), 0.85 (3H, t, J = 7.4 Hz, H25), 0.21 (9H, s, TMS)",,1804,1.0,1.0,1.0,1.0,
90,Carboxylic acid 151,13C NMR,"(125 MHz, CDCl3):  215.6, 175.9, 159.2, 141.4, 129.7, 129.6, 115.4, 113.8, 94.0, 84.4, 74.0,
69.6, 55.3, 50.1, 47.7, 38.5, 27.2, 24.8, 19.7, 11.7, 2.5",,1805,1.0,1.0,1.0,1.0,
91,Carboxylic acid 151,IR,"(thin lm, max/cm-1): 2960, 1736,
1712, 1514, 1251, 1033, 843",,1806,1.0,1.0,1.0,1.0,
92,Carboxylic acid 151,MS,"(NSI􀀀): Calculated for C25H39O7Si [M􀀀H]􀀀: 479.2471,
found 479.2457",,1807,1.0,1.0,1.0,1.0,
93,Actinoallolide A,Rf,"0.46 (PE:EtOAc, 1:1)",CCC1C(=O)C2(CC(=CCC(OC(=O)CC1(O2)O)C(C)C(C(C)CC(=CC(C)C(C(C)C(=O)CC)O)C)O)C)C,1839,1.0,1.0,1.0,1.0,0.40425531914893614
94,Actinoallolide A,1H NMR,"(400
MHz, CDCl3):  5.40 (1H, ddd, J = 7.1, 7.1, 1.8 Hz, H11), 5.13 (1H, dd, J = 7.8, 7.8 Hz, H9),
4.88 (1H, d, J = 9.8 Hz, H17), 3.64 (1H, ddd, J = 9.4, 2.3, 2.3 Hz, H19), 3.26 (1H, ddd, J =
9.2, 4.9, 2.5 Hz, H13), 2.91 (1H, d, J = 12.0 Hz, H2A), 2.83 (1H, dd, J = 7.6, 5.5 Hz, H4),
2.77 (1H, d, J = 12.0 Hz, H2B), 2.67 (1H, qd, J = 7.3, 2.2 Hz, H20), 2.52 (1H, m, H22A), 2.50
(1H, m, H10A), 2.46 (1H, m, H18), 2.44 (1H, m, H22B), 2.34 (1H, m, H10B), 2.36 (1H, d, J =
13.4 Hz, H7A), 2.30 (1H, d, J = 13.4 Hz, H7B), 2.13 (1H, d, J = 11.0 Hz, H15A), 1.84 (1H, m,
H24A), 1.83 (1H, m, H14), 1.78 (1H, m, H12), 1.78 (1H, m, H15B), 1.63 (3H, s, Me16), 1.61 (1H,
m, H24B), 1.47 (3H, s, Me8), 1.34 (3H, s, Me6), 1.14 (3H, t, J = 7.5 Hz, H25), 1.07 (3H, d, J
= 7.0 Hz, Me20), 1.05 (3H, d, J = 6.4 Hz, Me18), 1.05 (3H, t, J = 7.5 Hz, H23), 1.01 (3H, d,
J = 7.0 Hz, Me12), 0.89 (3H, d, J = 6.6 Hz, Me14)",CCC1C(=O)C2(CC(=CCC(OC(=O)CC1(O2)O)C(C)C(C(C)CC(=CC(C)C(C(C)C(=O)CC)O)C)O)C)C,1840,1.0,0.94,0.94,0.94,0.40425531914893614
95,Actinoallolide A,13C NMR,"(125 MHz, CDCl3):  217.7,
217.3, 170.2, 133.7, 131.7, 128.8, 126.5, 102.3, 82.1, 76.6, 74.9, 73.6, 53.3, 48.9, 47.5, 46.7, 40.6,
38.8, 35.9, 34.8, 32.2, 29.9, 26.8, 18.7, 17.9, 17.2, 16.9, 16.1, 12.1, 10.2, 9.4, 7.7",CCC1C(=O)C2(CC(=CCC(OC(=O)CC1(O2)O)C(C)C(C(C)CC(=CC(C)C(C(C)C(=O)CC)O)C)O)C)C,1841,1.0,1.0,1.0,1.0,0.40425531914893614
96,Actinoallolide A,IR,"(thin lm,
max/cm-1): 2926, 1704, 1455, 1314, 1147, 977",CCC1C(=O)C2(CC(=CCC(OC(=O)CC1(O2)O)C(C)C(C(C)CC(=CC(C)C(C(C)C(=O)CC)O)C)O)C)C,1842,1.0,1.0,1.0,1.0,0.40425531914893614
97,Actinoallolide A,MS,"(ES+): Calculated for C32H52O8Na
[M+Na]+: 587.3554, found 587.3570",CCC1C(=O)C2(CC(=CCC(OC(=O)CC1(O2)O)C(C)C(C(C)CC(=CC(C)C(C(C)C(=O)CC)O)C)O)C)C,1843,1.0,1.0,1.0,1.0,0.40425531914893614
98,Actinoallolide B,Rf,"0.39 (PE:EtOAc, 1:1)",CCC1C(=O)C2(CC(=CCC(OC(=O)CC1(O2)O)C(C)C(C(C)CC(=CC(C)C(C(C)C(CC)O)O)C)O)C)C,1844,1.0,1.0,1.0,1.0,0.3695652173913043
99,Actinoallolide B,1H NMR,"(400
MHz, CDCl3):  5.39 (1H, ddd, J = 7.9, 7.9, 1.8 Hz, H11), 5.13 (1H, dd, J = 7.5, 7.5 Hz, H9),
4.88 (1H, d, J = 9.9 Hz, H17), 3.71 (1H, dd, J = 7.2, 6.2 Hz, H21), 3.52 (1H, d, J = 9.5 Hz,
H19), 3.26 (1H, ddd, J = 9.6, 4.9, 2.6 Hz, H13), 2.91 (1H, d, J = 12.1 Hz, H2A), 2.84 (1H, dd,
J = 7.9, 5.8 Hz, H4), 2.77 (1H, m, J = 12.1 Hz, H2B), 2.52 (1H, m, H18), 2.51 (1H, m, H10A),
2.35 (1H, m, H7A), 2.33 (1H, m, H10B), 2.29 (1H, m, H7B), 2.12 (1H, d, J = 12.4 Hz, H15A),
1.84 (1H, m, H24A), 1.82 (1H, m, H14), 1.78 (1H, m, H12), 1.77 (1H, m, H15B), 1.66 (1H, m,
H20), 1.63 (3H, d, J = 0.7 Hz, Me16), 1.61 (1H, m, H24B), 1.53 (1H, m, H22A), 1.47 (3H, d, J
= 0.8 Hz, Me8), 1.42 (1H, m, H22B), 1.34 (3H, s, Me6), 1.14 (3H, t, J = 7.5 Hz, H25), 1.04 (3H,
d, J = 6.6 Hz, Me18), 1.00 (3H, d, J = 7.0 Hz, Me12), 0.90 (3H, t, J = 7.4 Hz, H23), 0.88 (3H,
d, J = 6.4 Hz, Me14), 0.84 (3H, d, J = 7.1 Hz, Me20)",CCC1C(=O)C2(CC(=CCC(OC(=O)CC1(O2)O)C(C)C(C(C)CC(=CC(C)C(C(C)C(CC)O)O)C)O)C)C,1845,1.0,1.0,1.0,1.0,0.3695652173913043
100,Actinoallolide B,13C NMR,"(125 MHz, CDCl3):  217.7,
170.1, 133.2, 131.7, 129.1, 126.5, 102.3, 82.1, 82.0, 79.3, 76.6, 73.6, 53.3, 48.9, 46.7, 40.6, 38.7,
37.8, 36.8, 32.4, 29.9, 28.1, 26.8, 18.4, 17.9, 17.2, 17.0, 16.2, 12.0, 10.4, 10.3, 4.2",CCC1C(=O)C2(CC(=CCC(OC(=O)CC1(O2)O)C(C)C(C(C)CC(=CC(C)C(C(C)C(CC)O)O)C)O)C)C,1846,1.0,1.0,1.0,1.0,0.3695652173913043
101,Actinoallolide B,IR,"(thin lm,
max/cm-1): 3420, 2963, 1754, 1719, 1457, 1317, 1149, 1102, 972",CCC1C(=O)C2(CC(=CCC(OC(=O)CC1(O2)O)C(C)C(C(C)CC(=CC(C)C(C(C)C(CC)O)O)C)O)C)C,1847,1.0,1.0,1.0,1.0,0.3695652173913043
102,Actinoallolide B,MS,"(ES+): Calculated
for C32H54O8K [M+K]+: 605.3450, found 605.3431",CCC1C(=O)C2(CC(=CCC(OC(=O)CC1(O2)O)C(C)C(C(C)CC(=CC(C)C(C(C)C(CC)O)O)C)O)C)C,1848,1.0,1.0,1.0,1.0,0.3695652173913043
103,Actinoallolide D,Rf,"0.39 (PE:EtOAc, 1:1)",CCC1=C2CC(=O)OC(CC=C(CC(C1=O)(O2)C)C)C(C)C(C(C)CC(=CC(C)C(C(C)C(CC)O)O)C)O,1849,1.0,1.0,1.0,1.0,0.38190954773869346
104,Actinoallolide D,1H NMR,"(400
MHz, CDCl3):  5.27 (1H, ddd, J = 7.0, 7.0, 1.3 Hz, H11), 5.16 (1H, dd, J = 7.7, 7.7 Hz, H9),
4.88 (1H, d, J = 9.8 Hz, H17), 3.71 (1H, dd, J = 6.7, 6.7 Hz, H21), 3.63 (1H, d, J = 11.4 Hz,
H2A), 3.52 (1H, d, J = 9.5 Hz, H19), 3.31 (1H, d, J = 11.4 Hz, H2B), 3.27 (1H, ddd, J = 9.0,
5.2, 2.7 Hz, H13), 2.51 (1H, m, H18), 2.49 (1H, m, H10A), 2.47 (1H, d, J = 13.2 Hz, H7A), 2.43
(1H, d, J = 13.2 Hz, H7B), 2.29 (1H, m, H10B), 2.27 (1H, m, H24A), 2.19 (1H, m, H24B), 2.12
(1H, d, J = 12.1 Hz, H15A), 1.82 (1H, m, H14), 1.79 (1H, m, H12), 1.78 (1H, m, H15B), 1.65 (1H,
m, H20), 1.63 (3H, s, Me16), 1.53 (1H, m, H22A), 1.43 (3H, s, Me8), 1.41 (1H, m, H22B), 1.41
(3H, s, Me6), 1.04 (3H, t, J = 7.2 Hz, H25), 1.04 (3H, d, J = 6.8 Hz, Me18), 1.00 (3H, d, J =
7.0 Hz, Me12), 0.90 (3H, t, J = 7.4 Hz, H23), 0.89 (3H, d, J = 6.5 Hz, Me14), 0.84 (3H, d, J =
7.1 Hz, Me20)",CCC1=C2CC(=O)OC(CC=C(CC(C1=O)(O2)C)C)C(C)C(C(C)CC(=CC(C)C(C(C)C(CC)O)O)C)O,1850,1.0,0.94,0.94,0.94,0.38190954773869346
105,Actinoallolide D,13C NMR,"(125 MHz, CDCl3):  206.5, 177.4, 168.3, 133.2, 130.9, 129.1, 126.2,
119.0, 87.6, 82.0, 79.3, 76.6, 76.0, 47.9, 41.1, 38.7, 37.8, 37.5, 36.8, 32.3, 29.9, 28.1, 22.2, 17.9,
17.1, 17.0, 16.2, 14.9, 12.3, 10.4, 10.4, 4.2",CCC1=C2CC(=O)OC(CC=C(CC(C1=O)(O2)C)C)C(C)C(C(C)CC(=CC(C)C(C(C)C(CC)O)O)C)O,1851,1.0,0.97,0.97,0.97,0.38190954773869346
106,Actinoallolide D,IR,"(thin lm, max/cm-1): 3458, 2934, 1734, 1716,
1693, 1683, 1614, 1458, 1398, 1272, 1210, 974, 958",CCC1=C2CC(=O)OC(CC=C(CC(C1=O)(O2)C)C)C(C)C(C(C)CC(=CC(C)C(C(C)C(CC)O)O)C)O,1852,1.0,1.0,1.0,1.0,0.38190954773869346
107,Actinoallolide D,MS,"(NSI􀀀): Calculated for C32H51O7
[M􀀀H]􀀀: 547.3640, found 547.3641",CCC1=C2CC(=O)OC(CC=C(CC(C1=O)(O2)C)C)C(C)C(C(C)CC(=CC(C)C(C(C)C(CC)O)O)C)O,1853,1.0,1.0,1.0,1.0,0.38190954773869346
108,Lactone 200,Rf,"0.44 (PE:EtOAc, 4:1)",,1864,0.16,1.0,1.0,1.0,
109,Lactone 200,1H NMR,"(400 MHz, CDCl3):  4.42 (2H, m, Ha), 2.83 (4H, m,
Hb,c), 2.73 (2H, m, Hd)",,1865,0.16,1.0,1.0,1.0,
110,Ketone 201,Rf,"0.06 (PE:EtOAc, 1:1)",,1866,0.2,1.0,1.0,1.0,
111,Ketone 201,1H NMR,"(400 MHz, CDCl3):  3.88 (2H, t, J = 5.4 Hz, Ha), 2.77
(2H, t, J = 6.3 Hz, Hc), 2.73 (2H, t, J = 5.4 Hz, Hb), 2.67 (2H, t, J = 6.3 Hz, Hd).",,1867,0.2,1.0,1.0,1.0,
112,Carboxylic acid 197,1H NMR,"(400 MHz, CDCl3):  10.34 (1H, br s, COOH), 3.17 (2H, t, J = 6.7 Hz, Ha), 2.18
(2H, t, J = 7.5 Hz, Hd), 1.82 (2H, t, J = 7.5 Hz, Hc), 1.68 (2H, t, J = 6.7 Hz, Hb)",,1872,0.24,1.0,1.0,1.0,
113,Carboxylic acid 197,13C NMR,"(125 MHz, CDCl3):  176.8, 45.9, 32.6, 27.8, 27.8, 26.2",,1873,0.24,0.83,0.83,0.83,
114,(R)-Mosher ester 67,Rf,"0.46 (PE:EtOAc, 6:1)",,1929,1.0,1.0,1.0,1.0,
115,(R)-Mosher ester 67,1H NMR,"(400 MHz, CDCl3):  7.51 (2H, m, HPh), 7.40 (3H, m,
HPh), 7.19 (2H, d, J = 8.5 Hz, HPMB Ar-H ), 6.85 (2H, d, J = 8.5 Hz, HPMB Ar-H ), 5.70 (1H,
d, J = 6.7 Hz, H17), 5.02 (1H, m, H15A), 4.96 (1H, m, H15B), 4.36 (2H, s, HPMB ArCH2O), 3.79
(3H, s, MeOPMB), 3.53 (3H, s, MeO), 3.51 (2H, ABQ, J = 11.6 Hz, H21), 3.04 (1H, m, H20),
2.97 (1H, m, H18), 1.68 (3H, s, Me16), 1.04 (3H, d, J = 7.2 Hz, Me18), 1.01 (3H, d, J = 7.0 Hz,
Me20)",,1930,1.0,1.0,1.0,1.0,
116,Alkyne 196,Rf,"0.72 (PE:EtOAc, 4:1)",,1884,0.22,0.0,0.0,0.0,
117,Alkyne 196,1H NMR,"(400 MHz, CDCl3):  5.35
(1H, ddd, J = 11.6, 3.0, 3.0 Hz, H11), 5.09 (1H, d, J = 10.5 Hz, H9), 4.91 (1H, d, J = 9.8 Hz,
H17), 4.07 (1H, m, H3), 3.70 (1H, dd, J = 7.7, 2.3 Hz, H19), 3.65 (1H, d, J = 5.0 Hz, HO3),
3.58 (1H, dd, J = 8.9, 8.9 Hz, H21), 3.38 (1H, dd, J = 5.7, 4.3 Hz, H13), 3.21 (1H, s, HO21),
2.83 (1H, m, H4), 2.64 (1H, m, H18), 2.61 (2H, m, H7), 2.51 (2H, m, H2), 2.49 (1H, m, H10A),
2.23 (2H, m, Ha), 2.16 (1H, d, J = 12.8 Hz, H15A), 1.95 (1H, m, H10B), 1.94 (1H, t, J = 2.6
Hz, Hc), 1.90 (1H, m, H24A), 1.80 (1H, m, H24B), 1.79 (1H, m, H14), 1.74 (1H, m, H12), 1.72
(1H, m, H23A), 1.68 (1H, m, H20), 1.68 (1H, m, H22A), 1.62 (1H, m, H23B), 1.61 (1H, m, H15B),
1.58 (3H, s, Me16), 1.57 (3H, s, Me8), 1.43 (3H, s, Me6), 1.38 (1H, m, H22B), 1.00 (3H, t, J =
7.6 Hz, H25), 0.99 (3H, d, J = 6.9 Hz, Me18), 0.98 (9H, t, J = 8.0 Hz, SiCH2CH3), 0.97 (9H,
t, J = 8.0 Hz, SiCH2CH3), 0.96 (3H, d, J = 7.6 Hz, Me12), 0.80 (3H, d, J = 7.3 Hz, Me20),
0.78 (3H, d, J = 7.3 Hz, Me14), 0.65 (6H, q, J = 8.0 Hz, SiCH2CH3), 0.65 (6H, q, J = 8.0
Hz, SiCH2CH3), 0.14 (9H, s, OTMS)",,1885,0.22,0.18,0.07,0.1,
118,Alkyne 196,13C NMR,"(125 MHz, CDCl3):  217.2, 171.5, 134.9,
131.8, 130.8, 125.5, 84.6, 83.6, 80.0, 79.3, 73.2, 72.8, 68.7, 68.3, 52.9, 49.5, 43.7, 41.6, 41.0, 39.1,
35.8, 34.4, 34.3, 33.5, 28.5, 23.8, 19.9, 18.6, 18.4, 16.3, 16.0, 15.1, 13.0, 12.5, 12.2, 7.1, 7.0, 5.5,
5.2, 2.7",,1886,0.22,0.05,0.03,0.04,
119,Alkyne 196,IR,"(thin lm, max/cm-1): 2958, 1734, 1704, 1247, 1039, 843, 741",,1887,,,,,
120,Alkyne 196,MS,"(NSI):
Calculated for C50H93O8Si3 [M-H]􀀀: 905.6184, found 905.6174",,1888,0.22,0.0,0.0,0.0,
121,Alkyne 196,Rf,"0.66 (PE:EtOAc, 4:1)",,1889,0.22,1.0,1.0,1.0,
122,Alkyne 196,1H NMR,"(400 MHz, CDCl3):  5.35
(1H, ddd, J = 11.7, 3.1, 3.1 Hz, H11), 5.09 (1H, d, J = 10.5 Hz, H9), 4.93 (1H, d, J = 9.5 Hz,
H17), 4.07 (1H, dddd, J = 9.7, 4.9, 4.0, 3.0 Hz, H3), 3.66 (1H, m, H21), 3.65 (1H, d, J = 5.0 Hz,
HO3), 3.59 (1H, dd, J = 7.0, 3.6 Hz, H19), 3.38 (1H, dd, J = 5.4, 4.7 Hz, H13), 2.83 (1H, dt, J
= 5.3, 4.0 Hz, H4), 2.61 (2H, m, H7), 2.56 (1H, m, H18), 2.51 (2H, m, H2), 2.50 (1H, m, H10A),
2.23 (2H, m, Ha), 2.18 (1H, d, J = 12.8 Hz, H15A), 1.96 (1H, m, H10B), 1.95 (1H, t, J = 2.6
Hz, Hc), 1.90 (1H, m, H24A), 1.80 (1H, d, J = 4.0 Hz, HO21), 1.80 (1H, m, H24B), 1.79 (1H, m,
H14), 1.75 (1H, m, H12), 1.71 (1H, m, H23A), 1.64 (1H, m, H15B), 1.61 (1H, m, H20), 1.58 (3H,
s, Me16), 1.57 (3H, s, Me8), 1.56 (2H, m, H22), 1.55 (1H, m, H23B), 1.43 (3H, s, Me6), 1.00 (3H,
t, J = 7.6 Hz, H25), 0.98 (9H, t, J = 8.0 Hz, SiCH2CH3), 0.97 (9H, t, J = 8.0 Hz, SiCH2CH3),
0.96 (3H, d, J = 6.2 Hz, Me12), 0.94 (3H, d, J = 6.9 Hz, Me18), 0.90 (3H, d, J = 6.9 Hz, Me20),
0.78 (3H, d, J = 6.8 Hz, Me14), 0.64 (6H, q, J = 8.0 Hz, SiCH2CH3), 0.64 (6H, q, J = 8.0 Hz,
SiCH2CH3), 0.14 (9H, s, OTMS)",,1890,0.22,0.06,0.03,0.04,
123,Alkyne 196,13C NMR,"(125 MHz, CDCl3):  217.2, 171.5, 134.9, 132.7,
130.4, 125.5, 84.4, 83.6, 80.2, 79.4, 73.7, 73.2, 68.7, 68.4, 52.9, 49.5, 41.8, 41.7, 41.0, 39.1, 36.8,
34.6, 34.3, 33.5, 28.5, 25.0, 19.9, 18.5, 17.5, 16.3, 16.0, 15.1, 13.0, 12.5, 12.3, 7.1, 7.1, 5.7, 5.5,
2.7",,1891,0.22,0.0,0.0,0.0,
124,Alkyne 196,IR,"(thin lm, max/cm-1): 2956, 2878, 1731, 1704, 1457, 1380, 1247, 1184, 1017, 842, 737",,1892,,,,,
125,Alkyne 196,MS,"(NSI): Calculated for C50H93O8Si3 [M-H]􀀀: 905.6184, found 905.6173",,1893,0.22,0.0,0.0,0.0,
126,(S)-Mosher ester 94,Rf,"0.59 (PE:EtOAc, 6:1)",,1939,1.0,1.0,1.0,1.0,
127,(S)-Mosher ester 94,1H NMR,"(400 MHz, CDCl3):  7.56 (2H, m, HPh), 7.42 (3H, m,
HPh), 7.24 (2H, d, J = 8.3 Hz, HPMB Ar-H ), 6.86 (2H, d, J = 8.3 Hz, HPMB Ar-H ), 5.68 (1H,
m, H9), 5.39 (1H, t, J = 6.2 Hz, H11), 5.06 (1H, d, J = 14.4, H8A), 5.03 (1H, d, J = 7.2 Hz,
H8B), 4.88 (1H, d, J = 9.7 Hz, H17), 4.40 (2H, ABQ, J = 11.5 Hz, HPMB ArCH2O), 3.79 (3H,
s, MeOPMB), 3.51 (3H, s, MeO), 3.54 (1H, m, H19), 3.35 (1H, m, H21A), 3.37 (1H, m, H13),
3.19 (1H, m, H21B), 2.46 (1H, m, H10A), 2.46 (1H, m, H18), 2.31 (1H, m, H10B), 1.92 (1H, m,
H20), 1.91 (1H, m, H15A), 1.80 (1H, m, H12), 1.73 (1H, m, H15B), 1.72 (1H, m, H14), 1.55 (3H, s,
Me16), 0.94 (18H, m, SiCH2CH3), 0.92 (3H, m, Me18), 0.86 (3H, d, J = 7.1 Hz, Me12), 0.81 (3H,
d, J = 6.7 Hz, Me20), 0.79 (3H, d, J = 5.6 Hz, Me14), 0.60 (12H, q, J = 7.9 Hz, SiCH2CH3)",,1940,1.0,0.97,0.97,0.97,
128,(R)-Mosher ester 215,Rf,"0.52 (PE:EtOAc, 4:1)",,1941,1.0,1.0,1.0,1.0,
129,(R)-Mosher ester 215,1H NMR,"(400 MHz, CDCl3):  7.55 (2H, m, Ph), 7.42 (2H, m, Ph),
7.38 (1H, m, Ph), 7.21 (2H, d, J = 8.6 Hz, HPMB Ar-H ), 6.85 (2H, d, J = 8.6 Hz, HPMB Ar-H ),
5.78 (1H, ddd, J = 9.3, 3.3, 3.3 Hz, H3), 4.78 (1H, s, H9A), 4.70 (1H, s, H9B), 4.32 (2H, ABq,
HPMB ArCH2O), 3.80 (3H, s, MeOPMB), 3.54 (3H, s, OMe), 3.28 (1H, m, H4), 3.20 (2H, m, H1),
2.51 (1H, d, J = 14.0 Hz, H7A), 2.21 (1H, d, J = 14.0 Hz, H7B), 1.93 (2H, m, H2), 1.76 (3H,
s, Me8), 1.79 (1H, m, H24A), 1.50 (1H, m, H24B), 1.43 (3H, s, Me6), 0.78 (3H, t, J = 7.5 Hz,
H25), 0.21 (9H, s, TMS)",,1942,1.0,1.0,1.0,1.0,
130,(S)-Mosher ester 216,Rf,"0.52 (PE:EtOAc, 4:1)",,1943,1.0,1.0,1.0,1.0,
131,(S)-Mosher ester 216,1H NMR,"(400 MHz, CDCl3):  7.55 (2H, m, Ph), 7.40 (3H, m,
Ph), 7.21 (2H, d, J = 8.5 Hz, HPMB Ar-H ), 6.85 (2H, d, J = 8.5 Hz, HPMB Ar-H ), 5.75 (1H, ddd,
J = 9.3, 3.6, 3.6 Hz, H3), 4.78 (1H, s, H9A), 4.68 (1H, s, H9B), 4.37 (2H, ABq, HPMB ArCH2O),
3.79 (3H, s, MeOPMB), 3.47 (3H, s, OMe), 3.39 (2H, m, H1), 3.27 (1H, m, H4), 2.50 (1H, d, J
= 13.9 Hz, H7A), 2.19 (1H, d, J = 13.9 Hz, H7B), 1.98 (2H, m, H2), 1.75 (3H, s, Me8), 1.67
(1H, m, H24A), 1.45 (1H, m, H24B), 1.43 (3H, s, Me6), 0.73 (3H, t, J = 7.5 Hz, H25), 0.20 (9H,
s, TMS)",,1944,1.0,1.0,1.0,1.0,
