,molecule_name,test_type,test_text,opsin_smiles,line_idx,chemdata_namescore,chemdata_precision,chemdata_recall,chemdata_f1
61,"Methyl (2R)-2-(5-methyl-4-propylthiophene-2-carboxamido)-3-(6-(3-(trifluoro
methoxy)phenyl)pyridin-3-yl)propanoate",1H NMR,"(400 MHz, CDCl3) /ppm = 8.45 (s, 1H, H-5), 7.88 (d, J = 8.0 Hz, 1H, H-14), 7.86
(s, 1H, H-10), 7.65 (d, J = 8.1 Hz, 1H, H-7), 7.57 (dd, J = 8.1, 2.3 Hz, 1H, H-8), 7.47 (t, J =
8.0 Hz, 1H, H-13), 7.24 - 7.26 (m, 2H, H-12, H-3'), 6.44 (d, J = 7.2 Hz, 1H, NH), 5.05 - 5.09
(m, 1H, H-2), 3.79 (s, 3H, H-10'), 3.21 - 3.38 (m, 2H, H-3), 2.45 (t, J = 7.4 Hz, 2H, H-6'), 2.37
(s, 3H, H-9'), 1.56 (sextet, J = 7.4 Hz, 2H, H-7'), 0.92 (t, J = 7.4 Hz, 3H, H-8')",CCCc1cc(C(=O)N[C@H](Cc2ccc(-c3cccc(OC(F)(F)F)c3)nc2)C(=O)OC)sc1C,650,,,,
62,"Methyl (2R)-2-(5-methyl-4-propylthiophene-2-carboxamido)-3-(6-(3-(trifluoro
methoxy)phenyl)pyridin-3-yl)propanoate",13C NMR,"(100 MHz, CDCl3) /ppm = 171.56 (C-1), 161.57 (C-1'), 154.58 (C-6), 150.44 (C-5),
149.78 (C-11), 141.07 (C-9), 139.55 (C-4' or C-5'), 139.53 (C-4' or C-5'), 137.87 (C-8), 132.21 (C-4), 130.88 (C-3'), 130.82 (C-2'), 130.03 (C-7), 124.97 (C-13), 121.21 (C-14), 120.48 (centre
of quartet, C-15), 120.25 (C-10), 119.45 (C-12), 53.17 (C-2), 52.69 (C-10'), 34.92 (C-3), 30.15
(C-6'), 23.44 (C-7'), 13.77 (C-9'), 13.44 (C-8')",CCCc1cc(C(=O)N[C@H](Cc2ccc(-c3cccc(OC(F)(F)F)c3)nc2)C(=O)OC)sc1C,651,,,,
63,"Methyl (2R)-2-(5-methyl-4-propylthiophene-2-carboxamido)-3-(6-(3-(trifluoro
methoxy)phenyl)pyridin-3-yl)propanoate",MS,"calc. for C25H26F3N2O4S [M + H]+ 507.1565, found 507.1577,  = 2.4 ppm",CCCc1cc(C(=O)N[C@H](Cc2ccc(-c3cccc(OC(F)(F)F)c3)nc2)C(=O)OC)sc1C,652,,,,
64,Methyl (2R)-2-amino-3-(6-(3-(trifluoromethoxy)phenyl)pyridin-3-yl)propanoate,IR,"(neat) v/cm-1: 2988 (bw), 1735 (m), 1678 (w), 1597 (w), 1564 (w), 1471 (m), 1441 (w), 1393
(w), 1375 (w), 1248 (s), 1214 (s), 1156 (s), 1047 (m), 1027 (m), 943 (w), 829 (m), 795 (m), 760
(m), 691 (m)",COC(=O)[C@H](N)Cc1ccc(-c2cccc(OC(F)(F)F)c2)nc1,645,,,,
65,Methyl (2R)-2-amino-3-(6-(3-(trifluoromethoxy)phenyl)pyridin-3-yl)propanoate,1H NMR,"(600 MHz, CDCl3) /ppm = 8.54 (s, 1H, H-5), 7.89 (d, J = 8.0 Hz, 1H, H-14), 7.87
(s, 1H, H-10), 7.67 (d, J = 8.1 Hz, 1H, H-7), 7.63 (dd, J = 8.1, 2.1 Hz, 1H, H-8), 7.47 (t, J =
8.0 Hz, 1H, H-13), 7.25 (d, J = 8.0 Hz, 1H, H-12), 3.75 - 3.77 (m, 1H, H-2), 3.74 (s, 3H, H-1'),
2.91 - 3.12 (bm, 2H, H-3)",COC(=O)[C@H](N)Cc1ccc(-c2cccc(OC(F)(F)F)c2)nc1,646,,,,
66,Methyl (2R)-2-amino-3-(6-(3-(trifluoromethoxy)phenyl)pyridin-3-yl)propanoate,13C NMR,"(150 MHz, CDCl3) /ppm = 175.03 (C-1), 154.33 (C-6), 150.52 (C-5), 149.76 (C-
11), 141.17 (C-9), 137.74 (C-8), 132.07 (C-4), 130.01 (C-7), 124.92 (C-13), 121.10 (C-14), 120.40
(centre of quartet, C-15), 120.17 (C-10), 119.40 (C-12), 55.42 (C-2), 52.15 (C-1'), 37.75 (C-3);",COC(=O)[C@H](N)Cc1ccc(-c2cccc(OC(F)(F)F)c2)nc1,647,,,,
67,Methyl (2R)-2-amino-3-(6-(3-(trifluoromethoxy)phenyl)pyridin-3-yl)propanoate,MS,"calc. for C16H16F3N2O3 [M + H]+ 341.1113, found 341.1113,  = 0.0 ppm",COC(=O)[C@H](N)Cc1ccc(-c2cccc(OC(F)(F)F)c2)nc1,648,,,,
68,Methyl (2S)-2-((tert-butoxycarbonyl)amino)-3-iodopropanoate,IR,"(neat) v/cm-1: 3349 (m), 2982 (w), 1732 (s), 1690 (s), 1522 (s), 1438 (m), 1394 (m), 1368
(m), 1314 (s), 1273 (s), 1249 (m), 1222 (s), 1206 (m), 1156 (s), 1141 (s), 1059 (s), 1010 (m), 980
(m), 863 (m), 791 (m)",COC(=O)[C@@H](CI)NC(=O)OC(C)(C)C,625,,,,
69,Methyl (2S)-2-((tert-butoxycarbonyl)amino)-3-iodopropanoate,1H NMR,"(600 MHz, CDCl3) /ppm = 5.35 (d, J = 6.2 Hz, 1H, NH), 4.38 - 4.57 (m, 1H, H-2),
3.79 (s, 3H, H-7), 3.53 - 3.59 (m, 2H, H-3), 1.45 (s, 9H, H-6)",COC(=O)[C@@H](CI)NC(=O)OC(C)(C)C,626,0.0,1.0,1.0,1.0
70,Methyl (2S)-2-((tert-butoxycarbonyl)amino)-3-iodopropanoate,13C NMR,"(150 MHz, CDCl3) /ppm = 170.02 (C-1), 154.80 (C-4), 80.47 (C-5), 53.65 (C-2),
52.98 (C-7), 28.25 (C-6), 7.83 (C-3)",COC(=O)[C@@H](CI)NC(=O)OC(C)(C)C,627,0.0,1.0,1.0,1.0
71,Methyl (2S)-2-((tert-butoxycarbonyl)amino)-3-iodopropanoate,MS,"calc. for C9H17INO4 [M + H]+ 330.0202, found 330.0192,  = -3.0 ppm",COC(=O)[C@@H](CI)NC(=O)OC(C)(C)C,628,,,,
72,Pyridine-3-carboxamide,IR,"(neat) v/cm-1: 3351 (m), 3145 (bm), 2507 (bw), 2159 (m), 2031 (m), 1976 (m),1674 (s), 1613
(m), 1592 (m), 1574 (m), 1485 (m), 1421 (m), 1392 (s), 1339 (m), 1201 (m), 1124 (m), 1028 (s),
828 (m); 776 (m), 700 (s)",NC(=O)c1cccnc1,617,,,,
73,Pyridine-3-carboxamide,1H NMR,"(600 MHz, DMSO-d6) /ppm = 9.04 (s, 1H, H-3), 8.69 (d, J = 4.8 Hz, 1H, H-4), 8.21
(d, J = 7.9 Hz, 1H, H-6), 8.18 (bs, 1H, NH2), 7.62 (bs, 1H, NH2), 7.48 (dd, J = 7.9, 4.8 Hz, 1H,
H-5)",NC(=O)c1cccnc1,618,0.0,1.0,1.0,1.0
74,Pyridine-3-carboxamide,13C NMR,"(150 MHz, DMSO-d6) /ppm = 166.51 (C-1), 151.90 (CH, C-4), 148.69 (CH, C-3),
135.16 (CH, C-6), 129.68 (C-2), 123.40 (CH, C-5)",NC(=O)c1cccnc1,619,0.0,1.0,1.0,1.0
75,Pyridine-3-carboxamide,MS,"calc. for C6H7N2O [M + H]+ 123.0558, found 123.0563,  = 4.1 ppm",NC(=O)c1cccnc1,620,,,,
76,Pyridine-4-carbohydrazide,IR,"(neat) v/cm-1: 3104 (bm), 1549 (bs), 1459 (bs), 1411 (s), 1305 (bs), 1220 (m), 1138 (bm),
994 (s), 952 (m), 887 (m), 844 (s), 815 (m), 740 (m), 670 (s)",NNC(=O)c1ccncc1,697,,,,
77,Pyridine-4-carbohydrazide,1H NMR,"(600 MHz, DMSO-d6) /ppm = 10.09 (s, 1H, NH), 8.70 (dd, J = 4.4, 1.6 Hz, 2H,
H-4), 7.72 (dd, J = 4.4, 1.6 Hz, 2H, H-3), 4.62 (s, 2H, NH2)",NNC(=O)c1ccncc1,698,0.0,1.0,1.0,1.0
78,Pyridine-4-carbohydrazide,13C NMR,"(150 MHz, DMSO-d6) /ppm = 163.85 (C-1), 150.18 (C-4), 140.23 (C-2), 120.97
(C-3)",NNC(=O)c1ccncc1,699,0.0,1.0,1.0,1.0
79,Pyridine-4-carbohydrazide,MS,"calc. for C6H8N3O [M + H]+ 138.0662, found 138.0659,  = -2.02 ppm",NNC(=O)c1ccncc1,700,,,,
80,"tert-Butyl (3R)-3-((2R)-2-(5-methyl-4-propylthiophene-2-carboxamido)-3-(6-(3-
(trifluoromethoxy)phenyl)pyridin-3-yl)propanamido)pyrrolidine-1-carboxylate",IR,"(neat) v/cm-1: 3280 (w), 2963 (w), 2928 (w), 1694 (m), 1615 (m), 1560 (m), 1533 (m), 1470
(m), 1446 (m), 1394 (m), 1366 (m), 1252 (s), 1218 (s), 1161 (s), 1130 (s), 876 (w), 834 (w), 754
(s),691 (w)",CCCc1cc(C(=O)N[C@H](Cc2ccc(-c3cccc(OC(F)(F)F)c3)nc2)C(=O)N[C@@H]2CCN(C(=O)OC(C)(C)C)C2)sc1C,661,,,,
81,"tert-Butyl (3R)-3-((2R)-2-(5-methyl-4-propylthiophene-2-carboxamido)-3-(6-(3-
(trifluoromethoxy)phenyl)pyridin-3-yl)propanamido)pyrrolidine-1-carboxylate",1H NMR,"(400 MHz, CDCl3) /ppm = 8.54 (s, 1H, H-5), 7.87 (d, J = 8.0 Hz, 1H, H-14), 7.85
(s, 1H, H-10), 7.63 (d, J = 8.1 Hz, 1H, H-8), 7.60 (d, J = 8.1 Hz, 1H, H-7), 7.45 (t, J = 8.0 Hz,
1H, H-13), 7.23 - 7.24 (m, 2H, H-3"", H-12), 6.69 (bs, 1H, NH), 4.86 (s, 1H, NH), 4.35 - 4.38 (m,
1H, H-2), 3.59 (bs, 1H, H-1'), 3.36 (bs, 2H), 3.03 - 3.22 (m, 4H), 2.43 (t, J = 7.4 Hz, 2H, H-6""),
2.34 (s, 3H, H-9""), 2.17 (s, 1H), 2.06 - 2.08 (m, 1H), 1.55 (sextet, J = 7.4 Hz, 2H, H-7""), 1.42 -
1.46 (m, 9H, H-7'), 0.91 (t, J = 7.4 Hz, 3H, H-8"")",CCCc1cc(C(=O)N[C@H](Cc2ccc(-c3cccc(OC(F)(F)F)c3)nc2)C(=O)N[C@@H]2CCN(C(=O)OC(C)(C)C)C2)sc1C,662,,,,
82,"tert-Butyl (3R)-3-((2R)-2-(5-methyl-4-propylthiophene-2-carboxamido)-3-(6-(3-
(trifluoromethoxy)phenyl)pyridin-3-yl)propanamido)pyrrolidine-1-carboxylate",13C NMR,"(100 MHz, CDCl3) /ppm = 162.54, 162.11, 154.36, 154.29, 150.52, 149.72, 141.07, 139.66, 137.77, 132.25, 131.28, 130.78, 129.94, 124.94, 121.04, 119.39, 119.18, 79.49, 54.18, 51.04,
43.75, 41.30, 36.47, 34.08, 30.13, 28.38, 23.40, 22.58, 14.02, 13.76;",CCCc1cc(C(=O)N[C@H](Cc2ccc(-c3cccc(OC(F)(F)F)c3)nc2)C(=O)N[C@@H]2CCN(C(=O)OC(C)(C)C)C2)sc1C,663,,,,
83,"tert-Butyl (3R)-3-((2R)-2-(5-methyl-4-propylthiophene-2-carboxamido)-3-(6-(3-
(trifluoromethoxy)phenyl)pyridin-3-yl)propanamido)pyrrolidine-1-carboxylate",MS,"calc. for C33H40F3N4O5S [M + H]+ 661.2672, found 661.2676,  = 0.6 ppm",CCCc1cc(C(=O)N[C@H](Cc2ccc(-c3cccc(OC(F)(F)F)c3)nc2)C(=O)N[C@@H]2CCN(C(=O)OC(C)(C)C)C2)sc1C,664,,,,
