,molecule_name,test_type,test_text,opsin_smiles,line_idx,chemdata_namescore,chemdata_precision,chemdata_recall,chemdata_f1
66,1-Benzyl-4-methyl-8-oxa-1-azaspiro[4.5]decane,13C NMR,"(101 MHz;
CDCl3): δ 141.5 (C11), 128.1 (C12 or C13), 128.0 (C12 or C13), 126.5 (C14), 66.3 (C6), 65.9 (C7), 62.4 (C1),
51.9 (C10), 49.3 (C4), 36.2 (C2), 31.3 (C5), 29.8 (C3), 29.4 (C8), 17.8 (C9)",CC1CCN(Cc2ccccc2)C12CCOCC2,2165,,,,
67,1-Benzyl-4-methyl-8-oxa-1-azaspiro[4.5]decane,IR,"(film, cm-1): 3027, 2952,
2848, 2795, 1603, 1493, 1453, 1387, 1364, 1297, 1233, 1216, 1183, 1164, 1106, 1011, 939, 835, 729,
696, 629",CC1CCN(Cc2ccccc2)C12CCOCC2,2166,,,,
68,1-Benzyl-4-methyl-8-oxa-1-azaspiro[4.5]decane,MS,"(NSI+): m/z calcd for C16H24O1N1, [M+H]+, 246.1852; found, 246.1855 ( = 1.1
ppm)",CC1CCN(Cc2ccccc2)C12CCOCC2,2167,,,,
69,"1-Benzyl-4-methyl-8-thia-1-azaspiro[4.5]decane 8,8-dioxide",1H NMR,"(400 MHz;
CDCl3): δ 7.30 (q, J = 5.3 Hz, 4H, H12-13), 7.23 (dt, J = 7.0, 3.3 Hz, 1H, H14), 3.96 (d, J = 13.6 Hz, 1H,
H10), 3.32 (d, J = 13.6 Hz, 1H, H10), 3.19–3.01 (m, 4H, H6-7), 2.97 (td, J = 9.9, 5.8 Hz, 1H, H4), 2.41
(td, J = 10.4, 4.8 Hz, 1H, H4), 2.35–2.16 (m, 3H, H2 & H5 & H8), 2.10 (tdd, J = 10.3, 7.7, 5.2 Hz, 1H,
H3), 2.01–1.93 (m, 2H, H5 & H8), 1.46–1.38 (m, 1H, H3), 1.08 (d, J = 6.9 Hz, 3H, H9)",CC1CCN(Cc2ccccc2)C12CCS(=O)(=O)CC2,2168,,,,
70,"1-Benzyl-4-methyl-8-thia-1-azaspiro[4.5]decane 8,8-dioxide",13C NMR,"(101
MHz; CDCl3): δ 140.4 (C11), 128.4 (C12 or C13), 128.0 (C12 or C13), 126.9 (C14), 63.2 (C1), 52.2 (C10),
49.3 (C4 or C6-7), 49.0 (C4 or C6-7), 36.6 (C2), 29.6 (C3), 28.8 (C8), 26.4 (C5), 17.4 (C9)",CC1CCN(Cc2ccccc2)C12CCS(=O)(=O)CC2,2169,,,,
71,"1-Benzyl-4-methyl-8-thia-1-azaspiro[4.5]decane 8,8-dioxide",IR,"(film, cm-1):
2957, 2804, 1723, 1601, 1494, 1452, 1403, 1373, 1293, 1202, 1124, 1075, 1028, 965, 909, 843, 728,
697, 666, 647",CC1CCN(Cc2ccccc2)C12CCS(=O)(=O)CC2,2170,,,,
72,"1-Benzyl-4-methyl-8-thia-1-azaspiro[4.5]decane 8,8-dioxide",MS,"(NSI+): m/z calcd for C16H24N1O2S, [M+H]+, 294.1528; found 294.1534 ( =
2.0 ppm)",CC1CCN(Cc2ccccc2)C12CCS(=O)(=O)CC2,2171,,,,
73,1-Benzyl-4-methylene-1-azaspiro[4.4]nonane,1H NMR,"(400 MHz; CDCl3): δ 7.37–7.29 (m, 4H, H10-11), 7.26–7.22 (m, 1H,
H12), 4.86 (t, J = 2.4 Hz, 1H, H7), 4.79 (t, J = 2.1 Hz, 1H, H7), 3.61 (s, 2H, H8), 2.59 (t, J = 6.7 Hz, 2H,
H4), 2.51–2.47 (m, 2H, H3), 1.98–1.93 (m, 2H, H5), 1.74–1.63 (m, 6H, H5 & H6)",C=C1CCN(Cc2ccccc2)C12CCCC2,2248,,,,
74,1-Benzyl-4-methylene-1-azaspiro[4.4]nonane,13C NMR,"(101 MHz;
CDCl3): δ 160.4 (C2), 140.4 (C9), 128.8 (C10 or C11), 128.3 (C10 or C11), 126.8 (C12), 102.9 (C7), 74.6
(C1), 53.1 (C8), 49.5 (C4), 34.0 (C5), 30.0 (C3), 25.9 (C6)",C=C1CCN(Cc2ccccc2)C12CCCC2,2249,,,,
75,1-Benzyl-4-methylene-1-azaspiro[4.4]nonane,IR,"(film, cm-1): 3027, 2949, 2868, 2789, 1655,
1603, 1494, 1451, 1362, 1308, 1229, 1186, 1148, 1114, 1071, 1028, 971, 951, 875, 735, 696",C=C1CCN(Cc2ccccc2)C12CCCC2,2250,,,,
76,1-Benzyl-4-methylene-1-azaspiro[4.4]nonane,MS,"(NSI+): m/z calcd for C16H22N1, [M+H]+, 228.1747; found, 228.1749 ( = 1.0 ppm)",C=C1CCN(Cc2ccccc2)C12CCCC2,2251,,,,
77,1-Benzyl-4-methylene-8-oxa-1-azaspiro[4.5]decane,1H NMR,"(400 MHz; CDCl3):
δ 7.32 (dt, J = 14.0, 7.8 Hz, 4H, H10-11), 7.26–7.23 (m, 1H, H12), 5.21 (t, J = 2.3 Hz, 1H, H7), 4.98 (t, J
= 2.1 Hz, 1H, H7), 3.96 (dt, J = 11.5, 4.4 Hz, 2H, H6), 3.83 (td, J = 11.1, 2.6 Hz, 2H, H6), 3.64 (s, 2H,
H8), 2.72 (t, J = 7.1 Hz, 2H, H4), 2.52 (ddt, J = 7.1, 4.8, 2.3 Hz, 2H, H3), 1.96 (ddd, J = 14.2, 10.1, 4.5
Hz, 2H, H5), 1.59 (d, J = 13.7 Hz, 2H, H5)",C=C1CCN(Cc2ccccc2)C12CCOCC2,2252,,,,
78,1-Benzyl-4-methylene-8-oxa-1-azaspiro[4.5]decane,13C NMR,"(101 MHz; CDCl3): δ 156.3 (C2), 140.6 (C9),
128.5 (C10 or C11), 128.3 (C10 or C11), 126.9 (C11), 106.1 (C12), 64.9 (C6), 62.0 (C1), 52.5 (C8), 47.8 (C4),
31.3 (C5), 30.3 (C3)",C=C1CCN(Cc2ccccc2)C12CCOCC2,2253,,,,
79,1-Benzyl-4-methylene-8-oxa-1-azaspiro[4.5]decane,IR,"(film, cm-1): 3027, 2918, 2850, 2796, 1652, 1603, 1494, 1353, 1225, 1153,
1099, 1026, 944, 884, 837, 739, 698, 640",C=C1CCN(Cc2ccccc2)C12CCOCC2,2254,,,,
80,1-Benzyl-4-methylene-8-oxa-1-azaspiro[4.5]decane,MS,"(NSI+): m/z calcd for C16H22O1N1, [M+H]+,
244.1696; found, 244.1699 ( = 1.3 ppm)",C=C1CCN(Cc2ccccc2)C12CCOCC2,2255,,,,
81,"1-Benzyl-8,8-difluoro-4-methyl-1-azaspiro[4.5]decane",1H NMR,"(400 MHz;
CDCl3): δ 7.34–7.28 (m, 4H, H13-14), 7.24–7.22 (m, 1H, H15), 3.94 (d, J = 13.7 Hz, 1H, H11), 3.28 (d, J
= 13.7 Hz, 1H, H11), 2.96 (td, J = 9.5, 5.4 Hz, 1H, H4), 2.39 (td, J = 10.1, 5.1 Hz, 1H, H4), 2.26–2.22
(m, 1H, H2), 2.17–2.04 (m, 3H, H3 & H6 & H8), 1.97–1.76 (m, 3H, H5 & H6 & H8), 1.72–1.54 (m, 3H,
H5 & H9), 1.37 (dddd, J = 12.5, 9.7, 5.2, 2.6 Hz, 1H, H3), 1.05 (d, J = 6.9 Hz, 3H, H10)",CC1CCN(Cc2ccccc2)C12CCC(F)(F)CC2,2123,,,,
82,"1-Benzyl-8,8-difluoro-4-methyl-1-azaspiro[4.5]decane",13C NMR,"(101
MHz; CDCl3): δ 141.3 (C12), 128.2 (C13 or C14), 128.0 (C13 or C14), 126.6 (C15), 123.7 (t, J = 240.8 Hz,
C7), 63.8 (C1), 52.2 (C11), 49.6 (C4), 36.3 (C2), 31.9 (d, J = 23.9 Hz, C6), 31.5 (d, J = 24.3, C8), 29.8
(C3), 26.9 (d, J = 8.4 Hz, C5), 24.4 (d, J = 9.4 Hz, C9), 17.7 (C10)",CC1CCN(Cc2ccccc2)C12CCC(F)(F)CC2,2124,,,,
83,"1-Benzyl-8,8-difluoro-4-methyl-1-azaspiro[4.5]decane",19F NMR,"(376 MHz; CDCl3): δ –
92.9 (d, J = 234.1 Hz), –101.8 (d, J = 234.1 Hz)",CC1CCN(Cc2ccccc2)C12CCC(F)(F)CC2,2125,,,,
84,"1-Benzyl-8,8-difluoro-4-methyl-1-azaspiro[4.5]decane",IR,"(film, cm-1): 2957, 2799, 1492, 1447, 1374, 1269,
1144, 1101, 972, 909, 733, 695",CC1CCN(Cc2ccccc2)C12CCC(F)(F)CC2,2126,,,,
85,"1-Benzyl-8,8-difluoro-4-methyl-1-azaspiro[4.5]decane",MS,"(NSI+): m/z calcd for C17H24N1F2, [M+H]+, 280.1871; found,
280.1875 ( = 1.3 ppm)",CC1CCN(Cc2ccccc2)C12CCC(F)(F)CC2,2127,,,,
86,"3-(2-Methylhexan-3-yl)-3,4,5,6-tetrahydro-1H-1,5-methanopyrido[1,2-a][1,5]
diazocine-8(2H)-one",1H NMR,"(500 MHz; CDCl3): δ 7.23 (ddd, J = 9.0, 6.8, 2.2 Hz, 1H, H16), 6.41 (dt, J = 9.0, 1.3 Hz, 1H, H15), 5.95 (dd, J = 6.9, 1.4 Hz,
1H, H17), 4.02 (d, J = 15.3 Hz, 1H, H13), 3.87–3.82 (m, 1H, H13), 2.89–2.72 (m, 5H, H8 & H11-12), 2.35
(dd, J = 5.4, 2.4 Hz, 1H, H9), 1.93–1.86 (m, 2H, H1 & H10), 1.78–1.74 (m, 1H, H10), 1.65 (dq, J = 13.4,
6.7 Hz, 1H, H5), 1.48 (dq, J = 13.9, 6.9 Hz, 1H, H5), 1.40–1.32 (m, 1H, H2), 1.25–0.94 (m, 3H, H2-3),
0.79 (t, J = 7.1 Hz, 3H, H6 or H7), 0.72 (m, 9H, H4 & H6-7), 0.49 (d, J = 6.7 Hz, 3H, H6 or H7)",CCCC(C(C)C)N1CC2CC(C1)c1cccc(=O)n1C2,2023,,,,
87,"3-(2-Methylhexan-3-yl)-3,4,5,6-tetrahydro-1H-1,5-methanopyrido[1,2-a][1,5]
diazocine-8(2H)-one",13C NMR,"(126 MHz; CDCl3): δ 163.7 (C14), 163.7 (C14), 152.2 (C18), 152.1 (C18), 138.5 (C16), 138.5 (C16), 116.5
(C15), 116.4 (C15), 104.6 (C17), 104.5 (C17), 69.9 (C1), 69.8 (C1), 58.7 (C8 or C12), 57.8 (C8 or C12), 56.8
(C8 or C12), 56.1 (C8 or C12), 50.3 (C13), 50.3 (C13), 36.2 (C11), 35.9 (C11), 30.5 (C5), 30.1 (C2-3 or C9),
29.8 (C2-3 or C9), 29.8 (C5), 28.7 (C9), 28.5 (C9), 26.5 (C2-3 or C9), 26.5 (C2-3 or C9), 21.7 (C2-3 or C9),
21.3 (C6 or C7), 20.9 (C2-3 or C9), 20.6 (C6 or C7), 20.2 (C6 or C7), 20.2 (C6 or C7), 14.4 (C4), 14.4 (C4)",CCCC(C(C)C)N1CC2CC(C1)c1cccc(=O)n1C2,2024,,,,
88,"3-(2-Methylhexan-3-yl)-3,4,5,6-tetrahydro-1H-1,5-methanopyrido[1,2-a][1,5]
diazocine-8(2H)-one",IR,"(film, cm-1): 2956, 2797, 1647, 1544, 1466, 1351, 1141, 794",CCCC(C(C)C)N1CC2CC(C1)c1cccc(=O)n1C2,2025,,,,
89,"3-(2-Methylhexan-3-yl)-3,4,5,6-tetrahydro-1H-1,5-methanopyrido[1,2-a][1,5]
diazocine-8(2H)-one",MS,"(NSI+): m/z calcd for
C18H29N2O1, [M+H]+, 289.2280; found, 289.2281 ( = 0.3 ppm)",CCCC(C(C)C)N1CC2CC(C1)c1cccc(=O)n1C2,2026,,,,
90,"3-(4-Methyl-1-phenylpentan-3-yl)-2,3,4,5-tetrahydro-1H-1,5-methanobenzo[d]
azepine",1H NMR,"(400 MHz; CDCl3): δ 7.24–
7.11 (m, 7H), 6.96 (d, J = 7.2 Hz, 2H), 3.11 (m, 3H, H11-12), 2.96 (d, J = 10.1 Hz, 1H, H11), 2.76 (dd, J
= 9.9, 1.7 Hz, 1H, H11), 2.66 (dd, J = 9.8, 1.5 Hz, 1H, H11), 2.36–2.31 (m, 1H, H13), 2.07–1.90 (m, 2H,
H3), 1.83 (q, J = 6.8 Hz, 1H, H1), 1.75–1.62 (m, 2H, H8 & H13), 1.51–1.45 (m, 2H, H2), 0.75 (d, J = 6.7
Hz, 3H, H10), 0.64 (d, J = 6.7 Hz, 3H, H9)",CC(C)C(CCc1ccccc1)N1CC2CC(C1)c1ccccc12,1998,,,,
91,"3-(4-Methyl-1-phenylpentan-3-yl)-2,3,4,5-tetrahydro-1H-1,5-methanobenzo[d]
azepine",13C NMR,"(101 MHz; CDCl3): δ 147.0 (C14), 146.9 (C14),
143.6 (C4), 128.6 (C5-7 or C15-16), 128.1 (C5-7 or C15-16), 126.4 (C5-7 or C15-16), 126.3 (C5-7 or C15-16), 125.4 (C5-7 or C15-16), 121.7 (C5-7 or C15-16), 121.6 (C5-7 or C15-16), 68.3 (C1), 55.1 (C11), 51.6 (C11), 43.9 (C13),
41.8 (C12), 41.6 (C12), 33.1 (C3), 30.82 (C8), 30.77 (C2), 21.5 (C9), 20.7 (C10)",CC(C)C(CCc1ccccc1)N1CC2CC(C1)c1ccccc12,1999,,,,
92,"3-(4-Methyl-1-phenylpentan-3-yl)-2,3,4,5-tetrahydro-1H-1,5-methanobenzo[d]
azepine",IR,"(film, cm-1): 3023,
2964, 1712, 1601, 1456, 1284, 1032, 757",CC(C)C(CCc1ccccc1)N1CC2CC(C1)c1ccccc12,2000,,,,
93,"3-(4-Methyl-1-phenylpentan-3-yl)-2,3,4,5-tetrahydro-1H-1,5-methanobenzo[d]
azepine",MS,"(NSI+): m/z calcd for C23H30N1, [M+H]+, 320.2378;
found, 320.2383 ( = 1.6 ppm)",CC(C)C(CCc1ccccc1)N1CC2CC(C1)c1ccccc12,2001,,,,
94,3-(4-Methyl-1-phenylpentan-3-yl)-3-azabicyclo[3.1.0]hexane,1H NMR,"(400 MHz;
CDCl3): δ 7.30–7.26 (m, 2H, H6), 7.21–7.16 (m, 3H, H5 & H7), 2.87 (d, J = 7.8 Hz, 2H, H12), 2.72–2.63
(m, 3H, H3 & H11), 2.59–2.51 (m, 1H, H3), 2.19 (t, J = 5.1 Hz, 1H, H1), 1.81–1.74 (m, 1H, H8), 1.69–
1.62 (m, 2H), 1.29 (dd, J = 8.6, 5.2 Hz, 2H, H13-14), 0.88–0.85 (m, 6H, H9-10), 0.69–0.68 (m, 1H, H13),
0.36–0.31 (m, 1H, H13)",CC(C)C(CCc1ccccc1)N1CC2CC2C1,1957,,,,
95,3-(4-Methyl-1-phenylpentan-3-yl)-3-azabicyclo[3.1.0]hexane,13C NMR,"(101 MHz; CDCl3): δ 143.4 (C4), 128.5 (C5 or C6), 128.4 (C5 or C6), 125.7 (C7), 64.2 (C1), 51.0 (C11), 50.4 (C12), 35.1 (C3), 31.2 (C2 & C8), 20.8 (C9 or C10), 19.3 (C9 or C10),
15.4 (C13), 15.2 (C14), 7.1 (C15)",CC(C)C(CCc1ccccc1)N1CC2CC2C1,1958,,,,
96,3-(4-Methyl-1-phenylpentan-3-yl)-3-azabicyclo[3.1.0]hexane,IR,"(film, cm-1): 2956, 2873, 2793, 1684, 1601, 1496, 1452, 1365, 1163,
1030, 749, 657",CC(C)C(CCc1ccccc1)N1CC2CC2C1,1959,,,,
97,3-(4-Methyl-1-phenylpentan-3-yl)-3-azabicyclo[3.1.0]hexane,MS,"(NSI+): m/z calcd for C17H26N1, [M+H]+, 244.2060; found, 244.2062 ( = 0.9
ppm)",CC(C)C(CCc1ccccc1)N1CC2CC2C1,1960,,,,
98,3-(8-Methyl-5-azaspiro[3.4]octan-5-yl)propanenitrile,1H NMR,"(400 MHz; CDCl3): δ 2.97–2.92 (m, 1H, H9), 2.87–2.83 (m, 1H, H9), 2.72 (td, J = 8.9, 5.8 Hz,
1H, H4), 2.60 (td, J = 9.2, 4.7 Hz, 1H, H4), 2.47 (t, J = 7.1 Hz, 2H, H10), 2.14 (d, J = 12.0 Hz, 1H, H5),
1.98–1.83 (m, 4H, H2 & H3), 1.78–1.70 (m, 1H, H5), 1.62–1.55 (m, 2H, H6), 1.32 (dd, J = 5.5, 4.1 Hz,
1H, H3), 1.05 (d, J = 6.8 Hz, 3H, H8)",CC1CCN(CCC#N)C12CCC2,2172,,,,
99,3-(8-Methyl-5-azaspiro[3.4]octan-5-yl)propanenitrile,13C NMR,"(101 MHz; CDCl3): δ 119.2 (C11), 69.0 (C1), 49.7 (C4),
45.9 (C9), 41.6 (C2), 29.3 (C5), 29.1 (C3), 23.9 (C7), 18.6 (C10), 15.8 (C8), 13.5 (C6)",CC1CCN(CCC#N)C12CCC2,2173,,,,
100,3-(8-Methyl-5-azaspiro[3.4]octan-5-yl)propanenitrile,IR,"(film, cm-1):
2954, 2874, 2812, 2248, 1460, 1425, 1373, 1250, 1156, 1117, 966, 932, 807, 625",CC1CCN(CCC#N)C12CCC2,2174,,,,
101,3-(8-Methyl-5-azaspiro[3.4]octan-5-yl)propanenitrile,MS,"(ESI+): m/z
calcd for C11H19N2, [M+H]+, 179.1543; found 179.1537 ( = -3.5 ppm)",CC1CCN(CCC#N)C12CCC2,2175,,,,
102,3-(8-Methyl-5-azaspiro[3.4]octan-5-yl)propanenitrile,1H NMR,"(400 MHz; CDCl3): δ 2.97–2.92 (m, 1H, H9), 2.87–2.83 (m, 1H, H9), 2.72 (td, J = 8.9, 5.8 Hz,
1H, H4), 2.60 (td, J = 9.2, 4.7 Hz, 1H, H4), 2.47 (t, J = 7.1 Hz, 2H, H10), 2.14 (d, J = 12.0 Hz, 1H, H5),
1.98–1.83 (m, 4H, H2 & H3), 1.78–1.70 (m, 1H, H5), 1.62–1.55 (m, 2H, H6), 1.32 (dd, J = 5.5, 4.1 Hz,
1H, H3), 1.05 (d, J = 6.8 Hz, 3H, H8)",CC1CCN(CCC#N)C12CCC2,2180,,,,
103,3-(8-Methyl-5-azaspiro[3.4]octan-5-yl)propanenitrile,13C NMR,"(101 MHz; CDCl3): δ 119.2 (C11), 69.0 (C1), 49.7 (C4),
45.9 (C9), 41.6 (C2), 29.3 (C5), 29.1 (C3), 23.9 (C7), 18.6 (C10), 15.8 (C8), 13.5 (C6)",CC1CCN(CCC#N)C12CCC2,2181,,,,
104,3-(8-Methyl-5-azaspiro[3.4]octan-5-yl)propanenitrile,IR,"(film, cm-1):
2954, 2874, 2812, 2248, 1460, 1425, 1373, 1250, 1156, 1117, 966, 932, 807, 625",CC1CCN(CCC#N)C12CCC2,2182,,,,
105,3-(8-Methyl-5-azaspiro[3.4]octan-5-yl)propanenitrile,MS,"(ESI+): m/z
calcd for C11H19N2, [M+H]+, 179.1543; found 179.1537 ( = -3.5 ppm)",CC1CCN(CCC#N)C12CCC2,2183,,,,
106,4-(1-(Benzyl(methyl)amino)-2-methylpropyl)benzonitrile,1H NMR,"400 MHz; CDCl3): δ 7.65 (d, J = 7.8 Hz, 2H,
H4), 7.34–7.22 (m, 7H, H3 & H13-15), 3.46 (d, J = 13.5 Hz, 1H, H11), 3.22–3.19 (m, 2H, H1 & H11), 2.37–
2.28 (m, 1H, H7), 2.05 (s, 3H, H10), 1.10 (d, J = 6.5 Hz, 3H, H9), 0.70 (d, J = 6.6 Hz, 3H, H8)",CC(C)C(c1ccc(C#N)cc1)N(C)Cc1ccccc1,2095,,,,
107,4-(1-(Benzyl(methyl)amino)-2-methylpropyl)benzonitrile,13C NMR,"(101 MHz; CDCl3): δ 143.5 (C2), 139.6 (C12), 131.7 (C3-4 or C13-14), 130.0 (C3-4 or C13-14), 128.7 (C3-4 or
C13-14), 128.4 (C3-4 or C13-14), 127.0 (C15), 119.2 (C2), 110.8 (C5), 74.4 (C1), 58.9 (C11), 37.5 (C10), 28.6
(C7), 20.7 (C8), 20 (C9)",CC(C)C(c1ccc(C#N)cc1)N(C)Cc1ccccc1,2096,,,,
108,4-(1-(Benzyl(methyl)amino)-2-methylpropyl)benzonitrile,IR,"(film, cm-1): 2959, 2934, 2790, 2227, 1453, 1019, 909, 731, 698, 568",CC(C)C(c1ccc(C#N)cc1)N(C)Cc1ccccc1,2097,,,,
109,4-(1-Cyclohexylbutyl)morpholine,1H NMR,"(400 MHz; CDCl3): δ 3.63 (t, J = 4.6 Hz, 4H, H12), 2.60–2.49 (m, 4H, H11), 2.03 (q, J = 5.6 Hz,
1H, H1), 1.83–1.80 (m, 1H, H5), 1.74–1.63 (m, 4H), 1.49–0.93 (m, 10H, H2-3), 0.89 (t, J = 7.1 Hz, 3H,
H4)",CCCC(C1CCCCC1)N1CCOCC1,1982,,,,
110,4-(1-Cyclohexylbutyl)morpholine,13C NMR,"(101 MHz; CDCl3): δ 69.4 (C1), 67.9 (C12), 50.0 (C11), 40.1 (C5), 31.4 (C6), 30.7 (C10),
29.8 (C3), 26.9 (C7 or C8 or C9), 26.9 (C7 or C8 or C9), 26.7 (C7 or C8 or C9), 22.3 (C2), 14.6 (C4)",CCCC(C1CCCCC1)N1CCOCC1,1983,,,,
111,4-(1-Cyclohexylbutyl)morpholine,IR,"(film, cm-1): 2920, 2849, 1448, 1258, 1117, 1000, 854, 733",CCCC(C1CCCCC1)N1CCOCC1,1984,,,,
112,4-(1-Cyclohexylbutyl)morpholine,MS,"(NSI+): m/z calcd for C14H28N1O1,
[M+H]+, 226.2165; found, 226.2167 ( = 0.7 ppm)",CCCC(C1CCCCC1)N1CCOCC1,1985,,,,
113,4-(2-methoxy-1-(tetrahydro-2H-pyran-4-yl)ethyl)morpholine,1H NMR,"(400 MHz; CDCl3): δ 4.00–3.94 (m, 2H, H5), 3.64 (qdd, J = 11.1, 6.4, 3.2 Hz,
4H, H8), 3.49 (qd, J = 10.7, 4.2 Hz, 2H, H4), 3.39–3.33 (m, 2H, H4), 3.29 (s, 3H, H6), 2.74 (ddd, J =
10.8, 6.7, 3.5 Hz, 2H, H7), 2.47 (ddd, J = 11.2, 6.3, 3.1 Hz, 2H, H7), 2.20 (ddd, J = 9.1, 5.5, 3.4 Hz, 1H,
H1), 1.92 (ddd, J = 13.6, 3.6, 2.0 Hz, 1H, H3), 1.82–1.73 (m, 1H, H2), 1.58 (ddd, J = 13.0, 3.5, 2.0 Hz,
1H, H3), 1.39–1.23 (m, 2H, H3)",COCC(C1CCOCC1)N1CCOCC1,2063,,,,
114,4-(2-methoxy-1-(tetrahydro-2H-pyran-4-yl)ethyl)morpholine,13C NMR,"(101 MHz; CDCl3): δ 69.6 (C4 or C5), 68.7 (C1), 68.6 (C4 or
C5), 68.0 (C4 or C5), 67.9 (C8), 58.8 (C6), 50.4 (C7), 34.3 (C2), 31.2 (C3), 30.7 (C3)",COCC(C1CCOCC1)N1CCOCC1,2064,,,,
115,4-(2-methoxy-1-(tetrahydro-2H-pyran-4-yl)ethyl)morpholine,IR,"(film, cm-1):
2947, 2911, 2844, 1450, 1291, 1262, 1235, 1133, 1113, 1093, 1021, 963, 864",COCC(C1CCOCC1)N1CCOCC1,2065,,,,
116,4-(2-methoxy-1-(tetrahydro-2H-pyran-4-yl)ethyl)morpholine,MS,"(NSI+): m/z
calcd for C12H24N1O3, [M+H]+, 230.1756; found, 230.1754 ( = -0.9 ppm)",COCC(C1CCOCC1)N1CCOCC1,2066,,,,
117,4-(3-(8-Methyl-5-azaspiro[3.4]octan-5-yl)propyl)morpholine,1H NMR,"(400 MHz; CDCl3): δ
3.73 (t, J = 4.7 Hz, 4H, H13), 2.73 (m, 2H, H4 & H9), 2.53–2.38 (m, 8H, H4 & H9 & H11-12), 2.24 (dt, J =
12.3, 9.6 Hz, 1H, H5), 2.08–1.95 (m, 2H, H2 & H7), 1.93–1.85 (m, 1H, H3), 1.78–1.65 (m, 4H, H5 & H7
& H10), 1.65–1.53 (m, 2H, H6), 1.28 (dddd, J = 12.2, 10.0, 7.8, 5.8 Hz, 1H, H3), 1.08 (d, J = 6.8 Hz, 3H,
H8)",CC1CCN(CCCN2CCOCC2)C12CCC2,2192,,,,
118,4-(3-(8-Methyl-5-azaspiro[3.4]octan-5-yl)propyl)morpholine,13C NMR,"(101 MHz; CDCl3): δ 69.0 (C1), 67.2 (C13), 57.3 (C11), 53.9 (C12), 49.9 (C4), 47.7 (C9),
41.8 (C2), 29.1 (C3), 28.8 (C5), 26.4 (C10), 22.6 (C7), 15.8 (C8), 13.6 (C6)",CC1CCN(CCCN2CCOCC2)C12CCC2,2193,,,,
119,4-(3-(8-Methyl-5-azaspiro[3.4]octan-5-yl)propyl)morpholine,IR,"(film, cm-1): 2952, 2869,
2800, 1455, 1354, 1269, 1117, 1070, 1007, 916, 862, 731",CC1CCN(CCCN2CCOCC2)C12CCC2,2194,,,,
120,4-(3-(8-Methyl-5-azaspiro[3.4]octan-5-yl)propyl)morpholine,MS,"(NSI+): m/z calcd for C15H29N2O,
[M+H]+, 253.2283; found 253.2280 ( = 1.2 ppm)",CC1CCN(CCCN2CCOCC2)C12CCC2,2195,,,,
121,4-(4-Methyl-1-phenylpentan-3-yl)thiomorpholine,1H NMR,"(400 MHz; CDCl3): δ 7.30–7.26 (m, 2H, H6), 7.20–7.18 (m, 3H, H5 & H7), 2.97–2.86 (m, 4H, H11), 2.77 (ddd, J = 13.8, 9.9, 5.2 Hz, 1H, H3), 2.65–2.56 (m, 5H, H3 & H12), 2.07 (ddd, J = 8.7,
7.0, 4.2 Hz, 1H, H1), 1.81–1.70 (m, 2H, H2 & H8), 1.63 (dddd, J = 14.1, 10.3, 6.5, 3.9 Hz, 1H, H2), 0.90
(app t, J = 7.1 Hz, 6H, H9-10)",CC(C)C(CCc1ccccc1)N1CCSCC1,1986,,,,
122,4-(4-Methyl-1-phenylpentan-3-yl)thiomorpholine,13C NMR,"(101 MHz; CDCl3): δ 143.1 (C4), 128.5 (C5 or C6), 128.4 (C5
or C6), 125.8 (C7), 71.6 (C1), 52.3 (C11), 34.7, 30.3 (C8), 30.2 (C2), 29.0 (C12), 21.8 (C9), 20.6 (C10)",CC(C)C(CCc1ccccc1)N1CCSCC1,1987,,,,
123,4-(4-Methyl-1-phenylpentan-3-yl)thiomorpholine,IR,"(film, cm-1): 2952, 2904, 2801, 1603, 1496, 1452, 1375, 1276, 1105, 973, 745, 695",CC(C)C(CCc1ccccc1)N1CCSCC1,1988,,,,
124,4-(4-Methyl-1-phenylpentan-3-yl)thiomorpholine,MS,"(NSI+):
m/z calcd for C16H26N1S1, [M+H]+, 264.1786; found, 264.1780 ( = -2.3 ppm)",CC(C)C(CCc1ccccc1)N1CCSCC1,1989,,,,
125,4-Methyl-N-(2-(8-methyl-5-azaspiro[3.4]octan-5-yl)ethyl)benzene sulfonamide,1H NMR,"(400 MHz;
CDCl3): δ 7.30 (q, J = 5.3 Hz, 4H, H12-13), 7.23 (dt, J = 7.0, 3.3 Hz, 1H, H14), 3.96 (d, J = 13.6 Hz, 1H,
H10), 3.32 (d, J = 13.6 Hz, 1H, H10), 3.19–3.01 (m, 4H, H6-7), 2.97 (td, J = 9.9, 5.8 Hz, 1H, H4), 2.41
(td, J = 10.4, 4.8 Hz, 1H, H4), 2.35–2.16 (m, 3H, H2 & H5 & H8), 2.10 (tdd, J = 10.3, 7.7, 5.2 Hz, 1H,
H3), 2.01–1.93 (m, 2H, H5 & H8), 1.46–1.38 (m, 1H, H3), 1.08 (d, J = 6.9 Hz, 3H, H9)",Cc1ccc(S(=O)(=O)NCCN2CCC(C)C23CCC3)cc1,2176,,,,
