,molecule_name,test_type,test_text,opsin_smiles,line_idx
86,"7-(3-Bromopropyl)-4-chloro-7H-pyrrolo[2,3-d]pyrimidine",1H NMR,"(500 MHz, CDCl3)  8.60 (s, 1H,
C{5} –H), 7.29 (d, 1H, J = 3.5 Hz, C{1} –H), 6.58 (d, 1H, J = 3.5 Hz, C{2} –H), 4.44 (t, 2H,
J = 6.5 Hz, C{7} –H), 3.31 (t, 2H, J = 6.5 Hz, C{9} –H), 2.40 (tt, 2H, J = 6.5 Hz, C{8} –H)",Clc1ncnc2c1ccn2CCCBr,3814
87,"7-(3-Bromopropyl)-4-chloro-7H-pyrrolo[2,3-d]pyrimidine",13C NMR,"(126 MHz, CDCl3)  152.2 (C{4}), 150.9 (C{6}), 150.7 (C{5}), 129.6 (C{1}),
117.7 (C{3}), 99.6 (C{2}), 43.5 (C{7}), 32.4 (C{8}), 29.8 (C{9})",Clc1ncnc2c1ccn2CCCBr,3815
88,"7-(3-Bromopropyl)-4-chloro-7H-pyrrolo[2,3-d]pyrimidine",IR,"(film) 2947w, 1587s,
1351s, 923s, 726s",Clc1ncnc2c1ccn2CCCBr,3816
89,"7-(3-Bromopropyl)-4-chloro-7H-pyrrolo[2,3-d]pyrimidine",MS,"(m/z +ESI): Found: [M+H]+, 273.9742. C9H10N3
79Br35Cl+ requires
273.9741",Clc1ncnc2c1ccn2CCCBr,3817
90,"Di-tert-butyl 2,3-dihydro-1H-pyrrolizine-1,1-dicarboxylate",Rf,"0.40 (20% EtOAc in PE40–60, purple in vanillin)",CC(C)(C)OC(=O)C1(C(=O)OC(C)(C)C)CCn2cccc21,3480
91,"Di-tert-butyl 2,3-dihydro-1H-pyrrolizine-1,1-dicarboxylate",1H NMR,"(400 MHz,
CDCl3)  6.60 (dd, 1H, J = 2.5, 1.5 Hz, C{1} –H), 6.24 (dd, 1H, J = 3.5, 2.5 Hz, C{2} –H),
6.10 (dd, 1H, J = 3.5, 1.5 Hz, C{3} –H), 4.03 (t, 2H, J = 7.0 Hz, C{7} –H), 2.95 (t, 2H,
J = 7.0 Hz, C{6} –H), 1.47 (s, 18H, CMe3)",CC(C)(C)OC(=O)C1(C(=O)OC(C)(C)C)CCn2cccc21,3481
92,"Di-tert-butyl 2,3-dihydro-1H-pyrrolizine-1,1-dicarboxylate",13C NMR,"(126 MHz, CDCl3)  168.8 (CO2R),
133.3 (C{4}), 114.9 (C{1}), 113.0 (C{2}), 102.7 (C{3}), 82.0 (CMe3), 60.4 (C{5}), 44.9
(C{7}), 36.4 (C{6}), 28.0 (CMe3)",CC(C)(C)OC(=O)C1(C(=O)OC(C)(C)C)CCn2cccc21,3482
93,"Di-tert-butyl 2,3-dihydro-1H-pyrrolizine-1,1-dicarboxylate",IR,"/cm−1(film) 2976w, 1726s, 1160m, 1100m, 715m",CC(C)(C)OC(=O)C1(C(=O)OC(C)(C)C)CCn2cccc21,3483
94,"Di-tert-butyl 2,3-dihydro-1H-pyrrolizine-1,1-dicarboxylate",MS,"(m/z +ESI): Found: [M+H]+, 308.1857. C17H26NO4
+ requires 308.1856",CC(C)(C)OC(=O)C1(C(=O)OC(C)(C)C)CCn2cccc21,3484
95,Di-tert-butyl 2-(2-(1H-pyrrol-1-yl)ethyl)malonate,Rf,"0.35 (10% acetone in PE40–60, red in vanillin)",CC(C)(C)OC(=O)C(CCn1cccc1)C(=O)OC(C)(C)C,3645
96,Di-tert-butyl 2-(2-(1H-pyrrol-1-yl)ethyl)malonate,1H NMR,"(500 MHz, CDCl3)  6.65
(t, 2H, J = 2.0 Hz, C{2} –H), 6.15 (t, 2H, J = 2.0 Hz, C{1} –H), 3.95 (t, 2H, J = 7.0 Hz,
C{3} –H), 3.06 (t, 1H, J = 7.5 Hz, C{5} –H), 2.24 (tt, 2H, J = 7.5, 7.0 Hz, C{4} –H), 1.46
(s, 18H, CMe3)",CC(C)(C)OC(=O)C(CCn1cccc1)C(=O)OC(C)(C)C,3646
97,Di-tert-butyl 2-(2-(1H-pyrrol-1-yl)ethyl)malonate,13C NMR,"(126 MHz, CDCl3)  168.3 (CO2R), 120.6 (C{2}), 108.3 (C{1}),
81.8 (CMe3), 50.9 (C{5}), 46.9 (C{3}), 30.6 (C{4}), 27.9 (CMe3)",CC(C)(C)OC(=O)C(CCn1cccc1)C(=O)OC(C)(C)C,3647
98,Di-tert-butyl 2-(2-(1H-pyrrol-1-yl)ethyl)malonate,IR,"(film) 2979m,
1725s, 1369m, 1140s, 724m",CC(C)(C)OC(=O)C(CCn1cccc1)C(=O)OC(C)(C)C,3648
99,Di-tert-butyl 2-(2-(1H-pyrrol-1-yl)ethyl)malonate,MS,"(m/z +ESI): Found: [M+Na]+, 332.3314. C17H27NNaO4
+
requires 332.1832",CC(C)(C)OC(=O)C(CCn1cccc1)C(=O)OC(C)(C)C,3649
100,"Dibenzyl 2,3-dihydro-1H-pyrrolizine-1,1-dicarboxylate,",Rf,"0.28 (20% EtOAc in PE40–60, orange in vanillin)",,3485
101,"Dibenzyl 2,3-dihydro-1H-pyrrolizine-1,1-dicarboxylate,",1H NMR,"(500 MHz, CDCl3)
 7.33–7.29 (m, 6H, C{12, 13} –H), 7.26–7.23 (m, 4H, C{11} –H), 6.63 (dd, 1H, J = 2.5,
1.5 Hz, C{1} –H), 6.25 (dd, 1H, J = 3.5, 2.5 Hz, C{2} –H), 6.14 (dd, 1H, J = 3.5, 1.5 Hz,
C{3} –H), 5.19–5.11 (m, 4H, C{9} –H), 4.06 (t, 2H, J = 7.0 Hz, C{7} –H), 3.07 (t, 2H, J = 7.0 Hz, C{6} –H)",,3486
102,"Dibenzyl 2,3-dihydro-1H-pyrrolizine-1,1-dicarboxylate,",13C NMR,"(126 MHz, CDCl3)  169.3 (CO2R), 135.4 (C{10}), 132.0
(C{4}), 128.7 (C{12}), 128.4 (C{13}), 128.1 (C{11}), 115.3 (C{1}), 113.3 (C{2}), 103.4
(C{3}), 67.7 (C{9}), 58.9 (C{5}), 45.0 (C{7}), 36.9 (C{6})",,3487
103,"Dibenzyl 2,3-dihydro-1H-pyrrolizine-1,1-dicarboxylate,",IR,"/cm−1(film) 2980w, 1734s,
1263m, 1097m, 697w",,3488
104,"Dibenzyl 2,3-dihydro-1H-pyrrolizine-1,1-dicarboxylate,",MS,"(m/z +ESI): Found: [M+H]+, 376.1543. C23H22NO4
+ requires
376.1543",,3489
105,Dibenzyl 2-(2-(1H-pyrrol-1-yl)ethyl)malonate,Rf,"0.33 (30% Et2O in PE40–60, orange in vanillin)",O=C(OCc1ccccc1)C(CCn1cccc1)C(=O)OCc1ccccc1,3654
106,Dibenzyl 2-(2-(1H-pyrrol-1-yl)ethyl)malonate,1H NMR,"(500 MHz, CDCl3)  7.36–7.31
(m, 6H, C{10, 11} –H), 7.31–7.27 (m, 4H, C{9} –H), 6.54 (t, 2H, J = 2.0 Hz, C{2} –H), 6.11 (t,
2H, J = 2.0 Hz, C{1} –H), 5.14 (s, 4H, C{7} –H), 3.91 (t, 2H, J = 7.0 Hz, C{3} –H), 3.35 (t, 1H,
J = 7.5 Hz, C{5} –H), 2.37 (dt, 2H, J = 7.5, 7.0 Hz, C{4} –H)",O=C(OCc1ccccc1)C(CCn1cccc1)C(=O)OCc1ccccc1,3655
107,Dibenzyl 2-(2-(1H-pyrrol-1-yl)ethyl)malonate,13C NMR,"(126 MHz, CDCl3)
 168.6 (C{6}), 135.3 (C{8}), 128.8 (C{10}), 128.6 (C{11}), 128.4 (C{9}), 120.7 (C{2}), 108.6
(C{1}), 67.5 (C{7}), 49.1 (C{5}), 46.8 (C{3}), 30.7 (C{4})",O=C(OCc1ccccc1)C(CCn1cccc1)C(=O)OCc1ccccc1,3656
108,Dibenzyl 2-(2-(1H-pyrrol-1-yl)ethyl)malonate,IR,"1(film) 2956w, 1731s,
1499w, 1150m, 729m",O=C(OCc1ccccc1)C(CCn1cccc1)C(=O)OCc1ccccc1,3657
109,Dibenzyl 2-(2-(1H-pyrrol-1-yl)ethyl)malonate,MS,"(m/z +ESI): Found: [M+H]+, 378.1698. C23H23NO4
+ requires
378.1700",O=C(OCc1ccccc1)C(CCn1cccc1)C(=O)OCc1ccccc1,3658
110,"Dibenzyl cyclopropane-1,1-dicarboxylate",Rf,"0.41 (30% Et2O in PE40–60, yellow in vanillin)",O=C(OCc1ccccc1)C1(C(=O)OCc2ccccc2)CC1,3650
111,"Dibenzyl cyclopropane-1,1-dicarboxylate",1H NMR,"(400 MHz, CDCl3)
 7.39–7.27 (m, 10H, C{6, 7, 8} –H), 5.16 (s, 4H, C{4} –H), 1.50 (s, 4H, C{2} –H)",O=C(OCc1ccccc1)C1(C(=O)OCc2ccccc2)CC1,3651
112,"Dibenzyl cyclopropane-1,1-dicarboxylate",13C NMR,"(101 MHz, CDCl3)  169.7 (C{3}), 135.7 (C{5}), 128.7 (C{6/7/8}), 128.4
(C{6/7/8}), 128.2 (C{6/7/8}), 67.4 (C{4}), 28.4 (C{1}), 17.1 (C{2})",O=C(OCc1ccccc1)C1(C(=O)OCc2ccccc2)CC1,3652
113,"Dibenzyl cyclopropane-1,1-dicarboxylate",MS,"(m/z +ESI):
Found: [M+H]+, 333.0. C19H18NaO4
+ requires 333.1",O=C(OCc1ccccc1)C1(C(=O)OCc2ccccc2)CC1,3653
114,"Dimethyl 1,3-dimethyl-2,4-dioxo-1,2,3,4,7,8-hexahydropyrido[2,1-f ]purine-
9,9(6H)- dicarboxylate",Rf,"0.25 (80% EtOAc in PE40–60, KMnO4)",COC(=O)C1(C(=O)OC)CCCn2c1nc1c2c(=O)n(C)c(=O)n1C,3571
115,"Dimethyl 1,3-dimethyl-2,4-dioxo-1,2,3,4,7,8-hexahydropyrido[2,1-f ]purine-
9,9(6H)- dicarboxylate",1H NMR,"(500 MHz,
CDCl3)  4.38 (t, 2H, J = 6.5 Hz, C{6} –H), 3.84 (s, 6H, CO2Me), 3.57 (s, 3H, C{10} –H),
3.39 (s, 3H, C{11} –H), 2.62–2.56 (m, 2H, C{8} –H), 2.10–2.01 (m, 2H, C{7} –H)",COC(=O)C1(C(=O)OC)CCCn2c1nc1c2c(=O)n(C)c(=O)n1C,3572
116,"Dimethyl 1,3-dimethyl-2,4-dioxo-1,2,3,4,7,8-hexahydropyrido[2,1-f ]purine-
9,9(6H)- dicarboxylate",13C NMR,"(126 MHz, CDCl3)  168.4 (CO2Me), 155.3 (C{4}), 151.7 (C{3}), 148.2 (C{2}), 144.7 (C{1}),
107.4 (C{5}), 57.1 (C{9}), 53.7 (CO2Me), 44.8 (C{6}), 30.1 (C{10}), 28.5 (C{8}), 27.9
(C{11}), 19.1 (C{7})",COC(=O)C1(C(=O)OC)CCCn2c1nc1c2c(=O)n(C)c(=O)n1C,3573
117,"Dimethyl 1,3-dimethyl-2,4-dioxo-1,2,3,4,7,8-hexahydropyrido[2,1-f ]purine-
9,9(6H)- dicarboxylate",IR,"(film) 2956m, 1737m, 1704s, 1663s, 1262m",COC(=O)C1(C(=O)OC)CCCn2c1nc1c2c(=O)n(C)c(=O)n1C,3574
118,"Dimethyl 1,3-dimethyl-2,4-dioxo-1,2,3,4,7,8-hexahydropyrido[2,1-f ]purine-
9,9(6H)- dicarboxylate",MS,"(m/z
+ESI): Found: [M+H]+, 351.1299. C15H18N4O6
+ requires 351.1299",COC(=O)C1(C(=O)OC)CCCn2c1nc1c2c(=O)n(C)c(=O)n1C,3575
119,"Dimethyl 2,3-dihydro-1H-pyrrolizine-1,1-dicarboxylate",Rf,"0.41 (50% Et2O in PE40–60, KMnO4)",COC(=O)C1(C(=O)OC)CCn2cccc21,3475
120,"Dimethyl 2,3-dihydro-1H-pyrrolizine-1,1-dicarboxylate",1H NMR,"(500 MHz, CDCl3)  6.64 (dd, 1H,
J = 2.5, 1.5 Hz, C{4} –H), 6.26 (dd, 1H, J = 3.5, 2.5 Hz, C{3} –H), 6.15 (dd, 1H, J = 3.5,
1.5 Hz, C{2} –H), 4.08 (t, 2H, J = 7.0 Hz, C{5} –H), 3.77 (s, H, CO2Me), 3.06 (t, 2H,
J = 7.0 Hz, C{6} –H)",COC(=O)C1(C(=O)OC)CCn2cccc21,3476
121,"Dimethyl 2,3-dihydro-1H-pyrrolizine-1,1-dicarboxylate",13C NMR,"(126 MHz, CDCl3)  170.1 (CO2Me), 132.2 (C{1}), 115.3
(C{4}), 113.2 (C{3}), 103.1 (C{2}), 58.6 (C{7}), 53.3 (CO2Me), 45.0 (C{5}), 37.1 (C{6})",COC(=O)C1(C(=O)OC)CCn2cccc21,3477
122,"Dimethyl 2,3-dihydro-1H-pyrrolizine-1,1-dicarboxylate",IR,"/cm−1(film) 2955w, 1732s, 1267m, 1226m, 1098m",COC(=O)C1(C(=O)OC)CCn2cccc21,3478
123,"Dimethyl 2,3-dihydro-1H-pyrrolizine-1,1-dicarboxylate",MS,"(m/z +ESI): Found: [M+H]+,
224.09195. C11H14NO4
+ requires 224.09173",COC(=O)C1(C(=O)OC)CCn2cccc21,3479
124,"Dimethyl 2,3-dihydro-1H-pyrrolo[1,2-a]indole-1,1-dicarboxylate",Rf,"0.37 (30% EtOAc in PE40–60, KMnO4)",COC(=O)C1(C(=O)OC)CCn2c1cc1ccccc12,3463
125,"Dimethyl 2,3-dihydro-1H-pyrrolo[1,2-a]indole-1,1-dicarboxylate",1H NMR,"(400 MHz, CDCl3)  7.61 (ddd, 1H,
J = 8.0, 1.0, 1.0 Hz, C{4} –H), 7.27 (ddd, 1H, J = 8.0, 1.0, 1.0 Hz, C{7} –H), 7.19 (ddd,
1H, J = 8.0, 7.0, 1.0 Hz, C{6} –H), 7.10 (ddd, 1H, J = 8.0, 7.0, 1.0 Hz, C{5} –H), 6.55 (d,
1H, J = 1.0 Hz, C{2} –H), 4.21 (t, 2H, J = 7.0 Hz, C{9} –H), 3.81 (s, 6H, CO2Me), 3.19
(dd, 2H, J = 7.0, 6.5 Hz, C{10} –H)",COC(=O)C1(C(=O)OC)CCn2c1cc1ccccc12,3464
126,"Dimethyl 2,3-dihydro-1H-pyrrolo[1,2-a]indole-1,1-dicarboxylate",13C NMR,"(101 MHz, CDCl3)  169.6 (CO2Me), 139.0
(C{1}), 132.9 (C{8}), 132.6 (C{3}), 121.8 (C{6}), 121.5 (C{4}), 119.9 (C{5}), 109.9 (C{7}),
96.7 (C{2}), 58.9 (C{1}), 53.5 (CO2Me), 42.7 (C{9}), 37.1 (C{10})",COC(=O)C1(C(=O)OC)CCn2c1cc1ccccc12,3465
127,"Dimethyl 2,3-dihydro-1H-pyrrolo[1,2-a]indole-1,1-dicarboxylate",MS,"(m/z +ESI):
Found: [M+H]+, 274.1. C15H16NO4
+ requires 274.1",COC(=O)C1(C(=O)OC)CCn2c1cc1ccccc12,3466
128,"Dimethyl 2,3-dihydrodibenzo[b,d]furan-4,4(1H)-dicarboxylate",Rf,"0.40 (50% Et2O in PE40–60, KMnO4)",COC(=O)C1(C(=O)OC)CCCc2c1oc1ccccc21,3546
129,"Dimethyl 2,3-dihydrodibenzo[b,d]furan-4,4(1H)-dicarboxylate",1H NMR,"(500 MHz, CDCl3)  7.50 (ddd, 1H,
J = 8.0, 1.0, 1.0 Hz, C{2} –H), 7.47 (ddd, 1H, J = 7.5, 1.0, 1.0 Hz, C{5} –H), 7.29 (ddd, 1H,
J = 8.0, 7.5, 1.0 Hz, C{3} –H), 7.23 (ddd, 1H, J = 7.5, 7.5, 1.0 Hz, C{4} –H), 3.81 (s, 6H,
CO2Me), 2.71 (t, 2H, J = 6.0 Hz, C{8} –H), 2.55–2.48 (m, 2H, C{10} –H), 1.97–1.90 (m, 2H,
C{9} –H)",COC(=O)C1(C(=O)OC)CCCc2c1oc1ccccc21,3547
130,"Dimethyl 2,3-dihydrodibenzo[b,d]furan-4,4(1H)-dicarboxylate",13C NMR,"(126 MHz, CDCl3)  170.0 (CO2Me), 154.9 (C{1}), 146.8 (C{12}),
127.6 (C{6}), 124.6 (C{3}), 122.5 (C{4}), 119.3 (C{5}), 117.0 (C{7}), 111.6 (C{2}), 56.1
(C{11}), 53.2 (CO2Me), 31.9 (C{10}), 20.3 (C{8}), 20.0 (C{9})",COC(=O)C1(C(=O)OC)CCCc2c1oc1ccccc21,3548
131,"Dimethyl 2,3-dihydrodibenzo[b,d]furan-4,4(1H)-dicarboxylate",IR,"(film) 2953w, 1734s,
1452m, 1253s, 748m",COC(=O)C1(C(=O)OC)CCCc2c1oc1ccccc21,3549
132,"Dimethyl 2,3-dihydrodibenzo[b,d]furan-4,4(1H)-dicarboxylate",MS,"(m/z +ESI): Found: [M+H]+, 289.1071. C16H17O5
+ requires
289.1071",COC(=O)C1(C(=O)OC)CCCc2c1oc1ccccc21,3550
133,"Dimethyl 2,3-dihydrodibenzo[b,d]thiophene-4,4(1H)-dicarboxylate",Rf,"0.19 (20 % Et2O in PE40–60, KMnO4)",COC(=O)C1(C(=O)OC)CCCc2c1sc1ccccc21,3541
134,"Dimethyl 2,3-dihydrodibenzo[b,d]thiophene-4,4(1H)-dicarboxylate",1H NMR,"(500 MHz,
CDCl3)  7.81–7.75 (m, 1H, C{7} –H), 7.66–7.60 (m, 1H, C{4} –H), 7.38–7.30 (m, 2H,
C{5, 6} –H), 3.81 (s, 6H, CO2Me), 2.83 (t, 2H, J = 6.5 Hz, C{12} –H), 2.58–2.50 (m, 2H,
C{10} –H), 2.02–1.94 (m, 2H, C{11} –H)",COC(=O)C1(C(=O)OC)CCCc2c1sc1ccccc21,3542
135,"Dimethyl 2,3-dihydrodibenzo[b,d]thiophene-4,4(1H)-dicarboxylate",13C NMR,"(126 MHz, CDCl3)  170.8 (CO2Me),
139.8 (C{8}), 138.5 (C{3}), 133.6 (C{2}), 131.7 (C{1}), 125.0 (C{5}), 124.1 (C{6}), 122.3
(C{7}), 121.6 (C{4}), 57.5 (C{9}), 53.2 (CO2Me), 31.7 (C{10}), 23.9 (C{12}), 19.4 (C{11})",COC(=O)C1(C(=O)OC)CCCc2c1sc1ccccc21,3543
136,"Dimethyl 2,3-dihydrodibenzo[b,d]thiophene-4,4(1H)-dicarboxylate",IR,"(film) 2952w, 1735s, 1435m, 1247m, 754w",COC(=O)C1(C(=O)OC)CCCc2c1sc1ccccc21,3544
137,"Dimethyl 2,3-dihydrodibenzo[b,d]thiophene-4,4(1H)-dicarboxylate",MS,"(m/z +ESI): Found: [M+H]+,
305.0843. C16H17O4S+ requires 305.0842",COC(=O)C1(C(=O)OC)CCCc2c1sc1ccccc21,3545
138,"Dimethyl 2-(1H-indole-1-carbonyl)cyclopropane-1,1-dicarboxylate",Rf,"0.32 (30% EtOAc in PE40–60, KMnO4)",COC(=O)C1(C(=O)OC)CC1C(=O)n1ccc2ccccc21,3454
139,"Dimethyl 2-(1H-indole-1-carbonyl)cyclopropane-1,1-dicarboxylate",1H NMR,"(500 MHz, CDCl3)  8.38 (d, 1H,
J = 8.0 Hz, C{7} –H), 7.64 (d, 1H, J = 4.0 Hz, C{1} –H), 7.57 (d, 1H, J = 7.5 Hz, C{4} –H),
7.34 (dd, 1H, J = 8.0, 7.0 Hz, C{6} –H), 7.29 (dd, 1H, J = 7.5, 7.0 Hz, C{5} –H), 6.70
(d, 1H, J = 4.0 Hz, C{2} –H), 3.84 (s, 3H, CO2Me), 3.67 (s, 3H, CO2Me’), 3.25 (dd, 1H,
J = 8.5, 7.0 Hz, C{10} –H), 2.34 (dd, 1H, J = 7.0, 5.0 Hz, HB), 1.83 (dd, 1H, J = 8.5, 5.0 Hz,
HA)",COC(=O)C1(C(=O)OC)CC1C(=O)n1ccc2ccccc21,3455
140,"Dimethyl 2-(1H-indole-1-carbonyl)cyclopropane-1,1-dicarboxylate",13C NMR,"(126 MHz, CDCl3)  169.2 (C{9}), 166.4 (CO2Me), 166.2 (CO2Me’), 135.8
(C{3}), 130.6 (C{8}), 125.4 (C{6}), 124.9 (C{1}), 124.2 (C{5}), 121.1 (C{4}), 116.7 (C{7}),
110.1 (C{2}), 53.7 (CO2Me), 53.3 (CO2Me’), 37.7 (C{11}), 29.1 (C{10}), 20.1 (C{12});",COC(=O)C1(C(=O)OC)CC1C(=O)n1ccc2ccccc21,3456
141,"Dimethyl 2-(1H-indole-1-carbonyl)cyclopropane-1,1-dicarboxylate",IR,"/cm−1(film) 2954w, 1735s, 1670m, 1319s, 1208m",COC(=O)C1(C(=O)OC)CC1C(=O)n1ccc2ccccc21,3457
142,"Dimethyl 2-(1H-indole-1-carbonyl)cyclopropane-1,1-dicarboxylate",MS,"(m/z +ESI): Found: [M+Na]+, 324.0. C16H15NNaO5
+ requires 324.1",COC(=O)C1(C(=O)OC)CC1C(=O)n1ccc2ccccc21,3458
143,Dimethyl 2-(2-(1H-imidazol-1-yl)ethyl)malonate,Rf,"0.30 (5% MeOH in CH2Cl2, KMnO4)",COC(=O)C(CCn1ccnc1)C(=O)OC,3679
144,Dimethyl 2-(2-(1H-imidazol-1-yl)ethyl)malonate,1H NMR,"(500 MHz, CDCl3)  7.47 (s, 1H,
C{5} –H), 7.07 (s, 1H, C{2} –H), 6.91 (s, 1H, C{3} –H), 4.04 (t, 2H, J = 7.0 Hz, C{4} –H),
3.74 (s, 6H, CO2Me), 3.29 (t, 1H, J = 7.5 Hz, C{6} –H), 2.36 (dt, 2H, J = 7.5, 7.0 Hz,
C{5} –H)",COC(=O)C(CCn1ccnc1)C(=O)OC,3680
145,Dimethyl 2-(2-(1H-imidazol-1-yl)ethyl)malonate,13C NMR,"(126 MHz, CDCl3)  169.0 (CO2Me), 137.4 (C{1}), 130.0 (C{2}),
118.9 (C{3}), 53.0 (CO2Me), 48.5 (C{6}), 44.5 (C{4}), 30.2 (C{5})",COC(=O)C(CCn1ccnc1)C(=O)OC,3681
146,Dimethyl 2-(2-(1H-imidazol-1-yl)ethyl)malonate,IR,"(film) 2956w,
1730s, 1437m, 1229m, 665w",COC(=O)C(CCn1ccnc1)C(=O)OC,3682
147,Dimethyl 2-(2-(1H-imidazol-1-yl)ethyl)malonate,MS,"(m/z +ESI): Found: [M+H]+, 227.10280. C10H15N2O4
+
requires 227.10263",COC(=O)C(CCn1ccnc1)C(=O)OC,3683
148,Dimethyl 2-(2-(1H-indol-1-yl)-2-oxoethyl)malonate,Rf,"0.28 (50% Et2O in PE40–60, KMnO4)",COC(=O)C(CC(=O)n1ccc2ccccc21)C(=O)OC,3624
149,Dimethyl 2-(2-(1H-indol-1-yl)-2-oxoethyl)malonate,1H NMR,"(400 MHz, CDCl3)  8.39 (d, 1H,
J = 8.5 Hz, C{7} –H), 7.56 (ddd, 1H, J = 7.5, 1.5, 1.0 Hz, C{4} –H), 7.50 (d, 1H, J = 4.0 Hz,
C{1} –H), 7.34 (ddd, 1H, J = 8.5, 7.0, 1.5 Hz, C{6} –H), 7.31–7.27 (m, 1H, C{5} –H), 6.68
(d, 1H, J = 4.0 Hz, C{2} –H), 4.16 (t, 1H, J = 7.0 Hz, C{11} –H), 3.82 (s, 6H, CO2Me),
3.60 (d, 2H, J = 7.0 Hz, C{10} –H)",COC(=O)C(CC(=O)n1ccc2ccccc21)C(=O)OC,3625
150,Dimethyl 2-(2-(1H-indol-1-yl)-2-oxoethyl)malonate,13C NMR,"(101 MHz, CDCl3)  169.1 (CO2Me), 130.5
(C{3}), 125.5 (C{5}), 124.4 (C{6}), 124.1 (C{1}), 121.1 (C{4}), 116.7 (C{7}), 110.1 (C{2}),
53.2 (CO2Me), 47.3 (C{11}), 35.2 (C{10})",COC(=O)C(CC(=O)n1ccc2ccccc21)C(=O)OC,3626
151,Dimethyl 2-(2-(1H-indol-1-yl)-2-oxoethyl)malonate,IR,"(film) 2955w, 1736s,
1704s, 1454m, 1317m, 753w",COC(=O)C(CC(=O)n1ccc2ccccc21)C(=O)OC,3627
152,Dimethyl 2-(2-(1H-indol-1-yl)-2-oxoethyl)malonate,MS,"(m/z +ESI): Found: [M+H]+, 290.10245. C15H16NO5
+ requires 290.10230.",COC(=O)C(CC(=O)n1ccc2ccccc21)C(=O)OC,3628
153,Dimethyl 2-(2-(1H-indol-1-yl)ethyl)malonate,Rf,"0.24 (30% Et2O in PE40–60, KMnO4)",COC(=O)C(CCn1ccc2ccccc21)C(=O)OC,3633
154,Dimethyl 2-(2-(1H-indol-1-yl)ethyl)malonate,1H NMR,"(400 MHz, CDCl3)  7.63 (ddd, 1H, J = 8.0, 1.0, 1.0 Hz, C{4} –H), 7.35 (ddd, 1H, J = 8.0, 1.0, 1.0 Hz, C{7} –H), 7.22
(ddd, 1H, J = 8.0, 7.0, 1.0 Hz, C{6} –H), 7.11 (ddd, 1H, J = 8.0, 7.0, 1.0 Hz, C{5} –H),
7.07 (d, 1H, J = 3.0 Hz, C{1} –H), 6.51 (dd, 1H, J = 3.0, 1.0 Hz, C{2} –H), 4.24 (t, 2H,
J = 7.0 Hz, C{9} –H), 3.72 (s, 6H, CO2Me), 3.32 (t, 1H, J = 7.5 Hz, C{11} –H), 2.45 (dt,
2H, J = 7.5, 7.0 Hz, C{10} –H)",COC(=O)C(CCn1ccc2ccccc21)C(=O)OC,3634
155,Dimethyl 2-(2-(1H-indol-1-yl)ethyl)malonate,13C NMR,"(101 MHz, CDCl3)  169.3 (CO2Me), 136.1
(C{8}), 128.8 (C{3}), 127.8 (C{1}), 121.8 (C{6}), 121.2 (C{4}), 119.7 (C{5}), 109.4 (C{7}),
101.9 (C{2}), 52.8 (CO2Me), 48.9 (C{11}), 43.9 (C{9}), 29.4 (C{10})",COC(=O)C(CCn1ccc2ccccc21)C(=O)OC,3635
156,Dimethyl 2-(2-(1H-indol-1-yl)ethyl)malonate,MS,"(m/z +ESI):
Found: [M+Na]+, 276.0. C15H18NO4
+ requires 276.1",COC(=O)C(CCn1ccc2ccccc21)C(=O)OC,3636
157,Dimethyl 2-(2-(1H-pyrrol-1-yl)ethyl)malonate,Rf,"0.17 (20% Et2O in PE40–60, KMnO4)",COC(=O)C(CCn1cccc1)C(=O)OC,3637
158,Dimethyl 2-(2-(1H-pyrrol-1-yl)ethyl)malonate,1H NMR,"(500 MHz, CDCl3)  6.62 (t, 2H,
J = 2.0 Hz, C{2} –H), 6.14 (t, 2H, J = 2.0 Hz, C{1} –H), 3.97 (t, 2H, J = 7.0 Hz, C{3} –H),
3.74 (s, 6H, CO2Me), 3.28 (t, 1H, J = 7.5 Hz, C{5} –H), 2.35 (dt, 2H, J = 7.5, 7.0 Hz,
C{4} –H)",COC(=O)C(CCn1cccc1)C(=O)OC,3638
159,Dimethyl 2-(2-(1H-pyrrol-1-yl)ethyl)malonate,13C NMR,"(126 MHz, CDCl3)  169.4 (CO2Me), 120.7 (C{2}), 108.7 (C{1}), 52.8
(CO2Me), 48.7 (C{5}), 47.0 (C{3}); 30.8 (C{4})",COC(=O)C(CCn1cccc1)C(=O)OC,3639
160,Dimethyl 2-(2-(1H-pyrrol-1-yl)ethyl)malonate,IR,"(film) 2955w, 1731s, 1436m, 1154m,
727s",COC(=O)C(CCn1cccc1)C(=O)OC,3640
161,Dimethyl 2-(2-(1H-pyrrol-1-yl)ethyl)malonate,MS,"(m/z +ESI): Found: [M+H]+, 226.10759. C11H16NO4
+ requires 226.10848",COC(=O)C(CCn1cccc1)C(=O)OC,3641
162,Dimethyl 2-(2-(2-(4-methoxyphenyl)-1H-pyrrol-1-yl)ethyl)malonate,Rf,"0.40 (33% EtOAc in PE40–60, red in vanillin)",COC(=O)C(CCn1cccc1-c1ccc(OC)cc1)C(=O)OC,3674
