,molecule_name,test_type,test_text,opsin_smiles,line_idx,in_house_namescore,in_house_precision,in_house_recall,in_house_f1
66,"(3S*,3aR*,6aS*)-­‐tert-­‐Butyl
3-­‐isopropyl-­‐6-­‐oxotetrahydrofuro[3,4-­‐b]furan-­‐6a(6H)-­‐carboxylate",1H NMR,"(C6D6,
400
MHz)
δ
3.94
(1H,
dd,
J
=
9.3,
6.9
Hz,
CO2CHH’),
3.80
(1H,
dd,
J
=
8.5,
7.3
Hz,
CHH’O),
3.55
(1H,
dd,
J
=
9.3,
1.8
Hz,
CO2CHH’),
3.48
(1H,
t,
J
=
9.2
Hz,
CHH’O),
3.24
(3H,
s,
CO2Me),
2.31
(1H,
ddd,
J
=
8.5,
6.9,
1.8
Hz,
COOCH2CH),
1.26-­‐1.19
(1H,
m,
CHiPr),
0.92
(1H,
septd,
J
=
6.7,
8.9
Hz,
CH(CH3)2),
0.38
(6H,
d,
J
=
6.7
Hz,
CH(CH3)2)",,4117,,,,
67,(E)-­‐2-­‐Methyl-­‐4-­‐phenylbut-­‐3-­‐en-­‐1-­‐ol,Rf,"0.52
(PE/Et2O
1:1)",,4118,1.0,1.0,1.0,1.0
68,(E)-­‐2-­‐Methyl-­‐4-­‐phenylbut-­‐3-­‐en-­‐1-­‐ol,1H NMR,"(CDCl3,
400
MHz)
δ
7.40-­‐7.35
(2H,
m,
ArH),
7.34-­‐7.27
(2H,
m,
ArH),
7.25-­‐7.19
(1H,
m,
ArH),
6.49
(1H,
d,
J
=
15.9
Hz,
Ar-­‐
CH=CH),
6.10
(1H,
dd,
J
=
15.9,
8.1
Hz,
Ar-­‐CH=CH),
3.60
(1H,
dd,
J
=
10.6,
5.6
Hz,
CHH’OH),
3.52
(1H,
dd,
J
=
10.6,
7.6
Hz,
CHH’OH),
2.61-­‐2.48
(1H,
m,
CHCH3),
1.11
(1H,
d,
J
=
6.6
Hz,
CHCH3)",,4119,,,,
69,(E)-­‐2-­‐Methyl-­‐4-­‐phenylbut-­‐3-­‐en-­‐1-­‐ol,13C NMR,"(CDCl3,
100
MHz)
δ
137.3
(Ar-­‐CH=CH),
132.6
(Ar-­‐CH=CH),
131.1
(Ar),
128.7
(Ar),
127.4
(Ar),
126.3
(Ar),
67.5
(CH2),
40.3
(CHCH3),
16.6
(CH3)",,4120,1.0,0.0,0.0,0.0
70,(E)-­‐2-­‐Methyl-­‐4-­‐phenylbut-­‐3-­‐en-­‐1-­‐ol,IR,"3342
(br,
O-­‐H),
2960
(w,
C-­‐H),
1031
(m),
476
(s),
693
(s)",,4121,,,,
71,"Dimethyl
(E)-­‐2-­‐((2-­‐methyl-­‐4-­‐phenylbut-­‐3-­‐en-­‐1-­‐yl)oxy)malonate",Rf,"0.47
(PE/Et2O
3:2)",,4122,0.97,1.0,1.0,1.0
72,"Dimethyl
(E)-­‐2-­‐((2-­‐methyl-­‐4-­‐phenylbut-­‐3-­‐en-­‐1-­‐yl)oxy)malonate",1H NMR,"(CDCl3,
400
MHz)
δ
7.37-­‐7.32
(2H,
m,
ArH),
7.32-­‐7.26
(2H,
m,
ArH),
7.23-­‐7.17
(1H,
m,
ArH),
6.45
(1H,
d,
J
=
16.0
Hz,
Ar-­‐CH=CH),
6.16
(1H,
dd,
J
=
16.0,
7.3
Hz,
Ar-­‐CH=CH),
4.54
(1H,
s,
OCH(CO2Me)2),
3.80
(3H,
s,
OCH3),
3.79
(3H,
s,
OCH3),
3.59
(1H,
dd,
J
=
9.0,
6.9,
Hz
CHH’OCH),
3.51
(1H,
dd,
J
=
9.0,
6.9
Hz,
CHH’OCH),
2.80-­‐2.67
(1H,
dsep,
J
=
1.1,
6.9
Hz
CHCH3),
1.16
(3H,
d,
J
=
6.9
Hz,
CHCH3)",,4123,,,,
73,"Dimethyl
(E)-­‐2-­‐((2-­‐methyl-­‐4-­‐phenylbut-­‐3-­‐en-­‐1-­‐yl)oxy)malonate",13C NMR,"(CDCl3,
100
MHz)
δ
167.1
(C=O),
167.1
(C=O),
137.6
(Ar-­‐CH=CH),
132.0
(Ar-­‐CH=CH),
130.2
(Ar),
128.6
(Ar),
127.3
(Ar),
126.3
(Ar),
79.4
(OCH(CO2Me)2),
76.3
(CH2-­‐O-­‐CH),
53.0
(CO2CH3),
37.2
(CHCH3),
17.0
(CHCH3)",,4124,0.97,0.63,0.92,0.75
74,"Dimethyl
(E)-­‐2-­‐((2-­‐methyl-­‐4-­‐phenylbut-­‐3-­‐en-­‐1-­‐yl)oxy)malonate",IR,"2957
(w,
C-­‐H),
1764
(m,
C=O),
1746
(s,
C=O),
1139
(m),
1028
(w),
750
(w),
695
(w)",,4125,,,,
75,"Dimethyl
(E)-­‐2-­‐((2-­‐methyl-­‐4-­‐phenylbut-­‐3-­‐en-­‐1-­‐yl)oxy)malonate",MS,"ESI
calculated
for
C16H20NaO5:
m/z
315.1203
([M+Na]+),
found:
m/z
315.1203
([M+Na]+)",,4126,0.97,1.0,1.0,1.0
76,"(3S*,3aR*,4S*,6aS*)-­‐Methyl
3-­‐methyl-­‐6-­‐oxo-­‐4-­‐phenyltetrahydrofuro[3,4-­‐b]furan-­‐6a(6H)-­‐
carboxylate",Rf,"0.24
(3:2
PE/Et2O)",,4127,0.17,1.0,1.0,1.0
77,"(3S*,3aR*,4S*,6aS*)-­‐Methyl
3-­‐methyl-­‐6-­‐oxo-­‐4-­‐phenyltetrahydrofuro[3,4-­‐b]furan-­‐6a(6H)-­‐
carboxylate",1H NMR,"(CDCl3,
500
MHz)
δ
7.46-­‐7.50
(3H,
m,
ArH),
7.40-­‐7.34
(2H,
m,
ArH),
5.26
(1H,
d,
J
=
4.6
Hz,
CHPh),
4.29
(1H,
dd,
J
=
9.1,
6.0
Hz,
OCHH’),
3.97
(1H,
J
=
9.1,
4.7
Hz,
OCHH’),
3.78
(3H,
s,
CO2CH3),
2.96
(1H,
dd,
J
=
4.6,
3.7
Hz,
PhCHCH),
2.59-­‐2.52
(1H,
m,
CHCH3),
1.15
(3H,
d,
J
=
6.9
Hz,
CH3)",,4128,,,,
78,"(3S*,3aR*,4S*,6aS*)-­‐Methyl
3-­‐methyl-­‐6-­‐oxo-­‐4-­‐phenyltetrahydrofuro[3,4-­‐b]furan-­‐6a(6H)-­‐
carboxylate",13C NMR,"(CDCl3,
125
MHz)
δ
171.4
(C=O),
169.0
(C=O),
138.6
(Ar),
129.1
(Ar),
129.0
(Ar),
122.5
(Ar),
87.5
(Cquat),
84.5
(PhCH),
66.0
(CH2),
61.4
(PhCHCH),
53.4
(OCH3),
41.2
(CHCH3),
17.5
(CHCH3)",,4129,0.17,0.0,0.0,0.0
79,"(3S*,3aR*,4S*,6aS*)-­‐Methyl
3-­‐methyl-­‐6-­‐oxo-­‐4-­‐phenyltetrahydrofuro[3,4-­‐b]furan-­‐6a(6H)-­‐
carboxylate",IR,"2959
(w,
C-­‐H),
1780
(s,
C=O),
1732
(s,
C=O),
725
(w),
699
(w)",,4130,,,,
80,"(3S*,3aR*,4S*,6aS*)-­‐Methyl
3-­‐methyl-­‐6-­‐oxo-­‐4-­‐phenyltetrahydrofuro[3,4-­‐b]furan-­‐6a(6H)-­‐
carboxylate",MS,"ESI
calculated
for
C15H16NaO5:
m/z
299.0890
([M+Na]+),
found:
m/z
299.0886
([M+Na]+)",,4131,0.17,1.0,1.0,1.0
81,"(3S*,3aR*,4S*,6aS*)-­‐Methyl
3-­‐methyl-­‐6-­‐oxo-­‐4-­‐phenyltetrahydrofuro[3,4-­‐b]furan-­‐6a(6H)-­‐
carboxylate",1H NMR,"(CDCl3,
500
MHz)
δ
7.44-­‐7.34
(5H,
m,
ArH),
5.43
(1H,
d,
J
=
6.2,
CHPh),
4.38
(1H,
dd,
J
=
8.7,
7.1,
OCHH’),
3.84
(3H,
s,
OCH3),
3.75
(1H,
dd,
J
=
10.7,
8.7,
OCHH’),
3.36
(1H,
dd,
J
=
7.1,
6.2,
CHCHPh),
2.63—2.52
(1H,
dsex,
J
=
10.7,
7.1
Hz,
CHCH3),
1.05
(3H,
d,
J
=
7.1,
CHCH3)",,4132,,,,
82,"(3S*,3aR*,4S*,6aS*)-­‐Methyl
3-­‐methyl-­‐6-­‐oxo-­‐4-­‐phenyltetrahydrofuro[3,4-­‐b]furan-­‐6a(6H)-­‐
carboxylate",13C NMR,"(CDCl3, 125
MHz)
δ
171.2
(C=O),
168.7
(C=O),
138.7
(Ar),
129.2
(Ar),
129.2
(Ar),
126.5
(Ar),
88.4
(Cquat),
79.3
(PhCH),
75.8
(CH2),
57.4
(PhCHCH),
53.5
(OCH3),
36.9
(CHCH3),
10.9
(CHCH3)",,4133,0.17,0.92,0.92,0.92
83,"4-­‐(tert-­‐Butyl)
1-­‐methyl
(E)-­‐2-­‐styrylsuccinate",Rf,"0.32
(PE/Et2O
8:1)",,4134,0.83,1.0,1.0,1.0
84,"4-­‐(tert-­‐Butyl)
1-­‐methyl
(E)-­‐2-­‐styrylsuccinate",1H NMR,"(CDCl3,
400
MHz)
δ
7.36-­‐7.28
(4H,
m,
ArH),
7.27-­‐7.20
(1H,
m,
ArH),
6.53
(1H,
d,
J
=
15.9
Hz,
PhCH=CH),
6.18
(1H,
dd,
J
=
15.9,
8.6
Hz,
PhCH=CH),
3.73
(3H,
s,
CO2CH3),
3.64
(1H,
tdd,
J
=
8.6,
6.0,
1.0
Hz,
CHCH2),
2.86
(1H,
J
=
16.4,
8.6
Hz,
CHH’),
2.56
(1H,
dd,
J
=
16.4,
6.0
Hz,
CHH’),
1.6
(9H,
s,
OC(CH3)3)",,4135,,,,
85,"4-­‐(tert-­‐Butyl)
1-­‐methyl
(E)-­‐2-­‐styrylsuccinate",13C NMR,"(CDCl3,
100
MHz)
δ)
173.5
(C=O),
170.6
(C=O),
136.6
(Ar),
133.1
(PhCH=CH),
128.7
(Ar),
127.9
(Ar),
126.5
(Ar),
125.7
(PhCH=CH),
81.2
(Cquat),
52.3
(CH3),
45.4
(CH),
37.8
(CH2),
28.2
(OC(CH3)3)",,4136,0.83,0.72,1.0,0.84
86,"4-­‐(tert-­‐Butyl)
1-­‐methyl
(E)-­‐2-­‐styrylsuccinate",IR,"2978
(w,
C-­‐H),
1729
(s,
C=O),
1254
(w),
1148
(s),
745
(w,
=C-­‐H),
694
(w,
=C-­‐H)",,4137,,,,
87,"4-­‐(tert-­‐Butyl)
1-­‐methyl
(E)-­‐2-­‐styrylsuccinate",MS,"ESI
calculated
for
C17H22NaO4:
m/z
313.1410
([M+Na]+),
found:
m/z
313.1417
([M+Na]+)",,4138,0.83,1.0,1.0,1.0
88,"tert-­‐Butyl
(E)-­‐3-­‐(hydroxymethyl)-­‐5-­‐phenylpent-­‐4-­‐enoate",Rf,"0.38
(PE30-­‐40/Et2O
1:1)",,4139,0.89,1.0,1.0,1.0
89,"tert-­‐Butyl
(E)-­‐3-­‐(hydroxymethyl)-­‐5-­‐phenylpent-­‐4-­‐enoate",1H NMR,"(CDCl3,
400
MHz)
δ
7.37-­‐7.27
(4H,
m,
ArH),
7.25-­‐
7.18
(1H,
m,
ArH),
6.52
(1H,
d,
J
=
16.0
Hz,
PhCH=CH),
6.08
(1H,
dd,
J
=
16.0,
8.5
Hz,
PhCH=CH),
3.65
(2H,
d,
J
=
5.9
Hz,
CH2OH),
2.94-­‐2.84
(1H,
m,
CH),
2.50
(1H,
dd,
J
=
14.9,
6.6
Hz,
CHH’CO2
tBu),
2.37
(1H,
dd,
J
=
14.9,
7.6
Hz,
CHH’CO2
tBu),
1.99
(1H,
br,
OH),
1.43
(9H,
s,
OC(CH3)3)",,4140,,,,
90,"tert-­‐Butyl
(E)-­‐3-­‐(hydroxymethyl)-­‐5-­‐phenylpent-­‐4-­‐enoate",13C NMR,"(CDCl3,
100
MHz)
δ
172.0
(C=O),
137.0
(Ar),
132.4
(PhCH=CH),
129.4
(PhCH=CH),
128.7
(Ar),
127.6
(Ar),
126.3
(Ar),
80.9
(Cquat),
65.7
(CH2OH),
42.7
(CH),
38.0
(CH2CO2
tBu),
28.2
(OC(CH3)3)",,4141,0.89,0.75,1.0,0.86
91,"tert-­‐Butyl
(E)-­‐3-­‐(hydroxymethyl)-­‐5-­‐phenylpent-­‐4-­‐enoate",IR,"3248
(br,
OH),
2978
(w,
C-­‐H),
1724
(m,
C=O),
1148
(s),
748
(w,
=C-­‐H)",,4142,,,,
92,"tert-­‐Butyl
(E)-­‐3-­‐(hydroxymethyl)-­‐5-­‐phenylpent-­‐4-­‐enoate",MS,"ESI
calculated
for
C16H22NaO3:
m/z
285.1461
([M+Na]+),
found:
m/z
285.1460
([M+Na]+)",,4143,0.89,1.0,1.0,1.0
93,"(E)-­‐Dimethyl
2-­‐((2-­‐(2-­‐(tert-­‐butoxy)-­‐2-­‐oxoethyl)-­‐4-­‐phenylbut-­‐3-­‐en-­‐1-­‐yl)oxy)malonate",Rf,"0.42
(PE/Et2O
3:2)",,4144,0.98,0.0,0.0,0.0
94,"(E)-­‐Dimethyl
2-­‐((2-­‐(2-­‐(tert-­‐butoxy)-­‐2-­‐oxoethyl)-­‐4-­‐phenylbut-­‐3-­‐en-­‐1-­‐yl)oxy)malonate",1H NMR,"(CDCl3,
400
MHz)
δ
7.37-­‐7.25
(4H,
m,
ArH),
7.25-­‐7.16
(1H,
m,
ArH),
6.50
(1H,
d,
J
=
16.0
Hz,
PhCH=CH),
6.11
(1H,
dd,
J
=
16.0,
8.3
Hz,
PhCH=CH),
4.54
(1H,
s,
OCH),
3.80
(3H,
s,
OCH3),
3.79
(3H,
s,
OCH3),
3.69
(1H,
dd,
J
=
9.1,
5.6
Hz,
CHH’O),
3.60
(1H,
dd,
J
=
9.1,
5.6
Hz,
CHH’O),
3.05
(1H,
m,
CHCH2),
2.67
(1H,
dd,
J
=
15.2,
5.4
Hz,
CHH’CO2
tBu),
2.36
(1H,
dd,
J
=
15.2,
8.8
Hz,
CHH’CO2
tBu),
1.40
(9H,
s,
OC(CH3)3)",,4145,,,,
95,"(E)-­‐Dimethyl
2-­‐((2-­‐(2-­‐(tert-­‐butoxy)-­‐2-­‐oxoethyl)-­‐4-­‐phenylbut-­‐3-­‐en-­‐1-­‐yl)oxy)malonate",13C NMR,"(CDCl3,
100
MHz)
δ
171.4
(C=O),
166.9
(C=O),
137.1
(Ar),
131.9
(PhCH=CH),
128.7
(PhCH=CH),
128.5
(Ar),
127.4
(Ar),
126.3
(Ar),
80.5
(Cquat),
79.1
(OCH),
73.9
(OCH2),
52.9
(OCH3),
39.8
(CH(CH2)2),
37.8
(CH2CO2
tBu),
28.1
(OC(CH3)3)",,4146,0.98,0.75,1.0,0.86
96,"(E)-­‐Dimethyl
2-­‐((2-­‐(2-­‐(tert-­‐butoxy)-­‐2-­‐oxoethyl)-­‐4-­‐phenylbut-­‐3-­‐en-­‐1-­‐yl)oxy)malonate",IR,"2977
(w,
C-­‐H),
1747
(s,
C=O),
1723
(s,
C=O),
1240
(m),
1149
(s),
751
(w,
=C-­‐H)",,4147,,,,
97,"(E)-­‐Dimethyl
2-­‐((2-­‐(2-­‐(tert-­‐butoxy)-­‐2-­‐oxoethyl)-­‐4-­‐phenylbut-­‐3-­‐en-­‐1-­‐yl)oxy)malonate",MS,"ESI
calculated
for
C21H28NaO7:
m/z
415.1727
([M+Na]+),
found:
m/z
415.1732
([M+Na]+)",,4148,0.98,1.0,1.0,1.0
98,(E)-­‐2-­‐isopropyl-­‐4-­‐phenylbut-­‐3-­‐en-­‐1-­‐ol,Rf,"0.27
(PE/Et2O
3:1)",,4154,1.0,1.0,1.0,1.0
99,(E)-­‐2-­‐isopropyl-­‐4-­‐phenylbut-­‐3-­‐en-­‐1-­‐ol,1H NMR,"(CDCl3,
400
MHz)
δ
7.42-­‐7.38
(2H,
m,
ArH),
7.36-­‐7.30
(2H,
m,
ArH),
7.26-­‐7.22
(1H,
m,
ArH),
6.50
(1H,
d,
J
=
15.8
Hz,
Ar-­‐CH=CH),
6.05
(1H,
dd,
J
=
15.8,
9.3
Hz,
Ar-­‐CH=CH),
3.76
(1H,
dd,
J
=
10.7,
4.9
Hz,
CHH’OH),
3.56
(1H,
dd,
J
=
10.7,
9.1
Hz,
CHH’OH),
2.25-­‐2.14
(1H,
m,
CHCH(CH3)2),
1.84-­‐1.72
(1H,
m,
CHCH(CH3)2),
0.97
(3H,
d,
J
=
6.9
Hz,
CH3),
0.84
(3H,
d,
J
=
6.9
Hz,
CH3)",,4155,,,,
100,(E)-­‐2-­‐isopropyl-­‐4-­‐phenylbut-­‐3-­‐en-­‐1-­‐ol,13C NMR,"(CDCl3,
100
MHz)
δ
137.2
(Ar-­‐CH=CH),
133.6
(Ar-­‐CH=CH),
129.8
(Ar),
128.7
(Ar),
127.5
(Ar),
126.3
(Ar),
64.4
(CH2OH),
53.1
(CHCH(CH3)2),
29.3
(CHCH(CH3)2),
21.1
(CH3),
19.8
(CH3)",,4156,1.0,0.73,1.0,0.84
101,(E)-­‐2-­‐isopropyl-­‐4-­‐phenylbut-­‐3-­‐en-­‐1-­‐ol,IR,"3349
(br,
OH),
2957
(m,
C-­‐H),
967
(m),
746
(s,
=C-­‐H),
693
(s,
=C-­‐H)",,4157,,,,
102,(E)-­‐2-­‐isopropyl-­‐4-­‐phenylbut-­‐3-­‐en-­‐1-­‐ol,MS,"ESI
calculated
for
C13H18NaO:
m/z
213.1250
([M+Na]+),
found:
m/z
213.1248
([M+Na]+)",,4158,1.0,1.0,1.0,1.0
103,"(E)-­‐Dimethyl
2-­‐((2-­‐isopropyl-­‐4-­‐phenylbut-­‐3-­‐en-­‐1-­‐yl)oxy)malonate",Rf,"0.38
(PE/Et2O
7:3)",,4159,0.98,1.0,1.0,1.0
104,"(E)-­‐Dimethyl
2-­‐((2-­‐isopropyl-­‐4-­‐phenylbut-­‐3-­‐en-­‐1-­‐yl)oxy)malonate",1H NMR,"(CDCl3,
400
MHz)
δ
7.40-­‐7.30
(2H,
m,
ArH),
7.28-­‐7.21
(2H,
m,
ArH),
7.20-­‐7.16
(1H,
m,
ArH),
6.44
(1H,
d,
J
=
15.8
Hz,
Ar-­‐CH=CH),
6.09
(1H,
dd,
J
= 15.8,
9.1
Hz,
Ar-­‐CH=CH),
4.52
(1H,
s,
OCH(CO2Me)2),
3.79
(3H,
s,
OCH3),
3.77
(3H,
s,
OCH3),
3.70
(1H,
dd,
J
=
9.2,
6.4
Hz,
CHH’OCH),
3.65
(1H,
dd,
J
=
9.2,
6.4
Hz,
CHH’OCH),
2.46-­‐2.36
(1H,
dtdd,
J
=
9.1,
6.4,
5.5,
0.9
Hz,
CHCH(CH3)2),
1.97
(1H,
qnd,
J
=
6.8
and
5.5,
CH(CH3)2),
0.96
(3H,
d,
J
=
6.8
Hz,
CH3),
0.91
(3H,
d,
J
=
6.8
Hz,
CH3)",,4160,,,,
105,"(E)-­‐Dimethyl
2-­‐((2-­‐isopropyl-­‐4-­‐phenylbut-­‐3-­‐en-­‐1-­‐yl)oxy)malonate",13C NMR,"(CDCl3,
100
MHz)
δ
167.2
(C=O),
167.1
(C=O),
137.7
(Ar-­‐
CH=CH),
132.5
(Ar-­‐CH=CH),
128.9
(Ar),
128.6
(Ar),
127.2
(Ar),
126.3
(Ar),
79.4
(CH2OCH),
73.4
(CH2OCH),
52.9
(OCH3),
49.4
(CHCH(CH3)2),
28.7
(CHCH(CH3)2),
21.0
(CH3),
18.7
(CH3)",,4161,0.98,0.79,1.0,0.88
106,"(E)-­‐Dimethyl
2-­‐((2-­‐isopropyl-­‐4-­‐phenylbut-­‐3-­‐en-­‐1-­‐yl)oxy)malonate",IR,"2957
(w,
C-­‐
H),
1748
(s,
C=O),
1139
(m),
749
(w,
=C-­‐H),
695
(w,
=C-­‐H)",,4162,,,,
107,"(E)-­‐Dimethyl
2-­‐((2-­‐isopropyl-­‐4-­‐phenylbut-­‐3-­‐en-­‐1-­‐yl)oxy)malonate",MS,"ESI
calculated
for
C18H24NaO5:
m/z
343.1516
([M+Na]+),
found:
m/z
343.1531
([M+Na]+)",,4163,0.98,1.0,1.0,1.0
108,"Dimethyl
2-­‐(pent-­‐4-­‐en-­‐2-­‐yloxy)malonate",Rf,"0.40
(PE40-­‐60/EtOAc
8:2)",,4169,0.96,1.0,1.0,1.0
109,"Dimethyl
2-­‐(pent-­‐4-­‐en-­‐2-­‐yloxy)malonate",1H NMR,"(CDCl3,
400
MHz)
δ
5.77
(1H,
ddt,
J
=
17.2,
10.1,
7.1
Hz,
CH2=CH),
5.05
(1H,
dd,
J
=
17.2,
1.9
Hz,
CHH=CH),
5.02
(1H,
dd,
J
=
10.1,
1.9
Hz,
CHH=CH),
4.57
(3H,
s,
CO2Me),
3.76
(3H,
s,
CO2Me),
3.60
(1
H,
sex,
J
=
6.2
Hz,
OCHCH3),
2.37
(1
H,
dddt,
J
=
14.1,
6.9,
5.7,
1.3
Hz,
CHCHHCH),
2.20
(1H,
dddt,
J
=
14.1,
7.5,
6.5,
1.1
Hz,
CHCHHCH),
1.18
(3H,
d,
J
=
6.2
Hz,
CH3)",,4170,,,,
110,"Dimethyl
2-­‐(pent-­‐4-­‐en-­‐2-­‐yloxy)malonate",13C NMR,"(CDCl3,
100
MHz)
δ
167.6
(C=O),
167.4
(C=O),
134.1
(CH2=CH),
117.5
(CH2=CH),
77.3
(OCH(CO2Me)2),
77.1
(OCH(CO2Me)2),
52.9
(CO2Me),
52.8
(CO2Me),
40.6
(CHCH2),
19.4
(CHCH3)",,4171,0.96,0.67,1.0,0.8
111,"Dimethyl
2-­‐(pent-­‐4-­‐en-­‐2-­‐yloxy)malonate",IR,"2957
(w,
C-­‐H),
1747
(s,
C=O),
1120
(m),
1022
(m),
917
(w)",,4172,,,,
112,"Dimethyl
2-­‐(pent-­‐4-­‐en-­‐2-­‐yloxy)malonate",MS,"ESI
calculated
for
C10H16NaO5
:
m/z
239.0890
([M+Na]+),
found:
m/z
239.0901
([M+Na]+)",,4173,0.96,1.0,1.0,1.0
113,"Dimethyl
2-­‐((2-­‐methylhex-­‐5-­‐en-­‐3-­‐yl)oxy)malonate",Rf,"0.52
(PE/EtOAc
8:2)",,4179,0.97,1.0,1.0,1.0
114,"Dimethyl
2-­‐((2-­‐methylhex-­‐5-­‐en-­‐3-­‐yl)oxy)malonate",1H NMR,"(CDCl3,
400
MHz)
δ
5.84
(1H,
ddt,
J
=
17.2,
10.1,
7.1
Hz,
CH2=CH),
5.05
(1H,
dd,
J
=
17.2,
0.9
Hz,
CHH’=CH),
5.02
(1H,
dd,
J
=
10.1,
0.9
Hz,
CHH’=CH),
4.55
(1H,
s,
OCH(CO2Me)2),
3.76
(6H,
s,
OCH3),
3.24
(1H,
q,
J
=
5.5
Hz,
CHCH(CH3)2),
2.33-­‐
2.21
(2H,
m,
CH2CHO),
1.91-­‐1.80
(1H,
m,
CH(CH3)2),
0.92
(3H,
d,
J
=
6.8
Hz,
CHCH3),
0.89
(3H,
d,
J
=
6.8
Hz,
CHCH3)",,4180,,,,
115,"Dimethyl
2-­‐((2-­‐methylhex-­‐5-­‐en-­‐3-­‐yl)oxy)malonate",13C NMR,"(CDCl3,
100
MHz)
δ
167.6
(2×C=O),
134.8
(CH2=CH),
117.2
(CH2=CH),
86.9
(OCH(CO2Me)2),
78.7
(OCHCH2),
52.8
(2×CO2Me),
35.1
(OCHCH2),
31.0
(CH(CH3)2),
18.1
(CH3),
18.0
(CH3)",,4181,0.97,0.71,1.0,0.83
116,"Dimethyl
2-­‐((2-­‐methylhex-­‐5-­‐en-­‐3-­‐yl)oxy)malonate",IR,"2958
(w,
C-­‐H),
1746
(s,
C=O),
1118
(m),
1022
(m),
916
(w)",,4182,,,,
117,"Dimethyl
2-­‐((2-­‐methylhex-­‐5-­‐en-­‐3-­‐yl)oxy)malonate",MS,"ESI
calculated
for
C12H20NaO5
:
m/z
267.1203
([M+Na]+),
found:
m/z
267.1211
([M+Na]+)",,4183,0.97,1.0,1.0,1.0
118,"Dimethyl
2-­‐((1-­‐phenylbut-­‐3-­‐en-­‐1-­‐yl)oxy)malonate",Rf,"0.40
(PE/EtOAc
8:2)",,4189,0.97,1.0,1.0,1.0
119,"Dimethyl
2-­‐((1-­‐phenylbut-­‐3-­‐en-­‐1-­‐yl)oxy)malonate",1H NMR,"(CDCl3,
400
MHz)
δ
7.32-­‐7.23
(5H,
ArH),
5.73
(1H,
tdd,
J
=
7.0,
10.2,
17.1
Hz,
CH2=CH),
5.00
(1H,
dd,
J
=
17.1,
1.5
Hz,
CHH’=CH),
4.96
(1H,
dd,
J
=
10.2,
1.5
Hz,
CHH’=CH),
4.41
(1H,
t,
J
=
6.8
Hz,
OCHCH2),
4.35
(1H,
s,
CH(CO2Me)2),
3.74
(3H,
s,
CO2Me),
3.63
(3H,
s,
CO2Me),
2.72
(1H,
m,
CHH’CHO),
2.44
(1H,
m,
CHH’CHO)",,4190,,,,
120,"Dimethyl
2-­‐((1-­‐phenylbut-­‐3-­‐en-­‐1-­‐yl)oxy)malonate",13C NMR,"(CDCl3,
100
MHz)
δ
167.6
(C=O),
166.7
(C=O),
139.5
(Cquat),
134.0
(CH2=CH),
128.7
(2×CAr),
128.5
(CAr),
127.3
(2×
CAr),
117.5
(CH2=CH),
82.9
(OCH(CO2Me)2),
76.6
(OCHPh),
52.8
(2×CO2Me),
42.2
(CHCH2)",,4191,0.97,0.67,1.0,0.8
121,"Dimethyl
2-­‐((1-­‐phenylbut-­‐3-­‐en-­‐1-­‐yl)oxy)malonate",IR,"2955
(w,
C-­‐H),
1745
(s,
C=O),
1117
(m),
1022
(m),
918
(w),
702
(s)",,4192,,,,
122,"Dimethyl
2-­‐((1-­‐phenylbut-­‐3-­‐en-­‐1-­‐yl)oxy)malonate",MS,"ESI
calculated
for
C15H18NaO5:
m/z
301.1046
([M+Na]+),
found:
m/z
301.1045
([M+Na]+)",,4193,0.97,1.0,1.0,1.0
123,"Dimethyl
2-­‐(hexa-­‐1,5-­‐dien-­‐3-­‐yloxy)malonate",Rf,"0.43
(PE/EtOAc
8:2)",,4199,0.96,1.0,1.0,1.0
124,"Dimethyl
2-­‐(hexa-­‐1,5-­‐dien-­‐3-­‐yloxy)malonate",1H NMR,"(CDCl3,
400
MHz)
δ
5.79
(1H,
ddt,
J
=
17.2,
10.1,
7.0
Hz,
CH2=CH-­‐CH2),
5.65
(1H,
ddd,
J
=
17.2,
10.3,
8.3
Hz,
CH2=CH-­‐CH),
5.25
(1H,
ddd,
J
=
10.3,
1.3,
0.6
Hz,
CHH’=CH-­‐CH),
5.20
(1H,
ddd,
J
=
17.2,
1.5,
0.8
Hz,
CHH’=CH-­‐CH),
5.06
(1H,
dd,
J
=
17.2,
1.8
Hz,
CHH’=CHCH2),
5.03
(1H,
dd,
J
=
10.1,
1.8
Hz,
CHH’=CH-­‐CH2),
4.55
(1H,
s,
OCH(CO2Me)),
3.83
(1H,
td,
J
=
6.6,
8.3
Hz,
OCHCH2),
3.77
(3H,
s,
CO2Me),
3.74
(3H,
s,
CO2Me),
2.51
(1H,
dtt,
J
=
14.3,
6.6,
1.3
Hz,
CHCHH’CH),
2.33
(1H,
dddt,
J
=
14.2,
7.1,
6.7,
1.3,
Hz,
CH-­‐CHH’-­‐CH)",,4200,,,,
125,"Dimethyl
2-­‐(hexa-­‐1,5-­‐dien-­‐3-­‐yloxy)malonate",13C NMR,"(CDCl3,
100
MHz)
δ
167.5
(C=O),
167.1
(C=O),
136.5
(CH2=CH),
133.7
(CH2=CH),
119.6
(CH2=CH),
117.5
(CH2=CH),
82.3
(OCHCH2),
76.4
(OCH(CO2Me)2),
52.9
(CO2Me),
52.8
(CO2Me),
39.6
(OCHCH2)",,4201,0.96,0.69,1.0,0.82
