,molecule_name,test_type,test_text,opsin_smiles,line_idx,chemdata_namescore,chemdata_precision,chemdata_recall,chemdata_f1
54,"(3S*,3aR*,4S*,6aS*)-­‐Methyl
3-­‐(2-­‐(tert-­‐butoxy)-­‐2-­‐oxoethyl)-­‐6-­‐oxo-­‐4-­‐phenyltetrahydrofuro[3,4-­‐
b]furan-­‐6a(6H)-­‐carboxylate",IR,"2978
(w,
C-­‐
H),
1783
(s,
C=O),
1761
(m,
C=O),
1722
(m,
C=O),
1152
(s),
726
(w,
=C-­‐H)",,4152,,,,
55,"(3S*,3aR*,4S*,6aS*)-­‐Methyl
3-­‐(2-­‐(tert-­‐butoxy)-­‐2-­‐oxoethyl)-­‐6-­‐oxo-­‐4-­‐phenyltetrahydrofuro[3,4-­‐
b]furan-­‐6a(6H)-­‐carboxylate",MS,"ESI
calculated
for
C20H24NaO7:
m/z
399.1414
([M+Na]+),
found:
m/z
399.1421
([M+Na]+)",,4153,,,,
56,"(3S*,3aR*,4S*,6aS*)-­‐Methyl
3-­‐isopropyl-­‐2,6-­‐dioxo-­‐4-­‐phenylhexahydrofuro[3,4-­‐b]furan-­‐
6a-­‐carboxylate",Rf,"0.65
(PE/EtOAc
4:6)",,4303,,,,
57,"(3S*,3aR*,4S*,6aS*)-­‐Methyl
3-­‐isopropyl-­‐2,6-­‐dioxo-­‐4-­‐phenylhexahydrofuro[3,4-­‐b]furan-­‐
6a-­‐carboxylate",1H NMR,"(CDCl3,
500
MHz)
δ
7.45-­‐
7.37
(5H,
ArH),
5.31
(1H,
d,
J
=
5.4
Hz,
OCHPh),
3.86
(3H,
s,
CO2Me),
3.23
(1H,
dd,
J
=
5.4,
3.5
Hz,
OCHCHCH2),
2.81
(1H,
dd,
J
=
5.4,
3.5
Hz,
CHCH(CH3)2),
2.20
(1H,
m,
CHCH(CH3)2),
0.95
(3H,
d,
J
=
6.8
Hz,
CH3),
0.82
(3H,
d,
J
=
6.8
Hz,
CH3)",,4304,,,,
58,"(3S*,3aR*,4S*,6aS*)-­‐Methyl
3-­‐isopropyl-­‐2,6-­‐dioxo-­‐4-­‐phenylhexahydrofuro[3,4-­‐b]furan-­‐
6a-­‐carboxylate",13C NMR,"(CDCl3,
125
MHz)
δ
174.4
(C=O),
167.7
(C=O),
166.8
(C=O),
136.8
(CAr),
129.7
(2×CAr),
129.4
(CAr),
125.7
(2×CAr),
86.5
(OCHPh),
83.7
(Cquat),
54.1
(CO2Me),
53.2
(CHCH(CH3)2),
50.7
(OCHCHCH2),
29.4
(CHCH(CH3)2),
20.5
(CH3),
18.8
(CH3);
νmax
2972
(w,
C-­‐H),
1791
(m,
C=O),
1200
(m),
1173
(m),
1111
(m),
753
(m),
699
(s)",,4305,,,,
59,"(3S*,3aR*,4S*,6aS*)-­‐Methyl
3-­‐isopropyl-­‐2,6-­‐dioxo-­‐4-­‐phenylhexahydrofuro[3,4-­‐b]furan-­‐
6a-­‐carboxylate",MS,"ESI
calculated
for
C17H18NaO6
:
m/z
341.0996
([M+Na]+),
found:
m/z
341.0992
([M+Na]+)",,4306,,,,
60,"(3S*,3aR*,4S*,6aS*)-­‐Methyl
3-­‐isopropyl-­‐6-­‐oxo-­‐4-­‐phenyltetrahydrofuro[3,4-­‐b]furan-­‐6a(6H)-­‐
carboxylate",Rf,"0.24
(3:2
PE/
Et2O)",,4164,,,,
61,"(3S*,3aR*,4S*,6aS*)-­‐Methyl
3-­‐isopropyl-­‐6-­‐oxo-­‐4-­‐phenyltetrahydrofuro[3,4-­‐b]furan-­‐6a(6H)-­‐
carboxylate",1H NMR,"(CDCl3,
400
MHz)
δ
7.44-­‐7.34
(5H,
m,
ArH),
5.28
(1H,
d,
J
=
4.7
Hz,
CHPh),
4.33
(1H,
dd,
J
=
9.1,
7.1
Hz,
OCHH’),
4.02
(1H,
dd,
J
=
9.1,
7.1
Hz,
OCHH’),
3.78
(3H,
s,
CO2CH3),
3.11
(1H,
t,
J
=
4.7
Hz,
PhCHCH),
2.23
(1H,
dtd,
J
=
8.9,
7.1,
4.7
Hz,
CHCH(CH3)2),
1.60
(1H,
dsep,
J
=
8.9,
6.7
Hz,
CH(CH3)2),
0.88
(3H,
d,
J
=
6.7
Hz,
CHCH3),
0.83
(3H,
d,
J
=
6.7
Hz,
CHCH3)",,4165,,,,
62,"(3S*,3aR*,4S*,6aS*)-­‐Methyl
3-­‐isopropyl-­‐6-­‐oxo-­‐4-­‐phenyltetrahydrofuro[3,4-­‐b]furan-­‐6a(6H)-­‐
carboxylate",13C NMR,"(CDCl3,
100
MHz)
δ
170.9
(C=O),
169.2
(C=O),
138.2
(Ar),
129.1
(Ar),
129.0
(Ar),
126.1
(Ar),
88.3
(Cquat),
86.2
(CHPh),
75.2
(OCH2),
58.1
(PhCHCH),
55.2
(CHCH(CH3)2),
53.3
(CO2CH3),
30.4
(CH(CH3)2),
21.4
(CHCH3),
21.0
(CHCH3)",,4166,,,,
63,"(3S*,3aR*,4S*,6aS*)-­‐Methyl
3-­‐isopropyl-­‐6-­‐oxo-­‐4-­‐phenyltetrahydrofuro[3,4-­‐b]furan-­‐6a(6H)-­‐
carboxylate",IR,"(CDCl3,
100
MHz)
δ
170.9
(C=O),
169.2
(C=O),
138.2
(Ar),
129.1
(Ar),
129.0
(Ar),
126.1
(Ar),
88.3
(Cquat),
86.2
(CHPh),
75.2
(OCH2),
58.1
(PhCHCH),
55.2
(CHCH(CH3)2),
53.3
(CO2CH3),
30.4
(CH(CH3)2),
21.4
(CHCH3),
21.0
(CHCH3)",,4167,,,,
64,"(3S*,3aR*,4S*,6aS*)-­‐Methyl
3-­‐isopropyl-­‐6-­‐oxo-­‐4-­‐phenyltetrahydrofuro[3,4-­‐b]furan-­‐6a(6H)-­‐
carboxylate",MS,"ESI
calculated
for
C17H20NaO5:
m/z
327.1203
([M+Na]+),
found:
m/z
327.1212
([M+Na]+)",,4168,,,,
65,"(3S*,3aR*,4S*,6aS*)-­‐Methyl
3-­‐methyl-­‐6-­‐oxo-­‐4-­‐phenyltetrahydrofuro[3,4-­‐b]furan-­‐6a(6H)-­‐
carboxylate",Rf,"0.24
(3:2
PE/Et2O)",,4127,,,,
66,"(3S*,3aR*,4S*,6aS*)-­‐Methyl
3-­‐methyl-­‐6-­‐oxo-­‐4-­‐phenyltetrahydrofuro[3,4-­‐b]furan-­‐6a(6H)-­‐
carboxylate",1H NMR,"(CDCl3,
500
MHz)
δ
7.46-­‐7.50
(3H,
m,
ArH),
7.40-­‐7.34
(2H,
m,
ArH),
5.26
(1H,
d,
J
=
4.6
Hz,
CHPh),
4.29
(1H,
dd,
J
=
9.1,
6.0
Hz,
OCHH’),
3.97
(1H,
J
=
9.1,
4.7
Hz,
OCHH’),
3.78
(3H,
s,
CO2CH3),
2.96
(1H,
dd,
J
=
4.6,
3.7
Hz,
PhCHCH),
2.59-­‐2.52
(1H,
m,
CHCH3),
1.15
(3H,
d,
J
=
6.9
Hz,
CH3)",,4128,,,,
67,"(3S*,3aR*,4S*,6aS*)-­‐Methyl
3-­‐methyl-­‐6-­‐oxo-­‐4-­‐phenyltetrahydrofuro[3,4-­‐b]furan-­‐6a(6H)-­‐
carboxylate",13C NMR,"(CDCl3,
125
MHz)
δ
171.4
(C=O),
169.0
(C=O),
138.6
(Ar),
129.1
(Ar),
129.0
(Ar),
122.5
(Ar),
87.5
(Cquat),
84.5
(PhCH),
66.0
(CH2),
61.4
(PhCHCH),
53.4
(OCH3),
41.2
(CHCH3),
17.5
(CHCH3)",,4129,0.03,1.0,1.0,1.0
68,"(3S*,3aR*,4S*,6aS*)-­‐Methyl
3-­‐methyl-­‐6-­‐oxo-­‐4-­‐phenyltetrahydrofuro[3,4-­‐b]furan-­‐6a(6H)-­‐
carboxylate",IR,"2959
(w,
C-­‐H),
1780
(s,
C=O),
1732
(s,
C=O),
725
(w),
699
(w)",,4130,,,,
69,"(3S*,3aR*,4S*,6aS*)-­‐Methyl
3-­‐methyl-­‐6-­‐oxo-­‐4-­‐phenyltetrahydrofuro[3,4-­‐b]furan-­‐6a(6H)-­‐
carboxylate",MS,"ESI
calculated
for
C15H16NaO5:
m/z
299.0890
([M+Na]+),
found:
m/z
299.0886
([M+Na]+)",,4131,,,,
70,"(3S*,3aR*,4S*,6aS*)-­‐Methyl
3-­‐methyl-­‐6-­‐oxo-­‐4-­‐phenyltetrahydrofuro[3,4-­‐b]furan-­‐6a(6H)-­‐
carboxylate",1H NMR,"(CDCl3,
500
MHz)
δ
7.44-­‐7.34
(5H,
m,
ArH),
5.43
(1H,
d,
J
=
6.2,
CHPh),
4.38
(1H,
dd,
J
=
8.7,
7.1,
OCHH’),
3.84
(3H,
s,
OCH3),
3.75
(1H,
dd,
J
=
10.7,
8.7,
OCHH’),
3.36
(1H,
dd,
J
=
7.1,
6.2,
CHCHPh),
2.63—2.52
(1H,
dsex,
J
=
10.7,
7.1
Hz,
CHCH3),
1.05
(3H,
d,
J
=
7.1,
CHCH3)",,4132,,,,
71,"(3S*,3aR*,4S*,6aS*)-­‐Methyl
3-­‐methyl-­‐6-­‐oxo-­‐4-­‐phenyltetrahydrofuro[3,4-­‐b]furan-­‐6a(6H)-­‐
carboxylate",13C NMR,"(CDCl3, 125
MHz)
δ
171.2
(C=O),
168.7
(C=O),
138.7
(Ar),
129.2
(Ar),
129.2
(Ar),
126.5
(Ar),
88.4
(Cquat),
79.3
(PhCH),
75.8
(CH2),
57.4
(PhCHCH),
53.5
(OCH3),
36.9
(CHCH3),
10.9
(CHCH3)",,4133,,,,
72,"(3S*,3aR*,6aS*)-­‐Methyl
3-­‐isopropyl-­‐2,6-­‐dioxohexahydrofuro[3,4-­‐b]furan-­‐6a-­‐carboxylate",Rf,"0.38
(PE/EtOAc
4:6)",,4273,,,,
73,"(3S*,3aR*,6aS*)-­‐Methyl
3-­‐isopropyl-­‐2,6-­‐dioxohexahydrofuro[3,4-­‐b]furan-­‐6a-­‐carboxylate",1H NMR,"(CDCl3,
500
MHz)
δ
4.72
(1H,
dd,
J
=
9.7,
6.7
Hz,
OCHH’CH),
4.28
(1H,
dd,
J
=
9.7,
2.0
Hz,
OCHH’CH),
3.90
(3H,
s,
CO2Me),
3.27
(1H,
dt,
J
=
2.0,
7.1
Hz,
CH2CHCH),
2.64,
(1H,
dd,
J
=
7.6,
5.0
Hz,
CHCH(CH3)2),
2.30
(1H,
septd,
J
=
6.8,
5.0
Hz,
CHCH(CH3)2),
1.05
(3H,
d,
J
=
6.8
Hz,
CH3),
0.95
(3H,
d,
J
=
6.8
Hz,
CH3)",,4274,,,,
74,"(3S*,3aR*,6aS*)-­‐Methyl
3-­‐isopropyl-­‐2,6-­‐dioxohexahydrofuro[3,4-­‐b]furan-­‐6a-­‐carboxylate",13C NMR,"(CDCl3,
125
MHz)
δ
173.6
(C=O),
168.5
(C=O),
166.0
(C=O),
81.7
(Cquat),
71.3
(OCH2CH),
54.1
(CO2Me),
51.5
(CHCH(CH3)2),
42.5
(CH2CHCH),
28.5
(CHCH(CH3)2),
20.1
(CH3),
18.4
(CH3)",,4275,,,,
75,"(3S*,3aR*,6aS*)-­‐Methyl
3-­‐isopropyl-­‐2,6-­‐dioxohexahydrofuro[3,4-­‐b]furan-­‐6a-­‐carboxylate",IR,"2964
(w,
C-­‐H),
1787
(m,
C=O),
1173
(m),
1104
(m),
997
(s),
731
(m)",,4276,,,,
76,"(3S*,3aR*,6aS*)-­‐Methyl
3-­‐isopropyl-­‐2,6-­‐dioxohexahydrofuro[3,4-­‐b]furan-­‐6a-­‐carboxylate",MS,"ESI
calculated
for
C11H14NaO6
:
m/z
265.683
([M+Na]+),
found:
m/z
265.0679
([M+Na]+)",,4277,,,,
77,"(3S*,3aR*,6aS*)-­‐tert-­‐Butyl
3-­‐isopropyl-­‐6-­‐oxotetrahydrofuro[3,4-­‐b]furan-­‐6a(6H)-­‐carboxylate",Rf,"0.50
(PE30-­‐40/Et2O
3:7)",,4112,,,,
78,"(3S*,3aR*,6aS*)-­‐tert-­‐Butyl
3-­‐isopropyl-­‐6-­‐oxotetrahydrofuro[3,4-­‐b]furan-­‐6a(6H)-­‐carboxylate",1H NMR,"(CDCl3,
400
MHz)
δ
4.52
(1H,
dd,
J
=
9.5,
6.7
Hz,
CO2CHH’),
4.22
(1H,
ddd,
J
=
9.5,
1.7,
0.4
Hz,
CO2CHH’),
4.19
(1H,
ddd,
J
=
8.8,
7.3,
0.5
Hz,
CHH’O),
3.80
(3H,
s,
OCH3),
3.79
(1H,
m,
CHH’O),
2.90
(1H,
ddd,
J
=
8.2,
6.7,
1.7
Hz,
CO2CH2CH),
2.05-­‐1.97
(1H,
m,
CHCH(CH3)2),
1.60
(1H,
dsep,
J
=
8.8,
6.7
Hz,
CH(CH3)2),
0.91
(3H,
d,
J
=
6.7
Hz,
CHCH3),
0.84
(3H,
d,
J
=
6.7
Hz,
CHCH3)",,4113,,,,
79,"(3S*,3aR*,6aS*)-­‐tert-­‐Butyl
3-­‐isopropyl-­‐6-­‐oxotetrahydrofuro[3,4-­‐b]furan-­‐6a(6H)-­‐carboxylate",13C NMR,"(CDCl3,
100
MHz)
δ
172.0
(C=O),
168.8
(C=O),
87.1
(Cquat),
75.6
(OCH2),
70.7
(CO2CH2),
54.0
(CHCH(CH3)2),
53.3
(OCH3),
50.4
(CO2CH2CH),
30.9
(CH(CH3)2),
21.4
(CHCH3),
21.2
(CHCH3)",,4114,,,,
80,"(3S*,3aR*,6aS*)-­‐tert-­‐Butyl
3-­‐isopropyl-­‐6-­‐oxotetrahydrofuro[3,4-­‐b]furan-­‐6a(6H)-­‐carboxylate",IR,"2960
(w,
C-­‐H),
1783
(s,
C=O),
1762
(m,
C=O),
1730
(w,
C=O),
1028
(m)",,4115,,,,
81,"(3S*,3aR*,6aS*)-­‐tert-­‐Butyl
3-­‐isopropyl-­‐6-­‐oxotetrahydrofuro[3,4-­‐b]furan-­‐6a(6H)-­‐carboxylate",MS,"ESI
calculated
for
C11H16NaO5:
m/z
251.0890
([M+Na]+),
found:
m/z
251.0892
([M+Na]+)",,4116,,,,
82,"(3S*,3aR*,6aS*)-­‐tert-­‐Butyl
3-­‐isopropyl-­‐6-­‐oxotetrahydrofuro[3,4-­‐b]furan-­‐6a(6H)-­‐carboxylate",1H NMR,"(C6D6,
400
MHz)
δ
3.94
(1H,
dd,
J
=
9.3,
6.9
Hz,
CO2CHH’),
3.80
(1H,
dd,
J
=
8.5,
7.3
Hz,
CHH’O),
3.55
(1H,
dd,
J
=
9.3,
1.8
Hz,
CO2CHH’),
3.48
(1H,
t,
J
=
9.2
Hz,
CHH’O),
3.24
(3H,
s,
CO2Me),
2.31
(1H,
ddd,
J
=
8.5,
6.9,
1.8
Hz,
COOCH2CH),
1.26-­‐1.19
(1H,
m,
CHiPr),
0.92
(1H,
septd,
J
=
6.7,
8.9
Hz,
CH(CH3)2),
0.38
(6H,
d,
J
=
6.7
Hz,
CH(CH3)2)",,4117,,,,
83,"(3S*,3aS*,6aS*)-­‐Methyl
3-­‐(2-­‐(tert-­‐butoxy)-­‐2-­‐oxoethyl)-­‐6-­‐oxotetrahydrofuro[3,4-­‐b]furan-­‐6a(6H)-­‐
carboxylate",Rf,"0.59
(PE/Et2O
1:4)",,4097,,,,
84,"(3S*,3aS*,6aS*)-­‐Methyl
3-­‐(2-­‐(tert-­‐butoxy)-­‐2-­‐oxoethyl)-­‐6-­‐oxotetrahydrofuro[3,4-­‐b]furan-­‐6a(6H)-­‐
carboxylate",1H NMR,"(CDCl3,
400
MHz)
δ
4.54
(1H,
dd,
J
=
9.8,
7.1
Hz,
CO2CHH’),
4.33
(1H,
dd,
J
=
9.8,
2.5
Hz,
CO2CHH’),
4.17
(1H,
dd,
J
=
9.1,
6.9
Hz,
OCHH’),
3.80
(1H,
dd,
J
=
9.1,
7.2
Hz,
OCHH’),
3.80
(3H,
s,
OCH3),
2.94
(1H,
ddd,
J
=
7.2,
6.2,
2.5
Hz,
CO2CH2CH),
2.55
(1H,
dqn,
J
=
8.3,
6.7
Hz,
CHCH2CO2
tBu),
2.41
(1H,
dd,
J
=
16.4,
6.7
Hz,
CHH’CO2
tBu),
2.29
(1H,
dd,
J
=
16.4,
8.3
Hz,
CHH’CO2
tBu),
1.38
(9H,
s,
OC(CH3)3)",,4098,,,,
85,"(3S*,3aS*,6aS*)-­‐Methyl
3-­‐(2-­‐(tert-­‐butoxy)-­‐2-­‐oxoethyl)-­‐6-­‐oxotetrahydrofuro[3,4-­‐b]furan-­‐6a(6H)-­‐
carboxylate",13C NMR,"(CDCl3,
100
MHz)
δ
171.7
(C=O),
170.6
(C=O),
168.5
(C=O),
86.9
(Cquat),
81.8
(Cquat),
75.5
(OCH2),
70.6
(CO2CH2),
53.5
(OCH3),
51.3
(CO2CH2CH),
43.1
(CHCH2CO2
tBu),
37.4
(CH2CO2
tBu),
28.2
(OC(CH3)3)",,4099,,,,
86,"(3S*,3aS*,6aS*)-­‐Methyl
3-­‐(2-­‐(tert-­‐butoxy)-­‐2-­‐oxoethyl)-­‐6-­‐oxotetrahydrofuro[3,4-­‐b]furan-­‐6a(6H)-­‐
carboxylate",IR,"2980
(w,
C-­‐H),
1783
(s,
C=O),
1763
(m,
C=O),
1724
(s,
C=O),
1256
(m),
1155
(s)",,4100,,,,
87,"(3S*,3aS*,6aS*)-­‐Methyl
3-­‐(2-­‐(tert-­‐butoxy)-­‐2-­‐oxoethyl)-­‐6-­‐oxotetrahydrofuro[3,4-­‐b]furan-­‐6a(6H)-­‐
carboxylate",MS,"ESI
calculated
for
C14H20NaO7:
m/z
323.1101
([M+Na]+),
found:
m/z
323.1099
([M+Na]+)",,4101,,,,
88,"(3S*,3aS*,6aS*)-­‐Methyl
3-­‐(2-­‐(tert-­‐butoxy)-­‐2-­‐oxoethyl)-­‐6-­‐oxotetrahydrofuro[3,4-­‐b]furan-­‐6a(6H)-­‐
carboxylate",1H NMR,"(MeOD,
400
MHz)
δ
4.55
(1H,
dd,
J
=
9.8,
7.2
Hz,
CO2CHH’),
4.41
(1H,
dd,
J
=
9.8,
2.4
Hz,
CO2CHH’),
4.17
(1H,
dd,
J
=
8.9,
6.6
Hz,
OCHH’),
3.79
(3H,
s,
OCH3),
3.75
(1H,
dd,
J
=
8.9,
7.8
Hz,
OCHH’),
3.10
(1H,
dt,
J
=
2.4,
6.9
Hz,
CO2CH2CH),
2.55
(1H,
sext,
J
=
7.0
Hz,
CHCH2CO2
tBu),
2.45
(1H,
dd,
J
=
7.2,
16.6
Hz,
CH2CO2
tBu),
2.40
(1H,
dd,
J
=
7.9,
16.6
Hz,
CH2CO2
tBu),
1.41
(9H,
s,
OC(CH3)3))",,4102,,,,
89,"(3aR*,4R*,6aS*)-­‐Methyl
4-­‐ethyl-­‐6-­‐oxohexahydrofuro[3,4-­‐b]furan-­‐6a-­‐carboxylate",Rf,"0.15
(PE/EtOAc
6:4)",,4067,,,,
90,"(3aR*,4R*,6aS*)-­‐Methyl
4-­‐ethyl-­‐6-­‐oxohexahydrofuro[3,4-­‐b]furan-­‐6a-­‐carboxylate",1H NMR,"(CDCl3,
400
MHz)
δ
4.63
(1H,
dt,
J
=
8.2,
5.9
Hz,
OCHCH2
maj),
4.24
(1H,
ddd,
J
=
9.0,
7.6,
4.4
Hz,
OCHH,
min),
4.16
(1
H,
ddd,
J
=
7.6,
5.8,
4.7
Hz,
OCHCH2,
min),
4.11-­‐4.05
(2H,
m,
CH2O,
maj),
4.04-­‐4.00
(1H,
m,
OCHH,
min),
3.84
(3H,
s,
CO2Me,
maj),
3.83
(3H,
s,
CO2Me,
min),
3.18
(1H,
td,
J
=
8.7,
5.9
Hz,
CH2CHCH
maj),
3.00
(1
H,
ddd,
J
=
8.1,
4.7,
3.2
Hz,
CH2CHCH
maj),
2.31
(1H,
dtd,
J
=
12.8,
8.4,
7.7
Hz
CH2CHHCH,
min),
2.20-­‐2.02
(2H,
m,
CH2CH2CH,
maj),
1.98-­‐1.92
(1H,
m,
CH2CHHCH,
min),
1.93-­‐1.83
(1H,
m,
CHHCH3,
maj),
1.58-­‐1.69
(1H,
m,
CHHCH3, maj),
1.06
(1H,
t,
J
=
7.4
Hz,
CH3
maj),
1.04
(1H,
t,
J
=
7.4
Hz,
CH3
min)",,4068,,,,
91,"(3aR*,4R*,6aS*)-­‐Methyl
4-­‐ethyl-­‐6-­‐oxohexahydrofuro[3,4-­‐b]furan-­‐6a-­‐carboxylate",13C NMR,"(CDCl3,
100
MHz)
δ
194.8
(C=O),
171.8
(C=O),
168.9
(C=O),
168.6
(C=O),
88.5
(Cquat
maj),
86.0
(OCHCH,
min),
80.5
(OCHCH,
maj),
71.4
(OCH2CH2,
maj),
70.7
(OCH2CH2,
min),
53.4
(CO2Me),
50.8
(CH2CHCH,
min)
49.3
(CH2CHCH),
32.7
(CH2,
min),
28.9
(CH2,
min),
26.7
(CH2,
maj),
24.3
(CH2,
maj),
10.3
(CH3,
maj),
9.6
(CH3,
min)",,4069,,,,
92,"(3aR*,4R*,6aS*)-­‐Methyl
4-­‐ethyl-­‐6-­‐oxohexahydrofuro[3,4-­‐b]furan-­‐6a-­‐carboxylate",IR,"2971
(w),
1776
(s,
C=O),
1760
(s,
C=O),
1113
(m),
1021
(m)",,4070,,,,
93,"(3aR*,4R*,6aS*)-­‐Methyl
4-­‐ethyl-­‐6-­‐oxohexahydrofuro[3,4-­‐b]furan-­‐6a-­‐carboxylate",MS,"ESI
calculated
for
C10H14NaO5
:
m/z
237.0733
([M+Na]+),
found:
m/z
237.0742
([M+Na]+)",,4071,,,,
94,"(3aR*,4S*,6aR*)-­‐tert-­‐Butyl
6-­‐oxo-­‐4-­‐phenylhexahydrofuro[3,4-­‐b]furan-­‐6a-­‐carboxylate",Rf,"0.49
(PE40-­‐60/EtOAc
5:5)",,4057,,,,
95,"(3aR*,4S*,6aR*)-­‐tert-­‐Butyl
6-­‐oxo-­‐4-­‐phenylhexahydrofuro[3,4-­‐b]furan-­‐6a-­‐carboxylate",1H NMR,"(CDCl3,
500
MHz)
δ
7.43-­‐7.23
(5H,
ArH),
5.19
(1H,
d,
J
=
5.1
Hz,
CO2CHPh),
4.33
(1H,
ddd,
J
=
8.9,
7.6,
4.2
Hz,
OCHH’CH2),
4.14
(1H,
dt,
J
=
6.3,
8.9
Hz,
OCHH’CH2),
3.28
(1H,
dddd,
J
=
8.1,
5.1,
2.8,
0.6
Hz,
CHCHCH2),
2.36
(1H,
dddd,
J
=
12.9,
8.9,
8.1,
7.6
Hz,
CH2CHH’CH),
2.15
(1H,
ddddd,
J
=
12.9,
6.3,
4.2.
2.8,
0.4
Hz,
CH2CHH’CH),
1.42
(s,
9H,
CO2C(CH3)3)",,4058,,,,
96,"(3aR*,4S*,6aR*)-­‐tert-­‐Butyl
6-­‐oxo-­‐4-­‐phenylhexahydrofuro[3,4-­‐b]furan-­‐6a-­‐carboxylate",13C NMR,"(CDCl3,
125
MHz)
δ
171.5
(C=O),
166.9
(C=O),
138.9
(CAr),
129.0
(2×CAr),
128.9
(CAr),
125.6
(2×CAr),
87.8
(Cquat),
84.8
(OCH2),
84.2
(CO2C(CH3)3),
70.6
(OCHPh),
54.2
(CH2CH2CH),
32.5
(CH2CHCHPh),
27.8
(3×CH3)",,4059,,,,
97,"(3aR*,4S*,6aR*)-­‐tert-­‐Butyl
6-­‐oxo-­‐4-­‐phenylhexahydrofuro[3,4-­‐b]furan-­‐6a-­‐carboxylate",IR,"2979
(w,
C-­‐H),
1781
(s,
C=O),
1751
(s,
C=O),
1155
(s),
1103
(s),
1050
(m),
969
(s)",,4060,,,,
98,"(3aR*,4S*,6aR*)-­‐tert-­‐Butyl
6-­‐oxo-­‐4-­‐phenylhexahydrofuro[3,4-­‐b]furan-­‐6a-­‐carboxylate",MS,"ESI
calculated
for
C17H20NaO5
:
m/z
327.1203
([M+Na]+),
found:
m/z
327.1209
([M+Na]+)",,4061,,,,
99,"(3aR*,4S*,6aS*)-­‐Methyl
2,6-­‐dioxo-­‐4-­‐phenylhexahydrofuro[3,4-­‐b]furan-­‐6a-­‐carboxylate",Rf,"0.43
(PE/EtOAc
4:6)",,4283,,,,
100,"(3aR*,4S*,6aS*)-­‐Methyl
2,6-­‐dioxo-­‐4-­‐phenylhexahydrofuro[3,4-­‐b]furan-­‐6a-­‐carboxylate",1H NMR,"(CDCl3,
500
MHz)
δ
7.46-­‐7.35
(5H,
ArH),
5.23
(1H,
d,
J
=
7.1
Hz,
OCHPh),
3.91
(3H,
s,
CO2Me),
3.46
(1H,
ddd,
J
=
8.8,
7.1,
1.8
Hz,
OCHCHCH2),
2.98
(1H,
dd,
J
=
18.5,
8.7
Hz,
CHH’CHCH),
2.79
(1H,
dd,
J
=
18.5,
1.8
Hz,
CHH’CHCH)",,4284,,,,
101,"(3aR*,4S*,6aS*)-­‐Methyl
2,6-­‐dioxo-­‐4-­‐phenylhexahydrofuro[3,4-­‐b]furan-­‐6a-­‐carboxylate",13C NMR,"(CDCl3,
125
MHz)
δ
172.3
(C=O),
166.6
(C=O),
166.3
(C=O),
136.1
(CAr),
130.0
(CAr),
129.5
(2×CAr),
126.0
(2×CAr),
85.3
(OCHPh),
84.9
(Cquat),
54.3
(CO2Me),
48.6
(OCHCHCH2),
32.5
(CH2)",,4285,0.04,1.0,1.0,1.0
102,"(3aR*,4S*,6aS*)-­‐Methyl
2,6-­‐dioxo-­‐4-­‐phenylhexahydrofuro[3,4-­‐b]furan-­‐6a-­‐carboxylate",IR,"2958
(w,
C-­‐H),
1744
(m,
C=O),
1223
(m),
1160
(m),
1084
(m)",,4286,,,,
103,"(3aR*,4S*,6aS*)-­‐Methyl
2,6-­‐dioxo-­‐4-­‐phenylhexahydrofuro[3,4-­‐b]furan-­‐6a-­‐carboxylate",MS,"ESI
calculated
for
C14H12NaO6
:
m/z
299.526
([M+Na]+),
found:
m/z
299.0523
([M+Na]+)",,4287,,,,
104,"(3aR*,4S*,6aS*)-­‐Methyl
2,6-­‐dioxo-­‐4-­‐phenylhexahydrofuro[3,4-­‐b]furan-­‐6a-­‐carboxylate",Rf,"0.43
(PE/EtOAc
4:6)",,4293,,,,
105,"(3aR*,4S*,6aS*)-­‐Methyl
2,6-­‐dioxo-­‐4-­‐phenylhexahydrofuro[3,4-­‐b]furan-­‐6a-­‐carboxylate",1H NMR,"(CDCl3,
500
MHz)
δ
7.46-­‐7.35
(5H,
ArH),
5.23
(1H,
d,
J
=
7.1
Hz,
OCHPh),
3.91
(3H,
s,
CO2Me),
3.46
(1H,
ddd,
J
=
8.8,
7.1,
1.8
Hz,
OCHCHCH2),
2.98
(1H,
dd,
J
=
18.5,
8.7
Hz,
CHH’CHCH),
2.79
(1H,
dd,
J
=
18.5,
1.8
Hz,
CHH’CHCH)",,4294,,,,
106,"(3aR*,4S*,6aS*)-­‐Methyl
2,6-­‐dioxo-­‐4-­‐phenylhexahydrofuro[3,4-­‐b]furan-­‐6a-­‐carboxylate",13C NMR,"(CDCl3,
125
MHz)
δ
172.3
(C=O),
166.6
(C=O),
166.3
(C=O),
136.1
(CAr),
130.0
(CAr),
129.5
(2×CAr),
126.0
(2×CAr),
85.3
(OCHPh),
84.9
(Cquat),
54.3
(CO2Me),
48.6
(OCHCHCH2),
32.5
(CH2)",,4295,0.04,1.0,1.0,1.0
107,"(3aR*,4S*,6aS*)-­‐Methyl
2,6-­‐dioxo-­‐4-­‐phenylhexahydrofuro[3,4-­‐b]furan-­‐6a-­‐carboxylate",IR,"2958
(w,
C-­‐H),
1744
(m,
C=O),
1223
(m),
1160
(m),
1084
(m)",,4296,,,,
