,molecule_name,test_type,test_text,opsin_smiles,line_idx,in_house_namescore,in_house_precision,in_house_recall,in_house_f1,in_house_smiles_sim
54,butyl 4-(dibenzylamino)-6-(5-methylfuran-2-yl)hexanoate,MS,"found [M]+
447.2784, C29H37NO3
+ requires 447.2779",CCCCOC(=O)CCC(CCc1ccc(C)o1)N(Cc1ccccc1)Cc1ccccc1,463,1.0,1.0,1.0,1.0,0.5656565656565656
55,butyl 4-(dibenzylamino)butanoate,Rf,(10% EtOAc in P.E.): 0.42,CCCCOC(=O)CCCN(Cc1ccccc1)Cc1ccccc1,464,1.0,1.0,1.0,1.0,0.9855072463768116
56,butyl 4-(dibenzylamino)butanoate,IR,"(film):
3063, 3029, 2958, 2872, 2799, 1731, 1494, 1452, 1364, 1245, 1171, 1117, 1071, 1027, 956,
732, 697",CCCCOC(=O)CCCN(Cc1ccccc1)Cc1ccccc1,465,1.0,1.0,1.0,1.0,0.9855072463768116
57,butyl 4-(dibenzylamino)butanoate,1H NMR,"(500 MHz, CDCl3) δ: 7.41 – 7.18 (10 H, m, H11,12,13), 4.01 (2 H, t, J = 6.8
Hz, H5), 3.55 (4 H, s, H9), 2.45 (2 H, t, J = 6.9 Hz, H1), 2.31 (2 H, t, J = 7.5 Hz, H3), 1.83
(2 H, quint, J = 6.9 Hz, H2), 1.57 (2 H, quint, J = 6.9 Hz, H6), 1.36 (2 H, sext, J = 7.5 Hz, H7),
0.93 (3 H, t, J = 7.4 Hz, H8)",CCCCOC(=O)CCCN(Cc1ccccc1)Cc1ccccc1,466,1.0,1.0,1.0,1.0,0.9855072463768116
58,butyl 4-(dibenzylamino)butanoate,13C NMR,"(126 MHz, CDCl3) δ: 173.8 (C4), 139.7 (C10), 128.8 (C11), 128.2 (C12), 126.8 (C13), 64.2 (C5), 58.3 (C9), 52.5 (C1), 32.0 (C3), 30.7 (C6), 22.4 (C2),
19.2 (C7), 13.7 (C8)",CCCCOC(=O)CCCN(Cc1ccccc1)Cc1ccccc1,467,1.0,0.86,0.92,0.89,0.9855072463768116
59,butyl 4-(dibenzylamino)butanoate,MS,"found [M + H]+
340.2273, C22H30NO2
+ requires 340.2271",CCCCOC(=O)CCCN(Cc1ccccc1)Cc1ccccc1,468,1.0,1.0,1.0,1.0,0.9855072463768116
60,"N,N-dibenzyl-2-methyl-1-(phenylsulfonyl)hexan-3-amine",Rf,(20% ethyl acetate in petroleum ether): 0.26,CCCC(C(C)CS(=O)(=O)c1ccccc1)N(Cc1ccccc1)Cc1ccccc1,469,1.0,1.0,1.0,1.0,0.9494949494949495
61,"N,N-dibenzyl-2-methyl-1-(phenylsulfonyl)hexan-3-amine",IR,"(film): 3027, 2958, 2925, 2871, 1494, 1447, 1303, 1147, 1086, 1027, 965",CCCC(C(C)CS(=O)(=O)c1ccccc1)N(Cc1ccccc1)Cc1ccccc1,470,1.0,1.0,1.0,1.0,0.9494949494949495
62,"N,N-dibenzyl-2-methyl-1-(phenylsulfonyl)hexan-3-amine",1H NMR,"(400 MHz, CDCl3) δ: [7.86 (d, J = 7.6 Hz), 7.71 (d, J = 7.6 Hz) total 2 H, H9], 7.68 – 7.61 (1
H, m, H11), 7.56 – 7.49 (2 H, m, H10), 7.34 – 7.19 (10 H, m, H14,15,16), [3.88 (d, J = 13.8 Hz),
2.98 – 2.90 (m) total 1 H, H7a], [3.66 (d, J = 13.8 Hz), 3.64 (d, J = 13.8 Hz) total 2 H, H12a],
[3.44 (d, J = 13.8 Hz), 3.41 (d, J = 13.8 Hz) total 2 H, H12b], [2.88 – 2.81 (m), 2.51 – 2.44 (m),
total 1 H, H7b)], [2.50 – 2.43 (m), 2.22 – 2.16 (m) total 1 H, H4], [2.42 – 2.32 (m), 2.30 – 2.22
(m) total 1 H, H5), [1.77 – 1.65 (m), 1.65 – 1.58 (m) total 1 H, H3a], 1.46 – 1.19 (3 H, m,
H2,3b], [1.16 (d, J = 7.0 Hz), 1.12 (d, J = 6.5 Hz) total 3 H, H6], [0.94 (t, J = 7.2 Hz), 0.86 (t, J
= 7.2 Hz) total 3 H, H1]",CCCC(C(C)CS(=O)(=O)c1ccccc1)N(Cc1ccccc1)Cc1ccccc1,471,1.0,0.62,0.64,0.63,0.9494949494949495
63,"N,N-dibenzyl-2-methyl-1-(phenylsulfonyl)hexan-3-amine",13C NMR,"(126 MHz, CDCl3) δ: [140.6, 140.0 (C8)], [139.9, 139.6
(C13)], [133.30, 133.28 (C11)], 129.11 (C10), [129.1, 129.00 (C14)], [128.2, 128.3 (C15)],
[127.8, 127.7 (C9)], [127.1, 126.9 (C16)], [61.4, 61.0 (C4)], [61.3, 60.5 (C7)], [55.4, 53.7
(C12)], [31.0, 29.9 (C5)], [29.5, 27.7 (C3)], [22.5, 20.9 (C2)], [17.5, 16.4 (C6)], [14.7, 14.2
(C1)]",CCCC(C(C)CS(=O)(=O)c1ccccc1)N(Cc1ccccc1)Cc1ccccc1,472,1.0,0.12,0.12,0.12,0.9494949494949495
64,"N,N-dibenzyl-2-methyl-1-(phenylsulfonyl)hexan-3-amine",MS,"HRMS found [M + H]+ 436.2301, C27H34NO2S+ requires 436.2305",CCCC(C(C)CS(=O)(=O)c1ccccc1)N(Cc1ccccc1)Cc1ccccc1,473,1.0,1.0,1.0,1.0,0.9494949494949495
65,3-(1-(dibenzylamino)butyl)cyclohexan-1-one,Rf,"(20% ethyl acetate in petroleum ether):
0.45",CCCC(C1CCCC(=O)C1)N(Cc1ccccc1)Cc1ccccc1,474,1.0,1.0,1.0,1.0,0.9873417721518988
66,3-(1-(dibenzylamino)butyl)cyclohexan-1-one,IR,"(film): 3026, 2955, 2931, 2869, 1710, 1602, 1494, 1453, 1374, 1315, 1261,
1227, 1133, 1073, 1027",CCCC(C1CCCC(=O)C1)N(Cc1ccccc1)Cc1ccccc1,475,1.0,1.0,1.0,1.0,0.9873417721518988
67,3-(1-(dibenzylamino)butyl)cyclohexan-1-one,1H NMR,"(400 MHz, CDCl3) δ: 7.36 – 7.19 (10 H, m, H13,14,15), [3.71
(d, J = 14.0 Hz), 3.67 (d, J = 14.0 Hz) total 2 H, H11a), [3.50 (d, J = 13.9 Hz), 3.49 (d, J = 13.9
Hz) total 2 H, H11b), [2.79 – 2.73 (m), 2.25 – 2.19 (m) total 1 H, H6a], [2.45 – 2.38 (app q, J =
7.0 Hz), 2.37 – 2.32 (m) total 1 H, H4], [2.37 – 2.30 (m), 2.24 – 2.15 (m) total 2 H, H8], [2.18
– 2.11 (m), 1.92 – 1.84 (m) total 1 H, H6b], [2.17 – 2.11 (m), 1.82 – 1.75 (m) total 1 H, H3/10],
2.08 – 1.93 (2 H, m, H9a,5), 1.74 – 1.58 (2 H, m, H3/10), 1.58 – 1.47 (1 H, m, H9b), 1.40 – 1.26
(3 H, m, H2,3/10), 0.94 – 0.84 (3 H, m, H1)",CCCC(C1CCCC(=O)C1)N(Cc1ccccc1)Cc1ccccc1,476,1.0,0.74,0.74,0.74,0.9873417721518988
68,3-(1-(dibenzylamino)butyl)cyclohexan-1-one,13C NMR,"(101 MHz, CDCl3) δ: [212.8, 212.4
(C7)], [140.1, 140.0 (C12)], [129.0, 128.9 (C13)], 128.2 (C14), [126.90, 126.86 (C15)], [61.8,
61.1 (C4)], [54.8, 54.3 (C11)], [46.7, 46.5 (C6)], [41.6, 41.2 (C5)], 41.5 (C8), [29.4, 29.2, 28.9,
28.8 (C3/10)], [25.64, 25.57 (C9)], [22.3, 21.9 (C2)], [14.6, 14.5 (C1)]",CCCC(C1CCCC(=O)C1)N(Cc1ccccc1)Cc1ccccc1,477,1.0,0.2,0.21,0.2,0.9873417721518988
69,3-(1-(dibenzylamino)butyl)cyclohexan-1-one,MS,"found [M +
H]+ 350.2482, C24H32NO+ requires 350.2478",CCCC(C1CCCC(=O)C1)N(Cc1ccccc1)Cc1ccccc1,478,1.0,1.0,1.0,1.0,0.9873417721518988
70,"N,N-dibenzyl-1-(5-(trifluoromethyl)pyridin-2-yl)hexan-3-amine",Rf,"(15% EtOAc in
P.E.): 0.40",CCCC(CCc1ccc(C(F)(F)F)cn1)N(Cc1ccccc1)Cc1ccccc1,479,0.41,1.0,1.0,1.0,0.625
71,"N,N-dibenzyl-1-(5-(trifluoromethyl)pyridin-2-yl)hexan-3-amine",IR,"(film): 3029, 2958, 1731, 1602, 1494, 1454, 1294, 1238, 1169, 1123,
1072, 1027, 900, 746, 699",CCCC(CCc1ccc(C(F)(F)F)cn1)N(Cc1ccccc1)Cc1ccccc1,480,0.41,1.0,1.0,1.0,0.625
72,"N,N-dibenzyl-1-(5-(trifluoromethyl)pyridin-2-yl)hexan-3-amine",1H NMR,"(400 MHz, CDCl3) δ: 8.74 (1 H, br s, H11), 7.68 (1 H,
dd, J = 2.3, 8.1 Hz, H9), 7.38 – 7.17 (10 H, m, H15,16,17), 6.96 (1 H, d, J = 8.1 Hz, H8), 3.63 (2
H, d, J = 13.7 Hz, H13a), 3.51 (2 H, d, J = 13.7 Hz, H13b), 3.02 – 2.93 (1 H, m, H6a), 2.81 –
2.72 (1 H, m, H6b), 2.48 (1 H, quint, J = 6.8 Hz, H4), 2.04 – 1.93 (1 H, m, H5a), 1.79 – 1.63 (2
H, m, H3a,5b), 1.36 – 1.21 (3 H, m, H2,3b), 0.82 (3 H, t, J = 7.1 Hz, H1)",CCCC(CCc1ccc(C(F)(F)F)cn1)N(Cc1ccccc1)Cc1ccccc1,481,0.41,1.0,1.0,1.0,0.625
73,"N,N-dibenzyl-1-(5-(trifluoromethyl)pyridin-2-yl)hexan-3-amine",13C NMR,"(101 MHz,
CDCl3) δ: 166.6 (C7), 146.1 (q, J = 4.1 Hz C11), 140.5 (C14), 133.1 (q, J = 3.4 Hz, C9), 128.9
(C15), 128.1 (C16), 126.7 (C17), 123.9 (q, J = 32.8 Hz, C10), 123.8 (q, J = 272.2 Hz, C12), 122.5
(C8), 56.3 (C4), 53.4 (C13), 35.7 (C6), 31.2 (C3), 29.9 (C5), 20.3 (C2), 14.3 (C1)",CCCC(CCc1ccc(C(F)(F)F)cn1)N(Cc1ccccc1)Cc1ccccc1,482,0.41,0.0,0.0,0.0,0.625
74,"N,N-dibenzyl-1-(5-(trifluoromethyl)pyridin-2-yl)hexan-3-amine",19F NMR,"(376 MHz, CDCl3) δ: −63.2",CCCC(CCc1ccc(C(F)(F)F)cn1)N(Cc1ccccc1)Cc1ccccc1,483,,,,,
75,"N,N-dibenzyl-1-(5-(trifluoromethyl)pyridin-2-yl)hexan-3-amine",MS,"found [M + H]+
427.2351, C26H30F3N2
+ requires
427.2356",CCCC(CCc1ccc(C(F)(F)F)cn1)N(Cc1ccccc1)Cc1ccccc1,484,0.41,1.0,1.0,1.0,0.625
76,N-benzyl-N-(2-methylpropylidene)-1-phenylmethanaminium tetrafluoroborate,1H NMR,"(400 MHz, DMSO-d6) δ: 8.96 (1 H, d, J = 9.5 Hz, H3), 7.53 –
7.39 (8 H, m, H5/6/7), 7.35 – 7.28 (2 H, m, H5/6/7), 5.06 (4 H, d, J = 10.7 Hz, H4), 3.35 – 3.20 (1
H, m, H2), 1.21 (6 H, d, J = 6.5 Hz, H1)",CC(C)C=[N+](Cc1ccccc1)Cc1ccccc1.F[B-](F)(F)F,485,1.0,1.0,1.0,1.0,
77,N-benzyl-N-(2-methylpropylidene)-1-phenylmethanaminium tetrafluoroborate,13C NMR,"(101 MHz, DMSO-d6) δ: 189.1, 132.0,
131.8, 130.0, 129.7, 129.6, 129.4, 128.5, 64.1, 55.3, 31.4, 18.7",CC(C)C=[N+](Cc1ccccc1)Cc1ccccc1.F[B-](F)(F)F,486,1.0,1.0,1.0,1.0,
78,N-benzyl-N-(2-methylpropylidene)-1-phenylmethanaminium tetrafluoroborate,19F NMR,"(376 MHz,
DMSO-d6) δ: −149.2",CC(C)C=[N+](Cc1ccccc1)Cc1ccccc1.F[B-](F)(F)F,487,,,,,
79,N-benzyl-N-(2-methylpropylidene)-1-phenylmethanaminium tetrafluoroborate,MS,"found [M − BF4]+
252.1735, C18H22N+ requires 252.1747.",CC(C)C=[N+](Cc1ccccc1)Cc1ccccc1.F[B-](F)(F)F,488,1.0,1.0,1.0,1.0,
80,butyl 4-(benzyl(phenylmethyl-d)amino)heptanoate,Rf,(10% EtOAc in P.E.): 0.47,[2H]C(c1ccccc1)N(Cc1ccccc1)C(CCC)CCC(=O)OCCCC,489,0.21,1.0,1.0,1.0,0.989010989010989
81,butyl 4-(benzyl(phenylmethyl-d)amino)heptanoate,IR,"(film): 3058, 3027, 2957, 2929, 2871, 1732, 1602,
1494, 1453, 1245, 1172, 1071, 1027, 738, 697",[2H]C(c1ccccc1)N(Cc1ccccc1)C(CCC)CCC(=O)OCCCC,490,0.21,1.0,1.0,1.0,0.989010989010989
82,butyl 4-(benzyl(phenylmethyl-d)amino)heptanoate,1H NMR,"(400 MHz, CDCl3) δ: 7.50 – 7.20 (10 H, m, H14,15,16,19,20,21), 4.11 – 3.96 (2 H, m, H8), 3.74 – 3.66 (1 H, m, H12/17), 3.55 – 3.45 (2
H, m, H12/17), 2.57 – 2.54 (2 H, m, H4,6a), 2.35 – 2.24 (1 H, m, H6b), 1.19 – 1.78 (1 H, m, H5a),
1.77 – 1.65 (2 H, m, H3a,5b), 1.61 (2 H, quint, J = 7.0 Hz, H9), 1.45 – 1.32 (4 H, m, H2,10), 1.29
– 1.18 (1 H, m, H3b), 0.97 (3 H, t, J = 7.4 Hz, H11), 0.91 (3 H, t, J = 7.3 Hz, H1)",[2H]C(c1ccccc1)N(Cc1ccccc1)C(CCC)CCC(=O)OCCCC,491,0.21,0.96,1.0,0.98,0.989010989010989
83,butyl 4-(benzyl(phenylmethyl-d)amino)heptanoate,2H NMR,"(76.8 MHz, CHCl3/CDCl3) δ: 3.66 (br s, D12/17), 3.47 (br s, D12/17)",[2H]C(c1ccccc1)N(Cc1ccccc1)C(CCC)CCC(=O)OCCCC,492,0.21,1.0,1.0,1.0,0.989010989010989
84,butyl 4-(benzyl(phenylmethyl-d)amino)heptanoate,13C NMR,"(101 MHz,
CDCl3) δ: 174.1 (C7), 140.4 (C13,18), 128.9 (C14,19), 128.1 (C15,20), 126.7 (C16,21), 64.1 (C8),
56.5 (C4), 53.3 (C12,17), 31.8 (C6), 31.0 (C3), 30.7 (C9), 25.5 (C5), 20.4 (C2), 19.2 (C10), 14.3
(C1), 13.8 (C11)",[2H]C(c1ccccc1)N(Cc1ccccc1)C(CCC)CCC(=O)OCCCC,493,0.21,0.0,0.0,0.0,0.989010989010989
85,butyl 4-(benzyl(phenylmethyl-d)amino)heptanoate,MS,"found [M]+
382.2728, C25H34DNO2
+ requires 382.2725",[2H]C(c1ccccc1)N(Cc1ccccc1)C(CCC)CCC(=O)OCCCC,494,0.21,1.0,1.0,1.0,0.989010989010989
86,butyl 4-((phenylmethyl-d)(phenylmethyl-d2)amino)heptanoate-2-d,Rf,(10% EtOAc in P.E.): 0.39,[2H]C(CC(CCC)N(C([2H])c1ccccc1)C([2H])([2H])c1ccccc1)C(=O)OCCCC,495,1.0,1.0,1.0,1.0,1.0
87,butyl 4-((phenylmethyl-d)(phenylmethyl-d2)amino)heptanoate-2-d,IR,"(film): 3025, 2956, 2930, 2871, 1731, 1602, 1493, 1448, 1380, 1238, 1176, 1073, 1026, 836,
728, 696",[2H]C(CC(CCC)N(C([2H])c1ccccc1)C([2H])([2H])c1ccccc1)C(=O)OCCCC,496,1.0,1.0,1.0,1.0,1.0
88,butyl 4-((phenylmethyl-d)(phenylmethyl-d2)amino)heptanoate-2-d,1H NMR,"(400 MHz, CDCl3) δ: 7.47 – 7.17 (10 H, m, H14,15,16,19,20,21), 4.09 – 3.08 (2
H, m, H8), [3.68 (s), 3.49 (s) total 1 H, H12,17], 2.55 – 2.44 (1 H, m, H4,6a), 2.28 (1 H, t, J = 7.3
Hz, H6b), 1.90 – 1.79 (1 H, m, H5a), 1.77 – 1.65 (2 H, m, H3a,5b), 1.61 (2 H, quint, J = 7.0 Hz,
H9). 1.46 – 1.33 (4 H, m, H2,10), 1.29 – 1.18 (1 H, m, H3b), 0.97 (3 H, t, J = 7.3 Hz, H11), 0.91
(3 H, t, J = 7.1 Hz, H1)",[2H]C(CC(CCC)N(C([2H])c1ccccc1)C([2H])([2H])c1ccccc1)C(=O)OCCCC,497,1.0,1.0,1.0,1.0,1.0
89,butyl 4-((phenylmethyl-d)(phenylmethyl-d2)amino)heptanoate-2-d,2H NMR,"(76.8 MHz, CHCl3/CDCl3) δ: 3.67 (br s, D12/17), 3.50 (br s,
D12/17), 2.50 (br s, D6), 2.29 (br s, D6)",[2H]C(CC(CCC)N(C([2H])c1ccccc1)C([2H])([2H])c1ccccc1)C(=O)OCCCC,498,1.0,1.0,1.0,1.0,1.0
90,butyl 4-((phenylmethyl-d)(phenylmethyl-d2)amino)heptanoate-2-d,13C NMR,"(101 MHz, CDCl3) δ: 174.1 (C7), 140.3
(C13,18), 128.9 (C14,19), 128.1 (C15,20), 126.7 (C16,21), 64.1 (C8), 56.5 (C4), 52.7 (C12,17), 31.6 (C6), 31.0 (C3), 30.7 (C9), 25.5 (C5), 20.4 (C2), 19.2 (C10), 14.3 (C1), 13.8 (C11)",[2H]C(CC(CCC)N(C([2H])c1ccccc1)C([2H])([2H])c1ccccc1)C(=O)OCCCC,499,1.0,0.94,1.0,0.97,1.0
91,butyl 4-((phenylmethyl-d)(phenylmethyl-d2)amino)heptanoate-2-d,MS,"found [M + H]+
386.2997, C25H32D4NO2
+ requires 386.2996",[2H]C(CC(CCC)N(C([2H])c1ccccc1)C([2H])([2H])c1ccccc1)C(=O)OCCCC,500,1.0,1.0,1.0,1.0,1.0
92,butyl 6-((tert-butoxycarbonyl)amino)-4-(dibenzylamino)hexanoate,Rf,"(10% EtOAc in
dichloromethane): 0.80",CCCCOC(=O)CCC(CCNC(=O)OC(C)(C)C)N(Cc1ccccc1)Cc1ccccc1,501,1.0,1.0,1.0,1.0,0.9906542056074766
93,butyl 6-((tert-butoxycarbonyl)amino)-4-(dibenzylamino)hexanoate,IR,"(film): 3363, 3030, 2959, 2930, 1711, 1494, 1453,
1364, 1245, 1166, 1071, 1027, 950, 746, 698",CCCCOC(=O)CCC(CCNC(=O)OC(C)(C)C)N(Cc1ccccc1)Cc1ccccc1,502,1.0,1.0,1.0,1.0,0.9906542056074766
94,butyl 6-((tert-butoxycarbonyl)amino)-4-(dibenzylamino)hexanoate,1H NMR,"(500 MHz, CDCl3) δ: 7.34 – 7.20 (10
H, m, H16,17,18), 4.63 (1 H, br s, N–H), 4.04 – 3.95 (2 H, m, H10), 3.55 (4 H, s, H14), 3.27 –
3.18 (1 H, m, H4a), 3.12 – 3.02 (1 H, m, H4b), 2.50 (1 H, quint, J = 6.9 Hz, H6), 2.32 (2 H, br t,
J = 7.2 Hz, H8), 2.00 – 1.91 (1 H, m, H7a), 1.83 – 1.75 (1 H, m, H5a), 1.63 – 1.52 (3 H, m,
H7b,11), 1.48 – 1.39 (10 H, m, H1,5b), 1.36 (2 H, sext, J = 7.4 Hz, H12), 0.94 (3 H, t, J = 7.5 Hz,
H13)",CCCCOC(=O)CCC(CCNC(=O)OC(C)(C)C)N(Cc1ccccc1)Cc1ccccc1,503,1.0,1.0,1.0,1.0,0.9906542056074766
95,butyl 6-((tert-butoxycarbonyl)amino)-4-(dibenzylamino)hexanoate,13C NMR,"(126 MHz, CDCl3) δ: 173.7 (C9), 155.9 (C3), 139.9 (C15), 129.1 (C16), 128.3
(C17), 127.0 (C18), 78.8 (C2), 64.3 (C10), 54.5 (C6), 53.2 (C14), 38.4 (C4), 31.6 (C8), 30.6 (C11),
29.1 (C5), 28.5 (C1), 24.3 (C7), 19.2 (C12), 13.7 (C13)",CCCCOC(=O)CCC(CCNC(=O)OC(C)(C)C)N(Cc1ccccc1)Cc1ccccc1,504,1.0,1.0,1.0,1.0,0.9906542056074766
96,butyl 6-((tert-butoxycarbonyl)amino)-4-(dibenzylamino)hexanoate,MS,"found [M + H]+
483.3208,
C29H43N2O4
+ requires 483.3217",CCCCOC(=O)CCC(CCNC(=O)OC(C)(C)C)N(Cc1ccccc1)Cc1ccccc1,505,1.0,1.0,0.5,0.67,0.9906542056074766
97,"1-(1,1-diphenylhexan-3-yl)-4-(trifluoromethyl)piperidine",Rf,"(5%
EtOAc in P.E.): 0.25",CCCC(CC(c1ccccc1)c1ccccc1)N1CCC(C(F)(F)F)CC1,509,1.0,1.0,1.0,1.0,0.9263157894736842
98,"1-(1,1-diphenylhexan-3-yl)-4-(trifluoromethyl)piperidine",IR,"(film): 3027, 2954, 2929, 2864, 2804, 1735, 1599, 1494,
1451, 1382, 1338, 1281, 1253, 1136, 1080, 1030, 905, 747, 699",CCCC(CC(c1ccccc1)c1ccccc1)N1CCC(C(F)(F)F)CC1,510,1.0,1.0,1.0,1.0,0.9263157894736842
99,"1-(1,1-diphenylhexan-3-yl)-4-(trifluoromethyl)piperidine",1H NMR,"(500 MHz, CDCl3)
δ: 7.31 – 7.15 (10 H, m, H8,9,10), 4.22 (1 H, dd, J = 6.0, 9.7 Hz), 2.76 (1 H, br d, J = 10.9 Hz,
H11a), 2.54 (1 H, 1 H, br d, J = 10.9 Hz, H11a'), 2.36 (1 H, dt, J = 10.9, 2.0 Hz, H11b), 2.24 –
2.13 (2 H, m, H4, H11b'), 2.10 – 1.99 (2 H, m, H5), 1.97 – 1.88 (1 H, m, H13), 1.84 – 1.77 (2 H,
m, H12a), 1.63 – 1.53 (2 H, m, H12b), 1.48 – 1.41 (1 H, m, H3a), 1.34 – 1.27 (1 H, m, H2a), 1.21
– 1.14 (2 H, m, H2b,3b), 0.82 (3 H, t, J = 7.1 Hz, H1)",CCCC(CC(c1ccccc1)c1ccccc1)N1CCC(C(F)(F)F)CC1,511,1.0,1.0,1.0,1.0,0.9263157894736842
100,"1-(1,1-diphenylhexan-3-yl)-4-(trifluoromethyl)piperidine",13C NMR,"(126 MHz, CDCl3) δ: 145.6
(C7), 145.0 (C7'), 128.3 (C8/8'/9/9'), 128.3 (C8/8'/9/9'), 128.1 (C8/8'/9/9'), 127.8 (C8/8'/9/9'), 127.6 (q,
J = 277.9 Hz, C14), 126.0 (C10), 125.9 (C10'), 61.0 (C4), 49.4 (C11), 47.6 (C6), 45.1 (C11'), 41.1
(q, J = 27.4 Hz, C13), 36.6 (C5), 31.1 (C3), 25.5 (C12), 25.3 (C12'), 20.4 (C2), 14.2 (C1);",CCCC(CC(c1ccccc1)c1ccccc1)N1CCC(C(F)(F)F)CC1,512,1.0,0.0,0.0,0.0,0.9263157894736842
101,"1-(1,1-diphenylhexan-3-yl)-4-(trifluoromethyl)piperidine",19F NMR,"(376 MHz, CDCl3) δ: −74.70",CCCC(CC(c1ccccc1)c1ccccc1)N1CCC(C(F)(F)F)CC1,513,,,,,
102,"1-(1,1-diphenylhexan-3-yl)-4-(trifluoromethyl)piperidine",MS,"found [M + H]+ 390.2404, C24H31F3N+
requires 390.2403",CCCC(CC(c1ccccc1)c1ccccc1)N1CCC(C(F)(F)F)CC1,514,1.0,1.0,1.0,1.0,0.9263157894736842
103,"N-(2-methoxyethyl)-N-methyl-1,1-diphenylhexan-3-amine",Rf,(10% MeOH in dichloromethane): 0.44,CCCC(CC(c1ccccc1)c1ccccc1)N(C)CCOC,515,1.0,1.0,1.0,1.0,0.9855072463768116
104,"N-(2-methoxyethyl)-N-methyl-1,1-diphenylhexan-3-amine",IR,"(film): 2955, 2929,
2868, 1599, 1493, 1450, 1119, 1068, 1030, 967, 746, 699",CCCC(CC(c1ccccc1)c1ccccc1)N(C)CCOC,516,1.0,1.0,1.0,1.0,0.9855072463768116
105,"N-(2-methoxyethyl)-N-methyl-1,1-diphenylhexan-3-amine",1H NMR,"(400 MHz, CDCl3) δ:
7.30 – 7.21 (8 H, m, H8/9), 7.18 – 7.11 (2 H, m, H10), 4.22 (1 H, dd, J = 6.7, 8.7 Hz, H6), 3.33
– 3.25 (5 H, m, H13,14), 2.62 – 2.53 (1 H, m, H12a), 2.52 – 2.44 (1 H, m, H12b), 2.29 – 2.22 (1
H, m, H4), 2.20 (3 H, s, H11), 2.08 – 1.96 (2 H, m, H5), 1.49 – 1.37 (1 H, m, H3a), 1.34 – 1.13
(3 H, m, H2a,2b,3b), 0.81 (3 H, t, J = 7.0 Hz, H1)",CCCC(CC(c1ccccc1)c1ccccc1)N(C)CCOC,517,1.0,1.0,1.0,1.0,0.9855072463768116
106,"N-(2-methoxyethyl)-N-methyl-1,1-diphenylhexan-3-amine",13C NMR,"(101 MHz, CDCl3) δ: 145.8 (C7),
145.0 (C7'), 128.3 (C8/9), 128.3 (C8/9), 128.2 (C8/9), 127.9 (C8/9), 126.0 (C10), 125.9 (C10'), 71.8
(C13), 60.0 (C4), 58.7 (C14), 52.8 (C12), 47.6 (C6), 37.4 (C11), 36.8 (C5), 31.1 (C3), 20.3 (C2),
14.3 (C1)",CCCC(CC(c1ccccc1)c1ccccc1)N(C)CCOC,518,1.0,0.94,0.94,0.94,0.9855072463768116
107,"N-(2-methoxyethyl)-N-methyl-1,1-diphenylhexan-3-amine",MS,"found [M + H]+ 326.2483, C22H32NO+ requires 326.2478",CCCC(CC(c1ccccc1)c1ccccc1)N(C)CCOC,519,1.0,1.0,1.0,1.0,0.9855072463768116
108,"N,N-dimethyl-1,1-diphenylhexan-3-amine",Rf,(5% MeOH in dichloromethane): 0.10,CCCC(CC(c1ccccc1)c1ccccc1)N(C)C,520,1.0,1.0,1.0,1.0,0.9841269841269841
109,"N,N-dimethyl-1,1-diphenylhexan-3-amine",IR,"(film): 3026, 2956, 2929,
2856, 2771,1599, 1493, 1450, 1378, 1263, 1154, 1030, 912, 774, 746, 697",CCCC(CC(c1ccccc1)c1ccccc1)N(C)C,521,1.0,1.0,1.0,1.0,0.9841269841269841
110,"N,N-dimethyl-1,1-diphenylhexan-3-amine",1H NMR,"(400
MHz, CDCl3) δ: 7.33 – 7.26 (8 H, m, H8,9), 7.22 – 7.15 (2 H, m, H10), 4.20 (1 H, dd, J = 6.5,
8.5 Hz, H6), 2.21 (7 H, br s, H4,11), 2.17 – 2.08 (1 H, m, H5a), 2.04 – 1.94 (1 H, m, H5b), 1.52 –
1.41 (1 H, m, H3a), 1.37 – 1.16 (3 H, m, H3b,2a,2b), 0.85 (3 H, t, J = 7.2 Hz, H1)",CCCC(CC(c1ccccc1)c1ccccc1)N(C)C,522,1.0,1.0,1.0,1.0,0.9841269841269841
111,"N,N-dimethyl-1,1-diphenylhexan-3-amine",13C NMR,"(126
MHz, CDCl3) δ: 145.1 (br s, C7), 128.4 (C8/9), 128.3 (C8/9), 128.1 (C8/9), 127.9 (C8/9), 126.0
(br s, C10), 60.6 (br s, C4), 47.7 (C6), 40.1 (C11), 36.1 (C5), 30.6 (C3), 20.2 (C2), 14.2 (C1).",CCCC(CC(c1ccccc1)c1ccccc1)N(C)C,523,1.0,1.0,1.0,1.0,0.9841269841269841
112,"N,N-dimethyl-1,1-diphenylhexan-3-amine",MS,"found [M + H]+ 282.2223, C20H28N+ requires 282.2216",CCCC(CC(c1ccccc1)c1ccccc1)N(C)C,524,1.0,1.0,1.0,1.0,0.9841269841269841
113,"4-(1-(2,2-diphenylethyl)cyclohexyl)morpholine",Rf,(20% EtOAc in P.E.): 0.55,c1ccc(C(CC2(N3CCOCC3)CCCCC2)c2ccccc2)cc1,525,1.0,1.0,1.0,1.0,1.0
114,"4-(1-(2,2-diphenylethyl)cyclohexyl)morpholine",IR,"(film): 3024, 2932, 2849, 1598, 1492, 1451, 1266, 1118, 1030, 979, 854, 743, 702",c1ccc(C(CC2(N3CCOCC3)CCCCC2)c2ccccc2)cc1,526,1.0,1.0,1.0,1.0,1.0
