,molecule_name,test_type,test_text,opsin_smiles,line_idx,chemdata_namescore,chemdata_precision,chemdata_recall,chemdata_f1
64,"1-(4-Fluorobenzyl)-N-{1-(4-methoxyphenethyl)-2,2,6,6-tetramethylpiperidin-4-yl}-1Hbenzo[
d]imidazol-2-amine",13C NMR,"(101 MHz, CDCl3) δ 162.5
(d, 1J C-F = 247.1 Hz), 157.9, 153.5, 142.6, 134.6, 133.0, 131.2, 129.4, 128.1 (d, 3J C-F = 8.2 Hz), 121.5,
119.7, 116.8, 116.2 (d, 2J C-F = 21.8 Hz), 113.9, 107.0, 55.8, 55.3, 48.0, 47.2, 45.4, 45.0, 41.3, 34.2, 21.8",COc1ccc(CCN2C(C)(C)CC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2(C)C)cc1,1414,,,,
65,"1-(4-Fluorobenzyl)-N-{1-(4-methoxyphenethyl)-2,2,6,6-tetramethylpiperidin-4-yl}-1Hbenzo[
d]imidazol-2-amine",19F NMR,"(377 MHz, CDCl3) δ -113.72",COc1ccc(CCN2C(C)(C)CC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2(C)C)cc1,1415,,,,
66,"1-(4-Fluorobenzyl)-N-{1-(4-methoxyphenethyl)-2,2,6,6-tetramethylpiperidin-4-yl}-1Hbenzo[
d]imidazol-2-amine",MS,"(ESI) found [M+H]+ 515.3168, C32H40 FN4O
requires 515.3167",COc1ccc(CCN2C(C)(C)CC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2(C)C)cc1,1416,,,,
67,"1-(4-Methoxyphenethyl)-2,2,6,6-tetramethylpiperidin-4-amine",IR,"(film): 2938, 2835, 1611, 1583, 1511, 1464, 1378,
1366, 1243, 1175, 1111, 1036, 961, 853, 821, 743",COc1ccc(CCN2C(C)(C)CC(N)CC2(C)C)cc1,1358,,,,
68,"1-(4-Methoxyphenethyl)-2,2,6,6-tetramethylpiperidin-4-amine",1H NMR,"(500 MHz, CDCl3) δ 7.10 (d, J = 8.6 Hz,
2H, H-4), 6.84 (d, J = 8.6 Hz, 2H, H-3), 3.79 (s, 3H, H-1), 3.01 (ddd, J = 11.7, 8.3, 3.6 Hz, 1H, H-12),
2.70 – 2.47 (m, 4H, H-6 and H-7), 1.69 (dd, J = 12.2, 3.1 Hz, 2H, H-11eq), 1.44 (br. s, 2H, H-13), 1.43 (s,
6H, H-8 or H-9), 1.22 (s, 6H, H-8 or H-9), 1.28 – 1.15 (m, 2H, H-11ax)",COc1ccc(CCN2C(C)(C)CC(N)CC2(C)C)cc1,1359,,,,
69,"1-(4-Methoxyphenethyl)-2,2,6,6-tetramethylpiperidin-4-amine",13C NMR,"(126 MHz, CDCl3) δ
157.9, 133.2, 129.4, 113.8, 55.7, 55.3, 51.5, 47.3, 42.5, 41.4, 34.3, 21.9",COc1ccc(CCN2C(C)(C)CC(N)CC2(C)C)cc1,1360,0.03,0.92,0.92,0.92
70,"1-(4-Methoxyphenethyl)-2,2,6,6-tetramethylpiperidin-4-amine",MS,"(ESI) found [M+H]+
291.2433, C18H30N2O requires 291.2431",COc1ccc(CCN2C(C)(C)CC(N)CC2(C)C)cc1,1361,,,,
71,"1-(4-Methoxyphenethyl)-2,2,6,6-tetramethylpiperidin-4-amine",Rf,"(ethyl acetate in petroleum ether, 30% - on
triethylamine-pretreated silica plate): 0.22",COc1ccc(CCN2C(C)(C)CC(N)CC2(C)C)cc1,1400,,,,
72,"1-(4-Methoxyphenethyl)-2,2,6,6-tetramethylpiperidin-4-amine",IR,"(film): 2938, 2835, 1611, 1583, 1511, 1464,
1378, 1366, 1243, 1175, 1111, 1036, 961, 853, 821, 743",COc1ccc(CCN2C(C)(C)CC(N)CC2(C)C)cc1,1401,,,,
73,"1-(4-Methoxyphenethyl)-2,2,6,6-tetramethylpiperidin-4-amine",1H NMR,"(500 MHz, CDCl3) δ 7.10 (d, J = 8.6
Hz, 2H, H-4), 6.84 (d, J = 8.6 Hz, 2H, H-3), 3.79 (s, 3H, H-1), 3.05 – 2.95 (m, 1H, H-12), 2.70 – 2.47 (m,
4H, H-6 and H-7), 1.69 (dd, J = 12.2, 3.1 Hz, 2H, H-11eq), 1.44 (br. s, 2H, H-12), 1.43 (s, 6H, H-8 or H-
9), 1.22 (s, 6H, H-8 o H-9), 1.28 – 1.15 (m, 2H, H-11ax)",COc1ccc(CCN2C(C)(C)CC(N)CC2(C)C)cc1,1402,,,,
74,"1-(4-Methoxyphenethyl)-2,2,6,6-tetramethylpiperidin-4-amine",13C NMR,"(126 MHz, CDCl3) δ 157.9, 133.2,
129.4, 113.8, 55.7, 55.3, 51.5, 47.3, 42.5, 41.4, 34.3, 21.8",COc1ccc(CCN2C(C)(C)CC(N)CC2(C)C)cc1,1403,0.03,1.0,1.0,1.0
75,"1-(4-Methoxyphenethyl)-2,2,6,6-tetramethylpiperidin-4-amine",MS,"(ESI) found [M+H]+ 291.2433,
C18H30N2O requires 291.2431",COc1ccc(CCN2C(C)(C)CC(N)CC2(C)C)cc1,1404,,,,
76,"1-(4-Methoxyphenethyl)-2,2,6,6-tetramethylpiperidin-4-one",Rf,"(ethyl acetate in petroleum ether, 10% - on triethylamine-pretreated silica plate): 0.39",COc1ccc(CCN2C(C)(C)CC(=O)CC2(C)C)cc1,1395,,,,
77,"1-(4-Methoxyphenethyl)-2,2,6,6-tetramethylpiperidin-4-one",IR,"(film): 2969, 2835, 1712, 1611, 1511, 1464, 1302, 1245, 1177, 1143, 1092, 1036, 1012, 855,
822",COc1ccc(CCN2C(C)(C)CC(=O)CC2(C)C)cc1,1396,,,,
78,"1-(4-Methoxyphenethyl)-2,2,6,6-tetramethylpiperidin-4-one",1H NMR,"(500 MHz, CDCl3) δ 7.13 (d, J = 8.6 Hz, 2H, H-4), 6.86 (d, J = 8.7 Hz, 2H, H-3), 3.81 (s,
3H, H-1), 2.78 – 2.72 (m, 2H, H-7), 2.72 – 2.66 (m, 2H, H-6), 2.39 (s, 4H, H-10), 1.20 (s, 12H, H-8)",COc1ccc(CCN2C(C)(C)CC(=O)CC2(C)C)cc1,1397,,,,
79,"1-(4-Methoxyphenethyl)-2,2,6,6-tetramethylpiperidin-4-one",13C NMR,"(126 MHz, CDCl3) δ 209.9, 158.0, 132.6, 129.4, 113.9, 60.0, 55.8, 55.3, 47.3, 41.1, 28.4",COc1ccc(CCN2C(C)(C)CC(=O)CC2(C)C)cc1,1398,0.31,1.0,1.0,1.0
80,"1-(4-Methoxyphenethyl)-2,2,6,6-tetramethylpiperidin-4-one",MS,"(ESI) found [M+H]+ 290.2116, C18H28NO2 requires 290.2115",COc1ccc(CCN2C(C)(C)CC(=O)CC2(C)C)cc1,1399,,,,
81,1-(4-Nitrophenyl)propan-1-one,Rf,"(ethyl acetate in
petroleum ether, 10%): 0.30",CCC(=O)c1ccc([N+](=O)[O-])cc1,1123,,,,
82,1-(4-Nitrophenyl)propan-1-one,IR,"(film): 2985, 1686, 1602, 1519, 1341, 1320, 1211, 953, 852,
804, 740, 682",CCC(=O)c1ccc([N+](=O)[O-])cc1,1124,,,,
83,1-(4-Nitrophenyl)propan-1-one,1H NMR,"(400 MHz, CDCl3) δ 8.31 (d, J = 9.0 Hz, 2H, H-2), 8.11 (d, J = 9.0 Hz, 1H, H-
3), 3.06 (q, J = 7.2 Hz, 1H, H-6), 1.26 (t, J = 7.2 Hz, 2H, H-7)",CCC(=O)c1ccc([N+](=O)[O-])cc1,1125,,,,
84,1-(4-Nitrophenyl)propan-1-one,13C NMR,"(101 MHz, CDCl3) δ 199.1,
150.3, 141.3, 129.0, 123.9, 32.5, 7.9",CCC(=O)c1ccc([N+](=O)[O-])cc1,1126,0.15,1.0,1.0,1.0
85,1-(Benzyloxy)butan-2-one,IR,"(film): 2977,
2881, 1717, 1455, 1340, 1103, 1028, 96, 737, 697",CCC(=O)COCc1ccccc1,1005,,,,
86,1-(Benzyloxy)butan-2-one,1H NMR,"(500 MHz, CDCl3) δ 7.42 – 7.28 (m, 5H,
Ar-H), 4.59 (s, 2H, H-5), 4.07 (s, 2H, H-4), 2.50 (q, J = 7.3 Hz, 2H, H-2), 1.07 (t, J = 7.3 Hz, 3H, H-1)",CCC(=O)COCc1ccccc1,1006,0.08,1.0,1.0,1.0
87,1-(Benzyloxy)butan-2-one,13C NMR,"(126 MHz, CDCl3) δ 209.37, 137.25, 128.52, 128.00, 127.88, 74.80, 73.36, 32.27, 7.22",CCC(=O)COCc1ccccc1,1007,0.08,1.0,1.0,1.0
88,1-Cyclopropylbutan-2-one,IR,"(film): 2965,
2924, 1714, 1460, 1378, 1259, 1095, 1017, 954, 867, 798",CCC(=O)CC1CC1,1146,,,,
89,1-Cyclopropylbutan-2-one,1H NMR,"(400 MHz, CDCl3) δ 2.48 (q, J = 7.3 Hz, 2H, H-5), 2.28 (d, J = 7.0 Hz, 2H, H-3), 1.06 (t, J = 7.3 Hz, 3H, H-6), 1.03 – 0.93 (m, 1H, H-2), 0.62
– 0.51 (m, 2H, H-1), 0.16 – 0.07 (m, 2H, H-1)",CCC(=O)CC1CC1,1147,,,,
90,1-Cyclopropylbutan-2-one,13C NMR,"(101 MHz, CDCl3) δ 212.0, 48.1, 35.9, 8.1, 6.9,
4.9",CCC(=O)CC1CC1,1148,0.08,1.0,1.0,1.0
91,"1-Heptyl-2,2,6,6-tetramethylpiperidin-4-amine",IR,"(film): 2920, 2872, 1577, 1464, 1378, 1330, 1260, 1214, 1187,
1112, 1013, 913, 839, 722",CCCCCCCN1C(C)(C)CC(N)CC1(C)C,1367,,,,
92,"1-Heptyl-2,2,6,6-tetramethylpiperidin-4-amine",1H NMR,"(400 MHz, CDCl3) δ 3.04 – 2.91 (m, 1H, H-12), 2.40 – 2.27 (m, 2H,
H-7), 1.65 (dd, J = 12.4, 3.7 Hz, 2H, H-11eq), 1.46 – 1.32 (m, 2H, H-6), 1.34 – 1.12 (m, 10H, H-2, H-3,
H-4, H-5 and H-11ax), 1.08 (s, 6H, H-8 or H-9), 1.01 (s, 6H, H-8 or H-9), 0.88 (t, J = 6.8 Hz, 3H, H-1)",CCCCCCCN1C(C)(C)CC(N)CC1(C)C,1368,0.41,1.0,1.0,1.0
93,"1-Heptyl-2,2,6,6-tetramethylpiperidin-4-amine",13C NMR,"(126 MHz, CDCl3) δ 55.5, 51.7, 44.6, 42.5, 35.8, 34.2, 32.0, 29.3, 27.5, 22.7, 21.7, 14.1",CCCCCCCN1C(C)(C)CC(N)CC1(C)C,1369,0.41,1.0,1.0,1.0
94,"1-Heptyl-2,2,6,6-tetramethylpiperidin-4-amine",MS,"(ESI) found [M+H]+ 255.2795, C16H35N2 requires 255.2795",CCCCCCCN1C(C)(C)CC(N)CC1(C)C,1370,,,,
95,"1-Heptyl-2,2,6,6-tetramethylpiperidin-4-amine",Rf,"(ethyl acetate in petroleum ether, 30% -
on triethylamine-pretreated silica plate): 0.25",CCCCCCCN1C(C)(C)CC(N)CC1(C)C,1385,,,,
96,"1-Heptyl-2,2,6,6-tetramethylpiperidin-4-amine",IR,"(film): 2920, 2872, 1577, 1464, 1378, 1330,
1260, 1214, 1187, 1112, 1013, 913, 839, 722",CCCCCCCN1C(C)(C)CC(N)CC1(C)C,1386,,,,
97,"1-Heptyl-2,2,6,6-tetramethylpiperidin-4-amine",1H NMR,"(400 MHz, CDCl3) δ 3.04 – 2.91 (m, 1H, H-12),
2.40 – 2.27 (m, 2H, H-7), 1.65 (dd, J = 12.4, 3.7 Hz, 2H, H-11eq), 1.46 – 1.32 (m, 2H, H-6), 1.34 – 1.12
(m, 10H, H-2, H-3, H-4, H-5 and H-11ax), 1.08 (s, 6H, H-8 or H-9), 1.01 (s, 6H, H-8 or H-9), 0.88 (t, J =
6.8 Hz, 3H, H-1)",CCCCCCCN1C(C)(C)CC(N)CC1(C)C,1387,0.41,1.0,1.0,1.0
98,"1-Heptyl-2,2,6,6-tetramethylpiperidin-4-amine",13C NMR,"(126 MHz, CDCl3) δ 55.5, 51.7, 44.6, 42.5, 35.8, 34.2, 32.0, 29.3, 27.5, 22.7,
21.7, 14.1",CCCCCCCN1C(C)(C)CC(N)CC1(C)C,1388,0.41,1.0,1.0,1.0
99,"1-Heptyl-2,2,6,6-tetramethylpiperidin-4-amine",MS,"(ESI) found [M+H]+ 255.2795, C16H35N2 requires 255.2795",CCCCCCCN1C(C)(C)CC(N)CC1(C)C,1389,,,,
100,"1-Heptyl-2,2,6,6-tetramethylpiperidin-4-one",Rf,"(ethyl acetate in petroleum ether, 10% - on triethylamine-pretreated silica plate): 0.29",CCCCCCCN1C(C)(C)CC(=O)CC1(C)C,1380,,,,
101,"1-Heptyl-2,2,6,6-tetramethylpiperidin-4-one",IR,"(film): 2957, 2926, 2854, 1675, 1615, 1444, 1378, 1359, 1219, 1112, 1032, 868, 770, 724",CCCCCCCN1C(C)(C)CC(=O)CC1(C)C,1381,,,,
102,"1-Heptyl-2,2,6,6-tetramethylpiperidin-4-one",1H NMR,"(500
MHz, CDCl3) δ 2.50 (t, J = 10.0 Hz, 2H, H-7), 2.15 (s, 4H, H-10), 1.51 – 1.43 (m, 2H, H-6), 1.36 – 1.25
(m, 8H, H-2, H-3, H-4 and H-5), 1.15 (s, 12H, H-8), 0.89 (t, J = 7.0 Hz, 3H, H-1)",CCCCCCCN1C(C)(C)CC(=O)CC1(C)C,1382,0.36,1.0,1.0,1.0
103,"1-Heptyl-2,2,6,6-tetramethylpiperidin-4-one",13C NMR,"(126 MHz,
CDCl3) δ 200.9, 52.9, 52.4, 42.5, 31.8, 30.9, 29.3, 27.6, 27.5, 22.6, 14.1",CCCCCCCN1C(C)(C)CC(=O)CC1(C)C,1383,0.36,1.0,1.0,1.0
104,"1-Heptyl-2,2,6,6-tetramethylpiperidin-4-one",MS,"(ESI) found [M+H]+
254.2481, C16H32NO requires 254.2478",CCCCCCCN1C(C)(C)CC(=O)CC1(C)C,1384,,,,
105,"2,2,6,6-Tetramethylpiperidin-1-yl benzoate",Rf,"(ethyl acetate in petroleum ether, 10%): 0.27",CC1(C)CCCC(C)(C)N1OC(=O)c1ccccc1,1522,,,,
106,"2,2,6,6-Tetramethylpiperidin-1-yl benzoate",IR,"(film): 2978, 1741, 1449, 1363, 1249, 104, 906, 717",CC1(C)CCCC(C)(C)N1OC(=O)c1ccccc1,1523,,,,
107,"2,2,6,6-Tetramethylpiperidin-1-yl benzoate",1H NMR,"(400 MHz, CDCl3) δ 8.10 (d,
J = 7.1 Hz, 2H, H-3), 7.59 (t, J = 7.4 Hz, 1H, H-1), 7.48 (t, J = 7.6 Hz, 2H, H-2), 1.94 – 1.41 (m, 6H, H-9
and H-10), 1.30 (s, 6H, H-7 or H-8), 1.14 (s, 6H, H-7 or H-8)",CC1(C)CCCC(C)(C)N1OC(=O)c1ccccc1,1524,0.08,1.0,1.0,1.0
108,"2,2,6,6-Tetramethylpiperidin-1-yl benzoate",13C NMR,"(101 MHz, CDCl3) δ 166.4,
132.8, 129.8, 129.6, 128.4, 60.4, 39.1, 32.0, 20.9, 17.0",CC1(C)CCCC(C)(C)N1OC(=O)c1ccccc1,1525,0.08,1.0,1.0,1.0
109,"2,2,6-Trimethyl-1-azaspiro(bicyclo[4.2.0]octane-4,2'-[1,3]dioxolane)",Rf,"(methanol in dichloromethane, 5% - on triethylamine-pretreated silica plate): 0.40",CC1(C)CC2(CC3(C)CCN13)OCCO2,1484,,,,
110,"2,2,6-Trimethyl-1-azaspiro(bicyclo[4.2.0]octane-4,2'-[1,3]dioxolane)",IR,"(film):
1641, 1454, 1361, 1189, 1086, 1032, 895, 805, 735, 698",CC1(C)CC2(CC3(C)CCN13)OCCO2,1485,,,,
111,"2,2,6-Trimethyl-1-azaspiro(bicyclo[4.2.0]octane-4,2'-[1,3]dioxolane)",1H NMR,"(500 MHz, CDCl3) δ 4.04 – 3.95 (m,
2H, H-7 or H-8), 3.92 – 3.82 (m, 2H, H-7 or H-8), 3.22 (dt, J = 9.2, 6.9 Hz, 1H, H-1), 3.16 – 3.05 (m, 1H,
H-1), 2.01 (dd, J = 17.2, 9.4 Hz, 1H, H-2), 1.92 (d, J = 13.7 Hz, 1H, H-5), 1.67 – 1.54 (m, 3H, H-2, H-5
and H-9), 1.42 (dd, J = 13.7, 2.3 Hz, 1H, H-9), 1.36 (s, 3H, H-4), 1.18 (s, 3H, H-11 or H-12), 0.96 (s, 3H, H-11 or H-12)",CC1(C)CC2(CC3(C)CCN13)OCCO2,1486,0.99,1.0,1.0,1.0
112,"2,2,6-Trimethyl-1-azaspiro(bicyclo[4.2.0]octane-4,2'-[1,3]dioxolane)",13C NMR,"(126 MHz, CDCl3) δ 108.9, 64.7, 63.5, 62.9, 53.1, 43.3, 38.7, 37.8, 32.9, 29.9,
29.2, 28.1",CC1(C)CC2(CC3(C)CCN13)OCCO2,1487,0.99,1.0,1.0,1.0
113,"2,2,6-Trimethyl-1-azaspiro(bicyclo[4.2.0]octane-4,2'-[1,3]dioxolane)",MS,"(ESI) found [M+H]+ 212.1575, C12H22NO2 requires 212.1752",CC1(C)CC2(CC3(C)CCN13)OCCO2,1488,,,,
114,"2,2,6-Trimethyl-1-azaspiro[bicyclo[4.2.0]octane-4,2'-[1,3]dioxolan]-8-one",Rf,"(diethyl
ether in dichloromethane, 10%): 0.26",CC1(C)CC2(CC3(C)CC(=O)N13)OCCO2,1474,,,,
115,"2,2,6-Trimethyl-1-azaspiro[bicyclo[4.2.0]octane-4,2'-[1,3]dioxolan]-8-one",IR,"(film): 2971, 1737, 1326, 1094, 667",CC1(C)CC2(CC3(C)CC(=O)N13)OCCO2,1475,,,,
116,"2,2,6-Trimethyl-1-azaspiro[bicyclo[4.2.0]octane-4,2'-[1,3]dioxolan]-8-one",1H NMR,"(500
MHz, CDCl3) δ 4.01 (2H, td, J = 6.0 Hz, 0.4 Hz, H-7 or H-8), 3.93-3.86 (2H, m, H-7 or H-8), 2.68 (2H,
d, J = 14.4 Hz, H-2), 2.00 (1H, dd, J = 13.2, 1.6 Hz, H-5), 1.71-1.65 (3H, m, H-5 and H-9), 1.63 (3H, s,
H-11 or H-12), 1.54 (3H, s, H-3), 1.32 (3H, s, H-11 or H-12)",CC1(C)CC2(CC3(C)CC(=O)N13)OCCO2,1476,0.12,1.0,1.0,1.0
117,"2,2,6-Trimethyl-1-azaspiro[bicyclo[4.2.0]octane-4,2'-[1,3]dioxolan]-8-one",13C NMR,"(126 MHz, CDCl3) δ 165.4,
108.1, 64.9, 63.3, 55.0, 53.3, 52.6, 46.0, 42.8, 29.2, 27.2, 25.4",CC1(C)CC2(CC3(C)CC(=O)N13)OCCO2,1477,0.12,1.0,1.0,1.0
118,"2,2,6-Trimethyl-1-azaspiro[bicyclo[4.2.0]octane-4,2'-[1,3]dioxolan]-8-one",MS,"(ESI) found [M+H]+
226.1437, C12H20NO3 requires 226.1438",CC1(C)CC2(CC3(C)CC(=O)N13)OCCO2,1478,,,,
119,"2,2-Diethyl-3-oxa-1-azaspiro[4.5]decane",IR,"(film): 2965,
2929, 2854, 1450, 1350, 1196, 1055, 920, 815, 759, 668",CCC1(CC)NC2(CCCCC2)CO1,943,,,,
120,"2,2-Diethyl-3-oxa-1-azaspiro[4.5]decane",1H NMR,"(500 MHz, CDCl3) δ 3.63 (s, 2H, H-
4), 1.88 – 1.18 (m, 14H, H-2, H-6, H-7 and H-8), 0.91 (t, J = 7.5 Hz, 6H, H-1)",CCC1(CC)NC2(CCCCC2)CO1,944,,,,
121,"2,2-Diethyl-3-oxa-1-azaspiro[4.5]decane",13C NMR,"(126 MHz,
CDCl3) δ 98.8, 74.5, 62.0, 38.1, 30.5, 25.4, 24.0, 8.7",CCC1(CC)NC2(CCCCC2)CO1,945,0.05,1.0,1.0,1.0
122,"2,2-Diethyl-3-oxa-1-azaspiro[4.5]decane",MS,"(ESI) found [M+H]+ 198.1852,
C12H24NO requires 198.1852",CCC1(CC)NC2(CCCCC2)CO1,946,,,,
123,"2,2-Diethyl-3-oxa-1-azaspiro[4.5]decane",IR,"(film): 2972, 2929,
2854, 1450, 1371, 1283, 1209, 1114, 1086, 866, 810, 748",CCC1(CC)NC2(CCCCC2)CO1,953,,,,
124,"2,2-Diethyl-3-oxa-1-azaspiro[4.5]decane",1H NMR,"(500 MHz, CDCl3) δ 3.66 (d, J = 8.3
Hz, 1H, H-5), 3.58 (d, J = 8.3 Hz, 1H, H-5), 1.73 – 1.40 (m, 10H, H-2, H-7 and H-8), 1.38 – 1.29 (m, 2H,
H-9), 1.30 (s, 3H, H-4), 0.93 (t, J = 7.5 Hz, 3H, H-1)",CCC1(CC)NC2(CCCCC2)CO1,954,1.0,1.0,1.0,1.0
125,"2,2-Diethyl-3-oxa-1-azaspiro[4.5]decane",13C NMR,"(126 MHz, CDCl3) δ 96.6, 74.4, 62.2,
38.1, 37.8, 33.9, 25.9, 25.4, 24.0, 23.9, 9.0",CCC1(CC)NC2(CCCCC2)CO1,955,1.0,1.0,1.0,1.0
126,"2,2-Diethyl-3-oxa-1-azaspiro[4.5]decane",MS,"(ESI) found [M+H]+ 184.1693, C11H21NO
requires 184.1696",CCC1(CC)NC2(CCCCC2)CO1,956,,,,
127,"2,2-Diethyl-4,4-dimethyloxazolidine",IR,"2967, 2939, 2879, 1460, 1381, 1364, 1198, 1056, 999, 918, 825, 757",CCC1(CC)NC(C)(C)CO1,950,,,,
128,"2,2-Diethyl-4,4-dimethyloxazolidine",1H NMR,"(500 MHz, CDCl3) δ 3.58 (s, 2H, H-4), 1.64 (q, 4H, J = 7.5 Hz, H-2), 1.26 (s, 6H, H-6), 0.92 (t, J =
7.5 Hz, 6H, H-1)",CCC1(CC)NC(C)(C)CO1,951,,,,
129,"2,2-Diethyl-4,4-dimethyloxazolidine",13C NMR,"(126 MHz, CDCl3) δ 99.7, 76.8, 58.8, 30.4, 28.5, 8.7",CCC1(CC)NC(C)(C)CO1,952,1.0,1.0,1.0,1.0
130,2-((Benzyloxy)methyl)-2-ethyl-3-oxa-1-azaspiro[4.5]decane,Rf,"(ethyl acetate in petroleum ether, 20%):
0.28",CCC1(COCc2ccccc2)NC2(CCCCC2)CO1,1008,,,,
131,2-((Benzyloxy)methyl)-2-ethyl-3-oxa-1-azaspiro[4.5]decane,IR,"(film): 2968, 2869, 1454, 1382, 1363, 1253, 1201, 1099, 1055, 914, 824, 734, 697",CCC1(COCc2ccccc2)NC2(CCCCC2)CO1,1009,,,,
132,2-((Benzyloxy)methyl)-2-ethyl-3-oxa-1-azaspiro[4.5]decane,1H NMR,"(500 MHz, CDCl3) δ 7.36 – 7.31 (m, 4H, Ar-H), 7.30 – 7.25 (m, 1H, Ar-H), 4.61 (d, J = 12.2 Hz,
1H, H-5), 4.58 (d, J = 12.2 Hz, 1H, H-5), 3.65 (d, J = 8.1 Hz, 1H, H-10), 3.62 (d, J = 8.1 Hz, 1H, H-10),
3.43 (d, J = 10.1 Hz, 1H, H-4), 3.38 (d, J = 10.1 Hz, 1H, H-4), 1.70 (q, J = 7.5 Hz, 2H, H-2), 1.68 – 1.26
(m, 10H, H-13, H-14 and H-15), 0.88 (t, J = 7.5 Hz, 3H, H-1)",CCC1(COCc2ccccc2)NC2(CCCCC2)CO1,1010,1.0,1.0,1.0,1.0
133,2-((Benzyloxy)methyl)-2-ethyl-3-oxa-1-azaspiro[4.5]decane,13C NMR,"(126 MHz, CDCl3) δ 138.3,
128.3, 127.6, 127.5, 97.6, 75.2, 73.4, 73.0, 62.1, 37.7, 37.6, 30.3, 28.4, 25.5, 23.9, 8.5",CCC1(COCc2ccccc2)NC2(CCCCC2)CO1,1011,1.0,1.0,1.0,1.0
134,2-((Benzyloxy)methyl)-2-ethyl-3-oxa-1-azaspiro[4.5]decane,MS,"(ESI)
found [M+H]+ 290.2113, C18H28NO2 requires 290.2115",CCC1(COCc2ccccc2)NC2(CCCCC2)CO1,1012,,,,
135,2-((Benzyloxy)methyl)-2-ethyl-3-oxa-1-azaspiro[4.5]decane,Rf,"(ethyl acetate in petroleum ether, 20%):
0.28",CCC1(COCc2ccccc2)NC2(CCCCC2)CO1,1013,,,,
136,2-((Benzyloxy)methyl)-2-ethyl-3-oxa-1-azaspiro[4.5]decane,IR,"(film): 2968, 2869, 1454, 1382, 1363, 1253, 1201, 1099, 1055, 914, 824, 734, 697",CCC1(COCc2ccccc2)NC2(CCCCC2)CO1,1014,,,,
137,2-((Benzyloxy)methyl)-2-ethyl-3-oxa-1-azaspiro[4.5]decane,1H NMR,"(500 MHz, CDCl3) δ 7.36 – 7.31 (m, 4H, Ar-H), 7.30 – 7.25 (m, 1H, Ar-H), 4.61 (d, J = 12.2 Hz,
1H, H-5), 4.58 (d, J = 12.2 Hz, 1H, H-5), 3.65 (d, J = 8.1 Hz, 1H, H-10), 3.62 (d, J = 8.1 Hz, 1H, H-10),
3.43 (d, J = 10.1 Hz, 1H, H-4), 3.38 (d, J = 10.1 Hz, 1H, H-4), 1.70 (q, J = 7.5 Hz, 2H, H-2), 1.68 – 1.26
(m, 10H, H-13, H-14 and H-15), 0.88 (t, J = 7.5 Hz, 3H, H-1)",CCC1(COCc2ccccc2)NC2(CCCCC2)CO1,1015,1.0,1.0,1.0,1.0
138,2-((Benzyloxy)methyl)-2-ethyl-3-oxa-1-azaspiro[4.5]decane,13C NMR,"(126 MHz, CDCl3) δ 138.3,
128.3, 127.6, 127.5, 97.6, 75.2, 73.4, 73.0, 62.1, 37.7, 37.6, 30.3, 28.4, 25.5, 23.9, 8.5",CCC1(COCc2ccccc2)NC2(CCCCC2)CO1,1016,1.0,1.0,1.0,1.0
139,2-((Benzyloxy)methyl)-2-ethyl-3-oxa-1-azaspiro[4.5]decane,MS,"(ESI)
found [M+H]+ 290.2113, C18H28NO2 requires 290.2115",CCC1(COCc2ccccc2)NC2(CCCCC2)CO1,1017,,,,
140,"2-(1-(4-Methoxyphenethyl)-2,2,6,6-tetramethylpiperidin-4-yl)isoindoline-1,3-dione",Rf,"(dichloromethane in methanol, 5%): 0.21",COc1ccc(CCN2C(C)(C)CC(N3C(=O)c4ccccc4C3=O)CC2(C)C)cc1,1353,,,,
141,"2-(1-(4-Methoxyphenethyl)-2,2,6,6-tetramethylpiperidin-4-yl)isoindoline-1,3-dione",IR,"(film): 2966,
1708, 1512, 1375, 1244, 1176, 1086, 1035, 912, 719",COc1ccc(CCN2C(C)(C)CC(N3C(=O)c4ccccc4C3=O)CC2(C)C)cc1,1354,,,,
142,"2-(1-(4-Methoxyphenethyl)-2,2,6,6-tetramethylpiperidin-4-yl)isoindoline-1,3-dione",1H NMR,"(500 MHz, CDCl3) δ 7.82 (dd, J = 5.5, 3.0
Hz, 2H, H-14), 7.70 (dd, J = 5.5, 3.0 Hz, 2H, H-15), 7.11 (d, J = 8.6 Hz, 2H, H-4), 6.85 (d, J = 8.6 Hz,
2H, H-3), 4.59 (ddd, J = 13.0, 8.3, 3.5 Hz, 1H, H-11), 2.73 – 2.62 (m, 2H, H-7), 2.60 – 2.57 (m, 2H, H-6),
2.47 (t, J = 12.4 Hz, 2H, H-10ax), 1.54 (dd, J = 12.4, 3.5 Hz, 1H, H-10eq), 1.28 (s, 6H, H-8), 1.12 (s, 6H,
H-8)",COc1ccc(CCN2C(C)(C)CC(N3C(=O)c4ccccc4C3=O)CC2(C)C)cc1,1355,0.09,1.0,1.0,1.0
