,molecule_name,test_type,test_text,opsin_smiles,line_idx,in_house_namescore,in_house_precision,in_house_recall,in_house_f1,in_house_smiles_sim
65,"14-Azido-N-((S)-1-(((S)-1-((4-(hydroxymethyl)phenyl)amino)-1-oxopropan-2-yl)amino)-
3-methyl-1-oxobutan-2-yl)-3,6,9,12-tetraoxatetradecanamide",13C NMR,"(MeOD, 101 MHz) δ 173.0, 172.9,
172.7, 138.8, 138.6, 128.6, 121.1, 72.2, 71.6, 71.6, 71.5, 71.4, 71.1, 71.1, 64.8, 59.4, 51.7, 51.1,
32.4, 19.8, 18.7, 18.0",CC(C)[C@H](NC(=O)COCCOCCOCCOCCN=[N+]=[N-])C(=O)N[C@@H](C)C(=O)Nc1ccc(CO)cc1,1617,0.21,0.87,0.91,0.89,
66,"14-Azido-N-((S)-1-(((S)-1-((4-(hydroxymethyl)phenyl)amino)-1-oxopropan-2-yl)amino)-
3-methyl-1-oxobutan-2-yl)-3,6,9,12-tetraoxatetradecanamide",MS,"(ESI) [M+H]+ required for C25H41N6O8
+ 553, found 553",CC(C)[C@H](NC(=O)COCCOCCOCCOCCN=[N+]=[N-])C(=O)N[C@@H](C)C(=O)Nc1ccc(CO)cc1,1618,,,,,
67,"4-((2S,5S)-20-Azido-5-isopropyl-2-methyl-4,7-dioxo-9,12,15,18-tetraoxa-3,6-
diazaicosanamido)benzyl (2-(dimethylamino)ethyl)carbamate",Rf,"(SiO2; MeOH/CH2Cl2, 15:85) 0.31",CC(C)[C@H](NC(=O)COCCOCCOCCOCCN=[N+]=[N-])C(=O)N[C@@H](C)C(=O)Nc1ccc(COC(=O)NCCN(C)C)cc1,1619,0.6,1.0,1.0,1.0,
68,"4-((2S,5S)-20-Azido-5-isopropyl-2-methyl-4,7-dioxo-9,12,15,18-tetraoxa-3,6-
diazaicosanamido)benzyl (2-(dimethylamino)ethyl)carbamate",IR,"(neat/cm-1) 3272, 2103, 1690, 1637, 1532",CC(C)[C@H](NC(=O)COCCOCCOCCOCCN=[N+]=[N-])C(=O)N[C@@H](C)C(=O)Nc1ccc(COC(=O)NCCN(C)C)cc1,1620,,,,,
69,"4-((2S,5S)-20-Azido-5-isopropyl-2-methyl-4,7-dioxo-9,12,15,18-tetraoxa-3,6-
diazaicosanamido)benzyl (2-(dimethylamino)ethyl)carbamate",1H NMR,"(CDCl3, 400 MHz) δ 8.67 (1H, s, NH), 7.57 – 7.50 (2H, m, Hs), 7.34 (1H, d, J = 8.1 Hz,
NH), 7.29 (2H, d, J = 8.4 Hz, Ht), 6.95 (1H, d, J = 7.1 Hz, NH), 5.35 (1H, s, NH), 5.03 (2H, s,
Hv), 4.63 (1H, pent, J = 7.1 Hz, Ho), 4.28 (1H, dd, J = 8.1, 6.8 Hz, Hk), 4.13 – 4.00 (2H, m, Hi),
3.78 – 3.58 (14H, m, Hb, Hc, Hd, He, Hf, Hg, Hh), 3.37 (2H, t, J = 5.0 Hz, Ha), 3.28 (2H, q, J =
5.8 Hz, Hx), 2.43 (2H, t, J = 6.0 Hz, Hy), 2.23 (7H, s, Hk, Hz), 1.45 (3H, d, J = 7.1 Hz, Hp), 0.97
(6H, dd, J = 6.8, 3.6 Hz, Hm)",CC(C)[C@H](NC(=O)COCCOCCOCCOCCN=[N+]=[N-])C(=O)N[C@@H](C)C(=O)Nc1ccc(COC(=O)NCCN(C)C)cc1,1621,,,,,
70,"4-((2S,5S)-20-Azido-5-isopropyl-2-methyl-4,7-dioxo-9,12,15,18-tetraoxa-3,6-
diazaicosanamido)benzyl (2-(dimethylamino)ethyl)carbamate",13C NMR,"(CDCl3, 101 MHz) δ 171.6 (Cn), 171.0 (Cj), 170.1
(Cq), 156.6 (Cw), 137.9 (Cr), 132.6 (Cu), 129.1 (Ct), 119.9 (Cs), 71.3 (Cb/c/d/e/f/g/h/i), 70.8
(Cb/c/d/e/f/g/h/i), 70.8 (Cb/c/d/e/f/g/h/i), 70.77 (Cb/c/d/e/f/g/h/i), 70.72 (Cb/c/d/e/f/g/h/i), 70.5 (Cb/c/d/e/f/g/h/i), 70.4
(Cb/c/d/e/f/g/h/i), 70.2 (Cb/c/d/e/f/g/h/i), 66.4 (Cv), 58.9 (Ck), 58.2 (Cy), 50.8 (Ca), 49.8 (Co), 45.2 (Cz),
38.4 (Cx), 30.6 (Cl), 19.5 (Cm), 18.4 (Cm), 17.2 (Cp)",CC(C)[C@H](NC(=O)COCCOCCOCCOCCN=[N+]=[N-])C(=O)N[C@@H](C)C(=O)Nc1ccc(COC(=O)NCCN(C)C)cc1,1622,0.6,0.96,0.96,0.96,
71,"4-((2S,5S)-20-Azido-5-isopropyl-2-methyl-4,7-dioxo-9,12,15,18-tetraoxa-3,6-
diazaicosanamido)benzyl (2-(dimethylamino)ethyl)carbamate",MS,"(ESI) [M+H]+ required for
C30H51N8O9
+ 667.3779, found 667.3786",CC(C)[C@H](NC(=O)COCCOCCOCCOCCN=[N+]=[N-])C(=O)N[C@@H](C)C(=O)Nc1ccc(COC(=O)NCCN(C)C)cc1,1623,0.6,1.0,1.0,1.0,
72,"4-((4,6-Divinylpyrimidin-2-yl)amino)butanoic acid",Rf,"(SiO2; EtOAc/petroleum ether, )",C=Cc1cc(C=C)nc(NCCCC(=O)O)n1,1639,1.0,0.0,0.0,0.0,
73,"4-((4,6-Divinylpyrimidin-2-yl)amino)butanoic acid",IR,"(neat/cm-1) 3273, 2512, 1704, 1567",C=Cc1cc(C=C)nc(NCCCC(=O)O)n1,1640,,,,,
74,"4-((4,6-Divinylpyrimidin-2-yl)amino)butanoic acid",1H NMR,"(CDCl3,
400 MHz) δ 6.95 (1H, t, J = 5.9 Hz, NH), 6.61 – 6.47 (3H, m, Hc and Hd), 6.28 (2H, app br d,
J = 13.5 Hz, He
trans), 5.58 (2H, dd, J = 10.7, 1.3 Hz, He
cis), 3.57 (2H, q, J = 6.0 Hz, Hf), 2.46
(2H, t, J = 7.0 Hz, Hi), 2.01 (2H, app pent, J = 6.8 Hz, Hg)",C=Cc1cc(C=C)nc(NCCCC(=O)O)n1,1641,1.0,1.0,1.0,1.0,
75,"4-((4,6-Divinylpyrimidin-2-yl)amino)butanoic acid",13C NMR,"(CDCl3, 101 MHz) δ
178.1 (Ci), 163.9 (Cb), 162.1 (Ca), 135.3 (Cd), 122.5 (Ce), 103.8 (Cc), 40.9 (Cf), 32.3 (Ci), 24.9
(Ch); HRMS (ESI) [M–H]– required for C12H14N3O2
– 232.1086, found 232.1091",C=Cc1cc(C=C)nc(NCCCC(=O)O)n1,1642,1.0,1.0,0.75,0.86,
76,"4-Chloro-1,3,5-triazin-2-amine",Rf,"(SiO2; EtOAc/petroleum ether, 1:1) 0.46",Nc1ncnc(Cl)n1,1541,,,,,
77,"4-Chloro-1,3,5-triazin-2-amine",IR,"(neat/cm-1) 3239, 2480, 2396, 2322, 1632,
1500",Nc1ncnc(Cl)n1,1542,,,,,
78,"4-Chloro-1,3,5-triazin-2-amine",1H NMR,"(MeOD, 400 MHz) δ 8.31 (1H, s, Hb)",Nc1ncnc(Cl)n1,1543,0.19,0.0,0.0,0.0,
79,"4-Chloro-1,3,5-triazin-2-amine",13C NMR,"(MeOD, 101 MHz) δ 171.2
(Ca), 168.7 (Cc), 168.2 (Cb)",Nc1ncnc(Cl)n1,1544,0.19,0.0,0.0,0.0,
80,"4-Chloro-1,3,5-triazin-2-amine",MS,"(ESI) [M+H]+ required for C3H4
35ClN4
+ 131.0119, found
131.0121",Nc1ncnc(Cl)n1,1545,,,,,
