,molecule_name,Rf,IR,MS,1H NMR,13C NMR,image_path, 1HNMR,19F 1H NMR,19F1H NMR, 19F1H NMR,31P NMR,via 1H-NMR,R,"1045, 661.1HNMR",crude NMR,19F NMR,an NMR, 13CNMR, 1H-NMR, NMR,Mesylate: 1H-NMR,Amine: 1H-NMR,13C- NMR, 13C-NMR,rotamers: 1H-NMR,9c: 1H-NMR,13C{1H} NMR
462,"0.100 mmol, 72%) as a white solid","Rf = 0.12 (petroleum ether/EtOAc, 1:1)","IR max = 2918 (m, C-H), 1737 (s,C=O), 1607 (m, C=C) 1453 (m, C=C), 1045 (C-O-C).13"," calcd for [C13H15N4O2]+: 259.1190, found 259.1196","1H NMR (400 MHz, CDCl3) δ7.99 (1H, s, H7), 7.71 – 7.67 (2H, m, H9), 7.48 – 7.44 (2H, m, H10), 7.40 – 7.36 (1H, m, H11),6.97 (1H, s, NH), 4.40 (1H, d, J = 8.6 Hz, H2a), 4.11 (1H, d, J = 8.6 Hz, H2b), 3.10 – 3.02 (2H,m, H5), 1.41 (3H, s, H4)  13C ","13C NMR (101 MHz, CDCl3) δ 159.3 (C1), 142.9 (C6), 136.9 (C8), 129.7(C10), 128.7 (C11), 121.1 (C7), 120.4 (C9), 75.2 (C2), 57.7 (C3), 36.3 (C5), 25.7 (C4)  HRMS(ESI) calcd for [C13H15N4O2]+: 259.1190, found 259.1196",c:\Users\itaro\PDF_extractor\Benchmark_2111\images\image_462.png,,,,,,,,,,,,,,,,,,,,,
463,yl)methyl)-2-methylaziridine-1-carboxylate,"Rf = 0.12 (petroleum ether/EtOAc, 1:1)","IR max = 2978 (w, C-H), 1749 (S, C=O), 1712 (s, C=O), 1553 (w,C=C), 1457 (m, C=C).13","HRMS (ESI) calcd for [C15H25N4O4]+:325.1876, found 325.1871","1H NMR (400 MHz, CDCl3) δ 7.61 (1H, s, H9), 5.41(1H, d, J = 17.7 Hz, H10a), 5.26 (1H, d, J = 17.8 Hz, H10b) 4.26 – 4.19 (2H, m, H12), 3.01(1H, d, J = 15.5 Hz, H7a), 2.73 (1H, d, J = 15.5 Hz, H7b), 2.17, (1H, s, H4a), 2.01 (1H, s, H4b),1.41 (9H, s, H1), 1.28 (3H, t, J = 7.3 Hz, H13), 1.24 (3H, s, H6)  13C ","13C NMR (101 MHz, CDCl3) δ 166.9(C11), 160.3 (C3), 134.1 (C9), 133.7 (C8), 81.8 (C2), 62.3 (C12), 49.5 (C10), 41.4 (C5), 36.1(C4), 31.2 (C7), 28.1 (C1), 19.1 (C6), 14.2 (C13)  HRMS (ESI) calcd for [C15H25N4O4]+:325.1876, found 325.1871",c:\Users\itaro\PDF_extractor\Benchmark_2111\images\image_463.png,,,,,,,,,,,,,,,,,,,,,
464,chloroacetate,"Rf = 0.14 (petroleum ether/EtOAc, 85:15)","IR max = 3295 (w, C≡C-H), 2979 (w, C-H), 2002 (w, C≡C), 1755 (m, C=O), 1702 (s, C=O), 1243 (m, C-Cl)","HRMS (ESI)calcd for [C13H21NO4Cl]+: 290.1159, found 290.1144","1H NMR (400 MHz, CDCl3) δ 4.68 (1H, br s, NH),4.41 (1H, d, J = 11.0 Hz H9a), 4.32 (1H, d, J = 11.0 Hz H9b), 4.08 (2H, s, H11), 2.74 (1H, dd,J = 16.7, 2.1 Hz, H5a), 2.54 (1H, dd, J = 16.7, 2.6 Hz, H5b), 2.04 (1H, t, J = 2.7 Hz, H7), 1.41(9H, s, H1), 1.38 (3H, s, H8)  13C ","13C NMR (101 MHz, CDCl3) δ 167.0 (C10), 154.4 (C3), 79.9 (C2), 79.4(C6), 71.7 (C7), 68.8 (C9), 54.0 (C4), 40.8 (C11), 28.4 (C1), 26.9 (C5), 22.0 (C8)  HRMS (ESI)calcd for [C13H21NO4Cl]+: 290.1159, found 290.1144",c:\Users\itaro\PDF_extractor\Benchmark_2111\images\image_464.png,,,,,,,,,,,,,,,,,,,,,
465,6.2.39 Synthesis of 5-methyl-5-(prop-2-yn-1-yl)morpholin-2-one,"Rf = 0.41 (petroleum ether/EtOAc, 1:1)","IR max = 3305 (w, C≡C-H), 3057 (w, C-H), 1666(C=O), 1264 (s, C-O)","HRMS (ESI) caldfor [C8H12NO2]+: 154.0863, found 154.0862","1H NMR (400 MHz, CDCl3) δ 6.91 (1H, br s, NH), 4.03(2H, s, H2), 3.73 (2H, s, H8), 2.78 (1H, dd, J = 17.0, 2.8 Hz, H4a), 2.48 (1H, dd, J = 16.9, 2.7Hz, H4b), 2.11 (1H, t, J = 2.8 Hz, H6), 1.40 (3H, s, H7)  13C ","13C NMR (101 MHz, CDCl3) δ 166.7 (C1),79.5 (C5), 72.1 (C6), 68.3 (C8), 58.0 (C3), 43.0 (C2), 26.9 (C4), 22.2 (C7)  HRMS (ESI) caldfor [C8H12NO2]+: 154.0863, found 154.0862",c:\Users\itaro\PDF_extractor\Benchmark_2111\images\image_465.png,,,,,,,,,,,,,,,,,,,,,
466,colourless oil,"Rf = 0.23 (Petroleum ether/EtOAc, 3:2)","IR max = 3272 (w, C≡C-H), 2984 (w, C-H), 1735 (s, C=O), 1656 (s, C=O), 1124 (s,C-O-C)","HRMS (ESI) calcd for [C12H18NO5]+: 256.1185, found256.1189","1H NMR (400 MHz, CDCl3) δ 7.81 (1H, br s, NH), 4.20 (2H,q, J = 7.1 Hz, H2), 3.75 (3H, s, H8), 3.30 (2H, s, H4), 2.96 (2H, m, H9a & 9b), 1.99 (1H, t, J =2.7 Hz, H11), 1.60 (3H, s, H12), 1.28 (3H, t, J = 7.1 Hz, H1) 13C ","13C NMR (101 MHz, CDCl3) δ 173.2(C7), 169.3 (C3), 164.6 (C5), 79.3 (C10), 71.3 (C11), 61.8 (C2), 58.8 (C6), 53.1 (C8), 41.5(C4), 26.5 (C9), 22.8 (C12), 14.2 (C1)  HRMS (ESI) calcd for [C12H18NO5]+: 256.1185, found256.1189",c:\Users\itaro\PDF_extractor\Benchmark_2111\images\image_466.png,,,,,,,,,,,,,,,,,,,,,
467,"tolyl)-1H-1,2,3-triazol-4-yl)propanoate","Rf = 0.36 (Petroleum ether/EtOAc, 7:13)","IR max = 3292 (w, N-H), 1738 (s, C=O), 1663 (s, C=O), 1540 (s, C=C), 1188 (m, C-O-C).6.3.7  Synthesis  of  methyl  2-(3-methoxy-3-oxopropanamido)-3-(1-(3","HRMS (ESI) calcd for [C19H25N4O5]+: 389.1825, found389.1832","1H NMR (400 MHz, CDCl3) δ 7.64 (1H, br s, NH), 7.57 (1H,s, H12), 7.44 – 7.30 (4H, m, H14, H15, H16 & H17), 4.14 (2H, q, J = 7.1 Hz, H2), 3.81 (3H, s,H9), 3.66 (1H, d, J = 14.5 Hz, H10a), 3.48 (1H, d, J = 14.7 Hz, H10b), 3.28 (2H, s, H4), 2.19(3H, s, H19), 1.70 (3H, s, H7), 1.23 (3H, t, J = 7.2 Hz, H1)  13C ","13C NMR (101 MHz, CDCl3) δ 173.9 (C8),168.8 (C3), 164.6 (C5), 142.5 (C11), 136.7 (C13), 133.7 (C18), 131.6 (C17), 129.9 (C16),126.9 (C15), 126.1 (C14), 124.5 (C12), 61.7 (C2), 60.3 (C6), 53.1 (C9), 42.4 (C4), 32.3 (C10),23.2 (C7), 18.0 (C19), 14.2 (C1)  HRMS (ESI) calcd for [C19H25N4O5]+: 389.1825, found389.1832",c:\Users\itaro\PDF_extractor\Benchmark_2111\images\image_467.png,,,,,,,,,,,,,,,,,,,,,
468,"methylpyrrolidine-2,4-dione","148Rf = 0.22 (EtOAc/MeOH, 24:1)","IR max = 3250 (m, N-H), 2931 (w, C-H), 1635 (m, C=O), 1620 (m, C=O), 1493 (s,C=C)","HRMS calcd for [C14H13N4O235ClNa]+: 327.0619, found327.0618","1H NMR (400 MHz, CDCl3) δ 7.81 (1H, s, H8), 7.60 – 7.56 (2H,m, H10 & H13), 7.48 – 7.42 (2H, m, H11 & H12), 7.11 (1H, br s, NH), 3.25 (1H, d, J = 15.0 Hz,H6a), 3.14 (1H, d, J = 15.0 Hz, H6b), 3.06 (1H, d, J = 22.2 Hz, H4a), 2.91 (1H, d, J = 22.2 Hz,H4b), 1.46 (3H, s, H1)  13C ","13C NMR (101 MHz, CDCl3) δ 209.5 (C3), 169.4 (C5), 141.6 (C7), 134.8(C14), 131.1 (C13), 130.9 (C12), 128.7 (C9), 128.2 (C11), 127.8 (C10), 124.9 (C8), 67.6 (C2),40.2 (C4), 31.1 (C6), 24.0 (C1)  HRMS calcd for [C14H13N4O235ClNa]+: 327.0619, found327.0618",c:\Users\itaro\PDF_extractor\Benchmark_2111\images\image_468.png,,,,,,,,,,,,,,,,,,,,,
469,"methylpyrrolidine-2,4-dione",Rf = 0.11 (EtOAc)  1H,"IR max = 3246 (w, N-H), 1634 (s, C=O), 1602 (s,C=O), 1508 (s, C=C), 1467 (m, C=C)","HRMS[C15H17N4O3]+: 301.1301, found 301.1302","1H NMR (400 MHz, CDCl3) δ 7.92 (1H, s, H8), 7.74(1H, dd, J = 7.9, 1.5 Hz, H10), 7.45 – 7.40 (1H, m, H12), 7.12 – 7.06 (3H, m, H11, H13, NH),3.88 (3H, s, H15), 3.22 (1H, d, J = 15.0 Hz, H6a), 3.12 (1H, d, J = 15.0 Hz, H6b), 3.04 (1H, d,J = 22.2 Hz, H4a), 2.89 (1H, d, J = 22.2 Hz, H4b), 1.46 (3H, s, H1)  13C ","13C NMR (101 MHz, CDCl3)δ 209.8 (C3), 169.5 (C5), 151.2 (C14), 141.1 (C7), 130.4 (C12), 126.2 (C9), 125.5 (C10), 125.0(C8), 121.4 (C11), 112.4 (C13), 67.9 (C2), 56.1 (C15), 40.3 (C4), 33.9 (C6), 24.0 (C1)  HRMS[C15H17N4O3]+: 301.1301, found 301.1302",c:\Users\itaro\PDF_extractor\Benchmark_2111\images\image_469.png,,,,,,,,,,,,,,,,,,,,,
470,"yl)methyl)pyrrolidine-2,4-dione",Rf = 0.26 (EtOAc)  1H,"1064IR max = 3139 (w, N-H) 3104 (w, C-H), 2941 (w, C-H), 1766 (s, C=O), 1697 (s, C=O), 1498(m, C=C), 1480 (m, C=C).15","HRMS (ESI) calcd for [C15H14N4O2F3]+: 339.1069, found 339.1064","1H NMR (400 MHz, CDCl3) δ 7.97 (1H, s, H8), 7.95 – 7.91 (2H, m, H10 & H14),7.82 (1H, br s, NH), 7.68 – 7.61 (2H, m, H11 & H12), 3.24 (1H, d, J = 14.9 Hz, H6a), 3.16 (1H,d, J = 14.9 Hz, H6b), 3.06, (1H, d, J = 22.2 Hz, H3a), 2.88 (1H, d, J = 22.1 Hz, H3b), 1.47 (3H,s, H1)  13C ","13C NMR (101 MHz, CDCl3) δ 209.5 (C2), 170.2 (C4), 143.0 (C7), 137.2 (C9), 132.5 (q, J =33.4 Hz, C13), 130.7 (C11), 125.6 (q, J = 3.6 Hz, C12), 123.5 (q, J = 273.0 Hz, C15), 123.5(C10), 121.0 (C8), 117.3 (q, J = 3.9 Hz, C14), 67.8 (C5), 40.3 (C3), 33.9 (C6), 23.9 (C1)  19F(376 MHz, CDCl3) δ -62.9  HRMS (ESI) calcd for [C15H14N4O2F3]+: 339.1069, found 339.1064",c:\Users\itaro\PDF_extractor\Benchmark_2111\images\image_470.png,,,,,,,,,,,,,,,,,,,,,
471,"0.0853 mmol, 66%) as an off-white solid",Rf = 0.15 (EtOAc)  1H,"IR max = 3136 (w, C-H) 3096 (w, C-H), 2924 (w,C-H), 1762 (m, C=O), 1693 (s, C=O), 1594 (s, C=C), 1491 (m, C=C), 1464 (m, C=C)","HRMS (ESI) calcd for[C14H14N4O235Cl]+: 305.0805, found 305.0814","1H NMR (400 MHz, CDCl3) δ 7.86 (1H, s, H8), 7.70 (1H, t, J = 1.8 Hz, H14),7.60 (1H, dt, J = 7.6, 1.7 Hz, H10), 7.53 (1H, br s, NH), 7.45 – 7.37 (2H, m, H11 & H12), 3.21(1H, d, J = 15.0 Hz, H6a), 3.13 (1H, d, J = 15.0 Hz, H6b), 3.08 (1H, d J = 22.2 Hz, H2a), 2.91(1H, d, J = 22.2 Hz, H2b), 1.46 (3H, s, H5)  13C ","13C NMR (101 MHz, CDCl3) δ 209.5 (C3), 170.0(C1), 142.8 (C7), 137.7 (C13), 135.7 (C9), 131.0 (C11), 129.0 (C10), 121.0 (C8), 120.7 (C14),118.4 (C12), 67.8 (C4), 40.3 (C2), 33.9 (C6), 23.8 (C5)  HRMS (ESI) calcd for[C14H14N4O235Cl]+: 305.0805, found 305.0814",c:\Users\itaro\PDF_extractor\Benchmark_2111\images\image_471.png,,,,,,,,,,,,,,,,,,,,,
472,"0.105 mmol, 62%) as an off-white solid",Rf = 0.18 (EtOAc)  1H,"IR max = 3151 (w, C-H), 3080 2921 (w, C-H), 2852 (w, C-H), 1766 (m, C=O), 1690 (s, C=O), 1501 (s, C=C), 1425 (s, C=C)","HRMS (ESI) calcdfor [C14H14N4O235Cl]+: 305.0805, found 305.0811","1H NMR (400 MHz, CDCl3) δ 7.83 (1H, s, H8), 7.62 (2H, d, J = 8.8 Hz, H10), 7.53(1H, br s, NH), 7.46 (2H, d, J = 8.8 Hz, H11), 3.21 (1H, d, J = 15.0 Hz, H6a), 3.13 (1H, d, J =15.0 Hz, H6b), 3.06 (1H, d, J = 22.2 Hz, H2a), 2.89 (1H, d, J = 22.2 Hz, H2b), 1.46 (3H, s, H5)13C ","13C NMR (101 MHz, CDCl3) δ 209.6 (C3), 169.9 (C1), 142.8 (C7), 135.3 (C12), 134.8 (C9), 130.1(C11), 121.6 (C10), 120.9 (C8), 67.8 (C4), 40.3 (C2), 33.9 (C6), 23.9 (C5)  HRMS (ESI) calcdfor [C14H14N4O235Cl]+: 305.0805, found 305.0811",c:\Users\itaro\PDF_extractor\Benchmark_2111\images\image_472.png,,,,,,,,,,,,,,,,,,,,,
473,"6.3.24 Synthesis of 5-methyl-5-((3-phenylisoxazol-5-yl)methyl)pyrrolidine-2,4-dione","Rf = 0.16 (Petroleum ether/EtOAc, 7:13)","IR max = 3088 (w, N-H), 1770 (m, N=N), 1698 (s, C=O), 1690 (S,C=O), 1607 (m, C=C), 1470 (m, C=C), 1443 (m, C=C)","HRMS (ESI) calcd for [C15H15N2O3]+:271.1083, found 271.1088","1H NMR (400 MHz, CDCl3) δ7.77 – 7.75 (2H, m, H11), 7.45 – 7.44 (3H, m, H12 & H13), 6.89 (1H, br s, NH), 6.42 (1H, s,H8), 3.23 (1H, d, J = 15.1 Hz, H6a), 3.16 (1H, d, J = 15.1 Hz, H6b), 3.08 (1H, d, J = 22.3 Hz,H2a), 2.98 (1H, d, J = 22.3 Hz, H2b), 1.45 (1H, s, H5)  13C ","13C NMR (101 MHz, CDCl3) δ 208.2(C3), 169.7 (C1), 167.5 (C7), 162.7 (C9), 130.4 (C13), 129.1 (C12), 128.6 (C10), 126.9 (C11),102.3 (C8), 67.0 (C4), 39.8 (C2), 35.4 (C6), 24.0 (C5)  HRMS (ESI) calcd for [C15H15N2O3]+:271.1083, found 271.1088",c:\Users\itaro\PDF_extractor\Benchmark_2111\images\image_473.png,,,,,,,,,,,,,,,,,,,,,
474,"6.3.26 Synthesis of 5-methyl-5-((3-phenylisoxazol-4-yl)methyl)pyrrolidine-2,4-dione",Rf = 0.27 (EtOAc)  1H,"IR max = 3259 (w, N-H), 2932 (w, C-H), 1645 (s, C=O), 1551 (s, C=O), 1444 (s, C=C)",",HRMS(ESI) calcd for [C15H15N2O3]+: 271.1083, found 271.1092","1H NMR (400 MHz, CDCl3) δ 8.31 (1H, s, H8), 7.51 (5H, br s,H11, H12 & H13), 6.16 (1H, br s, NH), 3.06 (1H, d, J = 15.0 Hz, H6a), 2.91 (1H, d, J = 22.2Hz, H4a), 2.84 (1H, d, J = 15.0 Hz, H6b), 2.60 (1H, d, J = 22.2 Hz, H4b), 1.30 (3H, s, H1),13C ","13C NMR (101 MHz, CDCl3) δ  209.0 (C3), 169.4 (C5), 162.5 (C8), 157.6 (C9), 130.1 (C13), 129.3(C10), 129.3 (C12), 128.6 (C11), 112.0 (C7), 68.4 (C2), 40.3 (C4), 30.5 (C6), 24.1 (C1),HRMS(ESI) calcd for [C15H15N2O3]+: 271.1083, found 271.1092",c:\Users\itaro\PDF_extractor\Benchmark_2111\images\image_474.png,,,,,,,,,,,,,,,,,,,,,
475,"yl)methyl)pyrrolidine-2,4-dione",Rf = 0.49 (EtOAc)  1H,"IR max = 3256 (w, N-H), 1773 (m, C=O), 1698 (m, N=N), 1667 (s, C=O), 1500 (m,C=C), 1412 (m, C=C)","HRMS (ESI) calcd for [C19H17N4O2]+: 333.1346, found333.1340","1H NMR (400 MHz, CDCl3) δ 7.76 (1H, br s, NH), 7.57 – 7.51 (4H, m, H6 &H13), 7.50 (1H, s, H11), 7.47 – 7.44 (2H, m, H14), 7.41 – 7.35 (3H, m, H7 & H15), 7.33 – 7.29(1H, m, H8), 3.66 – 3.58 (2H, m, H9a & 9b), 3.11 (1H, d, J = 21.8 Hz, H2a), 2.98 (1H, d, J =21.8 Hz, H2b)  13C ","13C NMR (101 MHz, CDCl3) δ 205.8 (C3), 169.8 (C1), 142.5 (C10), 137.4 (C5),136.8 (C12), 129.9 (C14), 129.1 (C7), 129.0 (C15), 128.7 (C8), 125.5 (C6), 120.8 (C11), 120.5(C13), 73.1 (C4), 40.0 (C2), 34.2 (C9)  HRMS (ESI) calcd for [C19H17N4O2]+: 333.1346, found333.1340",c:\Users\itaro\PDF_extractor\Benchmark_2111\images\image_475.png,,,,,,,,,,,,,,,,,,,,,
476,yl)methyl)pyrrolidin-2-one,"Rf = 0.45, 0.39 (10% MeOH in CH2Cl2)  1H","IR max = 3161 (br, OH), 2975 (w, C-H, 2917 (w, C-H), 1667 (s,C=O), 1597 (m, C=C), 1502 (m, C=C).6.4 Synthesis of NM466 derivative","HRMS (ESI) calcd for [C14H17N4O2]+:273.1352, found 273.1344","1H NMR, 40.0 mg, 0.147 mmol, 99%) as a white solid.LCMS MH+ (273.0)","13C NMR (101 MHz, CDCl3)δ 175.5 (C5), 144.2 (C7), 136.9 (C9), 130.0 (C11), 129.2 (C12), 121.3 (C8), 120.6 (C10), 74.0(C3), 63.7 (C2), 39.3 (C4), 32.3, (C6), 25.7 (C1)  HRMS (ESI) calcd for [C14H17N4O2]+:273.1352, found 273.1344",c:\Users\itaro\PDF_extractor\Benchmark_2111\images\image_476.png,,,,,,,,,,,,,,,,,,,,,
477,"6.4.1 Synthesis of (S)-3-methyl-5-phenyl-5,6-dihydro-2H-1,4-oxazin-2-one","Rf = 0.25 (petroleum ether/EtOAc, 4:1)","IR max =  3034 (w, C-H), 3007 (w, C-H),𝟐𝟓 = +214.0 (c = 0.1 in CHCl3).1721 (s, C=O), 1641 (s, C=N), 1455 (s, C=C)  [𝛂]","HRMS (ESI)calcd for [C11H12NO2]+: 190.0868, found 190.0864","1H NMR (400 MHz, CDCl3) δ 7.43 – 7.39 (2H, m, H8) 7.37– 7.33 (3H, m, H7 & H9), 4.87 – 4.82 (1H, m, H3), 4.56 (1H, dd, J = 11.6, 4.5 Hz, H4a), 4.26(1H, m, H4b), 2.41 (3H, d, J = 2.4 Hz, H1)  13C ","13C NMR (101 MHz, CDCl3) δ 160.4 (C2), 155.6 (C5),136.9 (C6), 129.0 (C8), 128.4 (C9), 127.2 (C7), 71.6 (C4), 59.8 (C3), 21.9 (C1)  HRMS (ESI)calcd for [C11H12NO2]+: 190.0868, found 190.0864",c:\Users\itaro\PDF_extractor\Benchmark_2111\images\image_477.png,,,,,,,,,,,,,,,,,,,,,
478,"6.4.2 Synthesis of (3S,5S)-3-methyl-5-phenyl-3-(prop-2-yn-1-yl)morpholin-2-one",Rf = 0.25 (petroleum ether/EtOAc 22:3),"IR max = 3239 (s, C≡C-H), 2916 (w, C-H), 2163(w, C≡C), 1730 (s, C=O), 1455 (s, C=C), 1430 (s, C=C), 1146 (s, C-O-C)  [𝛂]","HRMS (ESI) calcdfor [C14H16NO2]+: 230.1181, found 230.1171","1H NMR (400 MHz, CDCl3) δ 7.46 – 7.44 (2H, m, H10), 7.41– 7.33 (3H, m, H11 & H12), 4.36 – 4.26 (3H, m, H7 & H8), 3.10 (1H, dd, J = 16.9, 2.4 Hz, H3a),2.64 (1H, dd, J = 16.9, 2.6 Hz, H3b), 2.34 (1H, br s, NH), 2.09 (1H, t, J = 2.6 Hz, H5), 1.57 (3H,s, H1)  13C ","13C NMR (101 MHz, CDCl3) δ 172.2 (C6), 137.7 (C9), 129.0 (C12), 128.9 (C11), 127.4 (C10),78.5 (C4), 75.4 (C7), 73.0 (C5), 59.0 (C2), 53.2 (C8), 28.7 (C3), 26.8 (C1)  HRMS (ESI) calcdfor [C14H16NO2]+: 230.1181, found 230.1171",c:\Users\itaro\PDF_extractor\Benchmark_2111\images\image_478.png,,,,,,,,,,,,,,,,,,,,,
479,6.4.3 Synthesis of methyl (S)-2-amino-2-methylpent-4-ynoate ((S)-4),161Rf = 0.15 (petroleum ether/EtOAc 5:3),"IR max = 3295 (m, N-H), 2953 (w, C-H), 2358 (w, C≡C), 1732 (s, C=O), 1116 (s, C","HRMS (ESI) calcd for [C7H12NO2]+:142.0868, found142.0862","1H NMR (400 MHz, CDCl3) δ 3.72 (3H, s, H7), 2.64 (1H, dd,J = 2.6, 16.5 Hz, H3a), 2.44 (1H dd, J = 2.6, 16.5 Hz, H3b), 2.04 (1H, t, J = 2.6 Hz, H5), 1.87(2H, br s, NH), 1.36 (3H, s, H1)  13C ","13C NMR (101 MHz, CDCl3) δ 176.6 (C6), 79.8 (C4), 71.5 (C5), 57.5(C2), 52.6 (C7), 31.0 (C3), 26.0 (C1)  HRMS (ESI) calcd for [C7H12NO2]+:142.0868, found142.0862",c:\Users\itaro\PDF_extractor\Benchmark_2111\images\image_479.png,,,,,,,,,,,,,,,,,,,,,
480,"0.166 mmol, 67%) as a colourless oil",Rf = 0.22 (petroleum ether/EtOAc 11:9),"0993IR max = 3280 (w, C≡C-H), 3187 (w, C-H), 3005 (w, C-H), 2159 (w, C≡C) 1751 (s, C=O), 164",HRMS (ESI) calcd for [C14H15N2O5]+: 291.0981  found: 291.0993,"1H NMR (400 MHz, CDCl3) δ 8.09 – 8.06 (1H, m, H11), 7.70– 7.66 (1H, m, H13), 7.61 – 7.57 (2H, m, H12 & H14), 6.74 (1H, br s, NH), 3.85 (3H, s, H7),3.34 (1H, dd, J = 16.9, 2.6 Hz, H3a), 2.98 (1H, dd, J = 16.9, 2.6 Hz, H3b), 2.06 (1H, t, J = 2.6Hz, H5), 1.78 (3H, s, H1)  13C ","13C NMR (101 MHz, CDCl3) δ 173.3 (C6), 165.7 (C8), 146.5 (C10), 133.8(C13), 132.8 (C9), 130.7 (C14), 129.0 (C12), 124.7 (C11), 79.5 (C4), 71.4 (C5), 60.1 (C2), 53.4(C7), 26.6 (C3), 22.4 (C1)  HRMS (ESI) calcd for [C14H15N2O5]+: 291.0981  found: 291.0993",c:\Users\itaro\PDF_extractor\Benchmark_2111\images\image_480.png,,,,,,,,,,,,,,,,,,,,,
481,ynoate ((S)-112),Rf = 0.27 (petroleum ether/EtOAc 1:1),"IR max = 3283 (w, N-H), 2923 (w, C-H), 1740 (s,C=O), 1640 (s, C=O), 1530 (s, C=C)  [𝛂]","HRMS (ESI) calcd for[C15H17N2O5]+: 305.1137, found 305.1130","1H NMR (400 MHz, CDCl3) δ 8.19 (1H, dd, J = 8.3, 0.7 Hz,H14), 7.72 (1H, td, J = 7.5, 1.6 Hz, H12), 7.59 – 7.55 (1H, m, H13), 7.43 (1H, d, J = 7.4 Hz,H11), 3.78 (3H, s, H7), 3.50 (1H, dd, J = 17.3, 2.2 Hz, H3a), 3.02 (3H, s, H8), 2.86 (1H, br s,H3b), 2.07 (1H, t J = 2.6 Hz, H5), 1.73 (3H, s, H1)  13C ","13C NMR (101 MHz, CDCl3) δ 173.3 (C6), 168.1(C9), 145.0 (C15), 134.6 (C12), 133.3 (C10), 129.8 (C13), 128.0, (C11), 124.7 (C14), 80.3(C4), 70.9 (C5), 61.9 (C2), 52.6 (C7), 34.4 (C8), 25.0 (C3), 21.4 (C1)  HRMS (ESI) calcd for[C15H17N2O5]+: 305.1137, found 305.1130",c:\Users\itaro\PDF_extractor\Benchmark_2111\images\image_481.png,,,,,,,,,,,,,,,,,,,,,
482,"benzo[e][1,4]diazepine-2,5-dione ((S)-NM466)","Rf = 0.14 (petroleum ether/EtOAc, 3:2)","IR max = 3151 (w, C-H), 2958 (w, C-H), 2873 (w, C-H), 1676 (s, C=O), 1603 (s, C=O), 1487 (s, C=C), 1432 (m, C=C)  [𝛂]𝐃𝟐𝟓 = +269.0 (c = 0.1 inCHCl3).6.5 Synthesis of alkynes for high-throughput analogue synthesi","HRMS (ESI) calcd for[C14H19N2O2]+: 247.1441, found 247.1430","1H NMR (400 MHz, CDCl3) δ 8.25 (1H, br s, NH), 7.97 (1H,dd, J = 1.4, 7.9 Hz, H11), 7.44 (1H, td, J = 1.5, 11.4 Hz, H9), 7.23 – 7.19 (1H, m, H10), 6.90(1H, d, J = 8.2 Hz, H8), 3.23 (3H, s, H14), 1.68 (3H, s, H1), 1.63 – 1.57 (1H, H3a), 1.49 – 1.41(1H, m, H3b), 1.26 – 1.19 (2H, m, H4), 0.65 (3H, t, J = 7.3 Hz, H5)  13C ","13C NMR (101 MHz, CDCl3) δ173.3 (C6), 168.3 (C13), 134.9 (C7), 132.5 (C9), 131.4 (C11), 127.8 (C12), 124.8 (C10), 119.1(C8), 62.9 (C2), 38.4 (C3), 32.6 (C14), 23.1 (C1), 17.4 (C4), 14.1 (C5)  HRMS (ESI) calcd for[C14H19N2O2]+: 247.1441, found 247.1430",c:\Users\itaro\PDF_extractor\Benchmark_2111\images\image_482.png,,,,,,,,,,,,,,,,,,,,,
483,"6.5.1 Synthesis of 5-methyl-5-(prop-2-yn-1-yl)pyrrolidine-2,4-dione",Rf = 0.22 (petroleum ether/EtOAc  1:2),"IR max = 3243 (w, C≡C-H), 3155 (w, C-H), 2160 (w, C≡C), 1769(s, C=O), 1682 (s, C=O).These data are in accordance with the literature.23216","HRMS (ESI) calcd for [C8H10NO2]+:152.0706, found 152.0704.","1H NMR (400 MHz, CDCl3) δ 7.26 (1H, br s, NH), 3.08(2H, d, J = 2.3 Hz, H4), 2.58 (1H, dd, J = Hz, H6a), 2.50 (1H, dd, J = HZ, H6a), 2.10 (1H, t, J= 2.6 Hz, H8), 1.42 (3H, s, H1)  13C ","13C NMR (101 MHz, CDCl3) δ 208.3 (C5), 170.5 (C3) 78.0 (C7),72.5 (C8), 67.1 (C2), 40.6 (C4), 28.9 (C6), 23.1 (C1)  HRMS (ESI) calcd for [C8H10NO2]+:152.0706, found 152.0704.",c:\Users\itaro\PDF_extractor\Benchmark_2111\images\image_483.png,,,,,,,,,,,,,,,,,,,,,
